lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	2	1	Shaka-merkin merkitys liittyy ystävällisyyteen.	4.0	0.0	0.0	1.6808510638297873	0.5319148936170213	15.808510638297872	1.0	0.5319148936170213	0.0	3398.255319148936	849.531914893617	11.914893617021276	0.9148936170212766	0.06382978723404255	0.0	2585.276595744681	2415.191489361702	2415.191489361702	0.0	finnish_clean_11.conllu	1	5	5.0	10.75	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	1.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	1.0	1	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	20.0	0.0	20.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2600000000000002	2	11.0	25.10349969114597	25.11990421320756	24.40431422390521	0.0	5.882352941176471	49.29577464788732	100.0	12.5	0.0	0.0	11.11111111111111	7.760906242468067	8.333333333333334
fi	2	2	Symbolinen ele on luultavasti alun perin kehitetty Havaijilla, josta se lähti leviämään kansainvälisempään käyttöön 1960-luvulla alueella vierailleiden surffaajien myötä.	19.0	0.02127659574468085	0.0	2.25531914893617	0.6595744680851063	35.95744680851064	1.0	0.5531914893617021	0.44680851063829785	7894.936170212766	415.48936170212767	19.29787234042553	0.9148936170212766	0.02127659574468085	0.425531914893617	4387.489361702128	6557.936170212766	6070.744680851064	487.1914893617021	finnish_clean_12.conllu	1	21	21.0	7.894736842105262	9.523809523809524	4.761904761904762	14.285714285714285	4.761904761904762	0.0	28.57142857142857	0.0	9.523809523809524	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.7894736842105263	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	4.333333333333333	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	4.0	7.0	6.0	2.4444444444444446	6	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	28.57142857142857	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.216315789473685	8	8.0	47.475946535121686	74.70004029054721	75.42144935068843	18.44435085851471	50.00000000000001	23.943661971830984	54.887218045112775	37.5	40.25500910746815	25.0	33.33333333333333	44.63979906382011	58.333333333333336
fi	2	3	Siitä on tullut niin suosittu, että nyt sen merkitys tunnetaan ympäri maailman tämän lajin harrastajien kesken.	16.0	0.02127659574468085	0.0	1.6170212765957446	0.40425531914893614	17.25531914893617	1.0	0.14893617021276595	0.3191489361702128	3475.851063829787	217.2127659574468	12.106382978723405	0.8723404255319149	0.02127659574468085	0.2978723404255319	2464.6382978723404	3403.553191489362	2727.723404255319	675.8297872340426	finnish_clean_13.conllu	1	18	18.0	5.875	5.5555555555555545	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	22.222222222222218	0.0	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.5625	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	9.0	6.0	2.333333333333333	6	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.651875	1	6.0	23.605910750773113	28.680040700281584	25.284677479107053	25.585918450076917	41.1764705882353	7.04225352112676	6.25	50.0	37.1584699453552	25.0	22.22222222222222	100.0	0.0
fi	2	4	Shaka-merkkiä näytettäessä nostetaan peukalo ja pikkurilli ylös ja kierretään kolme keskimmäistä sormea alaspäin samalla heiluttaen kättä kuin tervehtiäkseen.	18.0	0.02127659574468085	0.0	1.6595744680851063	0.40425531914893614	33.06382978723404	1.0	0.23404255319148937	0.23404255319148937	7200.829787234043	400.0425531914894	24.851063829787233	0.9148936170212766	0.02127659574468085	0.2127659574468085	5347.468085106383	6812.978723404255	5909.617021276596	903.3617021276596	finnish_clean_14.conllu	1	19	19.0	7.777777777777778	5.2631578947368425	0.0	15.789473684210524	0.0	10.526315789473683	26.315789473684212	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	26.315789473684212	0.0	0.7777777777777778	0.0	100.0	100.0	40.0	60.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.6	0.0	40.0	20.0	0.0	20.0	20.0	0.0	3.0	3.8	9.0	2.647058823529412	9	0.0	0	0.0	25.0	75.0	0.0	0.0	0.0	0.0	15.789473684210524	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	4.080555555555555	9	7.833333333333333	59.393003925012835	67.57976731639916	67.54645881752425	34.199940988331626	47.05882352941177	22.535211267605625	52.38095238095238	25.0	45.901639344262314	40.0	55.55555555555556	39.40440802335232	66.66666666666667
fi	2	5	Liikettä voi vielä korostaa kättä sivuttain pyörittäen.	7.0	0.0	0.0	1.4893617021276595	0.2978723404255319	11.574468085106384	1.0	0.14893617021276595	0.2127659574468085	2555.936170212766	365.1063829787234	8.936170212765957	0.9361702127659575	0.0	0.2127659574468085	2015.723404255319	3958.574468085106	2338.8297872340427	1619.7446808510638	finnish_clean_15.conllu	1	8	8.0	6.857142857142858	0.0	0.0	25.0	12.5	0.0	25.0	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	4.0	3.0	1.8333333333333333	3	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	12.5	25.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.4557142857142855	2	7.0	18.03313666736449	14.701269493682126	14.847774352727315	61.32114342549602	14.705882352941178	15.492957746478872	69.38775510204081	12.5	23.224043715847003	10.0	22.22222222222222	53.871845195055585	8.333333333333334
fi	2	6	Shaka-merkin tarkoitus painottuukin puhtaasti ystävällisyyden, tietoisuuden ja kehujen välittämiseen.	9.0	0.06382978723404255	0.0	1.4893617021276595	0.3617021276595745	16.25531914893617	1.0	0.2765957446808511	0.19148936170212766	3606.2127659574467	400.72340425531917	13.74468085106383	0.9361702127659575	0.0	0.10638297872340426	3065.3829787234044	3311.7872340425533	3229.255319148936	82.53191489361703	finnish_clean_16.conllu	1	11	11.0	10.111111111111109	0.0	0.0	9.090909090909092	0.0	9.090909090909092	54.54545454545455	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.8888888888888888	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	7.0	2.75	7	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3988888888888886	6	10.333333333333334	31.06348107377621	26.219358128333365	26.763697403598876	3.1245365088732013	20.58823529411765	43.66197183098593	76.19047619047618	37.5	48.77049180327871	30.0	11.11111111111111	13.116949197932541	41.666666666666664
fi	2	7	Havajin asukkaat käyttävät shakaa ilmaistakseen ”Aloha-henkeä”, eli ymmärrystä ja myötätuntoa saarten monien kulttuurien edustajia kohtaan.	15.0	0.0	0.0	2.148936170212766	0.7446808510638298	22.851063829787233	1.0	0.6808510638297872	0.3191489361702128	4841.255319148936	322.8085106382979	17.361702127659573	0.8723404255319149	0.0	0.1702127659574468	3697.191489361702	5373.04255319149	4467.574468085107	905.468085106383	finnish_clean_17.conllu	1	19	19.0	8.066666666666666	0.0	10.526315789473683	0.0	0.0	10.526315789473683	42.10526315789474	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	10.526315789473683	0.0	0.6666666666666666	0.0	100.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	9.5	8.0	2.142857142857143	8	1.0	1	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.8006666666666664	7	8.333333333333334	38.906673945799476	42.44939211352374	40.77588437225843	34.27968553960217	38.235294117647065	26.76056338028169	28.571428571428555	37.5	31.850117096018742	35.0	22.22222222222222	28.61091025950026	50.0
fi	2	8	Koska merkin alkuperästä ei olla täysin varmoja, on myös ehdotettu sen tulevan espanjalaisten maahantulijoiden käsimerkistä, jolla he halusivat ehdottaa havajilaisille yhdessä lasillisen nauttimista.	23.0	0.0851063829787234	0.0	1.7659574468085106	0.574468085106383	31.319148936170212	1.0	0.0	0.7872340425531915	6364.95744680851	276.6808510638298	14.0	0.44680851063829785	0.0	0.7872340425531915	2846.6170212765956	7505.170212765957	6364.95744680851	1140.212765957447	finnish_clean_18.conllu	1	26	26.0	7.565217391304348	7.6923076923076925	0.0	11.538461538461537	11.538461538461537	0.0	30.76923076923077	0.0	11.538461538461537	0.0	11.538461538461537	3.8461538461538463	11.538461538461537	0.0	0.6956521739130435	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	4.0	100.0	3.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	4.0	6.5	6.0	2.3181818181818183	6	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	3.8461538461538463	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	3.8461538461538463	15.384615384615385	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0.0	4.651304347826087	8	7.695652173913044	28.34774747855333	63.286661552574614	58.063061273279764	43.16677275341966	61.76470588235295	21.371708511941215	34.782608695652186	37.5	36.73621460506708	25.0	44.44444444444444	61.414484370251586	58.333333333333336
fi	3	1	Kilpaurheilussa doping tarkoittaa kilpailevien urheilijoiden kiellettyjen urheilusuoritusta parantavien aineiden käyttöä.	10.0	0.0	0.0	1.8478260869565217	0.5869565217391305	24.043478260869566	1.0	0.6521739130434783	0.0	5518.804347826087	551.8478260869565	19.630434782608695	0.9347826086956522	0.08695652173913043	0.0	4515.695652173913	4216.652173913043	4216.652173913043	0.0	finnish_clean_19.conllu	1	11	11.0	11.1	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.0	9.090909090909092	0.0	27.272727272727273	0.0	1.0	0.0	100.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	5.0	3.6666666666666665	7.0	2.0	7	0.0	0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	3.493	7	11.2	49.067483601567616	45.383545522627585	48.463023285589394	0.0	23.529411764705884	50.98591549295774	100.0	50.0	27.868852459016402	30.0	33.33333333333333	16.7462039045553	50.0
fi	3	2	Urheilukilpailuja säätelevät organisaatiot käyttävät doping-termiä laajasti.	6.0	0.021739130434782608	0.0	2.1956521739130435	0.6956521739130435	15.108695652173912	1.0	0.30434782608695654	0.6086956521739131	3329.282608695652	554.8913043478261	5.326086956521739	0.391304347826087	0.0	0.6086956521739131	1198.608695652174	3491.782608695652	2807.1521739130435	684.6304347826087	finnish_clean_20.conllu	1	7	7.0	11.666666666666664	0.0	0.0	14.285714285714285	0.0	0.0	42.857142857142854	0.0	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.0	1.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	3.5	2.0	1.2	2	0.0	0	0.0	50.0	50.0	100.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.1649999999999996	4	11.833333333333334	7.889575524658542	23.39788167326415	23.62178368509163	25.91909797950702	11.764705882352942	56.33802816901409	100.0	25.0	5.57377049180328	5.0	22.22222222222222	4.097372860930335	25.0
fi	3	3	Aineiden käyttöä urheilusuorituksen parantamiseen pidetään pääasiassa epäeettisenä, ja se on siksi kielletty suurimmassa osassa kansainvälisiä urheiluorganisaatioita, mm.	17.0	0.0	0.0	1.7391304347826086	0.4782608695652174	28.02173913043478	1.0	0.2391304347826087	0.2826086956521739	5921.260869565217	348.30434782608694	19.47826086956522	0.9565217391304348	0.0	0.2608695652173913	4127.065217391304	6275.934782608696	5409.282608695652	866.6521739130435	finnish_clean_21.conllu	1	19	19.0	8.941176470588236	15.789473684210524	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	26.315789473684212	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	15.789473684210524	0.0	0.8235294117647058	0.0	100.0	100.0	33.333333333333336	0.0	66.66666666666667	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	3.0	6.333333333333332	14.0	3.125	14	0.0	0	0.0	75.0	25.0	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	15.789473684210524	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.661176470588234	4	9.058823529411764	44.24307334970372	55.17278271103028	53.029097559542556	32.81017242088803	44.11764705882353	32.89146644573322	62.18487394957984	25.0	59.221311475409856	65.0	33.33333333333333	61.79518806799649	25.0
fi	3	4	Kansainvälisessä olympiakomiteassa.	2.0	0.0	0.021739130434782608	1.3555555555555556	0.26666666666666666	5.6	1.0	0.13333333333333333	0.17777777777777778	1247.2444444444445	623.6888888888889	4.666666666666667	1.0	0.0	0.1111111111111111	1045.111111111111	1274.2	1098.3555555555556	175.84444444444443	finnish_clean_22.conllu	1	3	3.0	16.5	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.13	1	17.0	5.984075455137515	0.0	0.0	6.657211180152623	0.0	100.00000000000003	100.0	0.0	0.0	0.0	0.0	2.7476500361532885	0.0
fi	3	5	Lisäksi urheilijat, jotka pyrkivät peittelemättömästi välttämään selvityksen, pahentavat eettistä rikkomusta avoimella petoksella ja huijauksella.	14.0	0.0	0.0	1.4565217391304348	0.34782608695652173	28.043478260869566	1.0	0.21739130434782608	0.15217391304347827	6274.847826086957	448.2391304347826	23.065217391304348	0.9130434782608695	0.0	0.13043478260869565	5225.130434782609	6035.5	5821.652173913043	213.84782608695653	finnish_clean_23.conllu	1	17	17.0	9.285714285714286	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	35.29411764705883	0.0	5.882352941176472	0.0	17.647058823529417	0.0	17.647058823529417	0.0	0.8571428571428571	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	4.0	5.666666666666668	9.0	2.9230769230769234	9	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	11.764705882352944	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	3.8700000000000006	7	9.5	57.87431943304529	55.22627581042046	57.04072171909791	8.095963129089338	35.294117647058826	36.61971830985916	69.38775510204081	37.5	53.59394703657001	40.0	33.33333333333333	31.28464690286816	50.0
fi	3	6	Vaikka doping onkin vallinnut otsikkoja viime aikoina, ilmiönä se ei ole kuitenkaan uusi – itse asiassa se on yhtä vanha kuin urheilu itsessään.	23.0	0.0	0.0	1.5217391304347827	0.34782608695652173	25.543478260869566	1.0	0.1956521739130435	0.17391304347826086	5185.54347826087	225.5	20.717391304347824	0.9565217391304348	0.0	0.13043478260869565	4171.326086956522	5351.869565217391	4744.782608695652	607.0869565217391	finnish_clean_24.conllu	1	25	25.0	5.409090909090909	16.0	0.0	16.0	16.0	0.0	12.0	0.0	12.0	4.0	12.0	8.0	4.0	0.0	0.5909090909090909	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	25.0	0.0	0.0	75.0	3.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	8.333333333333334	7.0	2.6666666666666665	7	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	8.0	12.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	4.0	8.0	4.0	12.0	4.0	0.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	5.205217391304347	5	5.304347826086956	44.79252232172336	49.07456938054992	44.68200893784986	22.983416320316035	61.76470588235295	1.1635027556644104	12.337662337662351	37.5	46.448087431694	30.0	33.33333333333333	82.77531516237539	33.333333333333336
fi	3	7	Yleinen mielipide urheilijoiden keskuudessa on vaihdellut laajasti vuosien saatossa: aineita on käytetty muinaisista sotavaunukilpailuista nykyhetkeen asti, ja tuoreimpia kiistoja on esiintynyt amerikkalaisessa pesäpallossa ja pyöräilyssä.	25.0	0.021739130434782608	0.0	2.0	0.5869565217391305	39.891304347826086	1.0	0.45652173913043476	0.2391304347826087	8512.391304347826	340.4782608695652	30.02173913043478	0.9565217391304348	0.0	0.17391304347826086	6398.826086956522	8163.347826086957	7791.934782608696	371.4130434782609	finnish_clean_25.conllu	1	28	28.0	8.48	10.714285714285714	7.142857142857142	3.571428571428572	10.714285714285714	7.142857142857142	39.285714285714285	0.0	0.0	0.0	10.714285714285714	0.0	10.714285714285714	0.0	0.72	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	5.0	9.333333333333334	10.0	2.1666666666666665	10	1.0	2	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	10.714285714285714	0.0	7.142857142857142	3.571428571428572	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	3.571428571428572	14.285714285714285	3.571428571428572	10.714285714285714	3.571428571428572	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5408	10	8.6	72.44443239932215	84.38001497806783	82.42679241510491	14.061149746923995	67.64705882352942	29.01408450704225	40.0	50.0	32.5136612021858	45.0	33.33333333333333	57.153048927452375	75.00000000000001
