identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01039065.conllu	1	16	16.0	2.5384615384615383	6.25	18.75	0.0	0.0	18.75	0.0	0.0	0.0	6.25	0.0	43.75	6.25	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	3.6666666666666665	14.0	14.0	0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	18.75	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 출산이라는 측면에서 여성을 포함하는인구 데이터에 대한 포괄적인 통계 분석은 쭉 있었다.	12	4.9525	1	3.4166666666666665	32.258064516129025	30.451127819548866	76.92307692307693	0.0	37.710437710437716	31.707317073170735	9.090909090909092	65.87491828285029	8.333333333333334
01076006.conllu	1	15	15.0	2.7142857142857144	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	0.0	53.33333333333334	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.9230769230769234	9.0	9.0	0	6.666666666666668	0.0	13.333333333333336	20.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	도널드 트럼프가 당선되면그 즉시 세계 정세가 지금보다 더욱 우려스럽고불안정해질것이다.	9	4.532222222222222	3	4.333333333333333	22.58064516129032	51.127819548872175	78.57142857142857	0.0	27.195027195027198	19.51219512195122	0.0	54.88486961574779	25.0
w01050071.conllu	1	13	13.0	2.5	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	61.53846153846154	0.0	7.6923076923076925	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9090909090909087	8.0	8.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	여러 대본, TV 광고 및 무대 프로젝트를 제안받았이지만 어느 것도 그녀의 관심을 끌지 못했다.	14	4.932142857142858	1	2.857142857142857	38.70967741935483	17.830290010741145	91.66666666666666	0.0	12.855831037649214	17.073170731707318	0.0	65.34258942190955	8.333333333333334
01149027.conllu	1	10	10.0	2.888888888888889	0.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	50.0	0.0	10.0	0.7777777777777778	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	10.0	1.375	3.0	3.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	스마트폰을 이용하는평양 사람들을 몇 명 보았지만 극소수였다.	7	5.114285714285714	1	3.857142857142857	16.129032258064512	40.38668098818474	77.77777777777779	0.0	5.3030303030303045	4.878048780487804	9.090909090909092	70.10553186190579	8.333333333333334
w04009042.conllu	1	24	24.0	2.8181818181818183	8.333333333333334	8.333333333333334	4.166666666666667	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	45.83333333333334	0.0	16.666666666666668	0.6818181818181818	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	2.952380952380953	11.0	11.0	0	0.0	0.0	0.0	16.666666666666668	4.166666666666667	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	16.666666666666668	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	12.5	0.0	0.0	4.166666666666667	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 남자는 자신과 월터가 예상한것처럼 두 은하계사이의 전쟁이 다가오고 있다고 말했고, 이런 이유로 올리비아는 그 중에서도 어린이로서 훈련을 받았다.	19	4.888421052631578	5	3.3684210526315788	54.83870967741935	29.362880886426588	68.18181818181817	0.0	27.609427609427616	24.390243902439025	18.181818181818183	64.19928662361939	41.66666666666667
w01144084.conllu	1	16	16.0	2.4	0.0	6.25	6.25	0.0	6.25	12.5	0.0	0.0	0.0	0.0	56.25	12.5	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	3.071428571428572	14.0	14.0	0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	6.25	0.0	18.75	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그럼에도 불구하고 정당 내 모든 사람들이 대통령이 어제 이들에게 보낸 메시지를 이해하는것은 아니었다.	13	5.310769230769231	0	3.3846153846153846	35.48387096774193	29.72816657027183	80.0	0.0	29.292929292929305	31.707317073170735	18.181818181818183	75.24347519989273	0.0
01004017.conllu	1	15	15.0	2.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	46.66666666666666	13.333333333333336	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	15.0	2.6153846153846154	12.0	12.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	26.66666666666667	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그들은 전국 평균 4등급이고 전국 평균 8등급보다 더 높은 수준이다.	10	5.206	0	2.9	25.806451612903224	18.796992481203	64.28571428571429	0.0	22.843822843822846	26.829268292682926	9.090909090909092	72.50381346698627	0.0
01070016.conllu	1	8	8.0	2.4285714285714284	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	37.5	12.5	12.5	0.7142857142857143	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	1.3333333333333333	3.0	3.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	25.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	330명이 넘는 선원이 그 배에 올라탔다.	6	4.691666666666666	1	3.0	12.90322580645161	21.052631578947363	71.42857142857143	0.0	4.713804713804713	4.878048780487804	18.181818181818183	59.05426018740465	8.333333333333334
01033021.conllu	1	15	15.0	2.7142857142857144	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	46.66666666666666	0.0	0.0	0.7857142857142857	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.6153846153846154	13.0	13.0	0	0.0	0.0	6.666666666666668	33.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	하지만 흡연에 직접 노출되지않는 방광 등의 조직에서는 이와 똑같은 패턴이 발견되지않았다.	11	4.582727272727272	3	3.5454545454545454	29.032258064516128	33.35611756664388	78.57142857142857	0.0	22.843822843822846	29.26829268292683	18.181818181818183	56.20555082311455	25.0
w02002093.conllu	1	14	14.0	3.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.42857142857143	7.142857142857142	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	12.0	12.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1992년, 그 공동체의 공간으로 방임되었던옛 인형 극장 부지를 배우들과 직원들이 인수했다	11	4.513636363636364	2	3.6363636363636362	29.032258064516128	35.40669856459329	76.92307692307693	0.0	21.212121212121215	26.829268292682926	0.0	54.398858931436834	16.666666666666668
w01026037.conllu	1	28	28.0	2.8260869565217392	7.142857142857142	17.857142857142858	0.0	0.0	32.142857142857146	17.857142857142858	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.9130434782608696	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	5.6	3.363636363636364	14.0	14.0	0	7.142857142857142	0.0	0.0	7.142857142857142	10.714285714285714	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	17.857142857142858	0.0	0.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	3.571428571428572	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	60.0	0.0	20.0	0.0	0.0	0.6	로마화의 첫 단계에서 로마인들은 이탈리아 반도를 행정상의 목적으로 두 개로 나눴다.	11	4.470909090909091	4	3.272727272727273	29.032258064516128	27.204374572795622	91.30434782608697	0.0	33.425160697887975	31.707317073170735	45.45454545454546	53.28156263000456	33.333333333333336
