identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01097020.conllu	1	24	24.0	2.652173913043478	0.0	4.166666666666667	4.166666666666667	8.333333333333334	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	0.0	50.0	0.0	12.5	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12.0	2.136363636363636	8.0	8.0	0	0.0	0.0	4.166666666666667	25.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	20.83333333333333	12.5	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	인터넷에서 그 주제에 대한 풍부한 토론의 보고를 발견한후에 내가 작성한목록은 한정 없이 길어졌고 미국에 있는 거의 모든 주가 그 목록에 망라되었다.	21	5.013333333333334	2	2.9523809523809526	61.29032258064515	19.978517722878628	82.6086956521739	0.0	16.069788797061516	17.073170731707318	18.181818181818183	67.46567879712357	16.666666666666668
w01068056.conllu	1	5	5.0	2.5	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	20.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	재스민과 유사한딜레마를 겪지 않기 위해 영화제작자는 결국 공주에 관한 애니메이션을 한 스튜디오에서 모두 제작하기로 결정했다.	15	4.668666666666666	3	3.6666666666666665	41.93548387096774	36.090225563909776	75.0	0.0	9.427609427609429	4.878048780487804	0.0	58.452821965569825	25.0
01017013.conllu	1	19	19.0	2.7222222222222223	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	68.42105263157895	0.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	19.0	2.294117647058824	15.0	15.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	21.05263157894737	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	대부분의 사람들은 기내에서 이메일을 보낼 수 있는 것보다 와이파이를 이용할수 있는 것을 더 유용하다고 생각할것이다.	15	5.457333333333334	2	3.3333333333333335	41.93548387096774	28.571428571428577	94.44444444444444	0.0	18.300653594771244	34.146341463414636	9.090909090909092	79.07605142732622	16.666666666666668
w01036077.conllu	1	7	7.0	3.5	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	42.857142857142854	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	3.0	3.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16세기 서양과의 조우를 통해 노다지와 같은 교역로가 세워지면서 상당한경제 성장이 계속되는시기를 맞이하였다.	12	4.365	3	4.083333333333333	32.258064516129025	45.488721804511265	100.0	0.0	11.313131313131315	4.878048780487804	0.0	50.51209413815647	25.0
w01146051.conllu	1	21	21.0	2.9	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	14.285714285714285	0.0	0.0	9.523809523809524	0.0	52.38095238095239	0.0	0.0	0.8	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	4.2	2.8421052631578947	19.0	19.0	0	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	다수의 기타 사회주의자와 마찬가지로 페드로 산체스는 에볼 프로그램에서 스페인이 국가 중의 국가라고 말했다.	13	4.176923076923076	5	3.6153846153846154	35.48387096774193	34.93348756506651	80.0	0.0	26.04997341839447	43.90243902439025	45.45454545454546	45.593978912784735	41.66666666666667
01061016.conllu	1	16	16.0	2.8571428571428568	0.0	12.5	0.0	0.0	12.5	18.75	6.25	12.5	0.0	0.0	37.5	0.0	0.0	0.9285714285714286	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	2.9230769230769234	14.0	14.0	0	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	18.75	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그러나 퍼스트 레이디 시절의 클런턴에 대한 비판이 신랄해질수록, 카렐은 감정 이입이 더 잘 되었다.	14	3.7600000000000002	7	3.0	38.70967741935483	21.052631578947363	92.85714285714286	0.0	27.195027195027198	31.707317073170735	27.272727272727273	34.691653955110056	58.333333333333336
01143009.conllu	1	22	22.0	2.6666666666666665	9.090909090909092	4.545454545454546	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	4.545454545454546	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	2.25	9.0	9.0	0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	22.72727272727273	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	본인들 말로도 골프 실력이 형편 없다고 자인한두 명의 호주인이 북한에서 열리는 프리미어 골프 선수권 대회에 참여했다고 허풍을 떨었다.	18	4.297222222222222	4	3.1666666666666665	51.61290322580645	24.81203007518797	85.71428571428571	0.0	17.67676767676768	19.51219512195122	18.181818181818183	48.739739957870256	33.333333333333336
01039018.conllu	1	10	10.0	2.5	10.0	20.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2857142857142856	6.0	6.0	0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그것은 우리 나라에 필요한것이 아닙니다, 여러분.	6	5.503333333333334	0	3.6666666666666665	12.90322580645161	36.090225563909776	62.5	0.0	18.181818181818183	12.19512195121951	0.0	80.27892787099587	0.0
w01065021.conllu	1	13	13.0	3.4166666666666665	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	53.846153846153854	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.818181818181818	7.0	7.0	0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	배리는 에든버러대학에 입학했으며에든버러 이브닝 쿠란트지에서 드라마 리뷰를 작성하였다.	8	3.0300000000000002	5	5.0	19.354838709677416	66.1654135338346	100.0	0.0	11.570247933884293	14.634146341463415	9.090909090909092	15.602527783830908	41.66666666666667
01062035.conllu	1	10	10.0	2.555555555555556	0.0	10.0	10.0	20.0	0.0	20.0	0.0	10.0	10.0	0.0	20.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	5.0	2.625	7.0	7.0	0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그들은 대개 많은 일들을 하고 싶어하는 아티스트들이다.	7	5.765714285714286	0	3.4285714285714284	16.129032258064512	30.719656283566046	77.77777777777779	0.0	22.979797979797983	14.634146341463415	18.181818181818183	87.14005541201008	0.0
w05007004.conllu	1	34	34.0	2.586206896551724	5.882352941176472	14.705882352941178	2.9411764705882355	5.882352941176472	17.647058823529417	8.823529411764708	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	26.470588235294123	8.823529411764708	0.0	0.7241379310344828	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.5	4.535714285714286	30.0	30.0	0	0.0	0.0	2.9411764705882355	11.764705882352944	0.0	0.0	0.0	0.0	2.9411764705882355	8.823529411764708	2.9411764705882355	2.9411764705882355	0.0	14.705882352941178	0.0	0.0	0.0	2.9411764705882355	5.882352941176472	5.882352941176472	2.9411764705882355	2.9411764705882355	0.0	0.0	2.9411764705882355	8.823529411764708	8.823529411764708	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그럼에도 불구하고, 영국 법이 수용되었다면, 루이 X세, 펠리페 V세, 그리고 카를로스 IV세의 딸들은 그들의 고모인 프랑스의 이사벨라보다 왕좌에 대해 더 많은 주장을 했을지도 모른다.	24	4.382499999999999	7	3.3333333333333335	70.96774193548386	28.571428571428577	72.41379310344827	0.0	50.0	70.73170731707317	36.36363636363637	50.969710176509025	58.333333333333336
