lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	2	1	Våpen med den likeverdig betegnelsene våpenskjold eller våpenmerke, er et kjennetegn som består av en sammensetting av farger (tinkturer) og figurer som vanligvis brukes i tilknytning til en skjoldformet innramming.	26.0	0.7428571428571429	0.0	1.542857142857143	0.42857142857142855	54.25714285714286	1.0	0.6857142857142857	0.0	12413.857142857143	477.48571428571427	46.8	0.9142857142857143	0.2857142857142857	0.0	10698.371428571429	7687.171428571429	7687.171428571429	0.0	norwegian_clean_11.conllu	1	34	34.0	6.066666666666666	2.9411764705882355	14.705882352941178	2.9411764705882355	2.9411764705882355	5.882352941176472	5.882352941176472	35.29411764705883	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.5333333333333333	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	8.0	11.333333333333336	11.0	2.413793103448276	11	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	0.0	14.705882352941178	5.882352941176472	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	8.823529411764708	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	2.9411764705882355	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.04576923076923	9	7.3076923076923075	100.00000000000001	77.3245514421985	79.15039682875485	0.0	60.00000000000001	80.05142489822157	64.0	77.77777777777777	18.602006417286056	40.909090909090914	50.0	44.709667764142466	72.72727272727273
no	2	2	Et skjoldmerke kan i tillegg ha én eller flere figurer på eller utenfor skjoldet, slik som kongekronen på Norges riksvåpen, eller kongekrone, våpenkappe og ordenskjede i det norske kongevåpenet.	28.0	0.7714285714285715	0.0	1.6571428571428573	0.5142857142857142	44.57142857142857	1.0	0.2571428571428571	0.42857142857142855	10183.628571428571	363.7142857142857	28.457142857142856	0.6857142857142857	0.05714285714285714	0.37142857142857144	6561.342857142857	11558.942857142858	8444.971428571429	3113.9714285714285	norwegian_clean_12.conllu	1	33	33.0	5.586206896551723	3.0303030303030303	18.181818181818183	3.0303030303030303	3.0303030303030303	12.12121212121212	3.0303030303030303	33.333333333333336	0.0	0.0	0.0	6.0606060606060606	12.12121212121212	0.0	6.0606060606060606	0.0	0.5862068965517241	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	6.0	16.5	10.0	2.4642857142857144	10	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	0.0	15.151515151515152	12.12121212121212	0.0	3.0303030303030303	15.151515151515152	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	3.0303030303030303	6.0606060606060606	0.0	12.12121212121212	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.028214285714286	9	5.964285714285714	59.789426980301	59.99538984613611	61.5824621448998	83.67798000930915	65.71428571428571	51.6116195781934	70.34482758620689	55.55555555555554	19.43462897526502	36.36363636363637	33.333333333333336	43.73693894639075	72.72727272727273
no	2	3	Våpen som eget fagområde kalles heraldikk.	5.0	0.42857142857142855	0.0	1.5714285714285714	0.42857142857142855	12.971428571428572	1.0	0.34285714285714286	0.11428571428571428	3193.0285714285715	638.6857142857143	10.028571428571428	0.9714285714285714	0.02857142857142857	0.11428571428571428	2481.2	2868.2571428571428	2494.9142857142856	373.34285714285716	norwegian_clean_13.conllu	1	7	7.0	6.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	7.0	3.0	1.8	3	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	4.564	2	7.6	20.13176461339779	3.4583611580977696	6.516176216058405	10.032390101584957	0.0	86.23955431754874	100.0	22.222222222222218	8.480565371024735	4.545454545454545	16.666666666666668	18.01457912623752	9.090909090909092
no	2	4	Våpen er innenfor heraldikken et kjennetegn som føres av en stat, by, en institusjon eller en slekt.	17.0	0.7142857142857143	0.0	2.6	0.8285714285714286	23.542857142857144	1.0	0.7428571428571429	0.4	5196.371428571429	305.77142857142854	13.971428571428572	0.6857142857142857	0.0	0.4	3084.4285714285716	5702.742857142857	4387.628571428571	1315.1142857142856	norwegian_clean_14.conllu	1	20	20.0	4.764705882352942	0.0	5.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	15.0	0.0	5.0	55.0	0.2352941176470588	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.0	13.0	5.75	13	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.542941176470587	2	4.9411764705882355	25.99495025502398	22.37219534849035	22.296888971033745	35.339472257278175	34.285714285714285	29.95248238571196	28.235294117647054	11.11111111111111	73.61601884570084	50.0	16.666666666666668	72.25822900701428	9.090909090909092
no	2	5	I gamle fyrstevåpen og i slektsvåpen er det mest vanlig at våpenets elementer består av skjold, hjelm, hjelmklede og hjelmtegn, uten andre tilleggsfigurer.	21.0	0.7428571428571429	0.0	2.3142857142857145	0.8	33.42857142857143	1.0	0.2571428571428571	0.7714285714285715	7466.914285714286	355.62857142857143	6.914285714285715	0.2857142857142857	0.0	0.7714285714285715	1484.0	9153.142857142857	7048.6	2104.542857142857	norwegian_clean_15.conllu	1	27	27.0	5.608695652173912	11.111111111111109	11.111111111111109	0.0	3.703703703703704	11.111111111111109	3.703703703703704	33.333333333333336	0.0	0.0	3.703703703703704	0.0	14.814814814814815	3.703703703703704	3.703703703703704	0.0	0.5652173913043478	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	13.5	12.0	2.8181818181818183	12	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	18.51851851851852	3.703703703703704	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	7.407407407407407	0.0	14.814814814814815	3.703703703703704	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.701904761904762	8	6.428571428571429	10.439304742037159	40.05918624004665	40.1823869519105	56.55282945531845	45.714285714285715	61.44050935137287	67.82608695652173	33.33333333333333	25.27037156012421	45.45454545454545	33.333333333333336	25.65595513682007	63.63636363636364
no	2	6	De sentrale heraldiske normer, eller ledende synspunkter i middelalderen og i dag, er at figurer i våpen skal være generelle og abstrakte.	22.0	0.6	0.0	1.457142857142857	0.3142857142857143	28.457142857142856	1.0	0.17142857142857143	0.11428571428571428	6395.142857142857	290.7142857142857	24.228571428571428	0.9714285714285714	0.0	0.08571428571428572	5507.657142857143	6021.971428571429	5864.742857142857	157.22857142857143	norwegian_clean_16.conllu	1	25	25.0	5.181818181818182	16.0	12.0	0.0	8.0	12.0	4.0	24.0	0.0	0.0	0.0	0.0	12.0	4.0	8.0	0.0	0.5454545454545454	100.0	0.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	6.0	12.5	17.0	2.8571428571428568	17	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	12.0	12.0	0.0	0.0	12.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	8.0	8.0	0.0	0.0	4.0	0.0	0.0	12.0	4.0	4.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.625454545454544	6	5.318181818181818	49.54794432612908	31.164572323483647	31.739839540232374	4.225012836077295	48.57142857142858	37.93365408964296	65.45454545454545	55.55555555555554	25.912838633686682	68.18181818181819	33.333333333333336	76.83033855274402	45.45454545454545
no	2	7	Figurene skal ikke være for steds- og tidsbundne, de skal være egnet til sterk stilisering og et våpen bør helst bare inneholde én eller så få figurer som mulig.	29.0	0.8285714285714286	0.0	1.6	0.42857142857142855	35.628571428571426	1.0	0.2857142857142857	0.22857142857142856	7911.428571428572	272.77142857142854	30.97142857142857	1.0	0.0	0.17142857142857143	6896.142857142857	7962.285714285715	7631.714285714285	330.57142857142856	norwegian_clean_17.conllu	1	31	31.0	4.517241379310344	9.677419354838712	6.451612903225807	9.677419354838712	9.677419354838712	9.677419354838712	0.0	29.032258064516128	0.0	0.0	6.451612903225807	0.0	6.451612903225807	0.0	12.903225806451614	0.0	0.6551724137931034	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	4.0	100.0	2.5	0.0	25.0	50.0	0.0	0.0	25.0	0.0	5.0	7.75	17.0	2.9642857142857144	17	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.2258064516129035	0.0	9.677419354838712	9.677419354838712	0.0	6.451612903225807	0.0	6.451612903225807	9.677419354838712	0.0	0.0	16.129032258064516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	9.677419354838712	0.0	0.0	12.903225806451614	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.601379310344829	6	4.586206896551724	63.043574157328216	43.995308490479694	43.68391053452108	8.883045341343685	68.57142857142857	22.43780616655461	78.62068965517241	44.44444444444444	27.679623085983508	68.18181818181819	66.66666666666667	75.4963170042817	45.45454545454545
no	2	8	Norden fikk nye våpen etter omkring seksten hundre - tallet og bar ofte en utforming som brøt med middelalderens heraldiske praksis.	21.0	0.7428571428571429	0.0	1.3428571428571427	0.2857142857142857	30.057142857142857	1.0	0.0	0.5714285714285714	6697.714285714285	318.9142857142857	25.685714285714287	0.9142857142857143	0.0	0.5714285714285714	5707.657142857143	8503.57142857143	6697.714285714285	1805.857142857143	norwegian_clean_18.conllu	1	22	22.0	5.5	13.636363636363635	18.181818181818183	0.0	0.0	4.545454545454546	0.0	36.36363636363637	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.65	50.0	50.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	11.0	10.0	2.6842105263157894	10	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.98142857142857	5	5.333333333333333	51.4918793183795	34.02720668743496	34.123252237227234	48.52661026790213	45.714285714285715	38.254410399257196	78.0	44.44444444444444	23.061186535242697	36.36363636363637	33.333333333333336	41.14451769970651	36.36363636363637
no	3	1	I konkurranseidrett beskrives doping som bruk av forbudte prestasjonsfremmende medikamenter av idrettsutøvere.	12.0	0.6451612903225806	0.0	1.3870967741935485	0.3225806451612903	27.35483870967742	1.0	0.41935483870967744	0.0	6289.419354838709	524.0967741935484	21.93548387096774	0.9032258064516129	0.22580645161290322	0.0	5022.741935483871	3955.2258064516127	3955.2258064516127	0.0	norwegian_clean_19.conllu	1	13	13.0	8.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	92.30769230769229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	6.0	11	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.61538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.849166666666667	6	8.25	44.83472612669269	29.192388740945766	30.907035402207207	0.0	20.0	100.0	0.0	0.0	77.73851590106005	40.909090909090914	0.0	33.815815396739424	45.45454545454545
no	3	2	Begrepet doping brukes mye av organisasjoner som regulerer sportslige konkurranser.	10.0	0.41935483870967744	0.0	1.5161290322580645	0.2903225806451613	16.129032258064516	1.0	0.12903225806451613	0.25806451612903225	3661.2903225806454	366.1290322580645	11.225806451612904	0.7741935483870968	0.03225806451612903	0.1935483870967742	2606.3870967741937	3488.032258064516	2743.7741935483873	744.258064516129	norwegian_clean_20.conllu	1	11	11.0	7.3	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.8	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	5.5	3.0	1.5555555555555556	3	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.05	3	7.4	21.348542503385772	9.10777667128739	10.20476310108688	19.999544913268053	14.285714285714286	82.00557103064068	96.0	33.33333333333333	4.449679361340138	4.545454545454545	33.333333333333336	44.944096931487934	18.18181818181818
no	3	3	Bruk av medisiner for å prestere bedre anses i stor grad som uetisk, og er derfor forbudt av de fleste internasjonale idrettsorganisasjoner, inkludert Den Internasjonale Olympiske Komité.	27.0	0.7096774193548387	0.0	1.5483870967741935	0.41935483870967744	35.096774193548384	1.0	0.25806451612903225	0.22580645161290322	7833.774193548387	290.06451612903226	27.161290322580644	0.8709677419354839	0.0	0.1935483870967742	5986.741935483871	8402.838709677419	6977.709677419355	1425.1290322580646	norwegian_clean_21.conllu	1	30	30.0	5.851851851851853	26.66666666666667	10.0	3.333333333333333	3.333333333333333	3.333333333333333	3.333333333333333	16.666666666666668	0.0	3.333333333333333	0.0	10.0	10.0	6.666666666666668	3.333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	15.0	24.0	3.807692307692308	24	1.0	1	100.0	0.0	0.0	100.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	20.0	0.0	0.0	0.0	10.0	3.333333333333333	0.0	0.0	3.333333333333333	3.333333333333333	0.0	3.333333333333333	0.0	0.0	6.666666666666668	0.0	10.0	3.333333333333333	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	10.0	3.333333333333333	3.333333333333333	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.5848148148148145	5	5.962962962962963	54.20449278933975	43.04384534071016	43.072212228799614	38.29576520125128	62.857142857142854	51.58361704322708	80.0	33.33333333333333	41.58738787714053	100.0	33.333333333333336	74.57846952010374	36.36363636363637
no	3	4	Dessuten ser man at idrettsutøvere som iverksetter eksplisitte tiltak for å unngå å bli oppdaget, forverrer det etiske overtrampet med åpenlyst juks og bedrag.	24.0	0.8064516129032258	0.0	2.2903225806451615	0.8709677419354839	33.483870967741936	1.0	0.8387096774193549	0.25806451612903225	7950.258064516129	331.2903225806452	25.612903225806452	0.9032258064516129	0.0	0.25806451612903225	6139.774193548387	8656.322580645161	7422.709677419355	1233.6129032258063	norwegian_clean_22.conllu	1	26	26.0	5.583333333333332	11.538461538461537	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	30.76923076923077	0.0	7.6923076923076925	3.8461538461538463	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.625	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	6.5	14.0	3.3043478260869565	14	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	3.8461538461538463	7.6923076923076925	25.0	75.0	100.0	0.0	1.5	50.0	50.0	5.227916666666666	8	5.666666666666667	55.69191659631331	40.15812521575925	43.98977783758969	33.14938438684106	54.285714285714285	45.311049210770676	75.0	66.66666666666666	33.28724330414298	54.54545454545455	66.66666666666667	54.802553809781784	63.63636363636364
no	3	5	Til tross for mange overskrifter i det siste, er ikke doping et nytt fenomen – det er faktisk like gammelt som idretten selv.	23.0	0.5483870967741935	0.0	2.129032258064516	0.8387096774193549	22.451612903225808	1.0	0.16129032258064516	0.8064516129032258	4683.419354838709	203.67741935483872	4.225806451612903	0.3870967741935484	0.0	0.8064516129032258	825.2903225806451	4825.774193548387	4501.967741935484	323.80645161290323	norwegian_clean_23.conllu	1	25	25.0	4.545454545454546	20.0	16.0	8.0	8.0	0.0	8.0	20.0	0.0	0.0	4.0	0.0	12.0	0.0	4.0	0.0	0.5909090909090909	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	12.5	11.0	2.619047619047619	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	4.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	8.0	0.0	12.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82391304347826	4	4.478260869565218	4.036860783689778	20.419799561094983	18.25626791419198	8.701258314813831	51.42857142857144	20.152597795809626	70.9090909090909	33.33333333333333	21.986650961915977	40.909090909090914	33.333333333333336	87.82702920322328	27.272727272727273
no	3	6	Fra bruk av stoff i eldgamle hestevognløp til nyere kontroverser i baseball og sykling, har populære synspunkt blant idrettsutøvere variert mye gjennom årene.	23.0	0.6774193548387096	0.0	1.4838709677419355	0.45161290322580644	32.806451612903224	1.0	0.2903225806451613	0.16129032258064516	7422.967741935484	322.7096774193548	26.870967741935484	0.9032258064516129	0.0	0.12903225806451613	6202.451612903225	7134.258064516129	7060.903225806452	73.35483870967742	norwegian_clean_24.conllu	1	25	25.0	5.826086956521738	16.0	28.0	0.0	0.0	4.0	0.0	36.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.6521739130434783	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	6.0	12.5	14.0	2.636363636363636	14	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	24.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	4.0	0.0	0.0	4.0	12.0	0.0	8.0	4.0	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	5.200869565217391	6	5.913043478260869	56.30112073985243	38.94612276327986	39.83621166719848	1.97117567323039	51.42857142857144	50.526825723628434	78.26086956521739	55.55555555555554	22.272191883499296	54.54545454545455	33.333333333333336	53.30385957097792	45.45454545454545
no	3	7	De siste tiårene har myndigheter og idrettsorganisasjoner forsøkt å strengt regulere bruken av narkotika i idretten.	16.0	0.6774193548387096	0.0	1.3548387096774193	0.2903225806451613	21.06451612903226	1.0	0.1935483870967742	0.16129032258064516	4746.580645161291	296.6774193548387	16.677419354838708	0.967741935483871	0.0	0.16129032258064516	3727.1612903225805	4251.580645161291	4173.354838709677	78.2258064516129	norwegian_clean_25.conllu	1	17	17.0	6.25	17.647058823529417	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	29.411764705882355	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.6875	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	5.666666666666668	4.0	1.6666666666666667	4	1.0	2	100.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.386875	4	6.3125	32.24210336963559	17.938080253637196	18.75380141239497	2.102067285656858	31.42857142857143	58.983286908077986	82.5	55.55555555555554	6.281900274833138	9.090909090909092	50.0	63.61051938137217	27.272727272727273
no	3	8	De viktigste årsakene til dette forbudet er helserisikoen ved prestasjonsfremmende medikamenter, likestilling av muligheter for idrettsutøvere og det positive eksempelet rusfri idrett setter for publikum.	25.0	0.7741935483870968	0.0	1.3225806451612903	0.2903225806451613	35.74193548387097	1.0	0.06451612903225806	0.25806451612903225	7910.032258064516	316.48387096774195	27.419354838709676	0.9032258064516129	0.0	0.25806451612903225	6045.387096774193	8253.870967741936	7703.677419354839	550.1935483870968	norwegian_clean_26.conllu	1	27	27.0	7.12	14.814814814814815	22.222222222222218	0.0	3.703703703703704	3.703703703703704	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.56	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	13.5	14.0	2.6666666666666665	14	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	0.0	0.0	18.51851851851852	3.703703703703704	0.0	3.703703703703704	11.111111111111109	3.703703703703704	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	14.814814814814815	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2588	7	7.2	54.774504695131895	44.19813339069053	43.67291150855031	14.7846843810983	57.142857142857146	77.7715877437326	67.2	44.44444444444444	22.771888496270115	54.54545454545455	33.333333333333336	56.5138156922622	54.54545454545455
