identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01142008.conllu	1	17	17.0	2.5	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	17.647058823529417	0.0	5.882352941176472	0.0	0.0	35.29411764705883	5.882352941176472	5.882352941176472	0.8125	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.666666666666668	2.333333333333333	14.0	14.0	0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	그 미국인은 세계 1위 등극이라는 놀라운 성과를 거둔 앤디를 당연히 축하해주어야 한다고 말했다.	13	4.932307692307693	2	3.1538461538461537	35.48387096774193	24.522845575477156	81.25	0.0	18.855218855218855	31.707317073170735	27.272727272727273	65.34689977705885	16.666666666666668
w01147018.conllu	1	35	35.0	2.46875	5.7142857142857135	8.571428571428571	2.8571428571428568	0.0	25.714285714285715	5.7142857142857135	0.0	0.0	8.571428571428571	0.0	37.142857142857146	2.8571428571428568	2.8571428571428568	0.75	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.75	3.645161290322581	20.0	20.0	0	5.7142857142857135	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	5.7142857142857135	0.0	5.7142857142857135	0.0	8.571428571428571	0.0	0.0	0.0	8.571428571428571	2.8571428571428568	11.428571428571427	14.285714285714285	2.8571428571428568	0.0	0.0	5.7142857142857135	0.0	2.8571428571428568	0.0	0.0	5.7142857142857135	2.8571428571428568	0.0	0.0	2.8571428571428568	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	그는 청중 앞에 홀로 섰으며 결국에는 최선을 다해청중들에게 웃음을 선사해야했다.	10	4.331	3	3.5	25.806451612903224	32.33082706766917	75.0	0.0	37.406321277289024	46.34146341463415	36.36363636363637	49.62301154935717	25.0
01084008.conllu	1	26	26.0	2.391304347826087	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.0	0.0	50.0	11.538461538461537	7.6923076923076925	0.7826086956521741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.666666666666666	3.272727272727273	23.0	23.0	0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	19.23076923076923	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.6666666666666667	이론적으로 보면, 한 부부가 계좌를 네 개 개설할수 있고 12,000파운드 – 360파운드의 은행 잔고에 대해 3% 수익을 거둘 수 있다.	20	5.05	3	2.9	58.064516129032256	18.796992481203	78.2608695652174	0.0	32.139577594123054	53.65853658536585	27.272727272727273	68.42449335367182	25.0
w01095091.conllu	1	23	23.0	2.380952380952381	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	4.3478260869565215	0.0	69.56521739130434	0.0	0.0	0.9523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	7.666666666666668	2.9	18.0	18.0	0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.391304347826086	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	2.0	블로흐는 자신이 갖고 있던 맑시즘이 인생의 지침으로 자리잡을 것이라 믿었으며 신비주의적인 전통에 인류애가 내재되어있음을 강조하였다.	15	4.310666666666666	6	3.933333333333333	41.93548387096774	42.10526315789473	95.23809523809524	0.0	26.86868686868687	41.46341463414634	27.272727272727273	49.09130529527128	50.0
01116018.conllu	1	13	13.0	2.75	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	4.0	0.0	3.25	1.6363636363636365	3.0	3.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	75.0	0.0	25.0	0.0	0.0	0.0	0.0	1.5	힘차게 터져 나와 좌중을 흔드는 그녀의 목소리와 에너지는 어디서 나오는 것일까?	11	3.710909090909091	5	3.090909090909091	29.032258064516128	23.103212576896787	75.0	0.0	8.999081726354454	4.878048780487804	36.36363636363637	33.40795182154956	41.66666666666667
01115005.conllu	1	8	8.0	2.2857142857142856	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.5	25.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	6.0	6.0	0	0.0	12.5	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	연극은 6월 10일 토요일에 상연된다.	5	4.926	1	3.4	9.67741935483871	30.075187969924805	71.42857142857143	0.0	18.855218855218855	12.19512195121951	0.0	65.18195685334497	8.333333333333334
01014012.conllu	1	18	18.0	3.2352941176470584	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	61.111111111111114	5.5555555555555545	0.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	9.0	9.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2014년 스코틀랜드 독립 국민투표가 있기 전에 영국 해군은 클라이드 조선업을 안정시키려는새로운 명령을 내리겠다고 약속했다.	14	4.642142857142857	3	4.0	38.70967741935483	43.609022556390975	88.23529411764706	0.0	17.67676767676768	19.51219512195122	0.0	57.75923792920959	25.0
w01065018.conllu	1	48	48.0	2.5	2.083333333333333	12.5	0.0	8.333333333333334	4.166666666666667	16.666666666666668	0.0	2.083333333333333	6.25	0.0	39.583333333333336	4.166666666666667	4.166666666666667	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	10.0	0.0	4.8	3.804878048780488	42.0	42.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	2.083333333333333	0.0	12.5	0.0	0.0	0.0	6.25	2.083333333333333	12.5	12.5	2.083333333333333	0.0	2.083333333333333	2.083333333333333	2.083333333333333	6.25	0.0	6.25	0.0	2.083333333333333	0.0	0.0	4.166666666666667	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	25.0	37.5	0.0	37.5	0.0	0.0	1.125	취임 전 조코위는 전임 대통령인 유도요노가 보조금 철회를 통해 연료값을 더욱 인상하려는결정에 책임이 있다고 주장했다.	15	4.312666666666667	4	3.4	41.93548387096774	30.075187969924805	80.95238095238095	0.0	39.664942103966496	100.0	90.90909090909092	49.143604271083035	33.333333333333336
w01075040.conllu	1	13	13.0	2.4166666666666665	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	61.53846153846154	7.6923076923076925	0.0	0.9166666666666666	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	1.3636363636363635	4.0	4.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	스탈린은 아바쿠모프를 독려해MGB 내에 자신의 네트워크를 만들어 권력 다툼에서 베리아의 주도권에 맞서도록 했다.	13	4.279999999999999	6	3.8461538461538463	35.48387096774193	40.1388085598612	91.66666666666666	0.0	5.142332415059688	7.317073170731707	18.181818181818183	48.28938766615819	50.0
01101015.conllu	1	19	19.0	2.9375	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	15.789473684210524	15.789473684210524	0.0	0.0	0.0	0.0	42.10526315789474	0.0	0.0	0.875	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.333333333333332	3.2	17.0	17.0	0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 “중국 정부는 홍콩의 입법 마비가 지속되지않도록 하기 위해서 중국의 개입이 필요하다고 생각한다”라고 말했다.	14	5.312142857142857	0	3.5714285714285716	38.70967741935483	33.94199785177229	87.5	0.0	31.111111111111118	39.02439024390244	27.272727272727273	75.27939482613702	0.0
