identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01096006.conllu	1	24	24.0	6.238095238095237	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	16.666666666666668	37.5	4.166666666666667	0.0	4.166666666666667	0.0	12.5	0.0	4.166666666666667	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	12.0	2.75	21.0	21.0	0	0.0	0.0	8.333333333333334	12.5	0.0	0.0	8.333333333333334	12.5	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Dünya - ve bunun bir uzantısı olarak Birleşik Krallık - etkili bir savunmanın oluşturulması için gereken becerilere sahip insan eksikliği ile karşı karşıya.	23	4.960434782608695	6	5.826086956521739	60.00000000000001	21.483375959079282	53.33333333333333	0.0	25.852272727272734	57.142857142857146	28.571428571428573	65.85871209629676	40.0
01035004.conllu	1	30	30.0	6.5357142857142865	10.0	0.0	3.333333333333333	13.333333333333336	6.666666666666668	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	10.0	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	10.0	4.111111111111111	27.0	27.0	0	0.0	0.0	6.666666666666668	10.0	3.333333333333333	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	10.0	6.666666666666668	0.0	0.0	3.333333333333333	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Bu sabah bir fotoğrafın yayınlanmasına rağmen, B.C. polisi Abbotsford lisesinde bir genç kızı bıçaklayarak öldürmekle suçlanan evsiz görünüşlü bir adam hakkında cevaplardan daha fazla soruları olduğunu söylüyor.	27	4.819629629629629	11	6.851851851851852	71.42857142857143	33.551198257080614	75.0	0.0	45.959595959595966	74.28571428571428	42.85714285714286	62.13089034571635	73.33333333333334
02027007.conllu	1	13	13.0	6.8181818181818175	23.07692307692308	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	2.9	10.0	10.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Sonunda M.Ö. 512-511 yıllarında Makedon Kral Amyntas I, Ahameniş hakimiyetini kabul etmiş ve ülkesini Ahameniş Persliğine vasal bir devlet olarak teslim etmiştir.	22	4.208181818181819	9	6.409090909090909	57.142857142857146	28.342245989304814	87.27272727272728	0.0	28.06818181818182	25.714285714285715	14.285714285714286	45.9427864117728	60.0
w04010030.conllu	1	19	19.0	6.705882352941178	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	15.789473684210524	42.10526315789474	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	4.0625	16.0	16.0	0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Bununla birlikte, dostlukları ikisi arasındaki resmi olmayan ve yasal uyuşmazlıklara yol açan işbirlikleri nedeniyle sona ermiştir.	16	4.76	4	7.25	40.0	38.23529411764706	58.82352941176471	0.0	45.24147727272728	42.85714285714286	28.571428571428573	60.55219364599091	26.666666666666668
01046003.conllu	1	11	11.0	6.6	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	11.0	2.4444444444444446	7.0	7.0	0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Cep telefonlarımız bugünlerde bir telefondan çok daha fazlasını vaat ediyor.	10	4.9159999999999995	1	6.7	22.857142857142858	31.764705882352942	86.0	0.0	21.338383838383848	17.142857142857142	14.285714285714286	64.68229954614219	6.666666666666667
05007006.conllu	1	9	9.0	6.625	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	44.444444444444436	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ayrıca, ona gizli bilgiler sağlayan birçok hükümet bilimciyle kişisel bağlantılarından yararlandı.	11	4.288181818181818	3	8.0	25.714285714285715	47.05882352941177	30.0	0.0	18.993506493506494	17.142857142857142	14.285714285714286	48.060789437491394	20.0
w01113074.conllu	1	22	22.0	7.142857142857142	9.090909090909092	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	4.545454545454546	40.90909090909091	0.0	0.0	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.9523809523809524	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.5	3.8	20.0	20.0	0	0.0	0.0	4.545454545454546	18.181818181818183	13.636363636363635	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	0.0	0.0	50.0	0.0	1.25	Hıristiyanlık inancına göre, tebeşir taşına gömülmüş bir mezar İsa'nın ebedi istirahatgahıydı.	11	3.733636363636364	7	7.636363636363637	25.714285714285715	42.780748663101605	93.33333333333334	0.0	41.36363636363637	54.28571428571429	57.142857142857146	33.379177554669226	46.66666666666667
05006002.conllu	1	20	20.0	5.941176470588236	5.0	0.0	10.0	5.0	0.0	5.0	0.0	5.0	45.0	0.0	0.0	10.0	0.0	15.0	0.0	0.0	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.3125	16.0	16.0	0	0.0	0.0	5.0	10.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cape Town'ın yerel yönetimi, büyükşehir belediyesi olan Cape Town şehridir.	10	4.208	5	6.6	22.857142857142858	30.588235294117652	50.58823529411765	0.0	34.16193181818183	42.85714285714286	0.0	45.93797276853252	33.333333333333336
w02013015.conllu	1	11	11.0	6.888888888888888	9.090909090909092	0.0	0.0	18.181818181818183	18.181818181818183	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	2.75	8.0	8.0	0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sanayi Devrimi, İngiltere'de diğer tüm ülkelerden daha önce gerçekleşti.	9	4.843333333333334	1	7.111111111111111	20.0	36.60130718954248	68.88888888888889	0.0	25.852272727272734	20.0	14.285714285714286	62.75844679778115	6.666666666666667
w01147018.conllu	1	37	37.0	5.566666666666666	24.324324324324326	0.0	0.0	2.702702702702702	8.108108108108109	8.108108108108109	0.0	5.405405405405406	18.918918918918923	0.0	0.0	2.702702702702702	2.702702702702702	18.918918918918923	0.0	8.108108108108109	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	6.0	100.0	6.166666666666668	4.0344827586206895	20.0	20.0	0	0.0	0.0	0.0	8.108108108108109	8.108108108108109	0.0	2.702702702702702	18.918918918918923	0.0	8.108108108108109	0.0	0.0	8.108108108108109	2.702702702702702	0.0	5.405405405405406	0.0	0.0	0.0	5.405405405405406	0.0	2.702702702702702	0.0	2.702702702702702	0.0	0.0	2.702702702702702	0.0	0.0	0.0	8.108108108108109	0.0	0.0	2.702702702702702	0.0	8.108108108108109	0.0	0.0	5.405405405405406	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Seyircinin karşısında tek başına dikiliyor ve nihayetinde seyirciyi güldürmek için elinden gelenin en iyisini yapmak zorunda kalıyor.	17	4.788823529411765	5	6.882352941176471	42.857142857142854	33.91003460207614	72.0	0.0	44.827586206896555	54.28571428571429	85.71428571428572	61.31529767731601	33.333333333333336
01009054.conllu	1	23	23.0	5.7368421052631575	4.3478260869565215	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	34.78260869565217	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	13.043478260869565	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	4.0	100.0	5.75	3.5	21.0	21.0	0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.6666666666666665	Saqib "Bir adet domuz da dahil olmak üzere, diğer ülkelerden hayvanat bahçesindeki çeşitliliği artırmak için yardım istedik" dedi.	18	4.961666666666666	3	6.277777777777778	45.714285714285715	26.797385620915037	55.789473684210535	0.0	36.93181818181819	57.142857142857146	57.142857142857146	65.89132627332322	20.0
w01062063.conllu	1	27	27.0	7.269230769230768	0.0	0.0	7.407407407407407	0.0	14.814814814814815	0.0	0.0	7.407407407407407	29.62962962962963	7.407407407407407	0.0	7.407407407407407	0.0	3.703703703703704	0.0	22.222222222222218	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	20.0	0.0	50.0	50.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	6.0	0.0	4.5	2.12	9.0	9.0	0	0.0	0.0	7.407407407407407	0.0	14.814814814814815	0.0	0.0	3.703703703703704	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	18.51851851851852	0.0	0.0	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	16.666666666666668	50.0	0.0	33.333333333333336	0.0	1.1666666666666667	Bu kart kitap ve üniforma gibi okul ihtiyaçlarını satın almak için ATM'lerden çekilebilecek bir avans sağlar.	16	4.98	4	5.875	40.0	22.058823529411768	67.6923076923077	0.0	16.545454545454547	22.857142857142858	85.71428571428572	66.37670196671709	26.666666666666668
01107010.conllu	1	14	14.0	6.083333333333332	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.0	2.9090909090909087	10.0	10.0	0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Ekim 2015'te, yani skandalın ortaya çıkmasından bir ay sonra başkanlığa terfi etmişti.	12	4.54	3	6.25	28.57142857142857	26.470588235294116	76.66666666666667	0.0	28.202479338842977	25.714285714285715	28.571428571428573	54.727685325264744	20.0
w01111093.conllu	1	14	14.0	4.333333333333333	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	42.857142857142854	0.0	0.0	7.142857142857142	14.285714285714285	14.285714285714285	0.0	7.142857142857142	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	14.0	3.4545454545454546	11.0	11.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ve artık o da dünya şampiyonu.	6	6.2250000000000005	0	4.166666666666667	11.428571428571427	1.9607843137254903	65.0	0.0	36.2603305785124	28.571428571428573	14.285714285714286	99.33812405446295	0.0
w05010027.conllu	1	18	18.0	6.0625	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	44.444444444444436	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	3.8	16.0	16.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Marcus Antonius M.Ö. 1 Ocak 49'da, Sezar'dan Vali'nin kendisini barış dostu ilan ettiği bir bildiri yayınlamıştır.	16	4.12125	7	6.1875	40.0	25.735294117647058	73.75	0.0	41.36363636363637	42.85714285714286	28.571428571428573	43.6412632375189	46.66666666666667
w01115023.conllu	1	13	13.0	8.090909090909092	30.76923076923077	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.9	11.0	11.0	0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Uçak kazasının Kanadalı araştırmacısı Larry Vance SPIEGEL'e, pilotlardan birinin makineyi batması için okyanus yüzeyine indirmeyi amaçladığı konusunda ikna olduğunu söyledi.	20	3.8685	11	7.7	51.42857142857143	43.529411764705884	74.54545454545455	0.0	28.06818181818182	28.571428571428573	14.285714285714286	36.949697428139174	73.33333333333334
01052004.conllu	1	4	4.0	4.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84 yaşındaydı.	2	5.53	1	6.5	0.0	29.411764705882348	6.666666666666664	0.0	0.0	0.0	0.0	80.93797276853252	6.666666666666667
01008017.conllu	1	35	35.0	6.0	8.571428571428571	0.0	11.428571428571427	8.571428571428571	8.571428571428571	0.0	0.0	2.8571428571428568	34.285714285714285	0.0	0.0	2.8571428571428568	5.7142857142857135	5.7142857142857135	0.0	11.428571428571427	0.696969696969697	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	25.0	25.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	8.75	2.9375	13.0	13.0	0	0.0	0.0	11.428571428571427	17.142857142857142	5.7142857142857135	0.0	8.571428571428571	5.7142857142857135	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	5.7142857142857135	0.0	0.0	0.0	5.7142857142857135	0.0	2.8571428571428568	5.7142857142857135	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	5.7142857142857135	11.428571428571427	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	25.0	25.0	0.0	25.0	25.0	2.5	Amerika Birleşik Devletleri Nüfus Sayım Bürosu'na göre 1996'daki seçim gününden önce oyların toplamının yalnızca yüzde on biri kullanılmıştı; bu oran yıllarca istikrarlı bir şekilde yükseldi ve bu sene de yükselecek gibi görünüyor.	32	4.995625	8	6.25	85.71428571428572	26.470588235294116	57.57575757575758	0.0	28.6221590909091	34.28571428571429	57.142857142857146	66.79037443267777	53.333333333333336
