lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	2	1	Το χαβανέζικο νεύμα σάκα χρησιμοποιείται από τους λάτρεις του σερφ, συνήθως σε μία φιλική συζήτηση, για να δηλώσει ότι «όλα είναι υπό έλεγχο».	23.0	0.8214285714285714	0.0	1.9285714285714286	0.5357142857142857	42.714285714285715	1.0	0.6428571428571429	0.0	8928.035714285714	388.14285714285717	32.785714285714285	0.9285714285714286	0.17857142857142858	0.0	6930.75	5605.75	5605.75	0.0	greek_clean_11.conllu	1	28	28.0	5.0	10.714285714285714	14.285714285714285	3.571428571428572	7.142857142857142	0.0	14.285714285714285	10.714285714285714	3.571428571428572	0.0	0.0	0.0	17.857142857142858	3.571428571428572	0.0	10.714285714285714	3.571428571428572	0.43478260869565216	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	100.0	0.0	100.0	4.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	7.0	15.0	2.863636363636364	15	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	10.714285714285714	0.0	3.571428571428572	10.714285714285714	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	14.285714285714285	0.0	7.142857142857142	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	3.571428571428572	17.857142857142858	3.571428571428572	0.0	25.0	75.0	100.0	0.0	3.0	0.0	0.0	100.0	5.203478260869565	5	5.217391304347826	65.74166694045631	74.68383568044472	70.37742458151354	0.0	48.387096774193544	35.80383340319324	10.686223153483496	33.333333333333336	59.42102590147286	36.36363636363636	57.142857142857146	65.0887712340043	38.46153846153846
gr	2	2	Για να κάνεις το νεύμα σάκα θα πρέπει να σηκώσεις το πρώτο και το τελευταίο δάχτυλο του χεριού σου, να κρατήσεις τα μεσαία σου δάχτυλα λυγισμένα και να περιστρέψεις το χέρι σου δεξιά και αριστερά.	35.0	0.8571428571428571	0.0	2.5	0.8214285714285714	43.857142857142854	1.0	0.6785714285714286	0.42857142857142855	9506.107142857143	271.64285714285717	27.821428571428573	0.8571428571428571	0.0	0.32142857142857145	6163.642857142857	8300.857142857143	6944.928571428572	1355.9285714285713	greek_clean_12.conllu	1	37	37.0	4.571428571428571	10.810810810810812	2.702702702702702	0.0	16.216216216216218	8.108108108108109	16.216216216216218	29.72972972972973	2.702702702702702	0.0	0.0	5.405405405405406	5.405405405405406	0.0	0.0	2.702702702702702	0.0	0.5142857142857142	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.0	37.0	8.0	2.3529411764705883	8	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	13.513513513513516	0.0	16.216216216216218	2.702702702702702	8.108108108108109	0.0	16.216216216216218	0.0	0.0	0.0	16.216216216216218	0.0	0.0	10.810810810810812	2.702702702702702	0.0	0.0	5.405405405405406	0.0	0.0	5.405405405405406	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6008571428571425	6	4.628571428571429	56.213658718295875	77.23994819062277	76.25750784857198	28.64864796884059	87.09677419354838	20.01252034556154	28.50258175559378	77.77777777777777	37.167269142293804	15.151515151515152	14.285714285714286	84.32505532333414	46.15384615384615
gr	2	3	Τη δεκαετία του 1960, οι σέρφερ που επισκέπτονταν τη Χαβάη, «δανείστηκαν» το τοπικό αυτό νεύμα, το οποίο διαδόθηκε σε όλο τον κόσμο.	22.0	0.75	0.0	2.2857142857142856	0.7142857142857143	29.107142857142858	1.0	0.2857142857142857	0.6785714285714286	6352.214285714285	288.7142857142857	8.357142857142858	0.42857142857142855	0.03571428571428571	0.6785714285714286	1805.607142857143	6083.892857142857	4968.714285714285	1115.1785714285713	greek_clean_13.conllu	1	28	28.0	4.7727272727272725	7.142857142857142	3.571428571428572	0.0	0.0	0.0	25.0	14.285714285714285	3.571428571428572	0.0	10.714285714285714	3.571428571428572	21.428571428571427	0.0	0.0	10.714285714285714	0.0	0.4545454545454545	100.0	0.0	100.0	0.0	100.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	4.0	9.333333333333334	12.0	2.7142857142857144	12	0.0	0	0.0	0.0	0.0	50.0	50.0	66.66666666666667	33.333333333333336	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	7.142857142857142	7.142857142857142	0.0	21.428571428571427	3.571428571428572	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	5.273636363636364	6	5.045454545454546	2.0838014945365515	44.25012110613707	44.17643326370453	23.561977369937505	45.16129032258065	31.192733646721393	15.115005476451245	22.22222222222222	52.913008778930575	27.27272727272727	42.85714285714286	68.48497887654517	46.15384615384615
gr	2	4	Έκτοτε, το νεύμα αυτό χρησιμοποιείται ευρέως μεταξύ των ανθρώπων για ανταλλαγή χαιρετισμών, έκφραση ευχαριστιών ή δήλωση επαίνου.	17.0	0.8214285714285714	0.0	1.6428571428571428	0.5357142857142857	24.107142857142858	1.0	0.2857142857142857	0.35714285714285715	5345.071428571428	314.39285714285717	17.0	0.9285714285714286	0.0	0.2857142857142857	3896.035714285714	5778.035714285715	4548.964285714285	1229.0714285714287	greek_clean_14.conllu	1	20	20.0	6.470588235294117	0.0	10.0	10.0	0.0	5.0	10.0	35.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	5.0	0.0	0.5882352941176471	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	20.0	9.0	2.4375	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	5.0	0.0	10.0	0.0	0.0	0.0	15.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.552941176470589	4	6.647058823529412	28.048389103805807	33.06712887410802	33.9318794436719	25.968355138799982	29.032258064516128	74.14548641542507	45.074415308292004	11.111111111111107	40.85195530726257	18.181818181818183	14.285714285714286	33.597625797306904	30.76923076923077
gr	2	5	Οι πολίτες της Χαβάη χρησιμοποιούν το νεύμα σάκα για να εκφράσουν συγχρόνως αυτό που αποκαλούν «Aloha Spirit», δηλαδή τη φιλία, την κατανόηση, τη συμπόνια και την αλληλεγγύη μεταξύ των διαφόρων φυλών που ζουν στη Χαβάη.	35.0	0.8214285714285714	0.0	1.5	0.42857142857142855	41.82142857142857	1.0	0.14285714285714285	0.32142857142857145	9177.285714285714	262.25	28.714285714285715	0.8928571428571429	0.0	0.32142857142857145	6446.071428571428	11371.785714285714	8844.964285714286	2526.8214285714284	greek_clean_15.conllu	1	42	42.0	4.972222222222221	2.380952380952381	7.142857142857142	4.761904761904762	2.380952380952381	2.380952380952381	21.428571428571427	21.428571428571427	0.0	0.0	7.142857142857142	2.380952380952381	14.285714285714285	0.0	0.0	9.523809523809524	4.761904761904762	0.4722222222222222	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.75	0.0	0.0	25.0	75.0	0.0	0.0	0.0	9.0	10.5	9.0	2.342857142857143	9	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.761904761904762	2.380952380952381	4.761904761904762	2.380952380952381	0.0	2.380952380952381	4.761904761904762	2.380952380952381	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	2.380952380952381	2.380952380952381	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	4.761904761904762	0.0	14.285714285714285	2.380952380952381	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	5.168	11	5.285714285714286	59.721619471629126	72.68687278186809	72.91277001094642	53.38778097359323	87.09677419354838	37.63615875798172	19.076305220883526	77.77777777777777	36.727853152434164	18.181818181818183	57.142857142857146	63.37134251290877	84.61538461538461
gr	2	6	Πιστεύεται ότι το νεύμα σάκα προέρχεται από τους Ισπανούς μετανάστες, οι οποίοι για να προσκαλέσουν τους ντόπιους της Χαβάης για ένα ποτό, έφερναν τον ανασηκωμένο αντίχειρα του χεριού τους κοντά στα χείλη τους, κρατώντας τα μεσαία τους δάχτυλα κλειστά.	39.0	0.8571428571428571	0.0	1.2142857142857142	0.21428571428571427	47.357142857142854	1.0	0.0	0.42857142857142855	10156.214285714286	260.42857142857144	42.642857142857146	0.9642857142857143	0.0	0.42857142857142855	9189.17857142857	12324.607142857143	10156.214285714286	2168.3928571428573	greek_clean_16.conllu	1	44	44.0	5.25	4.545454545454546	9.090909090909092	4.545454545454546	2.272727272727273	0.0	22.72727272727273	18.181818181818183	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	2.272727272727273	0.0	13.636363636363635	0.0	0.5	50.0	50.0	100.0	16.666666666666668	83.33333333333333	0.0	0.0	40.0	20.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	2.5	0.0	33.333333333333336	16.666666666666668	16.666666666666668	33.333333333333336	0.0	0.0	7.0	7.333333333333332	36.0	3.7948717948717943	36	0.0	0	0.0	0.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	2.272727272727273	4.545454545454546	4.545454545454546	2.272727272727273	0.0	2.272727272727273	6.8181818181818175	0.0	0.0	2.272727272727273	0.0	0.0	2.272727272727273	22.72727272727273	0.0	4.545454545454546	15.909090909090908	2.272727272727273	2.272727272727273	0.0	6.8181818181818175	6.8181818181818175	0.0	9.090909090909092	2.272727272727273	0.0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	5.1269230769230765	11	5.487179487179487	93.79293226642758	85.06804275304312	82.87033101119803	45.814746389615884	100.0	43.03916941953753	25.301204819277103	55.55555555555555	100.0	100.0	85.71428571428572	61.382894214219476	84.61538461538461
gr	3	1	Στον αθλητισμό, το ντόπινγκ ορίζεται ως η χρήση απαγορευμένων ουσιών που ενισχύουν την απόδοση των αθλητών.	16.0	0.696969696969697	0.0	1.5454545454545454	0.3333333333333333	28.545454545454547	1.0	0.42424242424242425	0.0	5800.515151515152	362.5151515151515	24.09090909090909	0.9393939393939394	0.21212121212121213	0.0	4973.69696969697	3856.060606060606	3856.060606060606	0.0	greek_clean_17.conllu	1	19	19.0	5.294117647058823	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	26.315789473684212	26.315789473684212	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.5294117647058824	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	9.5	4.0	1.6875	4	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	26.315789473684212	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.21125	3	5.75	41.43369700749504	42.9938499008507	38.564606269466374	0.0	25.806451612903224	50.087642418930756	31.89227498228206	44.444444444444436	8.170391061452506	3.030303030303031	28.571428571428573	65.464984939759	23.076923076923077
gr	3	2	Ο όρος ντόπινγκ χρησιμοποιείται ευρέως από διεθνείς αθλητικούς οργανισμούς.	9.0	0.6666666666666666	0.0	1.4848484848484849	0.30303030303030304	13.878787878787879	0.9696969696969697	0.12121212121212122	0.2727272727272727	2844.2727272727275	316.06060606060606	9.696969696969697	0.7272727272727273	0.030303030303030304	0.2727272727272727	2023.6060606060605	2785.090909090909	2151.090909090909	634.0	greek_clean_18.conllu	1	10	10.0	7.333333333333332	20.0	10.0	10.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	10.0	4.0	1.875	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7988888888888885	2	7.444444444444445	4.791500803654547	10.190406020232142	8.494011611096603	13.395427454639892	3.225806451612904	95.53023663453112	62.65060240963854	11.111111111111107	16.340782122905026	3.030303030303031	14.285714285714286	45.50344234079171	15.384615384615385
gr	3	3	Η χρήση ουσιών για ενίσχυση της απόδοσης θεωρείται ανέντιμη πρακτική και συνεπώς απαγορεύεται από τους περισσότερους διεθνείς οργανισμούς, μεταξύ των οποίων και τη Διεθνή Ολυμπιακή Επιτροπή.	26.0	0.7272727272727273	0.0	1.5757575757575757	0.3939393939393939	36.84848484848485	1.0	0.24242424242424243	0.21212121212121213	7599.272727272727	292.2121212121212	28.848484848484848	0.8484848484848485	0.0	0.21212121212121213	6007.727272727273	7707.818181818182	6534.484848484848	1173.3333333333333	greek_clean_19.conllu	1	28	28.0	6.269230769230768	21.428571428571427	10.714285714285714	3.571428571428572	0.0	7.142857142857142	17.857142857142858	21.428571428571427	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.5769230769230769	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	14.0	9.0	2.6	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	17.857142857142858	0.0	0.0	10.714285714285714	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	17.857142857142858	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	7.142857142857142	3.571428571428572	3.571428571428572	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.348846153846153	3	6.346153846153846	54.277077910637715	61.56439457706864	56.861383795463446	24.79069644602125	58.06451612903225	66.07564214926177	42.539388322520836	33.333333333333336	47.932960893854755	18.181818181818183	28.571428571428573	72.12572818747509	23.076923076923077
gr	3	4	Επιπλέον, οι αθλητές που προσπαθούν να αποφύγουν την ανίχνευση τέτοιων ουσιών υπερβαίνουν τα όρια της ηθικής και φτάνουν στα όρια της εξαπάτησης.	22.0	0.696969696969697	0.0	1.696969696969697	0.3333333333333333	26.78787878787879	1.0	0.21212121212121213	0.18181818181818182	5694.393939393939	258.8484848484849	20.363636363636363	0.9090909090909091	0.0	0.15151515151515152	4344.787878787879	6000.242424242424	4883.121212121212	1117.121212121212	greek_clean_20.conllu	1	25	25.0	5.304347826086956	0.0	4.0	4.0	4.0	4.0	24.0	28.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	16.0	0.0	0.5217391304347826	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.25	0.0	25.0	50.0	0.0	25.0	0.0	0.0	6.0	6.25	12.0	2.5454545454545454	12	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	4.0	0.0	0.0	0.0	28.0	0.0	0.0	12.0	8.0	0.0	0.0	8.0	4.0	0.0	8.0	4.0	4.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	5.411363636363636	6	5.636363636363637	33.62220542516572	39.06285869201624	37.485152186748635	23.603022326512743	45.16129032258065	47.04007648792927	30.17286537454163	44.444444444444436	45.556119857795835	27.27272727272727	57.142857142857146	75.15206931622595	46.15384615384615
gr	3	5	Το ντόπινγκ δεν είναι ένα νέο φαινόμενο - στην πραγματικότητα είναι τόσο παλιό όσο και ο ίδιος ο αθλητισμός.	19.0	0.6363636363636364	0.0	1.5151515151515151	0.3333333333333333	19.90909090909091	1.0	0.12121212121212122	0.30303030303030304	4061.7272727272725	213.8181818181818	14.424242424242424	0.9090909090909091	0.0	0.24242424242424243	2924.090909090909	4407.393939393939	3843.3333333333335	564.060606060606	greek_clean_21.conllu	1	21	21.0	4.631578947368421	14.285714285714285	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	23.809523809523807	14.285714285714285	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.42105263157894735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.5	7.0	2.9444444444444446	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	0.0	23.809523809523807	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.7289473684210535	2	4.7368421052631575	15.976153586756492	23.677772409164156	20.877834348751527	11.917717552847096	35.483870967741936	22.916186170948833	7.609384908053258	11.111111111111107	62.94227188081939	12.121212121212121	28.571428571428573	90.52563638010696	15.384615384615385
gr	3	6	Από τη χρήση ουσιών στους αρχαίους αγώνες άμαξας μέχρι τα πρόσφατα περιστατικά σε μπέιζμπολ και ποδηλασία, οι απόψεις των αθλητών για το ντόπινγκ ποικίλουν διαχρονικά.	25.0	0.7272727272727273	0.0	1.4545454545454546	0.36363636363636365	29.484848484848484	1.0	0.2727272727272727	0.15151515151515152	6201.757575757576	248.12121212121212	24.757575757575758	0.9696969696969697	0.0	0.12121212121212122	5151.878787878788	6644.212121212121	5913.212121212121	731.0	greek_clean_22.conllu	1	28	28.0	5.4230769230769225	3.571428571428572	17.857142857142858	7.142857142857142	0.0	3.571428571428572	21.428571428571427	32.142857142857146	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	3.571428571428572	0.0	0.5	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	28.0	23.0	2.96	23	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	17.857142857142858	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	25.0	0.0	0.0	17.857142857142858	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.222799999999999	7	5.72	43.646840040360814	45.09489692626221	42.64600304538455	15.444885598330854	54.83870967741935	49.28308501314635	25.301204819277103	44.444444444444436	63.62011173184359	60.60606060606061	14.285714285714286	66.02409638554215	53.84615384615385
gr	3	7	Τις τελευταίες δεκαετίες, οι αρμόδιες αθλητικές αρχές και οργανώσεις προσπαθούν να ρυθμίσουν αυστηρά τη χρήση ουσιών στον αθλητισμό.	18.0	0.6363636363636364	0.0	1.393939393939394	0.36363636363636365	22.03030303030303	1.0	0.15151515151515152	0.21212121212121213	4768.30303030303	264.93939393939394	16.666666666666668	0.8181818181818182	0.0	0.21212121212121213	3613.6060606060605	4737.848484848485	4672.636363636364	65.21212121212122	greek_clean_23.conllu	1	21	21.0	5.947368421052633	14.285714285714285	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	19.047619047619047	28.57142857142857	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.631578947368421	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	10.5	8.0	2.333333333333333	8	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.086111111111111	2	6.388888888888889	24.5404149081558	28.422072143964357	28.065050467177947	1.3778300297478756	32.25806451612903	67.22173531989483	54.78757133798351	11.111111111111107	36.31284916201116	15.151515151515152	28.571428571428573	59.40727194492254	15.384615384615385
gr	3	8	Οι βασικοί λόγοι για την απαγόρευση των ουσιών είναι οι κίνδυνοι για την υγεία των αθλητών, οι ίσες ευκαιρίες και το θετικό παράδειγμα του αθλητισμού χωρίς ουσίες.	27.0	0.6060606060606061	0.0	1.303030303030303	0.2727272727272727	26.575757575757574	1.0	0.21212121212121213	0.09090909090909091	5579.242424242424	206.6060606060606	24.424242424242426	0.9696969696969697	0.0	0.09090909090909091	5181.242424242424	5567.454545454545	5510.242424242424	57.21212121212121	greek_clean_24.conllu	1	29	29.0	5.0	13.79310344827586	10.344827586206897	0.0	3.4482758620689653	3.4482758620689653	31.03448275862069	31.03448275862069	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.4814814814814815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	29.0	9.0	2.3076923076923075	9	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	10.344827586206897	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	31.03448275862069	0.0	0.0	17.24137931034483	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.705925925925925	3	5.074074074074074	44.01155697894022	38.588428718536214	36.3138427880258	1.2088025539795486	61.29032258064516	31.960268770084724	21.1512717536814	33.333333333333336	35.195530726256976	18.181818181818183	14.285714285714286	89.41121629374635	23.076923076923077
gr	3	9	Οι αρχές αντι-ντόπινγκ έχουν επανειλημμένα τονίσει ότι η χρήση ουσιών είναι ενάντια στο «πνεύμα του αθλητισμού».	16.0	0.6060606060606061	0.030303030303030304	1.21875	0.21875	19.78125	1.0	0.0	0.53125	4192.53125	262.03125	16.59375	0.875	0.0	0.53125	3505.0625	5062.25	4192.53125	869.71875	greek_clean_25.conllu	1	20	20.0	5.529411764705882	0.0	5.0	10.0	5.0	0.0	20.0	25.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	10.0	5.0	0.5294117647058824	0.0	100.0	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.666666666666668	6.0	2.25	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	20.0	5.0	5.0	10.0	10.0	0.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.286875	3	6.0625	23.192227829535785	23.39184363050432	22.208358986384646	18.37579561761055	25.806451612903224	58.46844872918493	31.89227498228206	33.333333333333336	32.681564245810065	9.09090909090909	42.85714285714286	69.12583369191051	23.076923076923077
