lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	2	1	Shaka işareti, daha çok Hawaii ve sörf kültürüyle ilişkilendirilen bir el hareketidir.	12.0	0.6818181818181818	0.0	2.0	0.5454545454545454	25.90909090909091	1.0	0.6818181818181818	0.0	5381.090909090909	448.40909090909093	20.5	0.8636363636363636	0.2727272727272727	0.0	4339.363636363636	3339.3636363636365	3339.3636363636365	0.0	turkish_clean_11.conllu	1	15	15.0	5.615384615384616	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	40.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.7692307692307693	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	7.5	11.0	2.1666666666666665	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.5225	6	6.25	36.384426635723	22.397640527411518	24.439652917806278	0.0	17.142857142857142	21.859805510534855	57.69230769230771	44.444444444444436	29.306071871127628	32.14285714285714	9.090909090909092	51.85163448559189	37.5
tr	2	2	Bu hareket, baş parmak ve serçe parmak açık; diğer üç parmağın kapalı ve kıvrılmış durumda bulunması ve elin kendi ekseninde ileri geri oynatılmasıyla oluşur.	24.0	0.7272727272727273	0.0	2.772727272727273	0.7727272727272727	39.81818181818182	1.0	0.5909090909090909	0.5909090909090909	8711.59090909091	362.8636363636364	19.0	0.6363636363636364	0.0	0.5909090909090909	4390.909090909091	8085.045454545455	6798.772727272727	1286.2727272727273	turkish_clean_12.conllu	1	27	27.0	5.5	18.51851851851852	0.0	0.0	0.0	11.111111111111109	3.703703703703704	33.333333333333336	3.703703703703704	3.703703703703704	0.0	11.111111111111109	14.814814814814815	0.75	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	6.0	6.75	13.0	3.217391304347826	13	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	11.111111111111109	7.407407407407407	0.0	14.814814814814815	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	7.407407407407407	0.0	3.703703703703704	3.703703703703704	11.111111111111109	11.111111111111109	3.703703703703704	0.0	100.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	0.0	4.99625	5	5.625	36.89844193833025	40.978487161693266	46.87113219818237	18.759837535838148	51.42857142857143	9.349675850891416	54.166666666666686	44.444444444444436	59.382576369807666	39.285714285714285	27.272727272727273	74.09472386877164	31.25
tr	2	3	Shaka işareti, altmışlarda Hawaii’yi ziyaret eden sörfçülerin benimseyip kendi kültürlerinin bir parçası haline getirmesiyle dünyaya yayılmıştır.	16.0	0.5454545454545454	0.0	2.4545454545454546	0.6818181818181818	32.59090909090909	1.0	0.45454545454545453	0.5909090909090909	6722.636363636364	420.1818181818182	16.863636363636363	0.7272727272727273	0.0	0.5	3578.090909090909	6995.454545454545	5264.363636363636	1731.090909090909	turkish_clean_13.conllu	1	18	18.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	55.555555555555564	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	22.222222222222218	0.875	0.0	25.0	75.0	0.0	25.0	75.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.5	25.0	25.0	25.0	25.0	0.0	0.0	0.0	5.0	4.5	15.0	2.533333333333333	15	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	27.777777777777782	16.666666666666668	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	5.5555555555555545	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	3.418125	8	8.125	28.792955482225523	31.323733518390007	33.47518784268816	25.247355032682876	28.571428571428573	59.39019448946517	77.08333333333334	33.333333333333336	39.80173482032218	46.42857142857143	27.272727272727273	0.0	50.0
tr	2	4	Çoğunlukla selamlamak, teşekkür etmek, onaylamak ve hatta övgü ifade etmek için kullanılır.	12.0	0.4090909090909091	0.0	2.0	0.5454545454545454	17.681818181818183	1.0	0.36363636363636365	0.45454545454545453	3656.5454545454545	304.72727272727275	11.363636363636363	0.9090909090909091	0.0	0.36363636363636365	2390.909090909091	5275.909090909091	3277.181818181818	1998.7272727272727	turkish_clean_14.conllu	1	15	15.0	6.416666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	26.66666666666667	0.0	0.0	0.0	20.0	33.333333333333336	0.75	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	0.4	60.0	40.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	7.0	2.636363636363636	7	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	13.333333333333336	20.0	6.666666666666668	25.0	75.0	0.0	100.0	1.0	100.0	0.0	0.0	4.954166666666667	3	6.666666666666667	16.954285576144372	11.407009021512838	12.824548389446232	29.150737724428406	17.142857142857142	30.199891950297157	54.166666666666686	22.22222222222222	42.750929368029716	17.857142857142858	36.36363636363637	72.11886456560438	18.75
tr	2	5	Hawaii sakinleri bu el hareketini komşu ülkeler ve sınırdaki çeşitli etnik kültürlerle iletişimlerinde dostluk, anlayış ve merhamet kavramı olan “Aloha Ruhu”nu yaymak için kullanır.	24.0	0.5909090909090909	0.0	2.590909090909091	1.0	34.77272727272727	1.0	0.8636363636363636	0.3181818181818182	7186.181818181818	299.40909090909093	22.681818181818183	0.9545454545454546	0.0	0.3181818181818182	4715.636363636364	6710.0	6277.681818181818	432.3181818181818	turkish_clean_15.conllu	1	27	27.0	6.24	11.111111111111109	7.407407407407407	0.0	0.0	7.407407407407407	7.407407407407407	44.444444444444436	0.0	0.0	3.703703703703704	7.407407407407407	11.111111111111109	0.76	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	9.0	9.0	13.0	3.0416666666666665	13	1.0	2	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	7.407407407407407	7.407407407407407	3.703703703703704	3.703703703703704	14.814814814814815	0.0	7.407407407407407	0.0	0.0	0.0	14.814814814814815	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.4679166666666665	6	6.583333333333333	40.13664768949971	34.2383761276891	36.59724466873496	6.305209371805661	51.42857142857143	28.53187466234469	56.0	77.77777777777777	54.35254027261462	39.285714285714285	18.18181818181818	49.288886280493756	37.5
tr	2	6	Aynı zamanda birbirlerinin dillerini tercüme etmek yerine ortak bir yerde buluşmak için bu işareti seçtiler.	15.0	0.5909090909090909	0.0	2.8636363636363638	0.9090909090909091	25.818181818181817	1.0	0.5454545454545454	0.8181818181818182	5193.181818181818	346.27272727272725	6.363636363636363	0.36363636363636365	0.0	0.8181818181818182	1306.409090909091	5189.227272727273	4458.590909090909	730.6363636363636	turkish_clean_16.conllu	1	16	16.0	6.2	12.5	6.25	0.0	0.0	0.0	6.25	43.75	6.25	0.0	0.0	6.25	18.75	0.8	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	6.0	5.333333333333333	8.0	1.8571428571428568	8	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	12.5	6.25	6.25	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	5.272666666666667	3	6.266666666666667	6.139566788749078	22.27619708535739	23.174053494499994	10.656075643192535	25.71428571428572	22.19340896812534	63.33333333333334	44.444444444444436	20.44609665427508	21.42857142857143	18.18181818181818	87.07279378680283	18.75
tr	2	7	İşaretin tam kökeni bilinmese de bazıları kökeninin İspanyol göçmenlerin Hawaii’de tanıştıkları yerlilere bu işareti arkadaşça içki içmeyi teklif etmek için, baş parmağı ağıza doğru götürerek, kullanmasından yayıldığını düşünmektedir.	28.0	0.8181818181818182	0.0	2.0454545454545454	0.6818181818181818	51.81818181818182	1.0	0.0	0.7272727272727273	10871.363636363636	388.22727272727275	19.954545454545453	0.5454545454545454	0.0	0.7272727272727273	4151.590909090909	12127.59090909091	10871.363636363636	1256.2272727272727	turkish_clean_17.conllu	1	31	31.0	7.2857142857142865	3.2258064516129035	6.451612903225807	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	41.935483870967744	0.0	3.2258064516129035	3.2258064516129035	9.677419354838712	19.354838709677423	0.7857142857142857	0.0	16.666666666666668	83.33333333333333	16.666666666666668	0.0	83.33333333333333	0.0	20.0	20.0	60.0	0.0	100.0	100.0	0.0	0.0	6.0	100.0	1.8333333333333333	50.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	16.666666666666668	5.0	5.166666666666667	21.0	3.592592592592593	21	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	19.354838709677423	12.903225806451614	6.451612903225807	0.0	3.2258064516129035	12.903225806451614	9.677419354838712	3.2258064516129035	16.666666666666668	83.33333333333333	0.0	100.0	1.0	100.0	0.0	0.0	3.8317857142857146	16	7.392857142857143	34.51194231908233	57.0090215128383	61.41756582140397	18.321635097107883	62.85714285714286	44.73547117388286	60.71428571428572	33.333333333333336	70.1225388957731	67.85714285714286	45.45454545454545	19.421830590326408	100.0
tr	3	1	Rekabete dayalı sporlarda, doping sportif performansı artırmak amacıyla yasaklanmış maddenin atletik yarışmacılar tarafından kullanılmasıdır.	14.0	0.8636363636363636	0.0	1.8636363636363635	0.45454545454545453	32.95454545454545	1.0	0.5909090909090909	0.0	7092.181818181818	506.5	25.727272727272727	0.9545454545454546	0.22727272727272727	0.0	5679.136363636364	4957.363636363636	4957.363636363636	0.0	turkish_clean_18.conllu	1	17	17.0	8.4	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	52.941176470588225	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.9333333333333332	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	0.0	3.0	100.0	2.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	9.0	5.666666666666668	14.0	2.8571428571428568	14	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	5.882352941176472	23.529411764705888	11.764705882352944	5.882352941176472	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	3.9114285714285715	7	9.142857142857142	49.744745016982755	31.809507286606518	35.96413881305102	0.0	22.857142857142858	79.76383422088445	87.77777777777777	77.77777777777777	49.07063197026021	42.857142857142854	18.18181818181818	23.16115130834305	43.75
tr	3	2	Doping terimi sportif yarışmaları düzenleyen organizasyonlar tarafından yaygın olarak kullanılır.	10.0	0.5	0.0	2.1818181818181817	0.8636363636363636	19.59090909090909	1.0	0.5454545454545454	0.4090909090909091	4054.681818181818	405.5	11.863636363636363	0.8181818181818182	0.0	0.4090909090909091	2505.2272727272725	3645.7272727272725	2754.818181818182	890.9090909090909	turkish_clean_19.conllu	1	11	11.0	8.7	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.9	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	7.0	5.5	3.0	1.3333333333333333	3	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.502000000000001	4	8.8	18.094275422755675	13.957321304649547	15.506063955179116	12.993597275511615	11.42857142857143	72.90113452188008	81.66666666666669	55.55555555555555	5.452292441140024	3.571428571428572	9.090909090909092	50.8891366864253	25.0
tr	3	3	Performansı arttırmak amacıyla madde kullanımı çoğunlukla etik dışı olarak değerlendirilir, ve bu sebeple Uluslararası Olimpik Komitenin de içinde olduğu bir çok uluslararası spor organizasyonu tarafından yasaklanmıştır.	26.0	0.7272727272727273	0.0	2.727272727272727	0.8181818181818182	37.09090909090909	1.0	0.45454545454545453	0.7727272727272727	7340.636363636364	282.3181818181818	9.909090909090908	0.3181818181818182	0.0	0.7727272727272727	1838.090909090909	9382.0	6896.090909090909	2485.909090909091	turkish_clean_20.conllu	1	28	28.0	7.4230769230769225	21.428571428571427	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	42.857142857142854	3.571428571428572	0.0	0.0	7.142857142857142	10.714285714285714	0.8076923076923077	0.0	66.66666666666667	33.333333333333336	0.0	33.333333333333336	66.66666666666667	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	8.0	9.333333333333334	17.0	2.6	17	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	17.857142857142858	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	10.714285714285714	21.428571428571427	0.0	0.0	3.571428571428572	10.714285714285714	7.142857142857142	3.571428571428572	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	5.255	5	7.5	11.441539447123812	37.335183900069396	37.63752208537617	36.25611403049644	57.14285714285715	46.880064829821734	64.74358974358975	66.66666666666666	41.710037174721194	53.57142857142857	18.18181818181818	86.24332413874052	31.25
tr	3	4	Buna ek olarak, tespitten kaçınmak için açıkça önlemler alan sporcular, dolandırıcılık ve hilekarlıkla etiği açıkça ihlal etmekle durumu kötüleştirirler.	19.0	0.5454545454545454	0.0	2.090909090909091	0.5909090909090909	38.68181818181818	1.0	0.36363636363636365	0.4090909090909091	8020.181818181818	422.1818181818182	21.454545454545453	0.6818181818181818	0.0	0.4090909090909091	4327.954545454545	7735.181818181818	7481.227272727273	253.95454545454547	turkish_clean_21.conllu	1	22	22.0	6.947368421052633	4.545454545454546	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	31.818181818181817	0.0	4.545454545454546	0.0	13.636363636363635	22.72727272727273	0.7894736842105263	0.0	20.0	80.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	1.6	20.0	20.0	40.0	20.0	0.0	0.0	0.0	5.0	4.4	19.0	3.7222222222222223	19	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	18.181818181818183	13.636363636363635	4.545454545454546	20.0	80.0	0.0	100.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	4.344210526315789	7	7.105263157894737	36.27065428920235	39.46044413601665	42.21437534576053	3.703838162157316	37.14285714285714	38.97893030794167	61.403508771929836	33.333333333333336	73.8331268071045	60.714285714285715	36.36363636363637	43.4807454106832	43.75
tr	3	5	Son zamanlarda manşetlerde yaygın olmasına rağmen, doping yeni bir olay değil- aslında, sporun kendisi kadar eski.	16.0	0.5454545454545454	0.0	1.5454545454545454	0.4090909090909091	22.272727272727273	1.0	0.13636363636363635	0.2727272727272727	4517.636363636364	282.40909090909093	17.318181818181817	1.0	0.0	0.22727272727272727	3526.0	4738.954545454545	4346.590909090909	392.3636363636364	turkish_clean_22.conllu	1	20	20.0	5.9375	20.0	10.0	5.0	0.0	0.0	0.0	25.0	5.0	5.0	0.0	20.0	10.0	0.75	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	4.0	6.666666666666668	6.0	2.333333333333333	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	15.0	20.0	5.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.193125	3	6.1875	28.273500864246778	17.539902845246356	18.624140908825588	5.722486310317157	28.571428571428573	20.608792544570505	54.166666666666686	22.22222222222222	34.076827757125145	14.285714285714288	18.18181818181818	83.33822407418276	18.75
tr	3	6	Antik iki tekerlekli at arabası yarışlarında madde kullanımından, beyzbol ve bisikletçilikteki daha yakın anlaşmazlıklara, atletler arasındaki popular görüş yıllar içerisinde çeşitlilik gösterdi.	22.0	0.8181818181818182	0.0	1.5909090909090908	0.5	46.95454545454545	1.0	0.3181818181818182	0.22727272727272727	10067.045454545454	457.59090909090907	42.59090909090909	1.0	0.0	0.13636363636363635	8982.045454545454	9731.40909090909	9685.045454545454	46.36363636363637	turkish_clean_23.conllu	1	27	27.0	7.125	18.51851851851852	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	48.148148148148145	3.703703703703704	0.0	0.0	11.111111111111109	3.703703703703704	0.8333333333333334	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	27.0	20.0	3.4782608695652173	20	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	14.814814814814815	7.407407407407407	3.703703703703704	0.0	0.0	7.407407407407407	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	18.51851851851852	0.0	0.0	3.703703703703704	14.814814814814815	11.111111111111109	3.703703703703704	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.302272727272728	8	7.909090909090909	82.68161269657081	50.511797362942396	56.000347196487496	0.6761974092358086	45.71428571428572	55.068513334315625	69.44444444444446	33.333333333333336	66.84984645223855	64.28571428571429	0.0	41.51171910430085	50.0
tr	3	7	Yakın on yıllarda, otoriteler ve spor organizasyonları sporda madde kullanımını sıkıca kontrol etmeyi deniyorlar.	14.0	0.7272727272727273	0.0	1.8181818181818181	0.5	29.59090909090909	1.0	0.36363636363636365	0.18181818181818182	6151.454545454545	439.5	23.681818181818183	0.9545454545454546	0.0	0.18181818181818182	4908.590909090909	5752.136363636364	5595.181818181818	156.95454545454547	turkish_clean_24.conllu	1	16	16.0	7.0	6.25	0.0	0.0	0.0	6.25	0.0	50.0	12.5	0.0	0.0	12.5	12.5	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	8.0	12.0	2.6153846153846154	12	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	12.5	18.75	6.25	12.5	6.25	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.525714285714286	5	7.142857142857143	42.060805502169686	27.31609993060374	29.62818195171893	2.289127111854164	22.857142857142858	39.73141931002549	60.71428571428572	11.111111111111107	42.15041464112096	35.714285714285715	9.090909090909092	52.00254877465983	31.25
tr	3	8	Bu yasaklamanın öncelikli nedenleri performans arttırıcı ilaçların sağlık riskleri, atletler için fırsat eşitliği ve ilaçsız sporların kamuya olumlu örnek oluşturmasıdır.	20.0	0.5454545454545454	0.0	2.090909090909091	0.6818181818181818	36.0	1.0	0.36363636363636365	0.45454545454545453	7522.818181818182	376.04545454545456	23.681818181818183	0.9090909090909091	0.0	0.4090909090909091	4933.590909090909	7653.454545454545	7169.409090909091	484.04545454545456	turkish_clean_25.conllu	1	24	24.0	6.7727272727272725	8.333333333333334	8.333333333333334	0.0	4.166666666666667	4.166666666666667	4.166666666666667	50.0	0.0	0.0	0.0	8.333333333333334	12.5	0.7727272727272727	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	0.0	3.0	100.0	1.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	7.0	8.0	11.0	2.4285714285714284	11	1.0	2	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	20.83333333333333	20.83333333333333	0.0	0.0	4.166666666666667	0.0	8.333333333333334	4.166666666666667	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.016500000000001	9	7.55	42.310107456697004	35.87786259541984	38.86454736080229	7.059633540149143	40.0	47.8808752025932	58.33333333333334	55.55555555555555	36.80297397769516	32.14285714285714	18.18181818181818	28.094371735430514	56.25
tr	3	9	"Doping karşıtı otoriteler tekrar tekrar performans arttırıcı ilaçların kullanımının sporun ruhuna"" aykırı olduğunun altını çiziyorlar."	15.0	0.6363636363636364	0.0	1.4090909090909092	0.2727272727272727	21.954545454545453	1.0	0.0	0.5909090909090909	4624.136363636364	308.27272727272725	15.954545454545455	0.8636363636363636	0.0	0.5909090909090909	3292.0454545454545	5794.545454545455	4624.136363636364	1170.409090909091	turkish_clean_26.conllu	1	17	17.0	7.866666666666666	23.529411764705888	0.0	11.764705882352944	0.0	0.0	0.0	41.1764705882353	0.0	0.0	0.0	11.764705882352944	11.764705882352944	1.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	8.5	6.0	1.8571428571428568	6	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	29.411764705882355	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	5.882352941176472	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.015333333333333	7	8.0	25.94048784615199	17.114850798056903	19.341436372978134	17.070006951385132	25.71428571428572	56.888168557536474	100.0	44.444444444444436	20.44609665427508	14.285714285714288	9.090909090909092	28.039595437916944	43.75
