lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	2	1	Жест «шака» — это знак дружеских намерений, который часто связывают с Гавайями и сёрф-культурой.	14.0	0.6470588235294118	0.0	1.8235294117647058	0.5	25.676470588235293	1.0	0.5882352941176471	0.0	5609.205882352941	400.61764705882354	21.058823529411764	0.9411764705882353	0.14705882352941177	0.0	4689.0	3888.176470588235	3888.176470588235	0.0	russian_clean_11.conllu	1	16	16.0	6.153846153846153	6.25	6.25	6.25	0.0	6.25	0.0	37.5	0.0	0.0	12.5	0.0	18.75	0.0	6.25	0.6923076923076923	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	16.0	4.0	1.8333333333333333	4	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	18.75	0.0	0.0	0.0	0.0	6.25	0.0	18.75	6.25	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.127857142857143	8	5.928571428571429	61.84415231850312	41.684603242932994	42.53569828364543	0.0	26.382153249272555	28.70321560358461	44.05594405594405	27.272727272727277	13.836477987421375	11.11111111111111	14.285714285714286	34.76933187996926	53.333333333333336
ru	2	2	Чтобы показать этот жест, нужно оттопырить большой палец и мизинец и прижать к ладони указательный, средний и безымянный пальцы, повернув ладонь передней или тыльной стороной к собеседнику.	27.0	0.8823529411764706	0.0	2.1470588235294117	0.6176470588235294	43.76470588235294	1.0	0.35294117647058826	0.47058823529411764	9896.35294117647	366.55882352941177	26.264705882352942	0.8235294117647058	0.0	0.35294117647058826	6181.117647058823	8561.588235294117	7614.264705882353	947.3235294117648	russian_clean_12.conllu	1	31	31.0	5.888888888888888	22.580645161290327	6.451612903225807	0.0	0.0	12.903225806451614	3.2258064516129035	25.806451612903228	0.0	0.0	0.0	0.0	12.903225806451614	3.2258064516129035	12.903225806451614	0.7037037037037037	100.0	0.0	0.0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.5	0.0	0.0	75.0	0.0	25.0	0.0	0.0	7.0	7.75	10.0	2.6923076923076925	10	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	6.451612903225807	0.0	9.677419354838712	0.0	0.0	0.0	6.451612903225807	12.903225806451614	0.0	0.0	16.129032258064516	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	0.0	12.903225806451614	6.451612903225807	0.0	12.903225806451614	3.2258064516129035	0.0	0.0	100.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	4.602222222222222	12	6.037037037037037	90.66665602057806	88.75017936576268	93.13201122471416	21.106123652567085	69.25315227934047	30.504305043050437	46.12794612794613	45.45454545454545	49.492017416545735	44.44444444444444	57.142857142857146	55.5281268701377	80.0
ru	2	3	Для большей выразительности ладонь покачивают взад-вперёд.	6.0	0.5	0.0	1.5294117647058822	0.35294117647058826	10.617647058823529	0.9705882352941176	0.17647058823529413	0.2647058823529412	2318.3529411764707	386.44117647058823	7.9411764705882355	0.9117647058823529	0.0	0.20588235294117646	1767.5882352941176	2212.029411764706	1856.5588235294117	355.47058823529414	russian_clean_13.conllu	1	9	9.0	7.2857142857142865	11.111111111111109	11.111111111111109	22.222222222222218	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.8571428571428571	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	9.0	2.0	1.5	2	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3366666666666664	4	8.833333333333334	5.41267617485218	2.501554503276413	3.6975098636537993	7.919792929458406	0.0	76.93726937269375	74.02597402597402	0.0	0.0	0.0	14.285714285714286	0.14587073608620926	26.666666666666668
ru	2	4	Жест «шака» был заимствован из традиционной гавайской культуры приезжими сёрферами в шестидесятых годах прошлого века и затем получил распространение по всему миру.	22.0	0.6764705882352942	0.0	1.5294117647058822	0.4117647058823529	26.705882352941178	1.0	0.20588235294117646	0.29411764705882354	5531.764705882353	251.38235294117646	18.647058823529413	0.8235294117647058	0.029411764705882353	0.23529411764705882	3929.8529411764707	6104.764705882353	4733.029411764706	1371.735294117647	russian_clean_14.conllu	1	23	23.0	6.454545454545454	17.391304347826086	13.043478260869565	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	34.78260869565217	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.7272727272727273	100.0	0.0	100.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	2.6666666666666665	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	4.0	7.666666666666668	14.0	2.619047619047619	14	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.3478260869565215	21.73913043478261	0.0	0.0	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.63590909090909	7	6.5	47.18008145486171	44.36313196537046	41.621748296516785	30.561908194357983	52.76430649854512	38.19188191881919	50.41322314049586	18.181818181818183	46.45103324348608	66.66666666666666	42.85714285714286	57.00230536967521	46.66666666666667
ru	2	5	В основном этот жест используют для приветствия, но им также можно выразить благодарность, поддержку или даже похвалу.	17.0	0.5882352941176471	0.0	1.8529411764705883	0.5882352941176471	18.58823529411765	1.0	0.4411764705882353	0.20588235294117646	3859.529411764706	227.14705882352942	14.176470588235293	0.9705882352941176	0.0	0.11764705882352941	2985.8823529411766	3767.8823529411766	3221.3529411764707	546.5294117647059	russian_clean_15.conllu	1	20	20.0	5.8235294117647065	5.0	10.0	10.0	0.0	10.0	5.0	25.0	0.0	5.0	5.0	0.0	15.0	0.0	10.0	0.5882352941176471	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	5.0	10.0	7.0	2.125	7	0.0	0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	15.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	15.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.314705882352941	3	6.0	28.945865253685035	23.241019754149335	21.88626008224152	12.17653418957439	36.275460717749766	29.889298892988933	25.1336898395722	27.272727272727277	25.943396226415103	27.777777777777775	28.571428571428573	86.7072816559299	20.0
ru	2	6	Жители Гавайев используют шака, чтобы передать «дух Алоха»: идею дружбы, понимания, сострадания и солидарности между различными народами, живущими на Гавайях.	20.0	0.7058823529411765	0.0	2.0588235294117645	0.5882352941176471	26.823529411764707	1.0	0.35294117647058826	0.4411764705882353	5893.176470588235	294.70588235294116	13.794117647058824	0.6470588235294118	0.029411764705882353	0.4411764705882353	2947.0	5850.205882352941	4871.088235294118	979.1176470588235	russian_clean_16.conllu	1	26	26.0	6.65	3.8461538461538463	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	34.615384615384606	3.8461538461538463	0.0	0.0	7.6923076923076925	23.07692307692308	3.8461538461538463	11.538461538461537	0.75	0.0	100.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	7.0	8.666666666666666	11.0	2.526315789473684	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	3.8461538461538463	23.07692307692308	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.3405	8	6.95	28.194793939836906	44.66924953364902	45.88707964548635	21.814488385046364	46.16876818622698	45.66420664206643	54.54545454545456	45.45454545454545	42.60178748758689	50.0	42.85714285714286	44.074842908438086	53.333333333333336
ru	2	7	Хотя точное происхождение знака неясно, некоторые предполагают, что он произошёл от испанских иммигрантов: они прижимали четыре пальца к ладони и прикладывали оттопыренный большой палец к губам в качестве дружеского жеста, изображая, что выпивают вместе с местными жителями.	36.3235294117647	0.7647058823529411	0.0	1.6176470588235294	0.38235294117647056	48.088235294117645	1.0	0.0	0.6176470588235294	10478.29411764706	298.4117647058824	30.205882352941178	0.8823529411764706	0.0	0.6176470588235294	6512.85294117647	13202.029411764706	10478.29411764706	2723.735294117647	russian_clean_17.conllu	1	43	43.0	6.27027027027027	13.953488372093025	11.627906976744184	2.3255813953488373	0.0	2.3255813953488373	2.3255813953488373	23.255813953488367	2.3255813953488373	0.0	4.651162790697675	0.0	13.953488372093025	6.9767441860465125	16.27906976744186	0.6486486486486487	57.14285714285714	42.857142857142854	100.0	14.285714285714285	71.42857142857143	0.0	14.285714285714285	40.0	40.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	2.4285714285714284	14.285714285714285	14.285714285714285	14.285714285714285	28.57142857142857	28.57142857142857	0.0	0.0	8.0	6.142857142857142	11.0	2.5	11	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.651162790697675	2.3255813953488373	13.953488372093025	0.0	0.0	0.0	11.627906976744184	2.3255813953488373	4.651162790697675	0.0	2.3255813953488373	0.0	0.0	0.0	0.0	2.3255813953488373	0.0	6.9767441860465125	6.9767441860465125	9.30232558139535	0.0	0.0	2.3255813953488373	2.3255813953488373	9.30232558139535	2.3255813953488373	13.953488372093025	2.3255813953488373	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	4.677027027027027	15	6.4324324324324325	97.07462375801603	100.0	99.99999999999999	60.684119131090064	100.0	37.06991123965294	36.117936117936125	54.54545454545455	41.509433962264154	50.0	100.0	58.80167645203554	100.0
ru	3	1	В профессиональном спорте допингом называют применение спортсменами запрещенных стимулирующих веществ.	10.0	0.6857142857142857	0.0	1.4285714285714286	0.37142857142857144	17.771428571428572	1.0	0.42857142857142855	0.0	3517.057142857143	351.6857142857143	14.942857142857143	0.9142857142857143	0.05714285714285714	0.0	2909.1428571428573	2746.7428571428572	2746.7428571428572	0.0	russian_clean_18.conllu	1	11	11.0	9.2	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	9.090909090909092	0.0	27.272727272727273	0.9	33.333333333333336	66.66666666666667	100.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	0.0	4.0	3.6666666666666665	3.0	1.5555555555555556	3	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.146	6	9.3	27.463526105627743	21.11568920867242	17.844450026852385	0.0	13.191076624636281	84.68634686346866	81.81818181818181	18.181818181818183	2.306079664570234	5.555555555555554	42.85714285714286	35.56328545780974	40.0
ru	3	2	Термин «допинг» широко используется организациями, регулирующими проведение спортивных соревнований.	9.0	0.6571428571428571	0.0	1.542857142857143	0.37142857142857144	15.885714285714286	1.0	0.2	0.22857142857142856	3270.3714285714286	363.4	11.714285714285714	0.9142857142857143	0.0	0.22857142857142856	2455.4857142857145	2804.942857142857	2654.3714285714286	150.57142857142858	russian_clean_19.conllu	1	11	11.0	10.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	1.0	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	5.0	5.5	3.0	1.5	3	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	9.090909090909092	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.095555555555556	2	10.222222222222221	18.700453900666908	16.20906189997882	14.933099558385784	3.3546925536047785	9.89330746847721	100.0	100.0	27.272727272727277	0.0	5.555555555555554	28.571428571428573	33.35577498503898	13.333333333333334
ru	3	3	Использование стимулирующих веществ для улучшения спортивных показателей, как правило, считается неэтичным и поэтому запрещено большинством международных спортивных организаций, включая Международный Олимпийский Комитет.	22.0	0.5714285714285714	0.0	1.4	0.3142857142857143	28.62857142857143	1.0	0.14285714285714285	0.17142857142857143	5695.371428571429	258.9142857142857	23.8	0.9142857142857143	0.0	0.14285714285714285	4734.342857142857	5486.657142857143	5138.657142857143	348.0	russian_clean_20.conllu	1	26	26.0	8.863636363636363	23.07692307692308	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	26.923076923076927	0.0	0.0	0.0	3.8461538461538463	15.384615384615385	3.8461538461538463	11.538461538461537	0.8636363636363636	33.333333333333336	66.66666666666667	100.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	5.0	8.666666666666666	11.0	2.4285714285714284	11	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.8461538461538463	23.07692307692308	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	15.384615384615385	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7227272727272736	3	9.045454545454545	62.72001801879742	49.36596765266589	43.55261206835826	7.753350152354117	52.76430649854512	80.45957732304595	75.20661157024793	27.272727272727277	38.54447439353099	50.0	42.85714285714286	60.80157499591979	20.0
ru	3	4	Более того, спортсмены, которые прикладывают явные усилия, чтобы избежать разоблачения, усугубляют нарушение этических принципов открытым обманом и мошенничеством.	18.0	0.7142857142857143	0.0	1.457142857142857	0.34285714285714286	24.942857142857143	1.0	0.2	0.14285714285714285	5121.057142857143	284.48571428571427	20.085714285714285	0.9142857142857143	0.0	0.11428571428571428	4083.9142857142856	5774.857142857143	4717.914285714286	1056.942857142857	russian_clean_21.conllu	1	23	23.0	7.833333333333332	13.043478260869565	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	30.43478260869565	0.0	0.0	8.695652173913043	0.0	21.73913043478261	4.3478260869565215	13.043478260869565	0.7777777777777778	0.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	4.0	7.666666666666668	13.0	3.0588235294117645	13	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	13.043478260869565	8.695652173913043	0.0	21.73913043478261	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.3788888888888895	7	8.11111111111111	50.15600877670563	39.77574154931021	36.77463479633521	23.54841397258094	39.573229873908836	64.94464944649445	59.59595959595961	18.181818181818183	64.70588235294117	61.1111111111111	42.85714285714286	45.75478755236392	46.66666666666667
ru	3	5	Несмотря на недавнюю популярность этой темы в газетных заголовках, допинг — явление не новое, а такое же древнее, как и сам спорт.	22.0	0.5428571428571428	0.0	1.6	0.37142857142857144	21.142857142857142	1.0	0.3142857142857143	0.17142857142857143	4229.857142857143	192.37142857142857	16.514285714285716	0.9428571428571428	0.0	0.17142857142857143	3221.342857142857	4305.085714285714	3889.4285714285716	415.65714285714284	russian_clean_22.conllu	1	26	26.0	4.9523809523809526	19.23076923076923	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	23.07692307692308	0.0	11.538461538461537	0.0	0.0	19.23076923076923	3.8461538461538463	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.0	2.7	11	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.538461538461537	11.538461538461537	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	19.23076923076923	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.088181818181819	6	4.954545454545454	33.49414016178135	29.888144093912494	26.256816425659963	9.260733827294557	52.76430649854512	12.529352566252925	22.077922077922068	18.181818181818183	49.81132075471699	50.0	0.0	76.7943120613678	40.0
ru	3	6	Начиная с древних гонок на колесницах и до недавних скандалов в бейсболе и велоспорте, взгляды спортсменов постоянно менялись в зависимости от эпохи.	22.0	0.5714285714285714	0.0	1.8285714285714285	0.4857142857142857	21.714285714285715	1.0	0.2857142857142857	0.2857142857142857	4710.942857142857	214.02857142857144	16.02857142857143	0.9142857142857143	0.0	0.2857142857142857	3447.9714285714285	4565.371428571429	4361.8	203.57142857142858	russian_clean_23.conllu	1	24	24.0	5.727272727272728	8.333333333333334	25.0	4.166666666666667	0.0	8.333333333333334	0.0	37.5	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.6363636363636364	50.0	50.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	6.0	12.0	18.0	2.6666666666666665	18	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	25.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.027272727272727	7	5.818181818181818	37.871812962496136	31.375000854122682	31.93452307241008	4.535518869911583	52.76430649854512	26.870177792687016	33.884297520661164	36.36363636363636	48.42767295597484	88.88888888888889	28.571428571428573	74.12885588379311	46.66666666666667
ru	3	7	В последние десятилетия государственные органы и спортивные организации стараются строго контролировать использование стимулирующих веществ в спорте.	16.0	0.6	0.0	1.8285714285714285	0.45714285714285713	18.97142857142857	1.0	0.3142857142857143	0.2571428571428571	3954.9142857142856	247.2	13.257142857142858	0.8	0.0	0.22857142857142856	2727.942857142857	3926.942857142857	3491.4857142857145	435.45714285714286	russian_clean_24.conllu	1	17	17.0	8.3125	17.647058823529417	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	35.29411764705883	0.0	0.0	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.8125	0.0	100.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	4.0	5.666666666666668	6.0	2.1333333333333333	6	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	23.529411764705888	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.970000000000001	3	8.375	23.96337470596395	24.238088405113807	23.011979089772296	9.701872715273325	32.977691561590696	69.32656826568265	65.9090909090909	18.181818181818183	26.289308176100633	22.222222222222218	42.85714285714286	71.62253141831246	20.0
ru	3	8	Главные причины для запрета – это вред стимулирующих веществ для здоровья, обеспечение равных возможностей для спортсменов и положительный пример, который спорт без допинга подаёт общественности.	25.0	0.5714285714285714	0.0	1.7142857142857142	0.4857142857142857	27.34285714285714	1.0	0.22857142857142856	0.3142857142857143	5459.914285714286	218.37142857142857	18.257142857142856	0.8857142857142857	0.0	0.2857142857142857	3521.2571428571428	5442.6	5095.457142857143	347.14285714285717	russian_clean_25.conllu	1	28	28.0	6.958333333333332	10.714285714285714	14.285714285714285	0.0	0.0	3.571428571428572	0.0	46.42857142857143	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	3.571428571428572	0.7083333333333334	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	28.0	13.0	2.347826086956522	13	1.0	4	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.571428571428572	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.728400000000001	6	6.84	39.28743710947464	46.02053994219298	40.773779637198516	7.734253230796595	62.65761396702232	43.837638376383765	46.96969696969697	27.272727272727277	35.19278096800657	61.1111111111111	14.285714285714286	61.04982046678643	40.0
