participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	1-39	250	I saw at once by his face that something disturbing had occurred.	12	9.642857142857142	6.357142857142857	1577.5595238095239	1594.714285714286	1647.4285714285718	2008.3571428571431	1.5	1.5714285714285714	236.71428571428572	19.087011401925714	19.0303518667741	19.594368427524977	4.2151051868433775
avg	3-26	3147	'Find the extra coffee-cup, and you can rest in peace.'	10	5.615384615384615	3.692307692307693	905.1923076923077	909.0769230769232	919.6923076923078	971.6153846153848	0.3076923076923077	0.38461538461538464	141.53846153846155	8.458802127760311	9.186140209508459	7.185982753325739	2.5203358621485865
avg	3-42	3271	It must have been got quite lately, I think.	9	9.5	3.5	1297.327380952381	1353.2857142857142	1450.5714285714284	2134.785714285714	2.785714285714285	2.4285714285714284	1087.9285714285713	16.21201531383983	18.68117109857641	21.107546094048494	19.372440283890004
avg	3-22	3107	No, we must look elsewhere.	5	4.461538461538462	2.4615384615384612	771.0769230769231	774.0769230769231	912.9230769230769	960.2307692307692	0.23076923076923078	0.8461538461538463	375.84615384615387	8.359941036420523	6.3658340048348085	7.049724425423227	6.6925875122054315
avg	1-138	1132	Poirot waited for her indignation to subside, and then, resuming his business-like tone, he asked: "Now, as to this quarrel?	20	16.357142857142858	9.785714285714285	2658.071428571429	2677.142857142858	3073.857142857143	3483.357142857144	1.6428571428571426	2.785714285714287	685.2142857142857	39.91925809244636	35.44184797206553	37.24810787029945	12.201419450026709
avg	3-87	3771	"Oh, of course...that goes without saying."	6	4.857142857142857	3.357142857142857	850.8214285714286	853.3571428571429	950.0714285714286	1041.2142857142858	0.3571428571428571	0.7142857142857142	488.5	8.90247337290452	7.332796132151487	8.01898672993823	8.698583093790543
avg	2-128	2594	"You've heard me speak of Mr. Poirot?	7	5.071428571428571	3.785714285714286	949.690476190476	954.8571428571428	1018.8571428571429	1071.0714285714287	0.3571428571428571	0.4285714285714285	199.07142857142856	9.907052920374294	7.856567284448023	8.376336031975992	3.5448093408969497
avg	4-60	4799	be stopped by a policeman in another minute. There	9	7.153846153846153	3.6923076923076925	1069.5897435897436	1059.2307692307693	1137.076923076923	1493.7692307692307	1.5384615384615385	1.3846153846153846	613.8461538461538	11.633591265558387	12.946548482406655	13.435452549286781	10.930587054318325
avg	3-35	3222	So, if you'd tell the Belgian gentleman......" "I will tell him, Dorcas," I promised.	14	10.076923076923077	5.769230769230768	1489.6410256410254	1481.6153846153845	1730.846153846154	2095.769230769231	1.4615384615384617	2.153846153846154	725.7692307692307	20.305281766146983	20.091324200913235	20.64057196932084	12.923570032267342
avg	4-119	5181	Where can he hide this terrible slip of paper?	9	4.769230769230769	3.8461538461538467	806.0384615384615	816.1538461538461	858.6923076923077	902.3076923076923	0.15384615384615385	0.38461538461538464	81.15384615384615	7.567928884209752	7.117915659414449	6.356464149000322	1.445083877481934
avg	3-133	4217	For, see you, it is a big stake for which I play.	12	7.928571428571427	4.5	1436.1190476190477	1410.9285714285716	1490.2857142857142	1744.0000000000002	0.9285714285714285	1.214285714285714	638.1428571428571	16.79202178153785	14.840182648401818	16.430373770008835	11.363231665437155
avg	4-12	4430	Officially, I have nothing to do with it.	8	5.076923076923077	3.230769230769231	810.2115384615385	823.8461538461539	942.3846153846156	1026.7692307692307	0.5384615384615385	0.9230769230769231	319.38461538461536	8.79021146804709	7.869997313994088	7.846099112150732	5.687192662848331
avg	2-22	1581	Mr. Wells was a pleasant man of middle-age, with keen eyes, and the typical lawyer's mouth.	16	15.000000000000002	8.642857142857142	2105.240476190477	2109.571428571429	2415.214285714286	2905.7142857142853	2.4999999999999996	3.0714285714285707	1535.857142857143	30.300122051720727	32.12463067418748	30.33451024929618	27.348579278064665
avg	3-20	3085	She is so very violent.	5	6.23076923076923	2.5384615384615383	832.5192307692308	823.8461538461538	881.9230769230769	1372.923076923077	1.8461538461538463	1.8461538461538463	611.9230769230769	7.90720217494401	10.690303518667736	11.989088811889198	10.896343360539133
avg	3-33	3200	The war was momentarily inactive, and the newspapers seized with avidity on this crime in fashionable life: "The Mysterious Affair at Styles" was the topic of the moment.	28	23.384615384615383	13.0	3498.852564102565	3519.0769230769233	3949.2307692307686	4700.615384615385	3.4615384615384617	4.769230769230769	1212.5384615384614	52.703634188283836	52.61885576148266	51.81702979204165	21.59133380165661
avg	2-31	1660	Mr. Inglethorp is quite willing to leave it entirely to Mr. Wells and myself."	14	15.357142857142856	6.571428571428571	2142.052380952381	2155.3571428571427	2448.2142857142853	3300.285714285714	3.571428571428572	3.285714285714286	1709.2142857142858	30.782069872002168	32.9975825946817	35.05699241306791	30.435501513571268
avg	3-43	3283	It was cut exactly the shape of Mr. Inglethorp's, and I found one or two snipped hairs.	17	12.0	7.2142857142857135	1847.0535714285713	1869.2142857142856	2158.5714285714284	2352.785714285714	0.7857142857142856	2.214285714285714	743.7857142857142	26.551986730787288	24.791834542035986	23.71670894050601	13.244384523415837
avg	3-104	3929	"Poirot," I exclaimed, with relief, and seizing him by both hands, I dragged him into the room.	17	10.999999999999998	8.0	1807.3809523809523	1824.0714285714287	2002.5714285714284	2158.8571428571427	0.7142857142857141	1.714285714285714	257.1428571428571	24.273687944002255	22.347569164652153	21.395648282533486	4.578871053903487
avg	1-122	980	On the chest of drawers there was a tray with a spirit lamp and a small saucepan on it.	19	15.857142857142858	8.285714285714286	2460.738095238096	2503.7857142857147	2681.0	3409.1428571428573	3.142857142857143	3.3571428571428568	770.4285714285714	34.181784041476725	34.21971528337362	36.35986403102376	13.718806440945283
avg	1-42	301	There isn't one of them that's not hard up and trying to get money out of her.	17	12.071428571428573	6.7142857142857135	2033.1666666666667	2057.5	2157.357142857143	2468.0714285714284	1.571428571428571	2.071428571428571	1675.8571428571431	26.534252720084297	24.966424926134835	25.096521795742717	29.8415201851899
avg	1-136	1118	I put them to you with Mr. Cavendish's full approval."	10	7.857142857142857	4.285714285714286	1219.9970238095239	1229.9285714285713	1290.7857142857144	1723.5714285714287	1.5714285714285712	1.5714285714285712	698.8571428571429	13.87842814074546	14.665592264302976	16.185871615982997	12.444353997608813
avg	4-77	4911	At 4 o'clock she has been angry, but completely mistress of herself.	12	12.923076923076923	5.615384615384616	1674.9730769230769	1670.0000000000002	1913.8461538461538	2874.6153846153848	3.230769230769231	3.0769230769230766	1118.8461538461538	22.97790149679865	27.048079505774904	29.96229879373238	19.922981040734342
avg	1-71	520	I was anxious to get hold of John, but he was nowhere to be seen.	15	8.785714285714286	5.928571428571428	1389.952380952381	1376.0714285714284	1567.4285714285716	1709.142857142857	0.6428571428571428	1.2857142857142856	736.7142857142859	17.918653049728256	16.935267257587963	16.013181283419293	13.118465569433495
avg	4-55	4746	I will mount to my room."	6	4.846153846153846	2.6923076923076925	865.5256410256409	854.9999999999999	904.4615384615383	1039.3076923076922	0.6153846153846154	0.8461538461538463	353.15384615384613	8.236364672245791	7.305936073059358	7.996167405719035	6.2885119256109565
avg	2-71	2071	"That was very ingenious," I could not help admitting.	9	6.2857142857142865	4.642857142857142	1051.1952380952382	1073.0714285714287	1273.2857142857144	1287.7142857142858	0.14285714285714285	0.7857142857142856	112.64285714285714	13.622849751202267	10.824603814128391	10.96925572834088	2.0057999033349443
avg	3-99	3889	To my extreme annoyance, Poirot was not in, and the old Belgian who answered my knock informed me that he believed he had gone to London.	26	15.928571428571429	11.499999999999998	2767.4761904761913	2762.4285714285716	3006.071428571429	3209.857142857143	0.857142857142857	2.071428571428571	467.99999999999994	38.92928302437906	34.394305667472466	33.97468567531719	8.333545318104347
avg	3-34	3211	You'll be seeing the Belgian gentleman today perhaps?"	8	6.769230769230768	4.846153846153846	1241.2692307692307	1245.5384615384614	1392.0	1465.6153846153848	0.3076923076923077	1.076923076923077	228.53846153846152	15.35661009169527	12.006446414182104	13.098489387041388	4.069520568719266
avg	3-96	3865	Good-bye, you've cheered me up very much."	7	6.285714285714286	4.071428571428571	928.9464285714286	975.9285714285714	1113.5	1280.7142857142858	0.7857142857142856	1.2142857142857142	174.5	11.289262578107888	10.824603814128388	10.88547526996839	3.1072727735239503
avg	1-152	1281	One was to Miss Howard, and one was to Mr. Wells, the lawyer, and the other two I don't think I remember, sir...oh, yes, one was to Ross's, the caterers in Tadminster.	32	26.357142857142854	15.714285714285712	4136.369217687074	4168.142857142857	4550.214285714285	5631.214285714284	3.8571428571428568	4.5	1483.5714285714282	61.48068557599024	59.884501745903826	62.95503014847027	26.41754216377095
avg	2-128	2597	Then, do you remember 'Baron' Altara?	6	7.071428571428571	3.857142857142857	1124.6845238095239	1057.5	1237.0714285714284	1714.3571428571427	1.4285714285714284	1.6428571428571428	405.42857142857144	13.09395896141288	12.74509803921568	16.07558917588043	7.219353361654499
avg	1-13	41	He turned up from nowhere, on the pretext of being a second cousin or something of Evie's, though she didn't seem particularly keen to acknowledge the relationship.	27	23.78571428571429	14.428571428571427	3842.940476190477	3850.0714285714284	4329.142857142857	4887.142857142856	2.8571428571428577	4.642857142857142	1329.142857142857	58.2520524509446	53.59924791834542	54.04950938452927	23.667675714176692
avg	4-115	5157	But this, as we know, is what happened.	8	4.307692307692308	3.230769230769231	748.9615384615386	744.5384615384615	778.0769230769232	832.6153846153848	0.23076923076923078	0.38461538461538464	137.0769230769231	6.39058316007232	5.98979317754499	5.522342222786314	2.4408904925808597
avg	2-24	1596	It puzzled me, for I saw no occasion for it.	10	7.428571428571429	4.714285714285714	1129.8690476190477	1143.9285714285713	1251.6428571428573	1454.5000000000002	1.0714285714285714	1.4999999999999998	501.92857142857144	13.306767089848847	13.618049959709907	12.965453384460899	8.937701915494392
avg	2-68	2057	And have you not, in such a case, tried the word once or twice on the edge of the blotting-paper, or a spare scrap of paper, to see if it looked right?	32	18.642857142857142	14.07142857142857	3111.410714285714	3158.214285714285	3371.0714285714284	3631.714285714286	1.2857142857142856	2.2857142857142856	463.92857142857144	44.25991800627993	41.02874026322857	39.02374064621433	8.261046526417543
avg	2-66	2044	It must have been made just at the time they were engaged.	12	8.285714285714286	5.357142857142858	1512.6428571428576	1549.571428571429	1608.4285714285716	1726.5714285714287	0.857142857142857	1.1428571428571426	435.3571428571429	18.51743670522945	15.713134568896049	16.221777526714064	7.752283075983822
avg	2-101	2341	"This is the first we have heard of the deceased taking strychnine at the time of her death.	18	12.214285714285715	8.999999999999998	1947.4047619047617	1921.5000000000002	2030.1428571428573	2384.642857142857	1.3571428571428572	1.7142857142857142	254.42857142857144	24.676354304670312	25.315605694332522	24.097995516364477	4.530538526112284
avg	3-90	3799	It really is too bad!	5	3.214285714285714	2.0	573.9404761904761	598.7857142857143	608.8571428571429	706.2142857142857	0.5714285714285714	0.5	403.0714285714286	3.9192163653623497	3.317217297878054	4.009493364969115	7.1773803769937174
avg	3-77	3670	"Enough to make a man morbid, to be stalked by beastly journalists and stared at by gaping moon-faced idiots, wherever he goes!	22	17.714285714285715	10.214285714285715	2684.5773809523807	2715.928571428571	3203.500000000001	3770.0714285714294	2.4285714285714284	4.142857142857143	898.2857142857143	41.81262452926635	38.75906526994359	40.679687053025674	15.995522881636184
avg	1-80	585	He had a candle in his hand, and the agitation of his face told me at once that something was seriously wrong.	22	12.571428571428571	7.928571428571429	2051.6880952380952	2032.642857142857	2183.5714285714284	2418.214285714286	1.0714285714285712	1.5714285714285712	794.6428571428571	26.917098715848994	26.188557614826745	24.499799755497847	14.14998346518786
avg	2-106	2378	There was a faint insolence in her voice.	8	7.214285714285714	3.7142857142857144	993.3857142857142	1001.5	1074.7857142857142	1412.1428571428573	1.7857142857142856	1.357142857142857	334.00000000000006	10.723860589812332	13.094278807413371	12.458496121043696	5.947444735570198
avg	1-129	1035	But he was very upset.	5	2.9285714285714284	1.7857142857142858	560.6071428571429	555.8571428571429	593.2857142857143	659.7142857142858	0.2857142857142857	0.3571428571428571	126.35714285714286	3.6918037575239167	2.618855761482674	3.452951748637582	2.2500063595431303
avg	4-64	4819	Still beaming, Poirot marshalled us all into the drawing-room, bringing forward chairs as he did so.	16	13.69230769230769	7.53846153846154	2288.173076923077	2292.769230769231	2638.307692307693	2952.769230769231	1.4615384615384617	2.5384615384615383	740.6923076923077	33.55828511314059	28.928283642224	30.897693801495556	13.18930109599388
avg	1-153	1301	"Did you bring it straight up from the kitchen then?"	10	6.428571428571428	5.071428571428571	1219.6071428571427	1209.857142857143	1293.1428571428569	1335.9999999999998	0.21428571428571427	0.5	263.21428571428567	13.91285298505127	11.173784582326078	11.547169910583758	4.686983287120652
avg	2-96	2305	Could the strychnine have been administered in that?"	8	5.071428571428571	3.7857142857142856	717.1547619047619	723.4285714285714	844.6428571428571	880.7857142857142	0.21428571428571427	1.0714285714285712	216.7142857142857	7.362743973044306	7.856567284448023	6.0988754084626144	3.8589707715397723
avg	1-34	211	"I should like to see them!"	6	5.071428571428571	2.7142857142857144	723.0000000000001	716.5	847.0	965.7857142857142	0.49999999999999994	1.0714285714285714	231.64285714285714	7.397168817350123	7.856567284448023	7.116209545842839	4.124799674391392
avg	1-94	691	We went slowly down the stairs.	6	4.357142857142857	2.9999999999999996	699.75	706.9285714285714	723.6428571428572	852.1428571428571	0.5714285714285714	0.6428571428571428	111.92857142857142	5.595601965345659	6.110663443459573	5.756059451244575	1.9930808170741012
avg	3-115	4050	But the flesh is weak, it is consolation to find that one is on the right track.	17	12.85714285714286	7.7142857142857135	2106.4387755102043	2124.142857142858	2387.857142857143	2767.785714285714	1.6428571428571426	2.500000000000001	675.2857142857142	29.900585222353207	26.88691915122213	28.68369325830357	12.02462415100099
avg	1-117	939	He retrieved it, and buried it neatly.	7	5.571428571428572	3.5714285714285716	981.1785714285714	967.5	1055.0714285714287	1137.7857142857142	0.42857142857142855	0.7142857142857142	383.64285714285717	10.435943710163677	9.07869997313994	9.174815094423996	6.831421230698787
avg	1-74	547	"It's almost too hot," she murmured.	6	5.214285714285714	3.0714285714285716	764.0535714285714	810.2857142857143	920.5	1077.4285714285713	0.7142857142857142	1.2142857142857142	262.2857142857143	8.470598053431534	8.205748052645713	8.452422366620391	4.670448474981558
avg	3-52	3390	It is enough for me that it is as I thought.	11	6.857142857142856	3.7142857142857144	1185.7261904761904	1210.7857142857144	1269.7142857142858	1481.7142857142858	0.9999999999999998	1.2857142857142856	512.6428571428571	13.570690896193451	12.221326886919144	13.29117128894986	9.128488209407037
avg	2-52	1884	"I understand, mademoiselle, I understand all you feel.	8	6.714285714285714	4.214285714285714	1039.7380952380954	1085.357142857143	1311.3571428571427	1405.857142857143	0.3571428571428571	1.7142857142857144	74.14285714285714	14.178863145596228	11.872146118721457	12.383264689035743	1.3202411538755054
avg	2-137	2680	Far more convincing than Mr. Inglethorp's stony denials!"	8	7.928571428571429	4.857142857142857	1251.8095238095239	1274.857142857143	1416.4285714285713	1649.642857142857	0.9999999999999999	1.5	236.71428571428572	15.71337665995556	14.840182648401822	15.30104738725314	4.2151051868433775
avg	4-107	5115	It was most easy for her.	6	4.3076923076923075	2.6153846153846154	741.8076923076924	741.3076923076922	795.3846153846154	873.9999999999999	0.46153846153846156	0.6153846153846154	268.46153846153845	6.643352995884267	5.989793177544988	6.017659657999488	4.780419651575308
avg	4-24	4513	Should have remembered it if it was."	7	4.846153846153846	2.9230769230769234	775.0	789.2307692307694	832.3076923076924	994.0	0.6153846153846154	0.8461538461538461	330.0769230769231	7.182595312283092	7.305936073059358	7.453896087242157	5.877587600260644
avg	2-97	2316	be quite powerless to mask it." One of	8	5.428571428571429	3.1428571428571423	1056.642857142857	1081.642857142857	1211.5714285714284	1279.9999999999998	0.3571428571428571	0.857142857142857	412.7142857142857	12.721544736649943	8.72951920494225	10.876926243603847	7.349088041515098
avg	2-74	2106	This Mr. Inglethorp, I should say, is somewhat of a scoundrel...but that does not of necessity make him a murderer."	20	18.214285714285715	9.785714285714285	2773.15	2865.7857142857147	3406.5000000000005	3955.642857142858	2.8571428571428563	4.071428571428572	1431.7857142857147	44.777333847967384	39.981197958635505	42.90072410253309	25.49540840985984
avg	2-94	2293	"You arrived at Styles before Dr. Wilkins, I believe?"	9	8.928571428571429	4.714285714285714	1379.8892857142857	1420.1428571428569	1631.0714285714284	2061.857142857143	1.8571428571428572	1.9999999999999998	730.4285714285713	18.848123845985334	17.284448025785654	20.234690502229	13.006537610338071
avg	3-97	3873	An old woman came and opened it.	7	4.857142857142858	3.0	811.4285714285714	812.0	884.357142857143	973.0000000000001	0.4285714285714285	0.7857142857142856	492.21428571428567	7.942750440742329	7.332796132151491	7.202554712124691	8.764722342346925
avg	3-97	3870	At the same time, it would be wise to allay any suspicions he might have as to his being suspected.	20	15.07142857142857	8.57142857142857	2146.077380952381	2164.5	2364.4999999999995	3069.428571428572	3.0714285714285716	3.428571428571429	771.3571428571429	29.559466310595546	32.29922105828632	32.29394709204869	13.735341253084378
avg	1-108	843	Does the next fit in with that?	7	6.357142857142857	3.5714285714285716	1146.3690476190477	1124.0714285714287	1194.4285714285716	1469.214285714286	1.214285714285714	1.2857142857142854	738.7142857142858	12.471182232607632	10.999194198227233	13.141563327570418	13.154079010963853
avg	3-119	4083	She began slowly, walking up and down the room, her head a little bent, and that slim, supple figure of hers swaying gently as she walked.	26	18.571428571428573	11.142857142857144	3170.3333333333335	3218.2857142857138	3556.2142857142853	3991.642857142857	2.2857142857142856	3.714285714285714	1068.0714285714284	46.96383304993689	40.85414987912973	43.33159503130587	19.018849685838568
avg	1-159	1355	"Nor anyone else in the house?"	6	3.9285714285714284	2.857142857142857	765.0714285714287	762.2857142857142	762.2857142857142	868.8571428571429	0.5	0.5	320.7142857142858	6.159960776541033	5.063121138866504	5.956106668174803	5.7108697311185175
avg	1-65	464	"He's a dear little man," said Cynthia.	7	4.571428571428571	2.571428571428571	678.7142857142858	646.9285714285714	721.7142857142858	933.6428571428571	0.7142857142857142	0.9285714285714286	308.1428571428571	5.5674361836409	6.634434595756109	6.731503359438554	5.487013812927679
avg	3-94	3842	"Yes, John likes me, I think, and of course Evie, for all her gruff ways, wouldn't be unkind to a fly.	21	14.928571428571429	8.5	2383.663095238095	2387.0714285714294	2607.5000000000005	3106.4285714285706	2.357142857142857	2.6428571428571432	974.2857142857142	33.10835480539532	31.950040290088634	32.73678665773183	17.34883365978988
avg	2-42	1772	This was the woman who had warned me so earnestly, and to whose warning I had, alas, paid no heed!	20	15.785714285714283	9.857142857142858	2644.2380952380954	2621.642857142858	2914.7142857142862	3268.5000000000005	2.0	2.7142857142857144	633.0	37.59505951325358	34.04512489927477	34.676560739845904	11.271654244359086
avg	1-19	84	She was a pleasant-looking woman of about forty, with a deep voice, almost manly in its stentorian tones, and had a large sensible square body, with feet to match...these last encased in good thick boots.	35	35.857142857142854	17.21428571428572	5232.936904761906	5256.000000000001	6282.785714285715	7696.142857142856	6.000000000000002	8.499999999999998	2851.5000000000005	86.78398931786653	83.10502283105019	87.66941046571807	50.77586426191144
avg	2-69	2064	In the general confusion, the boudoir had not been swept that morning, and near the desk were several traces of brown mould and earth.	24	19.357142857142858	12.714285714285715	3209.9226190476193	3244.214285714286	3512.6428571428564	3890.5	2.285714285714285	3.4285714285714293	1009.2142857142857	46.327495018829346	42.774644104217025	42.12105289808706	17.970796977945103
avg	2-107	2392	"I really do not remember hearing anything."	7	5.285714285714286	3.642857142857143	889.6190476190477	868.5714285714287	917.9285714285714	1112.6428571428573	0.6428571428571428	0.9285714285714285	320.6428571428571	8.433043677825186	8.380338436744559	8.873889366392202	5.709597822492432
avg	2-132	2631	Poirot looked at him thoughtfully.	5	5.0	3.142857142857143	762.0059523809523	753.7142857142858	850.8571428571429	1013.1428571428572	0.6428571428571428	0.9999999999999999	431.5	7.453500380759643	7.681976900349178	7.683009993811822	7.683600010175269
avg	4-69	4856	In fact, I was convinced that, far from having been in her own room, Mrs. Cavendish was actually in the deceased's room when the alarm was given."	27	19.0	12.076923076923082	3414.3461538461543	3423.3846153846152	3640.538461538461	3985.0769230769233	1.6153846153846154	2.538461538461539	1004.1538461538462	48.19534373889117	41.901692183722794	43.25300975049338	17.880687143743287
avg	1-49	354	For the first time I felt that, with Evelyn Howard, something indefinable had gone from the atmosphere.	17	13.857142857142858	8.214285714285715	2157.6488095238096	2165.3571428571427	2350.214285714286	2868.5000000000005	2.142857142857143	2.857142857142857	688.5714285714286	29.350830890560296	29.331184528605956	29.88910597570367	12.261199155452672
avg	1-8	17	Mrs. Cavendish, who had married John's father when he was a widower with two sons, had been a handsome woman of middle-age as I remembered her.	26	28.142857142857135	14.571428571428568	4064.4869047619054	4040.0000000000005	4405.357142857144	6141.9285714285725	7.07142857142857	6.357142857142856	2038.2142857142858	59.365122416832726	64.24926134837493	69.06758399911618	36.293912645315565
avg	4-120	5198	"Yes, but I don't see......"	5	3.769230769230769	2.230769230769231	583.3717948717949	578.0769230769231	688.6923076923076	726.2307692307692	0.23076923076923078	0.6153846153846154	355.6923076923077	5.085167385790164	4.673650282030619	4.249063388400023	6.333713601399491
avg	2-15	1508	If anyone had chanced to look this morning before his return, and seen it there, it would have been a valuable point in his favour.	25	19.42857142857143	12.35714285714286	3071.232142857142	3079.7142857142853	3405.214285714285	3851.357142857142	2.357142857142857	3.7142857142857144	959.0	44.75855666016419	42.949234488315874	41.652566253310276	17.07664521380784
avg	2-84	2211	Do not forget that, my friend.	6	4.857142857142857	2.7142857142857144	797.0535714285714	825.9285714285714	911.6428571428571	1009.9285714285714	0.5714285714285714	0.7857142857142857	463.5	8.34124409300967	7.332796132151487	7.644539375171393	8.253415074661037
avg	1-114	905	"No, you are right," he said, "it is not as though there was a blood tie.	16	9.714285714285714	6.428571428571429	1718.297619047619	1715.5	1763.9285714285716	2045.1428571428569	0.9999999999999998	1.2857142857142856	586.1428571428572	20.78843325231325	19.204942250872943	20.034643285298763	10.437282185647785
avg	4-58	4775	For Poirot, uttering a hoarse and inarticulate cry, again annihilated his masterpiece of cards, and putting his hands over his eyes swayed backwards and forwards, apparently suffering the keenest agony.	30	26.923076923076927	15.692307692307692	3930.6376456876455	4002.307692307692	4564.999999999999	5512.615384615385	3.615384615384615	5.230769230769232	1654.769230769231	61.696623235726726	61.26779478914853	61.53556296325037	29.466013623119782
avg	1-6	8	He was a good fifteen years my senior, for one thing, though he hardly looked his forty-five years.	18	15.857142857142856	9.642857142857142	2433.420068027211	2439.8571428571427	2660.8571428571427	3358.285714285714	2.7857142857142856	2.857142857142857	838.4999999999999	33.88760809922701	34.21971528337362	35.75117335386853	14.93093536160362
