identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02069039.conllu	1	19	19.0	2.642857142857143	10.526315789473683	26.315789473684212	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	26.315789473684212	0.0	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.5	3.3846153846153846	17.0	17.0	0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	1961년 10월 1일, 이전 영국의 식민지였던 남부 카메룬은 프랑스령카메룬과 통합하여카메룬 연방공화국이 되었다.	12	4.221666666666667	4	4.333333333333333	32.258064516129025	51.127819548872175	64.28571428571429	0.0	33.72183372183372	39.02439024390244	18.181818181818183	46.7640008716496	33.333333333333336
w01058013.conllu	1	9	9.0	3.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	66.66666666666667	11.111111111111109	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7142857142857142	5.0	5.0	0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	에피소드에서 유능한기타리스트로 나온다.	3	4.0	1	6.333333333333333	3.225806451612902	96.2406015037594	87.5	0.0	10.1010101010101	9.75609756097561	0.0	40.96753105251689	8.333333333333334
01127130.conllu	1	13	13.0	2.25	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	46.153846153846146	7.6923076923076925	0.0	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	13.0	1.5454545454545454	4.0	4.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2년 후 홍콩 고등 법원에 나타난 저팅은 대체로 침착한모습이었다.	9	4.854444444444444	0	3.111111111111111	22.58064516129032	23.558897243107772	83.33333333333334	0.0	7.71349862258953	7.317073170731707	9.090909090909092	63.31081571874772	0.0
01055047.conllu	1	8	8.0	2.7142857142857144	0.0	12.5	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	50.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	결국 인터넷은 사치품이 아니라 필수 도구이다.	6	4.416666666666667	1	3.3333333333333335	12.90322580645161	28.571428571428577	85.71428571428571	0.0	18.855218855218855	9.75609756097561	0.0	51.863151013292665	8.333333333333334
w01135034.conllu	1	12	12.0	3.0909090909090913	0.0	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	0.0	8.333333333333334	0.0	41.66666666666666	8.333333333333334	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.8	9.0	9.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	셰퍼드가 불렀던 "제로니모"가 히트를 했다.	5	4.054	2	4.0	9.67741935483871	43.609022556390975	81.81818181818183	0.0	25.45454545454545	19.51219512195122	9.090909090909092	42.379603399433435	16.666666666666668
02032022.conllu	1	23	23.0	2.75	0.0	13.043478260869565	0.0	13.043478260869565	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	0.0	52.17391304347826	0.0	4.3478260869565215	0.95	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.666666666666668	3.5263157894736836	19.0	19.0	0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	13.043478260869565	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	21.73913043478261	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	1918년 프랑스-모나코 조약이 체결되었으며이로 인해프랑스는 모나코에 한정된보호를 제공하였다.	8	4.4575000000000005	2	5.625	19.354838709677416	80.26315789473685	95.0	0.0	35.72567783094098	43.90243902439025	27.272727272727273	52.93092176944869	16.666666666666668
01048008.conllu	1	24	24.0	3.0476190476190474	4.166666666666667	12.5	4.166666666666667	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	58.33333333333334	0.0	4.166666666666667	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	3.3	14.0	14.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	12.5	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	20.83333333333333	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 추정치는 임대 시장에 진입한새로운 콘도미니엄의 퍼센트와 일치하는데이는 GTA 주택 시장에서 (국내) 투자자들이 중요한역할을 하고 있음을 말해준다.	17	4.581176470588236	4	3.9411764705882355	48.387096774193544	42.28217602830606	85.71428571428571	0.0	32.525252525252526	31.707317073170735	18.181818181818183	56.16499814133543	33.333333333333336
01020017.conllu	1	17	17.0	2.4375	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	64.70588235294117	0.0	5.882352941176472	0.875	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	17.0	3.333333333333333	14.0	14.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	35.29411764705883	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	당연히 중국은 공격용헬리콥터와 수상 비행기 등 다른 군사 무기도 이번 주에 대량 선보일 것이다.	14	4.913571428571428	2	2.857142857142857	38.70967741935483	17.830290010741145	87.5	0.0	32.996632996633	31.707317073170735	9.090909090909092	64.85695607508639	16.666666666666668
02027007.conllu	1	15	15.0	2.3846153846153846	6.666666666666668	13.333333333333336	0.0	0.0	20.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	40.0	0.0	0.0	0.8461538461538461	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	3.0	100.0	5.0	2.75	12.0	12.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	결과적으로 기원전 512 - 511년 마케도니아의 왕 아민타스 I세는 아케메네스의 정복을 인정했으며그가 항복한결과로 그의 나라는 아케메네스 페르시아의 속국이 되었다.	19	3.738947368421053	9	3.8947368421052633	54.83870967741935	41.23466561139691	84.61538461538461	0.0	24.74747474747475	26.829268292682926	27.272727272727273	34.1411384202498	75.0
w01128053.conllu	1	23	23.0	2.7	8.695652173913043	13.043478260869565	4.3478260869565215	0.0	21.73913043478261	0.0	0.0	0.0	4.3478260869565215	0.0	39.130434782608695	8.695652173913043	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23.0	2.9473684210526314	16.0	16.0	0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	메시지에서 전직 법무부장관은 브리스 오르트푀를 '파시스트', '내무부 (멍청이) 장관' 및 '폭력배'라고 비난하였다.	12	3.2866666666666666	6	4.5	32.258064516129025	54.88721804511278	70.0	0.0	27.53854332801701	36.58536585365854	9.090909090909092	22.31422967966877	50.0
w01066008.conllu	1	22	22.0	2.6666666666666665	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	54.54545454545455	0.0	9.090909090909092	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.5	3.35	18.0	18.0	0	0.0	0.0	4.545454545454546	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	초판은 3천 부만 발행되었다.	4	4.6475	1	3.25	6.451612903225806	26.691729323308273	85.71428571428571	0.0	33.23232323232324	41.46341463414634	36.36363636363637	57.89932447156242	8.333333333333334
