scaled_fpd	[41.887688]	[50.592094]
scaled_fpd	[32.422874]	[46.918365]
scaled_fpd	[29.985653]	[28.81148]
scaled_fpd	[30.013708]	[27.166214]
scaled_fpd	[33.094284]	[36.164104]
scaled_fpd	[47.465935]	[52.512573]
scaled_fpd	[32.631985]	[27.168774]
scaled_fpd	[24.166222]	[10.38307]
scaled_fpd	[32.469826]	[31.276178]
scaled_fpd	[43.223927]	[55.620583]
scaled_fpd	[29.126308]	[34.651955]
scaled_fpd	[34.760952]	[34.221886]
scaled_fpd	[28.634407]	[20.09467]
scaled_fpd	[29.552496]	[27.742197]
scaled_fpd	[25.715862]	[16.637741]
scaled_fpd	[31.2433]	[31.382671]
scaled_fpd	[25.11202]	[20.527554]
scaled_fpd	[33.124825]	[34.751026]
scaled_fpd	[35.326828]	[35.26122]
scaled_fpd	[33.340534]	[27.09991]
scaled_fpd	[25.957663]	[19.231716]
scaled_fpd	[31.222414]	[62.93222]
scaled_fpd	[28.867565]	[24.779728]
scaled_fpd	[36.079487]	[51.766724]
scaled_fpd	[32.20941]	[50.05046]
scaled_fpd	[28.790852]	[30.84642]
scaled_fpd	[36.348267]	[40.934387]
scaled_fpd	[43.61389]	[47.910263]
scaled_fpd	[25.14528]	[20.065014]
scaled_fpd	[30.48717]	[39.765213]
scaled_fpd	[27.938]	[16.403244]
scaled_fpd	[29.294722]	[24.180077]
scaled_fpd	[35.473927]	[52.506668]
scaled_fpd	[31.986145]	[39.104492]
scaled_fpd	[26.94604]	[21.326511]
scaled_fpd	[47.11826]	[55.082016]
scaled_fpd	[33.703194]	[38.376225]
scaled_fxc	[26.558304]	[34.03242]
scaled_fxc	[28.021296]	[30.914948]
scaled_fxc	[24.2624]	[20.71821]
scaled_fxc	[25.534372]	[26.725842]
scaled_fxc	[25.111895]	[24.387737]
scaled_fxc	[34.818184]	[41.728683]
scaled_fxc	[31.855934]	[23.673315]
scaled_fxc	[26.679768]	[20.945526]
scaled_fxc	[30.92829]	[24.550106]
scaled_fxc	[27.430063]	[19.38679]
scaled_fxc	[43.778637]	[69.93954]
scaled_fxc	[22.904448]	[19.530727]
scaled_fxc	[36.471046]	[52.767982]
scaled_fxc	[24.451868]	[21.619576]
scaled_fxc	[27.155867]	[26.442356]
scaled_fxc	[20.459946]	[14.124298]
scaled_fxc	[19.669315]	[7.937111]
scaled_fxc	[31.009327]	[24.015606]
scaled_fxc	[18.337994]	[11.252131]
scaled_fxc	[26.175274]	[30.08498]
scaled_fxc	[23.386206]	[21.098076]
scaled_fxc	[34.30926]	[39.81198]
scaled_fxc	[31.62339]	[34.789886]
scaled_fxc	[28.167698]	[24.375654]
scaled_fxc	[44.12892]	[40.419918]
scaled_fxc	[26.877867]	[23.55626]
scaled_fxc	[35.58229]	[42.640213]
scaled_fxc	[28.127134]	[20.86019]
scaled_fxc	[35.372643]	[48.773804]
scaled_fxc	[24.107897]	[20.242764]
scaled_fxc	[22.458815]	[16.891312]
scaled_fxc	[39.813873]	[50.81382]
scaled_fxc	[26.737513]	[19.2519]
scaled_fxc	[21.80479]	[12.752999]
scaled_fxc	[25.694187]	[18.057034]
scaled_fxc	[24.084631]	[18.377607]
scaled_fxc	[16.86247]	[8.352398]
scaled_fxc	[36.658096]	[34.552]
scaled_fxc	[28.376282]	[20.388477]
scaled_fxc	[23.28076]	[23.44194]
scaled_fxc	[15.575042]	[9.632507]
scaled_fxc	[31.919983]	[42.93427]
scaled_fxc	[30.16519]	[37.393448]
scaled_fxc	[29.233086]	[32.64823]
scaled_fxc	[24.250254]	[28.01667]
scaled_fxc	[29.190754]	[32.5914]
scaled_fxc	[25.306025]	[16.935026]
scaled_fxc	[22.676016]	[11.905665]
scaled_fxc	[20.0447]	[12.44554]
scaled_fxc	[22.000864]	[13.440047]
scaled_fxc	[28.474041]	[30.645008]
scaled_fxc	[26.900928]	[22.47585]
scaled_fxc	[16.23511]	[7.913431]
scaled_fxc	[21.66087]	[17.78746]
scaled_fxc	[35.720207]	[36.647568]
scaled_fxc	[17.263453]	[7.700323]
scaled_fxc	[27.31624]	[23.896572]
scaled_fxc	[22.953127]	[18.426786]
scaled_fxc	[28.293436]	[25.068668]
scaled_fxc	[28.890099]	[26.666983]
scaled_fxc	[22.475302]	[14.732904]
scaled_fxc	[20.147182]	[15.858268]
scaled_fxc	[28.377695]	[33.44533]
scaled_fxc	[34.154312]	[40.683544]
scaled_fxc	[27.39051]	[29.257935]
scaled_fxc	[26.456367]	[24.47234]
scaled_fxc	[36.051773]	[38.829124]
scaled_fxc	[30.942638]	[32.817223]
scaled_fxc	[29.296854]	[29.048565]
scaled_fxc	[27.676796]	[20.643864]
scaled_fxc	[22.880539]	[15.861591]
scaled_fxc	[19.010628]	[7.3056774]
scaled_fxc	[26.721958]	[18.766182]
scaled_fxc	[22.775694]	[16.903454]
scaled_fxc	[28.20832]	[22.428492]
scaled_fxc	[32.6894]	[33.41542]
scaled_fxc	[25.07531]	[24.827936]
scaled_fxc	[26.241768]	[23.659784]
scaled_fxc	[35.166542]	[43.20263]
scaled_fxc	[29.32203]	[34.681892]
scaled_fxc	[26.87769]	[28.47942]
scaled_fxc	[26.356503]	[25.816578]
scaled_fxc	[28.965256]	[27.765]
scaled_fxc	[39.363586]	[41.338997]
scaled_fxc	[28.570637]	[26.076368]
scaled_fxc	[21.746906]	[9.904474]
scaled_fxc	[28.961493]	[24.452684]
scaled_fxc	[37.345062]	[40.88437]
scaled_fxc	[26.62233]	[23.478474]
scaled_fxc	[29.892046]	[33.999947]
scaled_fxc	[25.419174]	[18.639894]
scaled_fxc	[26.041603]	[23.868158]
scaled_fxc	[23.440832]	[16.204369]
scaled_fxc	[27.650248]	[25.069683]
scaled_fxc	[21.94895]	[14.970369]
scaled_fxc	[30.47626]	[27.95984]
scaled_fxc	[31.716526]	[29.648474]
scaled_fxc	[29.78807]	[25.39442]
scaled_fxc	[23.501335]	[17.340946]
scaled_fxc	[27.85662]	[53.06627]
scaled_fxc	[25.85503]	[24.562069]
scaled_fxc	[31.121859]	[42.08931]
scaled_fxc	[29.15278]	[35.180107]
scaled_fxc	[26.468866]	[24.980808]
scaled_fxc	[32.00312]	[36.52606]
scaled_fxc	[38.34929]	[41.34156]
scaled_fxc	[22.215553]	[14.1533985]
scaled_fxc	[26.89932]	[27.528524]
scaled_fxc	[24.420475]	[17.882175]
scaled_fxc	[25.219547]	[24.031359]
scaled_fxc	[31.196415]	[38.748596]
scaled_fxc	[29.381327]	[37.699448]
scaled_fxc	[24.17563]	[18.610752]
scaled_fxc	[40.457706]	[48.598946]
scaled_fxc	[29.764877]	[29.801682]
scaled_tfd	[27.021605]	[35.10227]
scaled_tfd	[28.31833]	[30.715427]
scaled_tfd	[24.270826]	[20.803959]
scaled_tfd	[25.39752]	[27.86498]
scaled_tfd	[25.592089]	[24.925692]
scaled_tfd	[34.892044]	[41.658394]
scaled_tfd	[32.099453]	[24.630081]
scaled_tfd	[26.89596]	[21.26593]
scaled_tfd	[31.249304]	[26.618382]
scaled_tfd	[27.663734]	[18.575867]
scaled_tfd	[44.812157]	[71.19286]
scaled_tfd	[23.902805]	[19.338772]
scaled_tfd	[37.716408]	[54.108517]
scaled_tfd	[24.812813]	[21.438839]
scaled_tfd	[27.74022]	[26.486649]
scaled_tfd	[20.692757]	[13.930564]
scaled_tfd	[19.58376]	[7.3095703]
scaled_tfd	[30.4667]	[23.13463]
scaled_tfd	[18.82014]	[11.055093]
scaled_tfd	[26.50598]	[29.548159]
scaled_tfd	[22.786932]	[20.774073]
scaled_tfd	[33.570847]	[38.382782]
scaled_tfd	[32.11974]	[33.68723]
scaled_tfd	[28.263065]	[23.152054]
scaled_tfd	[44.600174]	[39.030773]
scaled_tfd	[25.669197]	[22.423044]
scaled_tfd	[35.81926]	[39.747753]
scaled_tfd	[28.427195]	[19.208035]
scaled_tfd	[36.704235]	[48.734955]
scaled_tfd	[24.001045]	[20.324844]
scaled_tfd	[22.748756]	[17.079813]
scaled_tfd	[40.777294]	[48.946484]
scaled_tfd	[27.144093]	[20.492064]
scaled_tfd	[22.22322]	[13.394368]
scaled_tfd	[26.447826]	[18.471468]
scaled_tfd	[24.140205]	[18.135479]
scaled_tfd	[17.130547]	[8.319103]
scaled_tfd	[36.870697]	[33.37087]
scaled_tfd	[28.232689]	[19.438091]
scaled_tfd	[23.277313]	[23.249866]
scaled_tfd	[15.522258]	[10.734857]
scaled_tfd	[31.496614]	[43.425888]
scaled_tfd	[30.488283]	[37.386593]
scaled_tfd	[29.337925]	[31.570736]
scaled_tfd	[24.13558]	[29.537916]
scaled_tfd	[28.540813]	[32.592304]
scaled_tfd	[25.863811]	[16.185562]
scaled_tfd	[21.913927]	[10.883999]
scaled_tfd	[20.600147]	[12.962496]
scaled_tfd	[22.612494]	[13.114528]
scaled_tfd	[28.80283]	[29.862375]
scaled_tfd	[27.365654]	[23.771143]
scaled_tfd	[17.431814]	[7.821081]
scaled_tfd	[21.855932]	[18.190178]
scaled_tfd	[38.108955]	[37.145096]
scaled_tfd	[18.323914]	[7.997362]
scaled_tfd	[27.159742]	[22.850355]
scaled_tfd	[22.97681]	[19.07227]
scaled_tfd	[27.534351]	[23.238861]
scaled_tfd	[28.51712]	[25.507637]
scaled_tfd	[22.983904]	[14.839465]
scaled_tfd	[20.872658]	[15.436413]
scaled_tfd	[29.160027]	[33.560707]
scaled_tfd	[34.489006]	[40.37189]
scaled_tfd	[27.094276]	[26.917088]
scaled_tfd	[26.237652]	[23.258194]
scaled_tfd	[36.250763]	[36.824802]
scaled_tfd	[31.050673]	[31.804977]
scaled_tfd	[30.039309]	[27.063362]
scaled_tfd	[28.594963]	[20.262028]
scaled_tfd	[23.49565]	[16.128159]
scaled_tfd	[19.489325]	[6.423828]
scaled_tfd	[26.494576]	[18.012005]
scaled_tfd	[23.901945]	[16.752796]
scaled_tfd	[28.572111]	[23.142857]
scaled_tfd	[34.317448]	[33.57425]
scaled_tfd	[25.639362]	[25.34223]
scaled_tfd	[26.602661]	[23.059542]
scaled_tfd	[35.198868]	[44.26384]
scaled_tfd	[29.068394]	[34.187603]
scaled_tfd	[26.571192]	[28.107286]
scaled_tfd	[27.539232]	[25.202435]
scaled_tfd	[29.99104]	[29.240044]
scaled_tfd	[40.983376]	[42.69586]
scaled_tfd	[28.72373]	[25.222876]
scaled_tfd	[21.629913]	[9.849518]
scaled_tfd	[29.122541]	[23.930363]
scaled_tfd	[36.314682]	[40.56133]
scaled_tfd	[26.67454]	[24.450356]
scaled_tfd	[30.554647]	[34.1126]
scaled_tfd	[25.68149]	[18.920853]
scaled_tfd	[26.604197]	[24.214653]
scaled_tfd	[23.019129]	[16.475925]
scaled_tfd	[27.98584]	[25.583427]
scaled_tfd	[22.631289]	[14.1506605]
scaled_tfd	[29.772543]	[27.569368]
scaled_tfd	[31.010695]	[28.54929]
scaled_tfd	[29.438726]	[25.402287]
scaled_tfd	[23.478497]	[16.433472]
scaled_tfd	[27.042248]	[53.145866]
scaled_tfd	[25.399576]	[25.508217]
scaled_tfd	[30.585485]	[42.327045]
scaled_tfd	[28.564802]	[35.547]
scaled_tfd	[25.642277]	[25.480265]
scaled_tfd	[31.600739]	[36.017685]
scaled_tfd	[37.491077]	[41.286903]
scaled_tfd	[21.92919]	[13.309637]
scaled_tfd	[27.318203]	[27.314447]
scaled_tfd	[24.662752]	[17.171535]
scaled_tfd	[25.750124]	[23.209755]
scaled_tfd	[31.54803]	[40.353134]
scaled_tfd	[29.247286]	[37.554585]
scaled_tfd	[24.604082]	[18.57307]
scaled_tfd	[40.599583]	[48.988533]
scaled_tfd	[29.682783]	[29.41985]
scaled_rd	[9.130289]	[-4.7683716e-07]
scaled_rd	[9.15244]	[9.299883]
scaled_rd	[7.7197266]	[11.129118]
scaled_rd	[8.266439]	[6.30561]
scaled_rd	[8.0846815]	[20.977638]
scaled_rd	[12.494434]	[17.681335]
scaled_rd	[11.076674]	[25.786335]
scaled_rd	[9.116901]	[1.655107]
scaled_rd	[10.835446]	[10.305828]
scaled_rd	[9.120585]	[34.877537]
scaled_rd	[16.937977]	[-4.7683716e-07]
scaled_rd	[7.1229653]	[7.2457657]
scaled_rd	[13.717801]	[25.870459]
scaled_rd	[7.3541822]	[19.473951]
scaled_rd	[8.715152]	[1.5790148]
scaled_rd	[5.372646]	[2.4562922]
scaled_rd	[4.716944]	[1.123949]
scaled_rd	[10.150573]	[1.0793505]
scaled_rd	[3.8436966]	[22.193201]
scaled_rd	[8.783348]	[-4.7683716e-07]
scaled_rd	[7.0480633]	[5.53502]
scaled_rd	[12.257416]	[14.789582]
scaled_rd	[11.715921]	[28.423576]
scaled_rd	[9.343368]	[5.7943745]
scaled_rd	[14.220913]	[0.87541103]
scaled_rd	[8.334867]	[0.5044613]
scaled_rd	[13.593243]	[11.7123995]
scaled_rd	[9.215473]	[17.891058]
scaled_rd	[13.05954]	[-4.7683716e-07]
scaled_rd	[7.1777205]	[11.404153]
scaled_rd	[6.4407883]	[4.7986]
scaled_rd	[14.789755]	[14.154553]
scaled_rd	[7.9778924]	[20.772188]
scaled_rd	[6.409239]	[6.101909]
scaled_rd	[8.035632]	[0.826046]
scaled_rd	[7.0417624]	[3.3285518]
scaled_rd	[3.588715]	[0.28232956]
scaled_rd	[14.071116]	[2.0622964]
scaled_rd	[8.413997]	[15.876926]
scaled_rd	[7.7662]	[-4.7683716e-07]
scaled_rd	[2.2327375]	[1.2805429]
scaled_rd	[11.07696]	[13.473583]
scaled_rd	[11.193215]	[12.055012]
scaled_rd	[10.015277]	[9.236521]
scaled_rd	[7.3575573]	[4.2048616]
scaled_rd	[9.917723]	[1.7712011]
scaled_rd	[7.7730927]	[3.834168]
scaled_rd	[7.0323005]	[1.9037328]
scaled_rd	[4.6331196]	[0.66402864]
scaled_rd	[6.707485]	[27.569963]
scaled_rd	[9.493382]	[-4.7683716e-07]
scaled_rd	[8.456593]	[6.676858]
scaled_rd	[2.8115182]	[7.3625827]
scaled_rd	[5.466968]	[3.5964956]
scaled_rd	[13.11316]	[20.943321]
scaled_rd	[4.1649814]	[1.8303986]
scaled_rd	[9.187969]	[7.5417447]
scaled_rd	[7.033605]	[1.7116117]
scaled_rd	[8.819722]	[3.903035]
scaled_rd	[9.436339]	[0.66878986]
scaled_rd	[6.6684303]	[24.485086]
scaled_rd	[6.245686]	[-4.7683716e-07]
scaled_rd	[9.615995]	[3.5579247]
scaled_rd	[12.433256]	[11.9204445]
scaled_rd	[8.388848]	[6.820097]
scaled_rd	[8.705231]	[14.108109]
scaled_rd	[14.623823]	[15.452743]
scaled_rd	[11.042929]	[0.9610424]
scaled_rd	[10.051836]	[3.3547626]
scaled_rd	[9.919838]	[8.819273]
scaled_rd	[7.307052]	[-4.7683716e-07]
scaled_rd	[4.243417]	[3.20932]
scaled_rd	[8.521331]	[1.7703505]
scaled_rd	[7.216305]	[0.26135254]
scaled_rd	[9.352381]	[5.859066]
scaled_rd	[12.808878]	[8.845865]
scaled_rd	[8.106006]	[2.6831236]
scaled_rd	[8.394078]	[4.4163876]
scaled_rd	[13.547526]	[19.789974]
scaled_rd	[9.938039]	[-4.7683716e-07]
scaled_rd	[8.897302]	[9.727797]
scaled_rd	[8.663233]	[4.441594]
scaled_rd	[10.40454]	[2.8246326]
scaled_rd	[16.420107]	[10.5715065]
scaled_rd	[9.621498]	[7.6914487]
scaled_rd	[5.7149525]	[4.580268]
scaled_rd	[9.991001]	[1.6331167]
scaled_rd	[14.259696]	[20.91795]
scaled_rd	[9.0039835]	[-4.7683716e-07]
scaled_rd	[11.0434265]	[4.1602077]
scaled_rd	[8.705176]	[4.7413807]
scaled_rd	[8.888034]	[6.8986754]
scaled_rd	[7.7855477]	[13.198004]
scaled_rd	[10.022262]	[11.028143]
scaled_rd	[7.0151596]	[0.3260398]
scaled_rd	[10.638253]	[1.6851754]
scaled_rd	[11.020452]	[1.2276425]
scaled_rd	[11.116617]	[1.8182397]
scaled_rd	[7.7491484]	[25.829868]
scaled_rd	[9.797053]	[-4.7683716e-07]
scaled_rd	[7.870363]	[7.914033]
scaled_rd	[11.553243]	[10.427418]
scaled_rd	[9.478277]	[8.609084]
scaled_rd	[8.966244]	[5.61373]
scaled_rd	[11.251548]	[2.5733209]
scaled_rd	[14.356226]	[4.2484293]
scaled_rd	[6.1482997]	[27.20454]
scaled_rd	[9.198253]	[-4.7683716e-07]
scaled_rd	[7.585725]	[4.7389927]
scaled_rd	[7.624302]	[7.259824]
scaled_rd	[11.162525]	[5.4440117]
scaled_rd	[10.211493]	[3.4028597]
scaled_rd	[7.4594374]	[2.417323]
scaled_rd	[15.1575775]	[2.156742]
scaled_rd	[9.842018]	[24.856707]
