scaled_fpd	[21.166698]	[13.479429]
scaled_fpd	[38.94007]	[45.12622]
scaled_fpd	[39.844963]	[54.68307]
scaled_fpd	[22.959711]	[14.86659]
scaled_fpd	[18.942356]	[22.582119]
scaled_fpd	[31.765827]	[33.199158]
scaled_fpd	[38.173946]	[20.50978]
scaled_fpd	[28.835428]	[29.056591]
scaled_fpd	[41.721996]	[65.34146]
scaled_fpd	[36.549255]	[39.124977]
scaled_fpd	[32.241325]	[26.842743]
scaled_fpd	[27.53663]	[27.890244]
scaled_fpd	[26.313026]	[22.53756]
scaled_fpd	[18.69183]	[12.736409]
scaled_fpd	[24.22792]	[21.691814]
scaled_fpd	[28.156166]	[20.104038]
scaled_fpd	[24.331367]	[21.556873]
scaled_fpd	[25.31025]	[21.947845]
scaled_fpd	[23.37861]	[21.375507]
scaled_fpd	[28.726542]	[25.310194]
scaled_fpd	[25.113226]	[14.700495]
scaled_fpd	[30.228254]	[40.77038]
scaled_fpd	[40.010204]	[71.76835]
scaled_fpd	[32.581448]	[26.006756]
scaled_fpd	[31.175306]	[18.391293]
scaled_fpd	[24.927794]	[20.299397]
scaled_fpd	[30.392933]	[28.37181]
scaled_fpd	[23.2523]	[15.040025]
scaled_fpd	[15.752845]	[2.19145]
scaled_fpd	[29.051323]	[23.179636]
scaled_fpd	[29.736328]	[17.968582]
scaled_fpd	[34.8839]	[27.975021]
scaled_fpd	[19.226006]	[15.562683]
scaled_fpd	[27.987879]	[28.061268]
scaled_fpd	[26.173105]	[17.030237]
scaled_fpd	[45.736755]	[42.253773]
scaled_fpd	[33.87776]	[35.807762]
scaled_fpd	[21.732647]	[12.40727]
scaled_fpd	[21.301695]	[13.36491]
scaled_fpd	[27.325752]	[24.810198]
scaled_fpd	[29.088844]	[15.513931]
scaled_fpd	[26.051249]	[20.398312]
scaled_fpd	[22.06855]	[12.512153]
scaled_fpd	[29.851442]	[70.08328]
scaled_fpd	[28.461033]	[20.166132]
scaled_fpd	[40.375515]	[41.30397]
scaled_fpd	[12.390508]	[6.210428]
scaled_fpd	[31.609348]	[12.266621]
scaled_fpd	[28.877449]	[36.877556]
scaled_fpd	[32.760944]	[33.64428]
scaled_fpd	[41.07677]	[55.496506]
scaled_fpd	[24.202085]	[18.343975]
scaled_fpd	[27.051125]	[33.90922]
scaled_fpd	[25.56502]	[21.28401]
scaled_fpd	[26.45621]	[25.632267]
scaled_fpd	[31.414972]	[34.917656]
scaled_fpd	[30.657192]	[33.552994]
scaled_fpd	[24.681562]	[18.57446]
scaled_fpd	[46.5945]	[56.548653]
scaled_fpd	[32.051468]	[38.45923]
scaled_fxc	[25.940985]	[31.061077]
scaled_fxc	[27.558853]	[26.392986]
scaled_fxc	[23.489305]	[17.040264]
scaled_fxc	[24.885313]	[22.577328]
scaled_fxc	[25.76083]	[22.171408]
scaled_fxc	[35.34682]	[38.570618]
scaled_fxc	[30.896591]	[22.455551]
scaled_fxc	[25.044554]	[22.658512]
scaled_fxc	[27.564444]	[23.916868]
scaled_fxc	[26.605223]	[30.127459]
scaled_fxc	[34.186317]	[41.07061]
scaled_fxc	[27.438248]	[33.281704]
scaled_fxc	[25.650028]	[22.08306]
scaled_fxc	[36.72273]	[32.980846]
scaled_fxc	[24.72179]	[16.667595]
scaled_fxc	[35.746452]	[31.977982]
scaled_fxc	[48.532326]	[57.18329]
scaled_fxc	[24.73675]	[26.141315]
scaled_fxc	[19.71532]	[14.250347]
scaled_fxc	[32.08301]	[35.76435]
scaled_fxc	[28.633928]	[31.82421]
scaled_fxc	[26.756836]	[22.542149]
scaled_fxc	[34.052177]	[29.702595]
scaled_fxc	[26.6283]	[22.693691]
scaled_fxc	[40.826145]	[37.507103]
scaled_fxc	[28.797869]	[22.580034]
scaled_fxc	[34.864326]	[37.67759]
scaled_fxc	[24.39471]	[17.94983]
scaled_fxc	[30.887308]	[27.529564]
scaled_fxc	[21.811329]	[13.525289]
scaled_fxc	[22.492659]	[12.632263]
scaled_fxc	[28.949015]	[19.614105]
scaled_fxc	[23.61369]	[13.484697]
scaled_fxc	[25.792383]	[21.116013]
scaled_fxc	[23.038548]	[15.920222]
scaled_fxc	[18.815645]	[11.414499]
scaled_fxc	[28.010855]	[22.61792]
scaled_fxc	[30.797756]	[19.93884]
scaled_fxc	[22.158442]	[24.716219]
scaled_fxc	[21.252203]	[18.008461]
scaled_fxc	[17.768997]	[8.242302]
scaled_fxc	[31.02629]	[39.14041]
scaled_fxc	[20.944736]	[15.903686]
scaled_fxc	[30.454025]	[35.899055]
scaled_fxc	[19.667183]	[13.125381]
scaled_fxc	[27.525131]	[24.364883]
scaled_fxc	[25.419449]	[23.885643]
scaled_fxc	[22.103928]	[15.398539]
scaled_fxc	[29.897594]	[29.290058]
scaled_fxc	[32.90081]	[32.441208]
scaled_fxc	[28.173237]	[23.916868]
scaled_fxc	[41.726074]	[31.791735]
scaled_fxc	[20.485428]	[10.521473]
scaled_fxc	[34.39762]	[34.308445]
scaled_fxc	[35.767483]	[37.149895]
scaled_fxc	[21.918673]	[11.0491705]
scaled_fxc	[17.657001]	[15.096442]
scaled_fxc	[29.752287]	[33.64942]
scaled_fxc	[34.34496]	[48.424946]
scaled_fxc	[27.47683]	[25.960798]
scaled_fxc	[37.751347]	[61.729603]
scaled_fxc	[33.12884]	[31.50998]
scaled_fxc	[29.042116]	[19.84333]
scaled_fxc	[25.319595]	[15.5644455]
scaled_fxc	[24.628454]	[16.091202]
scaled_fxc	[18.767784]	[9.547262]
scaled_fxc	[23.265778]	[16.401178]
scaled_fxc	[26.964046]	[20.46531]
scaled_fxc	[23.292322]	[15.987876]
scaled_fxc	[24.322748]	[16.297852]
scaled_fxc	[22.340893]	[22.910675]
scaled_fxc	[26.892427]	[33.75984]
scaled_fxc	[23.371681]	[15.6779]
scaled_fxc	[28.818016]	[29.489056]
scaled_fxc	[35.850792]	[48.02858]
scaled_fxc	[30.560848]	[32.238247]
scaled_fxc	[28.833656]	[34.06489]
scaled_fxc	[24.080332]	[23.105024]
scaled_fxc	[28.030962]	[30.736341]
scaled_fxc	[21.541843]	[17.0568]
scaled_fxc	[16.003593]	[11.104796]
scaled_fxc	[26.602757]	[24.079235]
scaled_fxc	[27.57726]	[22.25259]
scaled_fxc	[31.833342]	[21.23779]
scaled_fxc	[19.027346]	[12.12128]
scaled_fxc	[26.26885]	[26.22823]
scaled_fxc	[24.461468]	[15.631303]
scaled_fxc	[39.682274]	[42.106903]
scaled_fxc	[31.782286]	[32.01141]
scaled_fxc	[21.231396]	[11.352417]
scaled_fxc	[20.930546]	[10.416411]
scaled_fxc	[26.111467]	[30.440258]
scaled_fxc	[27.595015]	[22.885351]
scaled_fxc	[25.661753]	[25.726797]
scaled_fxc	[21.57285]	[9.781263]
scaled_fxc	[28.472816]	[64.82288]
scaled_fxc	[26.728153]	[30.346657]
scaled_fxc	[36.866684]	[54.745216]
scaled_fxc	[13.609916]	[9.016859]
scaled_fxc	[30.527637]	[46.63762]
scaled_fxc	[28.129147]	[34.135254]
scaled_fxc	[30.743809]	[33.832165]
scaled_fxc	[37.69235]	[43.227882]
scaled_fxc	[23.07035]	[18.600702]
scaled_fxc	[24.742846]	[21.54013]
scaled_fxc	[23.58826]	[19.266972]
scaled_fxc	[24.751686]	[22.794285]
scaled_fxc	[29.481539]	[43.44867]
scaled_fxc	[29.16545]	[32.043686]
scaled_fxc	[23.481785]	[16.327543]
scaled_fxc	[41.577312]	[46.62325]
scaled_fxc	[29.674618]	[29.652952]
scaled_tfd	[28.16467]	[33.4516]
scaled_tfd	[29.117832]	[27.85307]
scaled_tfd	[25.216698]	[20.65282]
scaled_tfd	[26.654245]	[26.087263]
scaled_tfd	[27.648611]	[25.068937]
scaled_tfd	[37.248066]	[43.149773]
scaled_tfd	[32.578377]	[24.536877]
scaled_tfd	[26.616846]	[23.427744]
scaled_tfd	[29.536465]	[27.167109]
scaled_tfd	[28.490082]	[32.887306]
scaled_tfd	[37.795315]	[42.91635]
scaled_tfd	[29.419333]	[37.056202]
scaled_tfd	[27.565489]	[23.74671]
scaled_tfd	[40.42706]	[35.22875]
scaled_tfd	[27.138433]	[17.56186]
scaled_tfd	[37.899765]	[34.149433]
scaled_tfd	[53.073677]	[61.285416]
scaled_tfd	[26.432203]	[26.785343]
scaled_tfd	[20.877792]	[15.602842]
scaled_tfd	[33.497253]	[37.088997]
scaled_tfd	[30.791409]	[33.015926]
scaled_tfd	[28.552261]	[22.693563]
scaled_tfd	[36.112396]	[30.833828]
scaled_tfd	[27.55845]	[23.521826]
scaled_tfd	[43.33733]	[39.751907]
scaled_tfd	[30.648312]	[24.168476]
scaled_tfd	[37.907745]	[43.023193]
scaled_tfd	[26.36437]	[19.406132]
scaled_tfd	[34.052868]	[28.688406]
scaled_tfd	[23.584017]	[14.286004]
scaled_tfd	[24.874865]	[13.320944]
scaled_tfd	[31.71043]	[20.458855]
scaled_tfd	[25.588245]	[13.752174]
scaled_tfd	[26.90292]	[22.215424]
scaled_tfd	[24.473207]	[17.313858]
scaled_tfd	[20.57422]	[11.523493]
scaled_tfd	[30.004156]	[22.470152]
scaled_tfd	[33.25309]	[19.66774]
scaled_tfd	[23.607676]	[25.754442]
scaled_tfd	[22.47059]	[19.380516]
scaled_tfd	[19.587238]	[8.506407]
scaled_tfd	[33.07872]	[43.24306]
scaled_tfd	[22.98396]	[17.624115]
scaled_tfd	[33.14885]	[38.50647]
scaled_tfd	[21.29263]	[14.376496]
scaled_tfd	[29.26337]	[27.484581]
scaled_tfd	[26.993322]	[26.13841]
scaled_tfd	[24.485806]	[16.570316]
scaled_tfd	[32.07478]	[32.108047]
scaled_tfd	[35.237793]	[35.72824]
scaled_tfd	[30.000122]	[25.269222]
scaled_tfd	[46.349594]	[32.691147]
scaled_tfd	[22.43731]	[12.645794]
scaled_tfd	[37.147957]	[37.081684]
scaled_tfd	[38.55215]	[41.017597]
scaled_tfd	[23.80512]	[11.766035]
scaled_tfd	[20.25349]	[16.021229]
scaled_tfd	[31.596794]	[36.20965]
scaled_tfd	[36.784542]	[54.989037]
scaled_tfd	[28.186274]	[27.318256]
scaled_tfd	[40.22221]	[63.12921]
scaled_tfd	[35.57268]	[33.575462]
scaled_tfd	[31.302792]	[20.747519]
scaled_tfd	[27.408142]	[16.671602]
scaled_tfd	[26.987265]	[16.680847]
scaled_tfd	[20.498215]	[9.7095375]
scaled_tfd	[24.875017]	[17.200836]
scaled_tfd	[28.629993]	[21.303038]
scaled_tfd	[25.459343]	[16.519915]
scaled_tfd	[26.020565]	[17.478674]
scaled_tfd	[24.204754]	[24.657612]
scaled_tfd	[29.001524]	[37.185856]
scaled_tfd	[25.184217]	[17.370941]
scaled_tfd	[31.33001]	[31.126442]
scaled_tfd	[37.6496]	[52.762447]
scaled_tfd	[32.93453]	[35.02931]
scaled_tfd	[31.292225]	[39.4165]
scaled_tfd	[25.299562]	[25.831354]
scaled_tfd	[30.17507]	[34.793644]
scaled_tfd	[23.431753]	[18.652363]
scaled_tfd	[17.384954]	[12.486181]
scaled_tfd	[28.9954]	[26.321354]
scaled_tfd	[29.60499]	[23.463123]
scaled_tfd	[33.594307]	[21.706947]
scaled_tfd	[20.961464]	[11.402742]
scaled_tfd	[27.788687]	[28.931238]
scaled_tfd	[26.533268]	[16.692482]
scaled_tfd	[43.91164]	[44.774075]
scaled_tfd	[33.833237]	[33.608967]
scaled_tfd	[22.81744]	[12.158651]
scaled_tfd	[22.913937]	[11.17856]
scaled_tfd	[27.88081]	[35.64814]
scaled_tfd	[30.137455]	[25.55555]
scaled_tfd	[27.007074]	[27.147165]
scaled_tfd	[23.350113]	[10.264025]
scaled_tfd	[29.77529]	[69.89055]
scaled_tfd	[28.229773]	[34.84581]
scaled_tfd	[39.829147]	[59.642487]
scaled_tfd	[15.012698]	[11.668966]
scaled_tfd	[31.711304]	[48.816193]
scaled_tfd	[29.118189]	[35.61445]
scaled_tfd	[32.531105]	[36.65056]
scaled_tfd	[40.42303]	[46.942467]
scaled_tfd	[24.331293]	[18.994267]
scaled_tfd	[27.487984]	[22.575083]
scaled_tfd	[26.04843]	[21.219158]
scaled_tfd	[27.13667]	[24.338827]
scaled_tfd	[31.780243]	[46.26476]
scaled_tfd	[31.975155]	[32.554077]
scaled_tfd	[25.672382]	[16.833706]
scaled_tfd	[44.38008]	[47.861885]
scaled_tfd	[31.54573]	[30.573803]
scaled_rd	[10.65425]	[0.]
scaled_rd	[10.691783]	[2.712606]
scaled_rd	[8.818844]	[3.3453784]
scaled_rd	[9.489778]	[1.4770536]
scaled_rd	[10.093699]	[15.191548]
scaled_rd	[15.982658]	[10.982816]
scaled_rd	[12.63901]	[47.950386]
scaled_rd	[10.175439]	[19.023586]
scaled_rd	[11.358519]	[0.9578695]
scaled_rd	[10.86928]	[25.036701]
scaled_rd	[15.843483]	[0.]
scaled_rd	[10.630527]	[8.680168]
scaled_rd	[8.980326]	[12.683929]
scaled_rd	[17.684013]	[25.922237]
scaled_rd	[9.787773]	[2.8578172]
scaled_rd	[15.637608]	[4.7879753]
scaled_rd	[24.949682]	[15.515645]
scaled_rd	[9.805412]	[0.]
scaled_rd	[6.054858]	[4.422436]
scaled_rd	[13.626879]	[14.29763]
scaled_rd	[11.657984]	[1.7757177]
scaled_rd	[9.923834]	[3.0990634]
scaled_rd	[14.958775]	[2.4466844]
scaled_rd	[10.060388]	[1.4298944]
scaled_rd	[19.933607]	[5.359354]
scaled_rd	[11.226208]	[22.556042]
scaled_rd	[15.607546]	[0.]
scaled_rd	[9.070604]	[8.027587]
scaled_rd	[14.349807]	[22.273888]
scaled_rd	[6.772626]	[2.5434718]
scaled_rd	[8.206316]	[10.702046]
scaled_rd	[13.091877]	[7.5086823]
scaled_rd	[8.104543]	[2.9933753]
scaled_rd	[9.1143875]	[1.5867243]
scaled_rd	[7.8686504]	[2.7039108]
scaled_rd	[5.2034826]	[8.560796]
scaled_rd	[10.818962]	[8.522368]
scaled_rd	[12.718698]	[14.518375]
scaled_rd	[8.0783205]	[0.]
scaled_rd	[7.0974293]	[10.49543]
scaled_rd	[4.587077]	[1.2571716]
scaled_rd	[13.690874]	[8.890951]
scaled_rd	[7.5204163]	[7.387989]
scaled_rd	[14.177044]	[10.31974]
scaled_rd	[6.123562]	[6.528447]
scaled_rd	[11.287634]	[1.1640911]
scaled_rd	[9.788314]	[5.6374345]
scaled_rd	[7.8776875]	[4.9670186]
scaled_rd	[12.541756]	[30.227663]
scaled_rd	[15.744754]	[0.]
scaled_rd	[11.1020565]	[4.823564]
scaled_rd	[19.368649]	[4.0247326]
scaled_rd	[5.978113]	[5.793494]
scaled_rd	[16.118336]	[3.0127287]
scaled_rd	[16.467892]	[1.451529]
scaled_rd	[7.5996184]	[9.95819]
scaled_rd	[5.113677]	[0.]
scaled_rd	[11.410198]	[2.3614182]
scaled_rd	[15.313614]	[13.688046]
scaled_rd	[9.769841]	[7.272742]
scaled_rd	[16.825249]	[13.69105]
scaled_rd	[14.679865]	[5.1238356]
scaled_rd	[12.3992605]	[0.8463497]
scaled_rd	[10.0828285]	[19.567915]
scaled_rd	[9.051109]	[0.]
scaled_rd	[4.3958306]	[2.9651227]
scaled_rd	[8.1186285]	[1.2197008]
scaled_rd	[10.126029]	[12.877661]
scaled_rd	[8.449788]	[4.568226]
scaled_rd	[8.480626]	[1.3586874]
scaled_rd	[8.240432]	[3.1902614]
scaled_rd	[10.424931]	[6.740364]
scaled_rd	[8.588643]	[7.6080775]
scaled_rd	[11.5803585]	[26.331259]
scaled_rd	[17.25881]	[0.]
scaled_rd	[13.330295]	[7.2223034]
scaled_rd	[11.858672]	[13.658117]
scaled_rd	[8.263886]	[12.379369]
scaled_rd	[11.629346]	[6.7909117]
scaled_rd	[6.981015]	[4.688088]
scaled_rd	[2.7111712]	[2.1411467]
scaled_rd	[10.789597]	[7.481475]
scaled_rd	[10.104803]	[14.398326]
scaled_rd	[14.026133]	[40.05014]
scaled_rd	[6.6213617]	[0.]
scaled_rd	[10.297032]	[5.6662016]
scaled_rd	[9.230013]	[4.0959272]
scaled_rd	[20.388367]	[11.37121]
scaled_rd	[13.950302]	[4.8699765]
scaled_rd	[8.06435]	[4.017621]
scaled_rd	[7.3661213]	[1.0350695]
scaled_rd	[10.195715]	[3.4944272]
scaled_rd	[11.332388]	[12.137868]
scaled_rd	[9.577065]	[6.496382]
scaled_rd	[7.1897316]	[27.136093]
scaled_rd	[12.253668]	[0.]
scaled_rd	[10.471668]	[23.481205]
scaled_rd	[17.955822]	[18.684437]
scaled_rd	[0.12960815]	[1.7854042]
scaled_rd	[12.595782]	[22.841652]
scaled_rd	[12.103496]	[6.2970834]
scaled_rd	[12.945459]	[13.050204]
scaled_rd	[18.045769]	[5.752823]
scaled_rd	[7.505297]	[84.805695]
scaled_rd	[10.128281]	[0.]
scaled_rd	[9.4676485]	[4.8313694]
scaled_rd	[9.584785]	[11.642679]
scaled_rd	[12.695202]	[10.079255]
scaled_rd	[13.293053]	[23.536407]
scaled_rd	[7.7635913]	[10.766858]
scaled_rd	[20.497272]	[2.330649]
scaled_rd	[11.72891]	[20.049911]
