scaled_fpd	[48.07865]	[31.6383]
scaled_fpd	[39.24139]	[23.986675]
scaled_fpd	[29.030403]	[11.606037]
scaled_fpd	[47.843853]	[60.564705]
scaled_fpd	[31.207325]	[25.397152]
scaled_fpd	[50.6671]	[48.65913]
scaled_fpd	[44.054253]	[36.340096]
scaled_fpd	[41.4731]	[31.275675]
scaled_fpd	[39.6024]	[30.088972]
scaled_fpd	[48.61012]	[41.74962]
scaled_fpd	[48.688763]	[34.729195]
scaled_fpd	[49.733505]	[45.50499]
scaled_fpd	[41.923645]	[28.399286]
scaled_fpd	[32.73234]	[15.721966]
scaled_fpd	[33.004864]	[24.755074]
scaled_fpd	[38.82482]	[35.55829]
scaled_fpd	[46.06039]	[62.008587]
scaled_fpd	[53.042263]	[59.02275]
scaled_fpd	[52.099277]	[56.968727]
scaled_fpd	[36.561584]	[36.8898]
scaled_fpd	[57.613205]	[81.03269]
scaled_fpd	[50.1948]	[30.415188]
scaled_fpd	[53.53815]	[20.009636]
scaled_fpd	[59.993187]	[50.952423]
scaled_fpd	[51.32332]	[50.888214]
scaled_fpd	[44.961346]	[43.936047]
scaled_fpd	[32.34972]	[24.144928]
scaled_fpd	[33.251297]	[25.53748]
scaled_fpd	[33.034107]	[12.431089]
scaled_fpd	[50.00477]	[39.98714]
scaled_fpd	[37.42351]	[27.221222]
scaled_fpd	[30.35839]	[24.104954]
scaled_fpd	[38.464764]	[24.431639]
scaled_fpd	[35.987366]	[29.291613]
scaled_fpd	[39.347786]	[24.114946]
scaled_fpd	[35.14917]	[16.83343]
scaled_fpd	[46.737545]	[30.150372]
scaled_fpd	[37.1319]	[48.112366]
scaled_fpd	[39.18793]	[16.410982]
scaled_fpd	[54.760166]	[54.043716]
scaled_fpd	[45.538208]	[46.19462]
scaled_fpd	[32.65798]	[16.56294]
scaled_fpd	[41.186443]	[44.02636]
scaled_fpd	[53.0103]	[59.61919]
scaled_fpd	[37.684383]	[35.746536]
scaled_fpd	[37.309765]	[42.402527]
scaled_fpd	[37.311764]	[20.453482]
scaled_fpd	[41.84398]	[35.324326]
scaled_fpd	[50.66773]	[43.375633]
scaled_fpd	[43.516983]	[14.868052]
scaled_fpd	[38.131664]	[23.6899]
scaled_fpd	[51.477966]	[51.013626]
scaled_fpd	[42.240982]	[35.708817]
scaled_fxc	[34.132965]	[22.018059]
scaled_fxc	[31.481966]	[22.42849]
scaled_fxc	[29.484516]	[20.250048]
scaled_fxc	[29.644934]	[19.113468]
scaled_fxc	[29.72654]	[18.040033]
scaled_fxc	[40.781242]	[35.12029]
scaled_fxc	[36.17446]	[27.764097]
scaled_fxc	[32.869343]	[21.986488]
scaled_fxc	[39.662766]	[26.280231]
scaled_fxc	[32.143166]	[17.882175]
scaled_fxc	[38.097397]	[45.593052]
scaled_fxc	[40.351044]	[46.892]
scaled_fxc	[37.377983]	[30.12746]
scaled_fxc	[31.422186]	[24.444565]
scaled_fxc	[45.241333]	[44.578247]
scaled_fxc	[46.112503]	[50.870026]
scaled_fxc	[31.141327]	[29.489058]
scaled_fxc	[25.142159]	[12.819234]
scaled_fxc	[34.420444]	[38.926105]
scaled_fxc	[34.601288]	[27.491434]
scaled_fxc	[28.09305]	[19.67315]
scaled_fxc	[42.966217]	[30.556751]
scaled_fxc	[32.123085]	[22.084074]
scaled_fxc	[36.979225]	[27.250341]
scaled_fxc	[31.401587]	[19.527847]
scaled_fxc	[29.87627]	[28.321863]
scaled_fxc	[43.71931]	[33.289135]
scaled_fxc	[44.648388]	[42.42386]
scaled_fxc	[29.067322]	[16.871883]
scaled_fxc	[38.169975]	[33.87847]
scaled_fxc	[35.19409]	[32.11046]
scaled_fxc	[42.2603]	[30.679213]
scaled_fxc	[40.93193]	[42.002907]
scaled_fxc	[33.541576]	[25.1647]
scaled_fxc	[38.69078]	[56.406788]
scaled_fxc	[48.39103]	[50.10689]
scaled_fxc	[24.062284]	[11.398264]
scaled_fxc	[40.55053]	[41.793633]
scaled_fxc	[27.749737]	[17.503315]
scaled_fxc	[25.514887]	[11.658052]
scaled_fxc	[35.883358]	[31.012367]
scaled_fxc	[29.9511]	[20.880579]
scaled_fxc	[34.056328]	[39.208305]
scaled_fxc	[28.347857]	[20.876389]
scaled_fxc	[27.721188]	[17.06335]
scaled_fxc	[26.976746]	[15.853443]
scaled_fxc	[38.520767]	[25.752678]
scaled_fxc	[32.121418]	[18.01661]
scaled_fxc	[24.174276]	[7.6407433]
scaled_fxc	[39.09351]	[41.261482]
scaled_fxc	[25.565521]	[16.40593]
scaled_fxc	[40.62477]	[45.212326]
scaled_fxc	[35.361317]	[30.515184]
scaled_fxc	[34.613976]	[26.987871]
scaled_fxc	[31.803625]	[25.028252]
scaled_fxc	[38.173897]	[38.54962]
scaled_fxc	[39.514328]	[32.200455]
scaled_fxc	[38.689217]	[27.536564]
scaled_fxc	[33.195805]	[22.167208]
scaled_fxc	[26.493769]	[10.186588]
scaled_fxc	[27.441141]	[20.628906]
scaled_fxc	[31.841263]	[26.16973]
scaled_fxc	[37.49842]	[45.562607]
scaled_fxc	[42.871307]	[44.248436]
scaled_fxc	[42.129368]	[41.2294]
scaled_fxc	[30.802313]	[22.011745]
scaled_fxc	[45.87231]	[58.45804]
scaled_fxc	[40.018238]	[28.793333]
scaled_fxc	[42.68171]	[39.59083]
scaled_fxc	[46.69507]	[50.236786]
scaled_fxc	[41.561596]	[38.11328]
scaled_fxc	[36.965515]	[31.937868]
scaled_fxc	[27.794239]	[16.366737]
scaled_fxc	[27.68074]	[19.120754]
scaled_fxc	[27.722513]	[11.51442]
scaled_fxc	[40.299706]	[29.568539]
scaled_fxc	[30.3455]	[21.787344]
scaled_fxc	[25.801517]	[15.929591]
scaled_fxc	[32.018456]	[24.847364]
scaled_fxc	[29.893332]	[21.6562]
scaled_fxc	[32.15091]	[16.891312]
scaled_fxc	[28.801804]	[21.175339]
scaled_fxc	[38.230637]	[25.983944]
scaled_fxc	[30.497534]	[34.552]
scaled_fxc	[32.851227]	[33.597275]
scaled_fxc	[42.561337]	[42.50805]
scaled_fxc	[37.687695]	[37.73442]
scaled_fxc	[26.912086]	[18.821747]
scaled_fxc	[33.53906]	[32.142452]
scaled_fxc	[42.641113]	[42.23527]
scaled_fxc	[31.939707]	[23.565071]
scaled_fxc	[30.56977]	[26.497114]
scaled_fxc	[30.237207]	[16.416153]
scaled_fxc	[33.747505]	[25.805283]
scaled_fxc	[41.08595]	[29.610352]
scaled_fxc	[35.954494]	[30.549265]
scaled_fxc	[31.011797]	[18.491646]
scaled_fxc	[42.23382]	[42.853966]
scaled_fxc	[34.39592]	[33.761337]
scaled_tfd	[35.50772]	[23.263014]
scaled_tfd	[31.929071]	[23.241154]
scaled_tfd	[30.017693]	[20.820421]
scaled_tfd	[29.506023]	[20.488995]
scaled_tfd	[30.398867]	[19.582767]
scaled_tfd	[41.417824]	[37.030384]
scaled_tfd	[36.85396]	[29.063446]
scaled_tfd	[33.177383]	[23.68433]
scaled_tfd	[40.94587]	[27.899937]
scaled_tfd	[33.023613]	[18.842102]
scaled_tfd	[38.58127]	[46.250156]
scaled_tfd	[41.413883]	[49.431515]
scaled_tfd	[38.351345]	[32.074375]
scaled_tfd	[31.890526]	[26.531664]
scaled_tfd	[45.667366]	[47.62188]
scaled_tfd	[46.865425]	[53.009315]
scaled_tfd	[31.679564]	[29.038153]
scaled_tfd	[25.441193]	[12.768763]
scaled_tfd	[33.74515]	[38.93744]
scaled_tfd	[35.64032]	[28.454126]
scaled_tfd	[28.506128]	[19.468906]
scaled_tfd	[43.029644]	[31.246351]
scaled_tfd	[31.629408]	[23.357475]
scaled_tfd	[36.812473]	[27.8204]
scaled_tfd	[31.597593]	[20.18877]
scaled_tfd	[30.635141]	[30.56934]
scaled_tfd	[45.3593]	[34.7507]
scaled_tfd	[45.634747]	[43.877586]
scaled_tfd	[30.181797]	[18.05909]
scaled_tfd	[38.565353]	[35.073364]
scaled_tfd	[35.978584]	[32.78884]
scaled_tfd	[43.278492]	[32.80902]
scaled_tfd	[40.887764]	[42.988274]
scaled_tfd	[34.258633]	[25.77282]
scaled_tfd	[38.1349]	[56.774506]
scaled_tfd	[46.983246]	[51.470486]
scaled_tfd	[24.921316]	[13.050295]
scaled_tfd	[39.800762]	[43.641975]
scaled_tfd	[26.747517]	[17.608685]
scaled_tfd	[24.970695]	[11.756208]
scaled_tfd	[35.65833]	[31.306494]
scaled_tfd	[29.609278]	[21.601166]
scaled_tfd	[33.32783]	[42.569603]
scaled_tfd	[29.244808]	[23.001637]
scaled_tfd	[28.451565]	[18.260544]
scaled_tfd	[28.260817]	[17.533386]
scaled_tfd	[38.929977]	[26.528963]
scaled_tfd	[32.13856]	[19.141445]
scaled_tfd	[25.240234]	[8.173164]
scaled_tfd	[38.451904]	[43.13592]
scaled_tfd	[26.153559]	[17.333189]
scaled_tfd	[41.07787]	[46.721542]
scaled_tfd	[35.502487]	[31.81871]
scaled_tfd	[33.86181]	[27.652256]
scaled_tfd	[31.71606]	[24.689718]
scaled_tfd	[38.370155]	[38.44936]
scaled_tfd	[39.597343]	[33.6855]
scaled_tfd	[39.44757]	[28.30868]
scaled_tfd	[33.741962]	[24.06233]
scaled_tfd	[27.431786]	[9.322477]
scaled_tfd	[27.682367]	[20.72845]
scaled_tfd	[32.34587]	[27.09451]
scaled_tfd	[37.75898]	[47.62873]
scaled_tfd	[41.869644]	[46.8328]
scaled_tfd	[41.20483]	[42.766994]
scaled_tfd	[30.282112]	[23.262249]
scaled_tfd	[45.851883]	[62.27715]
scaled_tfd	[41.31723]	[30.151958]
scaled_tfd	[43.0619]	[41.426777]
scaled_tfd	[47.242447]	[54.0259]
scaled_tfd	[40.805344]	[39.061234]
scaled_tfd	[36.670822]	[33.07683]
scaled_tfd	[28.229263]	[16.07904]
scaled_tfd	[27.822554]	[19.253868]
scaled_tfd	[27.655048]	[11.621073]
scaled_tfd	[40.18396]	[32.2474]
scaled_tfd	[31.067791]	[23.51202]
scaled_tfd	[26.211834]	[16.706852]
scaled_tfd	[32.669655]	[26.76199]
scaled_tfd	[30.034168]	[22.903471]
scaled_tfd	[32.78379]	[18.274475]
scaled_tfd	[29.439655]	[23.543982]
scaled_tfd	[38.493874]	[25.63718]
scaled_tfd	[30.248846]	[34.499977]
scaled_tfd	[31.713951]	[34.35931]
scaled_tfd	[42.459953]	[42.44491]
scaled_tfd	[37.09559]	[40.44079]
scaled_tfd	[26.754665]	[19.618338]
scaled_tfd	[33.213623]	[35.744625]
scaled_tfd	[42.610115]	[45.25296]
scaled_tfd	[30.884907]	[25.023796]
scaled_tfd	[30.67412]	[27.761639]
scaled_tfd	[30.218246]	[17.113754]
scaled_tfd	[33.886356]	[25.431309]
scaled_tfd	[41.350025]	[30.158012]
scaled_tfd	[36.66353]	[30.592543]
scaled_tfd	[31.94247]	[20.181301]
scaled_tfd	[42.032486]	[44.60755]
scaled_tfd	[34.642776]	[36.125137]
scaled_rd	[9.539584]	[-4.7683716e-07]
scaled_rd	[7.8389974]	[5.755659]
scaled_rd	[7.4597826]	[10.794888]
scaled_rd	[7.5931644]	[18.59796]
scaled_rd	[7.3007503]	[12.664937]
scaled_rd	[12.143351]	[17.87891]
scaled_rd	[10.472588]	[0.19328785]
scaled_rd	[8.751517]	[1.250917]
scaled_rd	[12.283777]	[11.544478]
scaled_rd	[7.9421225]	[6.2798924]
scaled_rd	[10.646858]	[-4.7683716e-07]
scaled_rd	[10.207251]	[10.6490345]
scaled_rd	[10.120528]	[8.75826]
scaled_rd	[7.6562405]	[9.652738]
scaled_rd	[13.400513]	[19.844856]
scaled_rd	[13.664902]	[17.029871]
scaled_rd	[8.02103]	[-4.7683716e-07]
scaled_rd	[5.71583]	[4.979235]
scaled_rd	[8.956364]	[9.214989]
scaled_rd	[9.147328]	[8.773516]
scaled_rd	[6.3341174]	[4.4299536]
scaled_rd	[12.256323]	[5.7410426]
scaled_rd	[8.01772]	[0.51215506]
scaled_rd	[10.457627]	[0.44932556]
scaled_rd	[7.2792068]	[6.830496]
scaled_rd	[6.9625525]	[-4.7683716e-07]
scaled_rd	[11.999665]	[6.7623124]
scaled_rd	[13.054028]	[34.222282]
scaled_rd	[6.948386]	[5.292219]
scaled_rd	[11.217506]	[11.890186]
scaled_rd	[9.936685]	[1.6486917]
scaled_rd	[12.635441]	[3.5004156]
scaled_rd	[11.625765]	[1.2120848]
scaled_rd	[8.308706]	[7.567751]
scaled_rd	[10.731036]	[-4.7683716e-07]
scaled_rd	[13.579585]	[12.9101095]
scaled_rd	[4.641859]	[3.0732582]
scaled_rd	[10.981108]	[8.935023]
scaled_rd	[5.635143]	[2.6518521]
scaled_rd	[5.2952805]	[-4.7683716e-07]
scaled_rd	[9.542913]	[1.4509115]
scaled_rd	[7.196662]	[22.908073]
scaled_rd	[8.219004]	[-4.7683716e-07]
scaled_rd	[6.3937287]	[7.885351]
scaled_rd	[6.3270326]	[16.325022]
scaled_rd	[5.942275]	[2.9230902]
scaled_rd	[11.083704]	[2.7404284]
scaled_rd	[7.7710147]	[3.3882308]
scaled_rd	[4.7325697]	[1.1357436]
scaled_rd	[9.869551]	[12.516237]
scaled_rd	[5.5319653]	[-4.7683716e-07]
scaled_rd	[11.129089]	[5.1750355]
scaled_rd	[9.229198]	[9.287116]
scaled_rd	[8.601834]	[13.096695]
scaled_rd	[7.9527693]	[1.1271386]
scaled_rd	[11.147471]	[11.985262]
scaled_rd	[11.052238]	[13.867438]
scaled_rd	[11.000591]	[0.00649929]
scaled_rd	[8.547212]	[3.7169585]
scaled_rd	[5.5337625]	[-4.7683716e-07]
scaled_rd	[5.623971]	[1.5594468]
scaled_rd	[7.3926635]	[4.7701306]
scaled_rd	[10.051475]	[7.053835]
scaled_rd	[11.21731]	[0.98391914]
scaled_rd	[12.163111]	[7.6075196]
scaled_rd	[7.299525]	[-4.7683716e-07]
scaled_rd	[13.976668]	[0.79819584]
scaled_rd	[10.592956]	[12.3999195]
scaled_rd	[12.387446]	[17.007936]
scaled_rd	[13.710073]	[9.752966]
scaled_rd	[11.363026]	[7.0444922]
scaled_rd	[9.293851]	[23.747705]
scaled_rd	[6.919827]	[-4.7683716e-07]
scaled_rd	[6.753715]	[1.8924356]
scaled_rd	[6.81615]	[1.300086]
scaled_rd	[11.314749]	[8.265398]
scaled_rd	[7.3599195]	[13.322264]
scaled_rd	[6.5998325]	[0.03685141]
scaled_rd	[8.155589]	[10.835667]
scaled_rd	[6.9319034]	[2.6542425]
scaled_rd	[8.111397]	[0.7968464]
scaled_rd	[6.853608]	[3.0677693]
scaled_rd	[10.707399]	[7.9669576]
scaled_rd	[7.9576764]	[-4.7683716e-07]
scaled_rd	[8.304683]	[6.7133284]
scaled_rd	[12.540677]	[5.701774]
scaled_rd	[10.330598]	[1.5273838]
scaled_rd	[6.1788964]	[9.02294]
scaled_rd	[8.978706]	[2.1449976]
scaled_rd	[12.568348]	[1.5946116]
scaled_rd	[7.3611217]	[37.171158]
scaled_rd	[7.743045]	[-4.7683716e-07]
scaled_rd	[6.9650183]	[3.3357666]
scaled_rd	[8.685657]	[0.93185663]
scaled_rd	[11.974392]	[0.42648888]
scaled_rd	[10.09768]	[2.017713]
scaled_rd	[7.6119423]	[1.1766863]
scaled_rd	[11.587122]	[1.5758581]
scaled_rd	[8.419746]	[14.5371685]
