scaled_fpd	[16.127165]	[13.582609]
scaled_fpd	[30.354523]	[29.776855]
scaled_fpd	[27.86971]	[29.232304]
scaled_fpd	[22.971102]	[24.232265]
scaled_fpd	[21.525005]	[20.061502]
scaled_fpd	[20.94542]	[11.874782]
scaled_fpd	[24.228714]	[20.089378]
scaled_fpd	[27.031044]	[15.61249]
scaled_fpd	[22.045767]	[13.011675]
scaled_fpd	[19.354017]	[16.366524]
scaled_fpd	[30.502567]	[23.331314]
scaled_fpd	[31.239775]	[19.639896]
scaled_fpd	[27.340239]	[23.558443]
scaled_fpd	[21.56444]	[12.819288]
scaled_fpd	[35.88486]	[39.236656]
scaled_fpd	[21.814491]	[9.859435]
scaled_fpd	[30.581772]	[42.16291]
scaled_fpd	[25.572842]	[17.50927]
scaled_fpd	[24.860003]	[19.030634]
scaled_fpd	[21.000967]	[15.054298]
scaled_fpd	[20.191568]	[8.777617]
scaled_fpd	[33.164127]	[32.387825]
scaled_fpd	[22.164528]	[7.0868416]
scaled_fpd	[32.066532]	[19.75951]
scaled_fpd	[27.040598]	[26.17424]
scaled_fpd	[15.20801]	[9.19859]
scaled_fpd	[26.944336]	[20.272839]
scaled_fpd	[19.195078]	[15.201622]
scaled_fpd	[17.73268]	[9.042862]
scaled_fpd	[36.994316]	[31.699932]
scaled_fpd	[26.650116]	[17.814882]
scaled_fpd	[37.516914]	[47.21395]
scaled_fpd	[44.25382]	[50.50644]
scaled_fpd	[21.427872]	[43.639526]
scaled_fpd	[18.857143]	[15.555431]
scaled_fpd	[28.639135]	[27.589315]
scaled_fpd	[31.732903]	[24.349188]
scaled_fpd	[25.109982]	[15.248913]
scaled_fpd	[25.599808]	[16.635315]
scaled_fpd	[29.830347]	[14.436876]
scaled_fpd	[18.771544]	[8.452708]
scaled_fpd	[22.34211]	[23.670887]
scaled_fpd	[25.915321]	[16.263863]
scaled_fpd	[28.956198]	[12.007983]
scaled_fpd	[24.236015]	[13.334026]
scaled_fpd	[29.877045]	[17.132511]
scaled_fpd	[18.093744]	[7.2987394]
scaled_fpd	[31.90271]	[29.952568]
scaled_fpd	[26.42849]	[18.123459]
scaled_fxc	[20.682114]	[26.866562]
scaled_fxc	[25.376965]	[26.541824]
scaled_fxc	[21.281462]	[19.018753]
scaled_fxc	[20.977798]	[16.745596]
scaled_fxc	[19.673922]	[14.688929]
scaled_fxc	[28.932207]	[34.227264]
scaled_fxc	[27.041056]	[18.748138]
scaled_fxc	[24.654348]	[19.72235]
scaled_fxc	[23.443838]	[12.524016]
scaled_fxc	[26.52471]	[22.266123]
scaled_fxc	[30.793526]	[38.563454]
scaled_fxc	[30.645016]	[24.255932]
scaled_fxc	[17.439796]	[7.274104]
scaled_fxc	[30.237158]	[24.991364]
scaled_fxc	[31.295502]	[25.726799]
scaled_fxc	[28.412975]	[16.032448]
scaled_fxc	[40.905617]	[43.711487]
scaled_fxc	[22.726362]	[17.665684]
scaled_fxc	[19.992792]	[12.902876]
scaled_fxc	[27.66494]	[24.376911]
scaled_fxc	[27.902477]	[21.616648]
scaled_fxc	[29.610659]	[25.188753]
scaled_fxc	[29.456459]	[26.758316]
scaled_fxc	[22.300581]	[16.096123]
scaled_fxc	[30.638527]	[27.083052]
scaled_fxc	[24.365221]	[16.312613]
scaled_fxc	[25.018398]	[28.817442]
scaled_fxc	[26.450249]	[24.116138]
scaled_fxc	[32.97621]	[36.87682]
scaled_fxc	[18.937763]	[13.731939]
scaled_fxc	[22.59996]	[15.571131]
scaled_fxc	[36.598774]	[46.486076]
scaled_fxc	[31.812096]	[21.894642]
scaled_fxc	[30.297203]	[27.732525]
scaled_fxc	[20.002636]	[9.926123]
scaled_fxc	[24.84807]	[32.33567]
scaled_fxc	[24.5767]	[26.254972]
scaled_fxc	[34.071312]	[41.257816]
scaled_fxc	[28.506847]	[26.368631]
scaled_fxc	[25.229235]	[17.162342]
scaled_fxc	[22.379343]	[17.844288]
scaled_fxc	[27.45067]	[21.879145]
scaled_fxc	[32.66233]	[32.392498]
scaled_fxc	[22.413797]	[20.660479]
scaled_fxc	[21.207817]	[10.025822]
scaled_fxc	[19.355255]	[8.470503]
scaled_fxc	[25.993568]	[12.897179]
scaled_fxc	[31.788898]	[23.18621]
scaled_fxc	[19.867233]	[10.265101]
scaled_fxc	[31.229443]	[24.02369]
scaled_fxc	[21.006945]	[9.966002]
scaled_fxc	[31.74997]	[21.690712]
scaled_fxc	[16.61739]	[10.557555]
scaled_fxc	[29.35371]	[25.206795]
scaled_fxc	[27.643883]	[25.269938]
scaled_fxc	[23.48246]	[18.261034]
scaled_fxc	[22.08786]	[12.76757]
scaled_fxc	[21.141468]	[11.946707]
scaled_fxc	[24.33992]	[18.134748]
scaled_fxc	[26.211002]	[15.545874]
scaled_fxc	[22.10652]	[11.441561]
scaled_fxc	[19.50809]	[10.743662]
scaled_fxc	[28.69924]	[23.470354]
scaled_fxc	[30.045212]	[26.198143]
scaled_fxc	[26.91589]	[22.333775]
scaled_fxc	[21.671064]	[14.320894]
scaled_fxc	[33.951706]	[38.189053]
scaled_fxc	[21.390675]	[9.490434]
scaled_fxc	[28.968452]	[33.98371]
scaled_fxc	[25.415709]	[27.277893]
scaled_fxc	[25.057028]	[26.99375]
scaled_fxc	[21.159132]	[20.287933]
scaled_fxc	[20.713617]	[13.256099]
scaled_fxc	[30.408615]	[31.36958]
scaled_fxc	[21.888174]	[18.071604]
scaled_fxc	[29.971033]	[22.504263]
scaled_fxc	[25.569101]	[22.504263]
scaled_fxc	[16.605383]	[7.7070866]
scaled_fxc	[27.229784]	[20.534191]
scaled_fxc	[19.800869]	[15.609016]
scaled_fxc	[18.199932]	[11.008578]
scaled_fxc	[34.051384]	[33.740158]
scaled_fxc	[25.45672]	[14.743052]
scaled_fxc	[35.044346]	[41.53384]
scaled_fxc	[41.872665]	[48.082703]
scaled_fxc	[21.832212]	[27.672705]
scaled_fxc	[19.620878]	[16.247097]
scaled_fxc	[28.289997]	[33.53506]
scaled_fxc	[30.954994]	[31.44136]
scaled_fxc	[24.950068]	[22.88711]
scaled_fxc	[25.487751]	[18.639894]
scaled_fxc	[28.579363]	[17.024755]
scaled_fxc	[19.474316]	[11.7606]
scaled_fxc	[21.981812]	[17.048683]
scaled_fxc	[25.24071]	[16.878197]
scaled_fxc	[27.28296]	[15.741617]
scaled_fxc	[24.658901]	[18.128433]
scaled_fxc	[30.03661]	[24.493275]
scaled_fxc	[18.870804]	[8.183368]
scaled_fxc	[30.564472]	[28.01667]
scaled_fxc	[26.0625]	[19.4355]
scaled_tfd	[20.283173]	[26.823212]
scaled_tfd	[24.6568]	[25.903358]
scaled_tfd	[20.671793]	[18.450441]
scaled_tfd	[20.060438]	[15.319006]
scaled_tfd	[18.93007]	[14.5736885]
scaled_tfd	[27.533089]	[33.759335]
scaled_tfd	[26.751282]	[17.245459]
scaled_tfd	[23.561127]	[18.833845]
scaled_tfd	[22.840609]	[12.622077]
scaled_tfd	[26.022022]	[20.301157]
scaled_tfd	[29.659115]	[38.397575]
scaled_tfd	[29.560827]	[22.802229]
scaled_tfd	[16.766926]	[6.339937]
scaled_tfd	[29.730797]	[23.644573]
scaled_tfd	[30.615421]	[24.047941]
scaled_tfd	[27.041843]	[15.401449]
scaled_tfd	[39.039948]	[41.49405]
scaled_tfd	[21.380571]	[17.021654]
scaled_tfd	[19.199966]	[11.620196]
scaled_tfd	[25.902504]	[22.706144]
scaled_tfd	[27.35287]	[19.85512]
scaled_tfd	[28.380796]	[23.941265]
scaled_tfd	[27.80541]	[25.964943]
scaled_tfd	[20.131323]	[15.595749]
scaled_tfd	[29.301592]	[25.337032]
scaled_tfd	[22.470934]	[14.76028]
scaled_tfd	[24.25295]	[28.256336]
scaled_tfd	[25.564358]	[22.766693]
scaled_tfd	[32.139412]	[34.040913]
scaled_tfd	[18.480822]	[13.905466]
scaled_tfd	[22.033134]	[13.042433]
scaled_tfd	[37.364407]	[44.710506]
scaled_tfd	[31.307869]	[20.053015]
scaled_tfd	[30.045164]	[25.321022]
scaled_tfd	[19.131413]	[8.1561985]
scaled_tfd	[23.240845]	[31.753998]
scaled_tfd	[23.946348]	[26.224455]
scaled_tfd	[32.203445]	[42.122406]
scaled_tfd	[27.050749]	[26.048347]
scaled_tfd	[23.403603]	[16.763832]
scaled_tfd	[21.580454]	[17.295736]
scaled_tfd	[26.397072]	[20.93101]
scaled_tfd	[30.542536]	[32.14529]
scaled_tfd	[21.430916]	[19.77768]
scaled_tfd	[21.15202]	[9.1802025]
scaled_tfd	[18.750822]	[8.250707]
scaled_tfd	[24.653185]	[11.4090805]
scaled_tfd	[31.346807]	[22.20241]
scaled_tfd	[19.649593]	[9.218147]
scaled_tfd	[30.760326]	[21.85164]
scaled_tfd	[19.844328]	[8.7072]
scaled_tfd	[30.634779]	[19.248531]
scaled_tfd	[15.940258]	[9.701256]
scaled_tfd	[28.218857]	[23.858452]
scaled_tfd	[26.321934]	[24.172451]
scaled_tfd	[21.95588]	[16.997543]
scaled_tfd	[20.15712]	[12.359094]
scaled_tfd	[20.149658]	[9.775552]
scaled_tfd	[23.28842]	[16.616587]
scaled_tfd	[25.37223]	[13.931538]
scaled_tfd	[21.395638]	[9.918029]
scaled_tfd	[19.09541]	[10.00832]
scaled_tfd	[28.014053]	[22.15469]
scaled_tfd	[28.800974]	[24.919048]
scaled_tfd	[25.953617]	[21.066668]
scaled_tfd	[20.699644]	[13.742741]
scaled_tfd	[32.818497]	[35.48035]
scaled_tfd	[21.012875]	[8.389856]
scaled_tfd	[28.294338]	[32.489254]
scaled_tfd	[23.91102]	[25.632015]
scaled_tfd	[23.856606]	[23.658495]
scaled_tfd	[20.326794]	[19.108282]
scaled_tfd	[19.88855]	[11.542901]
scaled_tfd	[29.71106]	[29.437065]
scaled_tfd	[21.037312]	[17.528805]
scaled_tfd	[29.485302]	[21.546564]
scaled_tfd	[24.693869]	[20.077705]
scaled_tfd	[16.167225]	[6.3563232]
scaled_tfd	[26.523449]	[19.47984]
scaled_tfd	[19.001629]	[14.554296]
scaled_tfd	[17.596363]	[10.499074]
scaled_tfd	[32.929474]	[30.626326]
scaled_tfd	[25.121853]	[13.593821]
scaled_tfd	[34.05237]	[39.27636]
scaled_tfd	[40.54478]	[43.47205]
scaled_tfd	[20.057764]	[28.586645]
scaled_tfd	[17.9005]	[15.127353]
scaled_tfd	[26.70355]	[32.115196]
scaled_tfd	[29.622917]	[29.947145]
scaled_tfd	[23.569626]	[21.924343]
scaled_tfd	[24.076635]	[17.467167]
scaled_tfd	[27.931347]	[15.644093]
scaled_tfd	[17.596786]	[10.497833]
scaled_tfd	[21.781784]	[16.617718]
scaled_tfd	[24.136196]	[17.404703]
scaled_tfd	[27.142656]	[14.05836]
scaled_tfd	[23.543856]	[15.78973]
scaled_tfd	[28.75365]	[22.386658]
scaled_tfd	[17.88264]	[6.8645887]
scaled_tfd	[29.274357]	[27.303947]
scaled_tfd	[24.989216]	[18.250576]
scaled_rd	[7.5371237]	[0.]
scaled_rd	[10.148703]	[6.973323]
scaled_rd	[7.692786]	[13.774239]
scaled_rd	[7.9352946]	[2.4462352]
scaled_rd	[6.489772]	[0.45401764]
scaled_rd	[11.493111]	[16.434769]
scaled_rd	[12.114202]	[10.544504]
scaled_rd	[9.654898]	[0.36351347]
scaled_rd	[9.007164]	[12.832918]
scaled_rd	[11.158131]	[38.87199]
scaled_rd	[13.247461]	[0.]
scaled_rd	[13.89908]	[6.765255]
scaled_rd	[4.7736354]	[10.765089]
scaled_rd	[13.211416]	[4.161066]
scaled_rd	[14.400938]	[13.061137]
scaled_rd	[12.1355095]	[3.600221]
scaled_rd	[18.055962]	[11.301912]
scaled_rd	[8.457191]	[0.]
scaled_rd	[6.4802656]	[2.1698608]
scaled_rd	[10.912654]	[1.0482798]
scaled_rd	[11.435751]	[1.3482156]
scaled_rd	[11.942549]	[4.383477]
scaled_rd	[11.138975]	[1.7180872]
scaled_rd	[7.1187587]	[11.707598]
scaled_rd	[13.397304]	[11.937599]
scaled_rd	[9.0181465]	[28.231373]
scaled_rd	[10.287294]	[0.]
scaled_rd	[10.145513]	[5.8438544]
scaled_rd	[14.601457]	[8.32776]
scaled_rd	[6.331894]	[5.126313]
scaled_rd	[8.124691]	[4.55278]
scaled_rd	[17.33086]	[8.25672]
scaled_rd	[14.769175]	[5.2459035]
scaled_rd	[13.8975525]	[11.105108]
scaled_rd	[6.266506]	[16.805012]
scaled_rd	[10.478682]	[0.]
scaled_rd	[9.513132]	[4.715744]
scaled_rd	[14.392478]	[13.29393]
scaled_rd	[11.455135]	[5.362495]
scaled_rd	[10.204483]	[1.7886767]
scaled_rd	[8.539524]	[1.2911458]
scaled_rd	[11.790314]	[1.5346098]
scaled_rd	[13.333262]	[37.514297]
scaled_rd	[8.0016365]	[0.]
scaled_rd	[7.254964]	[1.2747769]
scaled_rd	[6.1414733]	[3.6866844]
scaled_rd	[10.386604]	[2.921157]
scaled_rd	[15.04624]	[4.2579365]
scaled_rd	[6.9172854]	[0.91102743]
scaled_rd	[13.903628]	[6.0163345]
scaled_rd	[7.030951]	[1.3396735]
scaled_rd	[13.400785]	[3.8222637]
scaled_rd	[4.907489]	[0.]
scaled_rd	[11.727539]	[1.3150554]
scaled_rd	[11.2082405]	[3.5245585]
scaled_rd	[8.144773]	[0.7583165]
scaled_rd	[7.381812]	[0.]
scaled_rd	[7.469288]	[0.9066639]
scaled_rd	[9.183352]	[1.1104236]
scaled_rd	[10.379416]	[0.53056]
scaled_rd	[7.493991]	[22.633442]
scaled_rd	[6.602937]	[0.]
scaled_rd	[12.456877]	[0.37619162]
scaled_rd	[13.0001335]	[6.937944]
scaled_rd	[10.598786]	[2.109892]
scaled_rd	[7.834564]	[2.5595155]
scaled_rd	[14.528704]	[6.9296975]
scaled_rd	[7.5105386]	[20.468662]
scaled_rd	[12.909498]	[0.]
scaled_rd	[10.20207]	[4.6595902]
scaled_rd	[10.397996]	[13.266834]
scaled_rd	[7.4698825]	[6.226793]
scaled_rd	[7.4063234]	[4.2360287]
scaled_rd	[14.466092]	[1.2086821]
scaled_rd	[7.9502273]	[8.54363]
scaled_rd	[13.87667]	[7.197901]
scaled_rd	[10.693256]	[39.29826]
scaled_rd	[5.32914]	[0.]
scaled_rd	[10.735291]	[1.5213709]
scaled_rd	[7.020307]	[1.5385737]
scaled_rd	[5.456043]	[5.410814]
scaled_rd	[15.13733]	[1.8190627]
scaled_rd	[10.239207]	[4.058858]
scaled_rd	[15.67189]	[4.554014]
scaled_rd	[18.015995]	[8.291619]
scaled_rd	[8.318749]	[0.]
scaled_rd	[6.320987]	[2.5061517]
scaled_rd	[11.881061]	[5.2991695]
scaled_rd	[13.134836]	[2.8016982]
scaled_rd	[10.400817]	[7.1451983]
scaled_rd	[10.055812]	[8.481977]
scaled_rd	[12.686893]	[7.806561]
scaled_rd	[6.2336755]	[33.951057]
scaled_rd	[8.274583]	[0.]
scaled_rd	[9.854198]	[0.95540094]
scaled_rd	[11.433675]	[1.7030711]
scaled_rd	[9.628904]	[3.1324415]
scaled_rd	[13.560108]	[11.202887]
scaled_rd	[5.9349613]	[7.8572173]
scaled_rd	[13.431631]	[4.865357]
scaled_rd	[9.762676]	[25.209538]
