scaled_fpd	[44.820965]	[33.090717]
scaled_fpd	[30.19663]	[31.071894]
scaled_fpd	[23.871128]	[12.469964]
scaled_fpd	[52.795135]	[39.251076]
scaled_fpd	[27.59819]	[19.0541]
scaled_fpd	[44.290646]	[8.93449]
scaled_fpd	[54.721786]	[46.991447]
scaled_fpd	[52.838123]	[45.690575]
scaled_fpd	[33.486732]	[26.490263]
scaled_fpd	[24.247238]	[18.072685]
scaled_fpd	[32.481167]	[18.068996]
scaled_fpd	[24.51738]	[15.830758]
scaled_fpd	[30.272]	[19.721031]
scaled_fpd	[35.251534]	[24.18398]
scaled_fpd	[22.385355]	[14.221168]
scaled_fpd	[30.74531]	[26.159136]
scaled_fpd	[32.282333]	[26.64066]
scaled_fpd	[27.290855]	[24.779058]
scaled_fpd	[25.70921]	[17.356903]
scaled_fpd	[35.676384]	[22.021944]
scaled_fpd	[31.167885]	[55.4578]
scaled_fpd	[28.436602]	[14.6920395]
scaled_fpd	[41.451225]	[31.873775]
scaled_fpd	[37.80884]	[34.32503]
scaled_fpd	[31.442122]	[29.137993]
scaled_fpd	[36.128597]	[34.205933]
scaled_fpd	[44.20365]	[36.567593]
scaled_fpd	[28.613083]	[22.445192]
scaled_fpd	[27.726706]	[30.48183]
scaled_fpd	[25.95294]	[15.228756]
scaled_fpd	[31.893486]	[18.583542]
scaled_fpd	[37.313545]	[25.842216]
scaled_fpd	[31.589691]	[22.044819]
scaled_fpd	[26.831882]	[14.238575]
scaled_fpd	[52.36206]	[42.458454]
scaled_fpd	[34.734097]	[28.543453]
scaled_fxc	[28.12599]	[26.296846]
scaled_fxc	[31.307272]	[28.659735]
scaled_fxc	[24.823294]	[20.404583]
scaled_fxc	[24.285397]	[17.084576]
scaled_fxc	[26.715431]	[20.584042]
scaled_fxc	[40.462646]	[37.692547]
scaled_fxc	[38.639603]	[23.69468]
scaled_fxc	[28.241594]	[19.500008]
scaled_fxc	[29.60024]	[19.477373]
scaled_fxc	[29.819029]	[17.810497]
scaled_fxc	[32.12952]	[38.632027]
scaled_fxc	[48.79707]	[49.589813]
scaled_fxc	[35.82714]	[28.519388]
scaled_fxc	[33.234344]	[21.612484]
scaled_fxc	[42.76647]	[33.153133]
scaled_fxc	[60.464355]	[49.910385]
scaled_fxc	[27.688606]	[22.02191]
scaled_fxc	[22.842846]	[17.558758]
scaled_fxc	[37.503143]	[31.863018]
scaled_fxc	[33.806023]	[27.926575]
scaled_fxc	[34.77036]	[21.301151]
scaled_fxc	[41.92173]	[30.227455]
scaled_fxc	[28.773396]	[18.307238]
scaled_fxc	[43.68525]	[34.02529]
scaled_fxc	[31.090023]	[19.037697]
scaled_fxc	[24.494791]	[26.199465]
scaled_fxc	[42.57749]	[34.631294]
scaled_fxc	[33.00957]	[27.177452]
scaled_fxc	[25.645435]	[20.543003]
scaled_fxc	[26.967491]	[22.313951]
scaled_fxc	[35.962692]	[29.08056]
scaled_fxc	[40.14044]	[31.24799]
scaled_fxc	[46.28837]	[42.693077]
scaled_fxc	[29.964708]	[18.957079]
scaled_fxc	[41.560028]	[43.48604]
scaled_fxc	[36.579514]	[33.65331]
scaled_fxc	[27.680584]	[23.450531]
scaled_fxc	[35.28298]	[31.803064]
scaled_fxc	[20.724974]	[12.058309]
scaled_fxc	[24.557816]	[15.785231]
scaled_fxc	[32.262863]	[21.758879]
scaled_fxc	[28.64733]	[19.115671]
scaled_fxc	[27.911205]	[21.997969]
scaled_fxc	[31.793299]	[24.76192]
scaled_fxc	[26.54442]	[17.684135]
scaled_fxc	[31.021915]	[15.410976]
scaled_fxc	[35.65927]	[22.514595]
scaled_fxc	[22.350151]	[10.45136]
scaled_fxc	[26.081661]	[12.827843]
scaled_fxc	[44.153076]	[32.71797]
scaled_fxc	[19.151833]	[15.002841]
scaled_fxc	[37.36246]	[32.506157]
scaled_fxc	[38.594307]	[35.745407]
scaled_fxc	[28.140493]	[20.430006]
scaled_fxc	[51.34645]	[54.75469]
scaled_fxc	[35.727386]	[25.942413]
scaled_fxc	[32.16416]	[21.850729]
scaled_fxc	[26.621979]	[16.935026]
scaled_fxc	[25.65941]	[18.202747]
scaled_fxc	[29.562157]	[20.45842]
scaled_fxc	[30.933739]	[25.232052]
scaled_fxc	[36.270977]	[30.48873]
scaled_fxc	[37.01338]	[27.704111]
scaled_fxc	[42.336937]	[28.698618]
scaled_fxc	[28.787088]	[20.425947]
scaled_fxc	[22.40112]	[12.091035]
scaled_fxc	[48.418983]	[44.267044]
scaled_fxc	[25.336428]	[18.233973]
scaled_fxc	[40.34311]	[29.302086]
scaled_fxc	[49.788177]	[44.943577]
scaled_fxc	[48.61497]	[41.587963]
scaled_fxc	[31.980179]	[23.267393]
scaled_fxc	[22.629412]	[11.315274]
scaled_fxc	[30.357222]	[16.301788]
scaled_fxc	[22.537727]	[12.862285]
scaled_fxc	[28.265205]	[16.556166]
scaled_fxc	[32.53653]	[22.049631]
scaled_fxc	[20.456995]	[10.716315]
scaled_fxc	[29.034393]	[20.523367]
scaled_fxc	[30.020964]	[21.627472]
scaled_fxc	[25.778492]	[18.54518]
scaled_fxc	[23.668169]	[13.809434]
scaled_fxc	[33.50407]	[19.239756]
scaled_fxc	[29.8342]	[43.42286]
scaled_fxc	[26.522074]	[16.921165]
scaled_fxc	[38.469658]	[33.304535]
scaled_fxc	[36.845287]	[30.421505]
scaled_fxc	[29.996658]	[24.211903]
scaled_fxc	[34.426968]	[26.09696]
scaled_fxc	[41.994164]	[31.197704]
scaled_fxc	[26.86639]	[14.832355]
scaled_fxc	[25.269297]	[21.497578]
scaled_fxc	[23.649094]	[12.989473]
scaled_fxc	[29.346916]	[17.63321]
scaled_fxc	[35.347702]	[27.732525]
scaled_fxc	[30.421381]	[20.783157]
scaled_fxc	[24.507324]	[13.249263]
scaled_fxc	[47.353645]	[31.369577]
scaled_fxc	[32.615402]	[20.620789]
scaled_tfd	[29.522465]	[27.207464]
scaled_tfd	[31.316727]	[28.944801]
scaled_tfd	[25.374128]	[21.193405]
scaled_tfd	[24.834711]	[17.738138]
scaled_tfd	[27.471252]	[21.3811]
scaled_tfd	[40.69327]	[38.05858]
scaled_tfd	[38.972576]	[24.105719]
scaled_tfd	[28.392456]	[20.07801]
scaled_tfd	[30.060263]	[20.558777]
scaled_tfd	[30.720032]	[18.268284]
scaled_tfd	[33.64957]	[38.769283]
scaled_tfd	[49.43432]	[49.333557]
scaled_tfd	[37.24148]	[27.23359]
scaled_tfd	[33.432457]	[20.760742]
scaled_tfd	[42.96675]	[33.58621]
scaled_tfd	[61.448204]	[49.923973]
scaled_tfd	[28.094429]	[21.856197]
scaled_tfd	[22.638645]	[18.06932]
scaled_tfd	[36.444637]	[32.2187]
scaled_tfd	[34.272133]	[30.543116]
scaled_tfd	[34.883266]	[21.358608]
scaled_tfd	[42.176353]	[29.927942]
scaled_tfd	[27.91549]	[19.036844]
scaled_tfd	[43.60907]	[32.55951]
scaled_tfd	[31.067932]	[18.416504]
scaled_tfd	[24.992004]	[27.516636]
scaled_tfd	[43.820984]	[35.005867]
scaled_tfd	[34.991253]	[28.039585]
scaled_tfd	[26.062197]	[22.181278]
scaled_tfd	[27.020983]	[21.917372]
scaled_tfd	[35.879208]	[29.71454]
scaled_tfd	[41.666027]	[30.72627]
scaled_tfd	[47.44688]	[43.450264]
scaled_tfd	[30.23929]	[18.555561]
scaled_tfd	[40.999245]	[42.347404]
scaled_tfd	[35.848114]	[34.29606]
scaled_tfd	[28.108398]	[24.308279]
scaled_tfd	[34.77255]	[33.05907]
scaled_tfd	[21.1847]	[11.800327]
scaled_tfd	[24.165745]	[15.2467375]
scaled_tfd	[31.611605]	[21.010845]
scaled_tfd	[28.129667]	[18.46354]
scaled_tfd	[27.36272]	[23.039486]
scaled_tfd	[32.523136]	[24.171436]
scaled_tfd	[27.332357]	[17.3586]
scaled_tfd	[31.174156]	[15.62728]
scaled_tfd	[36.071747]	[23.207214]
scaled_tfd	[22.663712]	[10.872091]
scaled_tfd	[26.465612]	[12.579521]
scaled_tfd	[43.448612]	[31.996899]
scaled_tfd	[20.195515]	[15.201417]
scaled_tfd	[37.350624]	[32.93448]
scaled_tfd	[38.4376]	[37.076614]
scaled_tfd	[28.327993]	[20.72752]
scaled_tfd	[51.1941]	[53.267483]
scaled_tfd	[36.222706]	[25.838942]
scaled_tfd	[32.95941]	[21.708227]
scaled_tfd	[27.16731]	[17.486292]
scaled_tfd	[25.724829]	[18.83808]
scaled_tfd	[29.173811]	[20.96623]
scaled_tfd	[31.357836]	[26.227896]
scaled_tfd	[36.34094]	[31.12097]
scaled_tfd	[36.0061]	[26.923662]
scaled_tfd	[41.05739]	[28.121891]
scaled_tfd	[28.978489]	[21.618828]
scaled_tfd	[22.402164]	[12.332363]
scaled_tfd	[48.339073]	[45.974655]
scaled_tfd	[26.02033]	[19.828388]
scaled_tfd	[41.14006]	[29.992647]
scaled_tfd	[50.67238]	[46.6293]
scaled_tfd	[48.472496]	[41.830597]
scaled_tfd	[31.095629]	[23.634516]
scaled_tfd	[23.025776]	[11.54887]
scaled_tfd	[30.598911]	[16.118835]
scaled_tfd	[23.353786]	[12.895522]
scaled_tfd	[29.007084]	[16.730629]
scaled_tfd	[32.904358]	[22.840322]
scaled_tfd	[21.044432]	[11.988767]
scaled_tfd	[29.751072]	[21.03636]
scaled_tfd	[30.490742]	[23.166647]
scaled_tfd	[26.13911]	[18.64199]
scaled_tfd	[24.466593]	[14.942482]
scaled_tfd	[34.32217]	[18.924194]
scaled_tfd	[28.813213]	[43.38685]
scaled_tfd	[26.363499]	[18.380732]
scaled_tfd	[38.32689]	[35.466244]
scaled_tfd	[35.732216]	[32.718033]
scaled_tfd	[29.364704]	[24.786423]
scaled_tfd	[34.13397]	[27.575708]
scaled_tfd	[42.116024]	[31.592922]
scaled_tfd	[26.680119]	[14.94427]
scaled_tfd	[26.06127]	[20.882263]
scaled_tfd	[24.065807]	[12.848084]
scaled_tfd	[29.557934]	[17.171085]
scaled_tfd	[35.738846]	[29.925611]
scaled_tfd	[31.223562]	[20.834621]
scaled_tfd	[25.604301]	[12.931264]
scaled_tfd	[48.014793]	[31.23432]
scaled_tfd	[33.15275]	[20.367146]
scaled_rd	[12.072237]	[0.]
scaled_rd	[12.43327]	[5.212159]
scaled_rd	[9.715067]	[20.316032]
scaled_rd	[9.272666]	[6.502023]
scaled_rd	[10.898487]	[20.794899]
scaled_rd	[20.08456]	[12.585114]
scaled_rd	[18.622913]	[22.485508]
scaled_rd	[11.962013]	[17.80812]
scaled_rd	[12.12468]	[1.9069982]
scaled_rd	[12.806402]	[59.562546]
scaled_rd	[14.566826]	[0.]
scaled_rd	[25.759024]	[18.653706]
scaled_rd	[16.004036]	[9.880135]
scaled_rd	[14.375311]	[19.681532]
scaled_rd	[20.476662]	[1.8260822]
scaled_rd	[29.666798]	[42.47957]
scaled_rd	[11.01887]	[0.]
scaled_rd	[8.14302]	[5.429577]
scaled_rd	[16.103779]	[14.073608]
scaled_rd	[14.842876]	[8.142546]
scaled_rd	[14.204403]	[19.259722]
scaled_rd	[19.51161]	[3.7086625]
scaled_rd	[10.711942]	[18.874508]
scaled_rd	[22.13559]	[5.76173]
scaled_rd	[12.016964]	[9.050978]
scaled_rd	[9.339146]	[0.]
scaled_rd	[21.296253]	[6.827408]
scaled_rd	[13.518686]	[22.065563]
scaled_rd	[9.455821]	[3.2618356]
scaled_rd	[10.198312]	[14.115261]
scaled_rd	[16.217203]	[9.509532]
scaled_rd	[19.111969]	[23.763786]
scaled_rd	[23.541855]	[5.6457024]
scaled_rd	[11.71887]	[18.715328]
scaled_rd	[19.322233]	[0.]
scaled_rd	[16.030064]	[7.935873]
scaled_rd	[10.44099]	[10.383118]
scaled_rd	[15.825325]	[9.048356]
scaled_rd	[6.302335]	[7.0723333]
scaled_rd	[9.150886]	[2.5756426]
scaled_rd	[12.633041]	[1.5721979]
scaled_rd	[10.741078]	[31.65144]
scaled_rd	[10.277032]	[0.]
scaled_rd	[12.957896]	[6.3409567]
scaled_rd	[9.848475]	[6.927841]
scaled_rd	[12.757971]	[8.781132]
scaled_rd	[16.010544]	[3.724966]
scaled_rd	[8.543706]	[4.4255505]
scaled_rd	[9.260092]	[1.8829207]
scaled_rd	[21.005447]	[22.656092]
scaled_rd	[6.552498]	[0.]
scaled_rd	[16.69104]	[4.412592]
scaled_rd	[18.151367]	[13.360097]
scaled_rd	[10.845871]	[11.646816]
scaled_rd	[26.897455]	[5.174203]
scaled_rd	[16.258078]	[2.2114005]
scaled_rd	[14.489393]	[1.8962717]
scaled_rd	[10.867458]	[8.791217]
scaled_rd	[9.7051525]	[0.]
scaled_rd	[11.798281]	[5.580042]
scaled_rd	[12.529975]	[9.973]
scaled_rd	[16.328003]	[3.1454]
scaled_rd	[16.056833]	[9.569124]
scaled_rd	[20.348719]	[11.315587]
scaled_rd	[11.450048]	[0.]
scaled_rd	[7.6164455]	[4.739511]
scaled_rd	[25.99086]	[9.325127]
scaled_rd	[9.470609]	[13.60875]
scaled_rd	[19.426239]	[3.6609387]
scaled_rd	[25.386606]	[6.8998346]
scaled_rd	[25.920265]	[2.2719588]
scaled_rd	[12.717005]	[17.886017]
scaled_rd	[9.110027]	[0.]
scaled_rd	[13.094999]	[2.5578322]
scaled_rd	[8.69705]	[2.7738771]
scaled_rd	[11.439854]	[5.1633606]
scaled_rd	[13.726224]	[6.2098637]
scaled_rd	[7.5193973]	[1.965889]
scaled_rd	[11.834862]	[6.50644]
scaled_rd	[11.536441]	[4.270833]
scaled_rd	[10.186699]	[1.6767612]
scaled_rd	[9.068823]	[4.4526024]
scaled_rd	[14.942964]	[9.724387]
scaled_rd	[12.358563]	[0.]
scaled_rd	[9.808038]	[13.157218]
scaled_rd	[18.824478]	[7.8205447]
scaled_rd	[16.013147]	[4.284663]
scaled_rd	[12.210214]	[5.670168]
scaled_rd	[14.727276]	[1.2472029]
scaled_rd	[20.488152]	[5.003563]
scaled_rd	[9.517872]	[17.793304]
scaled_rd	[10.333156]	[0.]
scaled_rd	[8.926393]	[2.1808558]
scaled_rd	[11.144196]	[4.8708544]
scaled_rd	[15.654945]	[9.036673]
scaled_rd	[12.319958]	[5.216865]
scaled_rd	[8.804429]	[8.339266]
scaled_rd	[25.141571]	[1.0407252]
scaled_rd	[13.317165]	[2.4761539]
