scaled_fpd	[23.118567]	[24.318583]
scaled_fpd	[25.141518]	[41.899773]
scaled_fpd	[30.209139]	[36.21682]
scaled_fpd	[16.978256]	[6.85559]
scaled_fpd	[16.982098]	[8.46539]
scaled_fpd	[18.54869]	[10.380304]
scaled_fpd	[28.362135]	[24.891699]
scaled_fpd	[20.732288]	[12.79573]
scaled_fpd	[19.322935]	[14.820942]
scaled_fpd	[25.751345]	[18.478968]
scaled_fpd	[29.995655]	[27.21011]
scaled_fpd	[22.684519]	[41.343094]
scaled_fpd	[22.436674]	[16.000147]
scaled_fpd	[31.271935]	[19.762346]
scaled_fpd	[26.191309]	[26.970463]
scaled_fpd	[21.00362]	[14.883762]
scaled_fpd	[25.948204]	[26.741392]
scaled_fpd	[30.556202]	[35.69009]
scaled_fpd	[20.840994]	[15.847532]
scaled_fpd	[23.59141]	[27.553219]
scaled_fpd	[21.77333]	[20.106548]
scaled_fpd	[23.247997]	[22.175879]
scaled_fpd	[25.273003]	[29.952192]
scaled_fpd	[23.813766]	[21.76037]
scaled_fpd	[20.936255]	[18.602804]
scaled_fpd	[34.667076]	[45.18787]
scaled_fpd	[25.540989]	[27.860853]
scaled_fxc	[21.693813]	[31.411451]
scaled_fxc	[23.474695]	[28.270905]
scaled_fxc	[23.362116]	[17.054667]
scaled_fxc	[20.549088]	[18.580074]
scaled_fxc	[21.75779]	[13.40565]
scaled_fxc	[29.009071]	[28.928925]
scaled_fxc	[27.074245]	[20.673773]
scaled_fxc	[23.052528]	[20.329403]
scaled_fxc	[26.237856]	[19.058634]
scaled_fxc	[22.71669]	[15.009156]
scaled_fxc	[23.491146]	[32.72238]
scaled_fxc	[33.961502]	[38.571606]
scaled_fxc	[29.11442]	[30.33834]
scaled_fxc	[19.85041]	[12.347128]
scaled_fxc	[15.7259245]	[5.139555]
scaled_fxc	[26.444202]	[23.782913]
scaled_fxc	[32.564228]	[34.06895]
scaled_fxc	[34.81334]	[34.77377]
scaled_fxc	[38.796997]	[46.693985]
scaled_fxc	[34.688416]	[31.086819]
scaled_fxc	[22.413511]	[15.288444]
scaled_fxc	[21.648994]	[27.132664]
scaled_fxc	[21.105553]	[18.209839]
scaled_fxc	[27.688087]	[32.125248]
scaled_fxc	[28.242355]	[33.722603]
scaled_fxc	[25.721607]	[23.76986]
scaled_fxc	[30.972595]	[37.68527]
scaled_fxc	[21.92025]	[17.319006]
scaled_fxc	[32.67678]	[35.872887]
scaled_fxc	[23.877504]	[21.281672]
scaled_fxc	[22.420578]	[24.967875]
scaled_fxc	[20.71122]	[21.588856]
scaled_fxc	[35.045467]	[49.327522]
scaled_fxc	[28.333675]	[31.848783]
scaled_fxc	[26.103628]	[24.169197]
scaled_fxc	[21.283262]	[11.4518]
scaled_fxc	[24.729347]	[23.70579]
scaled_fxc	[20.5708]	[11.346847]
scaled_fxc	[35.281677]	[35.41211]
scaled_fxc	[31.921822]	[30.927233]
scaled_fxc	[20.598595]	[24.670076]
scaled_fxc	[23.27404]	[23.56507]
scaled_fxc	[22.902876]	[17.59803]
scaled_fxc	[23.977829]	[23.70579]
scaled_fxc	[32.88086]	[41.93976]
scaled_fxc	[32.69226]	[37.930164]
scaled_fxc	[22.420279]	[20.155333]
scaled_fxc	[32.0773]	[28.711246]
scaled_fxc	[28.73302]	[18.797752]
scaled_fxc	[20.96698]	[22.751637]
scaled_fxc	[22.57328]	[24.59022]
scaled_fxc	[20.976772]	[16.600739]
scaled_fxc	[21.575901]	[12.2884245]
scaled_fxc	[29.670681]	[35.85572]
scaled_fxc	[30.065304]	[37.393448]
scaled_fxc	[21.775194]	[17.169027]
scaled_fxc	[22.26947]	[11.303795]
scaled_fxc	[32.106728]	[27.56538]
scaled_fxc	[18.762753]	[15.597874]
scaled_fxc	[28.750309]	[36.156578]
scaled_fxc	[27.279917]	[27.465096]
scaled_fxc	[24.533943]	[24.189074]
scaled_fxc	[37.390663]	[50.965534]
scaled_fxc	[32.343033]	[28.467958]
scaled_fxc	[27.21924]	[21.381056]
scaled_fxc	[25.254509]	[23.150692]
scaled_fxc	[19.3483]	[13.134591]
scaled_fxc	[20.219028]	[15.585339]
scaled_fxc	[21.11496]	[11.500759]
scaled_fxc	[18.612125]	[8.162059]
scaled_fxc	[27.046543]	[20.735462]
scaled_fxc	[21.294983]	[11.145577]
scaled_fxc	[20.032637]	[11.891457]
scaled_fxc	[23.870121]	[27.77041]
scaled_fxc	[21.108492]	[14.342205]
scaled_fxc	[26.675314]	[26.951128]
scaled_fxc	[22.206545]	[15.620857]
scaled_fxc	[18.82918]	[6.3208466]
scaled_fxc	[23.384268]	[14.555314]
scaled_fxc	[22.90923]	[13.91026]
scaled_fxc	[20.404123]	[18.004747]
scaled_fxc	[19.616407]	[13.645836]
scaled_fxc	[29.462624]	[36.056293]
scaled_fxc	[23.626852]	[23.45364]
scaled_fxc	[33.33329]	[43.17663]
scaled_fxc	[37.817764]	[46.11836]
scaled_fxc	[26.280523]	[15.631304]
scaled_fxc	[24.090925]	[15.2646]
scaled_fxc	[19.935545]	[10.015266]
scaled_fxc	[30.566702]	[27.765953]
scaled_fxc	[17.659449]	[9.272917]
scaled_fxc	[21.199501]	[13.662463]
scaled_fxc	[27.04709]	[18.365547]
scaled_fxc	[22.193926]	[13.505693]
scaled_fxc	[23.85382]	[19.541319]
scaled_fxc	[26.302864]	[30.593569]
scaled_fxc	[29.679338]	[28.790718]
scaled_fxc	[17.246986]	[6.1375275]
scaled_fxc	[17.586102]	[8.685032]
scaled_fxc	[19.059374]	[11.271728]
scaled_fxc	[27.336386]	[25.18502]
scaled_fxc	[21.061533]	[16.014006]
scaled_fxc	[20.006395]	[12.212345]
scaled_fxc	[26.261253]	[19.857658]
scaled_fxc	[29.681921]	[26.556753]
scaled_fxc	[23.738323]	[34.135254]
scaled_fxc	[23.080437]	[26.709604]
scaled_fxc	[30.99265]	[34.8172]
scaled_fxc	[27.922243]	[34.05948]
scaled_fxc	[22.447891]	[21.140368]
scaled_fxc	[26.798162]	[28.262928]
scaled_fxc	[31.289503]	[30.536087]
scaled_fxc	[21.69279]	[13.790491]
scaled_fxc	[23.55945]	[18.308392]
scaled_fxc	[21.883886]	[18.308392]
scaled_fxc	[23.211645]	[25.506725]
scaled_fxc	[26.102327]	[30.337185]
scaled_fxc	[25.094095]	[24.417503]
scaled_fxc	[21.97107]	[15.002842]
scaled_fxc	[34.68048]	[41.087326]
scaled_fxc	[26.56919]	[22.939127]
scaled_tfd	[22.18136]	[32.277546]
scaled_tfd	[24.15112]	[28.806637]
scaled_tfd	[23.510351]	[17.431976]
scaled_tfd	[20.908451]	[19.494158]
scaled_tfd	[22.256647]	[14.644504]
scaled_tfd	[29.141438]	[28.967686]
scaled_tfd	[27.19339]	[21.44468]
scaled_tfd	[23.286743]	[19.598324]
scaled_tfd	[26.860626]	[18.794357]
scaled_tfd	[23.075052]	[13.7704115]
scaled_tfd	[24.302076]	[34.569458]
scaled_tfd	[34.90081]	[39.81165]
scaled_tfd	[29.843184]	[31.636549]
scaled_tfd	[20.06121]	[13.64405]
scaled_tfd	[16.225176]	[4.8485413]
scaled_tfd	[26.830462]	[24.376413]
scaled_tfd	[33.07702]	[34.083725]
scaled_tfd	[36.24127]	[33.537773]
scaled_tfd	[39.672626]	[45.76338]
scaled_tfd	[34.64923]	[30.57815]
scaled_tfd	[22.822216]	[14.286485]
scaled_tfd	[22.051434]	[27.438568]
scaled_tfd	[20.747332]	[17.929901]
scaled_tfd	[27.423365]	[30.717724]
scaled_tfd	[28.225615]	[35.196007]
scaled_tfd	[25.811422]	[24.102634]
scaled_tfd	[30.692327]	[37.69812]
scaled_tfd	[20.98805]	[16.65326]
scaled_tfd	[32.329353]	[36.557873]
scaled_tfd	[23.616701]	[21.264069]
scaled_tfd	[22.728056]	[26.711098]
scaled_tfd	[21.269032]	[22.792974]
scaled_tfd	[36.730774]	[51.564163]
scaled_tfd	[28.02189]	[33.64553]
scaled_tfd	[26.31462]	[26.06958]
scaled_tfd	[21.44501]	[13.091667]
scaled_tfd	[24.863115]	[25.162811]
scaled_tfd	[20.730747]	[11.254898]
scaled_tfd	[36.145447]	[35.663795]
scaled_tfd	[31.930244]	[32.861076]
scaled_tfd	[20.507301]	[25.4896]
scaled_tfd	[23.159689]	[24.392435]
scaled_tfd	[22.536549]	[17.631048]
scaled_tfd	[23.59577]	[25.171144]
scaled_tfd	[32.11814]	[42.4731]
scaled_tfd	[33.107357]	[38.986843]
scaled_tfd	[23.083254]	[20.268705]
scaled_tfd	[32.36535]	[27.889082]
scaled_tfd	[28.340534]	[17.611786]
scaled_tfd	[21.302616]	[24.477856]
scaled_tfd	[23.303232]	[25.980768]
scaled_tfd	[21.141724]	[18.286852]
scaled_tfd	[21.740175]	[12.183904]
scaled_tfd	[28.80371]	[36.342216]
scaled_tfd	[29.722776]	[40.76339]
scaled_tfd	[22.080736]	[17.774227]
scaled_tfd	[22.255337]	[11.028022]
scaled_tfd	[33.22869]	[27.03305]
scaled_tfd	[20.06353]	[17.211908]
scaled_tfd	[29.927086]	[39.537426]
scaled_tfd	[27.877577]	[28.31227]
scaled_tfd	[24.575134]	[24.802717]
scaled_tfd	[37.76723]	[51.73426]
scaled_tfd	[32.39914]	[27.58242]
scaled_tfd	[28.159868]	[21.46458]
scaled_tfd	[26.072346]	[25.261705]
scaled_tfd	[19.626892]	[12.747314]
scaled_tfd	[20.427652]	[14.881946]
scaled_tfd	[20.77308]	[11.006348]
scaled_tfd	[18.629007]	[8.904221]
scaled_tfd	[26.835299]	[20.269947]
scaled_tfd	[20.998182]	[11.091823]
scaled_tfd	[20.756002]	[12.529585]
scaled_tfd	[24.842108]	[31.612928]
scaled_tfd	[21.767742]	[15.939975]
scaled_tfd	[27.152288]	[28.837711]
scaled_tfd	[21.54599]	[15.20785]
scaled_tfd	[18.881609]	[6.259403]
scaled_tfd	[23.260176]	[13.899073]
scaled_tfd	[22.304754]	[13.10812]
scaled_tfd	[20.051958]	[18.863415]
scaled_tfd	[19.895058]	[14.416116]
scaled_tfd	[29.91479]	[36.58647]
scaled_tfd	[24.055176]	[23.995821]
scaled_tfd	[34.050545]	[45.050865]
scaled_tfd	[37.55542]	[46.65187]
scaled_tfd	[26.446182]	[15.294135]
scaled_tfd	[24.056032]	[14.974961]
scaled_tfd	[19.998436]	[10.689568]
scaled_tfd	[30.933426]	[27.287989]
scaled_tfd	[17.160786]	[8.818288]
scaled_tfd	[20.384079]	[13.5857525]
scaled_tfd	[26.906164]	[18.313553]
scaled_tfd	[22.018456]	[13.35442]
scaled_tfd	[24.088459]	[19.566622]
scaled_tfd	[25.72974]	[31.673534]
scaled_tfd	[29.778725]	[30.2937]
scaled_tfd	[17.375809]	[6.147112]
scaled_tfd	[18.280827]	[7.8940964]
scaled_tfd	[18.547516]	[11.746288]
scaled_tfd	[27.827894]	[23.795132]
scaled_tfd	[21.202126]	[14.957618]
scaled_tfd	[20.297749]	[12.860632]
scaled_tfd	[26.287067]	[19.242016]
scaled_tfd	[29.778114]	[25.433437]
scaled_tfd	[23.072876]	[33.019417]
scaled_tfd	[22.683594]	[28.55487]
scaled_tfd	[31.688389]	[36.67386]
scaled_tfd	[27.648802]	[33.973335]
scaled_tfd	[21.817636]	[22.079203]
scaled_tfd	[26.457838]	[28.409582]
scaled_tfd	[31.485334]	[30.066473]
scaled_tfd	[21.325022]	[13.101321]
scaled_tfd	[24.47705]	[18.586422]
scaled_tfd	[21.75251]	[19.040913]
scaled_tfd	[23.559095]	[25.843117]
scaled_tfd	[26.33911]	[29.9631]
scaled_tfd	[25.366962]	[23.038445]
scaled_tfd	[21.920918]	[14.328855]
scaled_tfd	[34.57933]	[39.192764]
scaled_tfd	[26.280876]	[22.247232]
scaled_rd	[9.580752]	[0.]
scaled_rd	[11.336109]	[8.717588]
scaled_rd	[10.525734]	[3.8328042]
scaled_rd	[9.24013]	[10.540677]
scaled_rd	[9.630552]	[11.904531]
scaled_rd	[14.511723]	[32.879448]
scaled_rd	[12.884278]	[25.79873]
scaled_rd	[10.968498]	[6.1277833]
scaled_rd	[12.702654]	[3.5000563]
scaled_rd	[10.38214]	[59.48315]
scaled_rd	[10.639384]	[0.]
scaled_rd	[18.848236]	[9.651411]
scaled_rd	[14.644408]	[21.809296]
scaled_rd	[8.072616]	[22.57302]
scaled_rd	[5.716667]	[2.118579]
scaled_rd	[12.715998]	[13.32456]
scaled_rd	[17.298506]	[24.863977]
scaled_rd	[18.92097]	[8.461865]
scaled_rd	[20.356503]	[15.664268]
scaled_rd	[18.633295]	[12.864142]
scaled_rd	[10.03615]	[24.35528]
scaled_rd	[10.329482]	[0.]
scaled_rd	[9.440874]	[5.32225]
scaled_rd	[13.97532]	[9.989674]
scaled_rd	[14.34174]	[9.994343]
scaled_rd	[12.113187]	[18.777733]
scaled_rd	[15.425833]	[5.9146724]
scaled_rd	[9.451052]	[18.951788]
scaled_rd	[17.142494]	[9.111122]
scaled_rd	[11.310961]	[39.925793]
scaled_rd	[10.512848]	[0.]
scaled_rd	[9.282661]	[6.227334]
scaled_rd	[20.231312]	[22.949314]
scaled_rd	[13.590734]	[15.9705715]
scaled_rd	[12.362463]	[6.4321666]
scaled_rd	[9.736161]	[5.97071]
scaled_rd	[11.675386]	[16.24411]
scaled_rd	[8.654606]	[4.505397]
scaled_rd	[19.673706]	[28.59314]
scaled_rd	[15.922161]	[34.760403]
scaled_rd	[10.564817]	[0.]
scaled_rd	[11.561519]	[6.656651]
scaled_rd	[10.370612]	[7.4594727]
scaled_rd	[10.888273]	[26.167128]
scaled_rd	[16.155308]	[17.156153]
scaled_rd	[18.14198]	[9.156304]
scaled_rd	[11.286296]	[10.751474]
scaled_rd	[16.229998]	[3.3354154]
scaled_rd	[13.537257]	[35.48185]
scaled_rd	[8.904546]	[0.]
scaled_rd	[10.148018]	[8.037321]
scaled_rd	[9.45114]	[3.7586803]
scaled_rd	[9.463748]	[17.053581]
scaled_rd	[14.0948715]	[6.3894334]
scaled_rd	[15.337999]	[7.566331]
scaled_rd	[9.558751]	[3.5135994]
scaled_rd	[9.922234]	[4.4347134]
scaled_rd	[16.934093]	[23.694332]
scaled_rd	[8.598676]	[0.]
scaled_rd	[14.698303]	[8.590082]
scaled_rd	[13.483783]	[15.326233]
scaled_rd	[10.8663025]	[5.853766]
scaled_rd	[20.821629]	[3.241723]
scaled_rd	[16.20116]	[9.963091]
scaled_rd	[13.920834]	[6.482523]
scaled_rd	[12.652448]	[16.338116]
scaled_rd	[8.1732025]	[0.]
scaled_rd	[8.672457]	[2.0718994]
scaled_rd	[8.663695]	[5.0720067]
scaled_rd	[8.0861435]	[2.6295109]
scaled_rd	[13.463045]	[3.3896008]
scaled_rd	[8.701287]	[10.320231]
scaled_rd	[8.985013]	[3.5925694]
scaled_rd	[11.924068]	[4.414817]
scaled_rd	[9.321152]	[11.0619135]
scaled_rd	[12.916856]	[3.0531197]
scaled_rd	[9.46828]	[2.8148093]
scaled_rd	[7.4531927]	[5.0618258]
scaled_rd	[10.516536]	[1.7459717]
scaled_rd	[10.1935835]	[23.677082]
scaled_rd	[8.788234]	[0.]
scaled_rd	[8.666796]	[0.6470957]
scaled_rd	[15.947103]	[6.8412514]
scaled_rd	[11.051321]	[14.974665]
scaled_rd	[19.0373]	[25.644587]
scaled_rd	[19.712177]	[10.301954]
scaled_rd	[13.308335]	[1.9879055]
scaled_rd	[10.986829]	[5.2257934]
scaled_rd	[8.024051]	[1.7248068]
scaled_rd	[15.928307]	[28.60889]
scaled_rd	[7.307579]	[0.]
scaled_rd	[9.581252]	[1.5073652]
scaled_rd	[13.690106]	[3.8047032]
scaled_rd	[10.483121]	[8.981906]
scaled_rd	[11.72739]	[1.5322809]
scaled_rd	[12.976952]	[5.0101085]
scaled_rd	[14.680746]	[4.154328]
scaled_rd	[6.9219155]	[1.4598427]
scaled_rd	[6.9778824]	[2.0709352]
scaled_rd	[8.157492]	[3.697731]
scaled_rd	[14.217496]	[8.588951]
scaled_rd	[9.199149]	[5.5709696]
scaled_rd	[8.3754425]	[3.7391658]
scaled_rd	[12.519697]	[9.485005]
scaled_rd	[15.565182]	[12.68722]
scaled_rd	[11.897922]	[0.]
scaled_rd	[10.51801]	[9.716578]
scaled_rd	[16.738997]	[17.598797]
scaled_rd	[13.577882]	[10.269738]
scaled_rd	[10.88776]	[5.981889]
scaled_rd	[13.480234]	[9.391435]
scaled_rd	[16.442627]	[4.340731]
scaled_rd	[10.065813]	[46.439617]
scaled_rd	[11.702065]	[0.]
scaled_rd	[10.275127]	[2.061592]
scaled_rd	[10.678842]	[8.742458]
scaled_rd	[13.124385]	[20.07107]
scaled_rd	[12.547604]	[2.4833999]
scaled_rd	[10.020062]	[0.2324686]
scaled_rd	[18.911922]	[3.6297107]
scaled_rd	[12.277073]	[23.933247]
