scaled_fpd	[24.13556]	[14.655254]
scaled_fpd	[30.478323]	[32.046543]
scaled_fpd	[23.42774]	[14.454805]
scaled_fpd	[40.96681]	[45.669113]
scaled_fpd	[22.531101]	[4.1269264]
scaled_fpd	[23.059248]	[20.67933]
scaled_fpd	[35.485867]	[37.584084]
scaled_fpd	[36.200043]	[40.53455]
scaled_fpd	[29.642624]	[34.90012]
scaled_fpd	[43.504448]	[69.03176]
scaled_fpd	[35.182064]	[32.48786]
scaled_fpd	[31.791096]	[22.645683]
scaled_fpd	[26.718843]	[21.573639]
scaled_fpd	[26.26869]	[27.68892]
scaled_fpd	[34.864914]	[46.914135]
scaled_fpd	[31.249735]	[41.47229]
scaled_fpd	[25.299423]	[28.585548]
scaled_fpd	[24.452843]	[22.352406]
scaled_fpd	[25.777029]	[21.339954]
scaled_fpd	[29.633171]	[31.45092]
scaled_fpd	[24.13576]	[20.278332]
scaled_fpd	[28.449272]	[30.860352]
scaled_fpd	[29.604563]	[34.245506]
scaled_fpd	[25.299267]	[21.086285]
scaled_fpd	[38.583935]	[36.374058]
scaled_fpd	[31.333252]	[27.612444]
scaled_fpd	[37.128777]	[50.484848]
scaled_fpd	[25.60263]	[22.24413]
scaled_fpd	[25.499458]	[17.771788]
scaled_fpd	[30.399384]	[26.419167]
scaled_fpd	[27.805466]	[27.559906]
scaled_fpd	[25.501087]	[18.545788]
scaled_fpd	[26.082071]	[24.890608]
scaled_fpd	[32.20594]	[36.963768]
scaled_fpd	[24.406418]	[15.267241]
scaled_fpd	[22.569366]	[13.462547]
scaled_fpd	[38.00127]	[40.40929]
scaled_fpd	[21.083693]	[12.776032]
scaled_fpd	[23.496681]	[16.331858]
scaled_fpd	[22.384235]	[6.912773]
scaled_fpd	[34.09821]	[28.305666]
scaled_fpd	[28.70369]	[31.974981]
scaled_fpd	[24.429686]	[17.412205]
scaled_fpd	[22.915043]	[15.226224]
scaled_fpd	[32.500835]	[24.757605]
scaled_fpd	[28.170042]	[48.38847]
scaled_fpd	[29.181812]	[37.17351]
scaled_fpd	[33.089287]	[43.30076]
scaled_fpd	[32.54769]	[40.365017]
scaled_fpd	[31.883354]	[38.349686]
scaled_fpd	[30.247662]	[33.29537]
scaled_fpd	[30.60386]	[31.58385]
scaled_fpd	[27.745918]	[23.644497]
scaled_fpd	[29.566378]	[36.853325]
scaled_fpd	[27.47614]	[22.156418]
scaled_fpd	[31.263094]	[25.615269]
scaled_fpd	[30.938082]	[36.212315]
scaled_fpd	[30.826433]	[28.28547]
scaled_fpd	[23.298815]	[14.999721]
scaled_fpd	[35.630077]	[36.696724]
scaled_fpd	[31.213585]	[29.703445]
scaled_fxc	[20.395718]	[21.227425]
scaled_fxc	[24.185507]	[24.516249]
scaled_fxc	[20.035923]	[14.141943]
scaled_fxc	[19.513048]	[16.052364]
scaled_fxc	[19.477476]	[18.567347]
scaled_fxc	[24.283852]	[27.055414]
scaled_fxc	[23.848412]	[18.809172]
scaled_fxc	[21.53422]	[16.632744]
scaled_fxc	[24.478775]	[18.083696]
scaled_fxc	[24.035275]	[23.331305]
scaled_fxc	[14.80001]	[15.012514]
scaled_fxc	[28.768414]	[37.91337]
scaled_fxc	[21.12649]	[16.656927]
scaled_fxc	[26.72519]	[34.624546]
scaled_fxc	[17.161663]	[10.200191]
scaled_fxc	[20.401741]	[15.520348]
scaled_fxc	[27.421904]	[23.016932]
scaled_fxc	[31.37378]	[32.64158]
scaled_fxc	[20.826986]	[24.372206]
scaled_fxc	[17.606155]	[14.217119]
scaled_fxc	[26.955671]	[28.893812]
scaled_fxc	[13.793653]	[3.4097366]
scaled_fxc	[25.45271]	[28.91852]
scaled_fxc	[24.629995]	[26.077072]
scaled_fxc	[35.95501]	[42.38451]
scaled_fxc	[22.215555]	[21.654299]
scaled_fxc	[32.111843]	[39.320686]
scaled_fxc	[24.049673]	[18.39281]
scaled_fxc	[34.109203]	[49.599316]
scaled_fxc	[27.956745]	[29.264435]
scaled_fxc	[27.285929]	[29.857433]
scaled_fxc	[34.747517]	[34.131958]
scaled_fxc	[29.620602]	[30.129223]
scaled_fxc	[23.904047]	[19.479975]
scaled_fxc	[28.474707]	[22.519087]
scaled_fxc	[17.17227]	[15.771385]
scaled_fxc	[21.804537]	[24.431034]
scaled_fxc	[21.938185]	[22.861473]
scaled_fxc	[23.220818]	[21.968447]
scaled_fxc	[21.110994]	[14.607744]
scaled_fxc	[21.93746]	[17.286823]
scaled_fxc	[18.553555]	[9.628447]
scaled_fxc	[20.213713]	[13.471166]
scaled_fxc	[21.747911]	[17.96336]
scaled_fxc	[17.182034]	[8.167131]
scaled_fxc	[24.898712]	[23.727438]
scaled_fxc	[21.06224]	[19.48572]
scaled_fxc	[23.697475]	[19.247831]
scaled_fxc	[21.119316]	[14.675083]
scaled_fxc	[18.770172]	[10.5516815]
scaled_fxc	[24.886398]	[22.498976]
scaled_fxc	[18.414942]	[11.344643]
scaled_fxc	[31.736977]	[34.94848]
scaled_fxc	[17.63158]	[8.437117]
scaled_fxc	[18.472385]	[14.067146]
scaled_fxc	[27.728668]	[30.772213]
scaled_fxc	[27.66182]	[32.463863]
scaled_fxc	[24.135237]	[25.247911]
scaled_fxc	[33.369125]	[48.851746]
scaled_fxc	[27.822779]	[24.375652]
scaled_fxc	[24.436882]	[18.402006]
scaled_fxc	[20.70006]	[15.441614]
scaled_fxc	[20.664001]	[18.140907]
scaled_fxc	[26.84843]	[38.48844]
scaled_fxc	[23.96502]	[30.476948]
scaled_fxc	[19.498678]	[18.917109]
scaled_fxc	[19.196884]	[14.398514]
scaled_fxc	[19.9619]	[14.398514]
scaled_fxc	[23.810265]	[20.46951]
scaled_fxc	[19.33249]	[12.069913]
scaled_fxc	[22.40524]	[19.389004]
scaled_fxc	[23.24865]	[25.020235]
scaled_fxc	[19.6802]	[14.636036]
scaled_fxc	[29.947956]	[26.053488]
scaled_fxc	[24.479904]	[19.698978]
scaled_fxc	[28.557377]	[38.03923]
scaled_fxc	[20.220125]	[14.11941]
scaled_fxc	[20.279722]	[12.853674]
scaled_fxc	[23.940836]	[17.709965]
scaled_fxc	[22.072971]	[19.079027]
scaled_fxc	[19.861765]	[13.473626]
scaled_fxc	[21.331429]	[15.912105]
scaled_fxc	[24.959534]	[25.81297]
scaled_fxc	[19.426508]	[14.194608]
scaled_fxc	[17.280611]	[10.961672]
scaled_fxc	[30.457296]	[33.11233]
scaled_fxc	[17.796196]	[8.814801]
scaled_fxc	[19.031017]	[10.355497]
scaled_fxc	[17.407442]	[8.461199]
scaled_fxc	[26.416702]	[20.483677]
scaled_fxc	[22.7331]	[22.933636]
scaled_fxc	[19.606556]	[12.047736]
scaled_fxc	[18.152359]	[10.709099]
scaled_fxc	[25.905205]	[18.21052]
scaled_fxc	[21.97747]	[31.348913]
scaled_fxc	[23.73582]	[27.345055]
scaled_fxc	[25.901493]	[34.061203]
scaled_fxc	[26.60889]	[28.326645]
scaled_fxc	[25.24567]	[28.533297]
scaled_fxc	[24.304306]	[21.997969]
scaled_fxc	[24.182976]	[21.584667]
scaled_fxc	[21.386835]	[15.953435]
scaled_fxc	[23.212553]	[23.532125]
scaled_fxc	[21.131437]	[16.391445]
scaled_fxc	[24.007221]	[22.494379]
scaled_fxc	[24.96118]	[25.879408]
scaled_fxc	[24.043928]	[20.863636]
scaled_fxc	[17.837484]	[13.302915]
scaled_fxc	[27.693085]	[31.068138]
scaled_fxc	[25.04571]	[21.036592]
scaled_tfd	[20.955942]	[22.73966]
scaled_tfd	[24.446592]	[26.076128]
scaled_tfd	[20.127167]	[16.271524]
scaled_tfd	[19.80064]	[17.58918]
scaled_tfd	[19.75979]	[21.13009]
scaled_tfd	[25.487694]	[29.134613]
scaled_tfd	[24.855957]	[19.774967]
scaled_tfd	[21.693245]	[16.714256]
scaled_tfd	[25.257532]	[19.499329]
scaled_tfd	[24.407791]	[22.569876]
scaled_tfd	[15.484619]	[15.817553]
scaled_tfd	[30.054565]	[40.564594]
scaled_tfd	[21.681137]	[16.244593]
scaled_tfd	[27.723845]	[36.744648]
scaled_tfd	[18.005592]	[11.181932]
scaled_tfd	[21.034105]	[16.962027]
scaled_tfd	[28.620838]	[23.75896]
scaled_tfd	[32.018772]	[32.14451]
scaled_tfd	[21.134436]	[27.487785]
scaled_tfd	[17.598694]	[15.437968]
scaled_tfd	[26.400127]	[29.702665]
scaled_tfd	[14.073526]	[3.9796753]
scaled_tfd	[26.062225]	[31.648598]
scaled_tfd	[24.89118]	[25.653717]
scaled_tfd	[36.020996]	[43.962696]
scaled_tfd	[21.144781]	[23.398878]
scaled_tfd	[32.31344]	[42.299232]
scaled_tfd	[23.768559]	[20.324032]
scaled_tfd	[34.674507]	[52.486988]
scaled_tfd	[28.731602]	[29.669287]
scaled_tfd	[27.664717]	[30.53655]
scaled_tfd	[35.630543]	[36.631805]
scaled_tfd	[30.630602]	[30.701653]
scaled_tfd	[23.561268]	[19.569109]
scaled_tfd	[28.653471]	[21.858164]
scaled_tfd	[17.441374]	[17.918577]
scaled_tfd	[21.282824]	[26.593904]
scaled_tfd	[21.615627]	[25.019276]
scaled_tfd	[23.317665]	[23.879286]
scaled_tfd	[19.412544]	[16.876076]
scaled_tfd	[21.53526]	[18.948368]
scaled_tfd	[18.520811]	[10.57573]
scaled_tfd	[20.003862]	[13.6229105]
scaled_tfd	[21.038101]	[18.911549]
scaled_tfd	[17.560823]	[8.837049]
scaled_tfd	[24.94617]	[23.282036]
scaled_tfd	[21.475765]	[19.70142]
scaled_tfd	[23.83449]	[20.146301]
scaled_tfd	[21.608976]	[15.656805]
scaled_tfd	[19.008698]	[11.227975]
scaled_tfd	[25.001583]	[24.16148]
scaled_tfd	[18.433443]	[10.983905]
scaled_tfd	[31.499699]	[35.145374]
scaled_tfd	[18.134205]	[8.814796]
scaled_tfd	[18.516582]	[14.98475]
scaled_tfd	[28.26686]	[32.545593]
scaled_tfd	[28.190254]	[34.774727]
scaled_tfd	[22.955355]	[26.491467]
scaled_tfd	[32.837425]	[48.49893]
scaled_tfd	[27.476345]	[24.107342]
scaled_tfd	[25.178444]	[19.087215]
scaled_tfd	[21.16986]	[16.678133]
scaled_tfd	[21.477137]	[18.369324]
scaled_tfd	[27.630867]	[39.557556]
scaled_tfd	[24.692142]	[31.484333]
scaled_tfd	[20.479595]	[20.686792]
scaled_tfd	[20.102987]	[14.539895]
scaled_tfd	[20.727098]	[14.922314]
scaled_tfd	[23.656284]	[20.462763]
scaled_tfd	[18.77658]	[12.04068]
scaled_tfd	[22.441208]	[21.280525]
scaled_tfd	[23.019758]	[26.669231]
scaled_tfd	[19.983889]	[15.850168]
scaled_tfd	[30.846859]	[26.93402]
scaled_tfd	[25.270958]	[21.00573]
scaled_tfd	[29.796679]	[42.93541]
scaled_tfd	[20.62527]	[15.9140835]
scaled_tfd	[20.16234]	[13.61979]
scaled_tfd	[23.932882]	[17.573233]
scaled_tfd	[21.806337]	[19.670155]
scaled_tfd	[20.092987]	[13.7808895]
scaled_tfd	[21.751625]	[16.000206]
scaled_tfd	[25.465658]	[26.807053]
scaled_tfd	[19.57224]	[14.642455]
scaled_tfd	[17.828976]	[11.40939]
scaled_tfd	[29.975988]	[34.418133]
scaled_tfd	[17.78137]	[9.647568]
scaled_tfd	[19.178253]	[11.349464]
scaled_tfd	[17.712748]	[9.088911]
scaled_tfd	[26.574162]	[20.538677]
scaled_tfd	[23.554193]	[24.124695]
scaled_tfd	[19.867725]	[12.191974]
scaled_tfd	[18.61948]	[11.672575]
scaled_tfd	[26.240488]	[17.434147]
scaled_tfd	[21.707663]	[32.82879]
scaled_tfd	[22.687996]	[30.684587]
scaled_tfd	[25.416481]	[36.65653]
scaled_tfd	[25.351635]	[31.143497]
scaled_tfd	[24.990425]	[31.113602]
scaled_tfd	[23.25073]	[22.92254]
scaled_tfd	[24.124292]	[22.281143]
scaled_tfd	[21.135422]	[16.023651]
scaled_tfd	[23.818367]	[25.374838]
scaled_tfd	[21.415821]	[17.334488]
scaled_tfd	[24.21611]	[22.994736]
scaled_tfd	[25.214699]	[28.77977]
scaled_tfd	[24.85555]	[21.42244]
scaled_tfd	[18.479307]	[12.758888]
scaled_tfd	[28.114586]	[31.625984]
scaled_tfd	[24.39793]	[21.31907]
scaled_rd	[3.9274]	[2.3841858e-07]
scaled_rd	[4.616272]	[2.5365727]
scaled_rd	[3.5867498]	[3.0692863]
scaled_rd	[3.7435343]	[3.5411758]
scaled_rd	[3.6534832]	[12.78212]
scaled_rd	[5.3264427]	[1.0958395]
scaled_rd	[4.982625]	[0.8739314]
scaled_rd	[4.0632877]	[1.2383757]
scaled_rd	[5.379278]	[0.49578476]
scaled_rd	[4.7747955]	[12.078798]
scaled_rd	[1.4365072]	[2.3841858e-07]
scaled_rd	[6.2633886]	[3.8262477]
scaled_rd	[3.8275347]	[5.307753]
scaled_rd	[5.4274306]	[7.094717]
scaled_rd	[2.7712216]	[12.720963]
scaled_rd	[3.484491]	[0.64817953]
scaled_rd	[6.774699]	[7.1112595]
scaled_rd	[7.452013]	[8.95487]
scaled_rd	[4.2003975]	[2.3841858e-07]
scaled_rd	[2.5147715]	[5.3768706]
scaled_rd	[5.5650797]	[6.8064117]
scaled_rd	[1.1886003]	[1.3810265]
scaled_rd	[5.296872]	[1.6794932]
scaled_rd	[4.539896]	[4.767869]
scaled_rd	[8.190874]	[2.9169605]
scaled_rd	[3.8045998]	[3.3909132]
scaled_rd	[7.3475456]	[0.804832]
scaled_rd	[4.5270925]	[11.061743]
scaled_rd	[7.9325237]	[2.3841858e-07]
scaled_rd	[5.742087]	[8.487783]
scaled_rd	[6.0210075]	[6.235654]
scaled_rd	[6.932569]	[3.5327916]
scaled_rd	[6.6375403]	[1.0237105]
scaled_rd	[4.9432383]	[2.3871784]
scaled_rd	[5.90117]	[9.758884]
scaled_rd	[2.875936]	[2.3841858e-07]
scaled_rd	[4.1014075]	[7.7656097]
scaled_rd	[4.2689905]	[2.3495603]
scaled_rd	[4.7759123]	[8.4952545]
scaled_rd	[3.2938652]	[0.28048873]
scaled_rd	[4.166908]	[1.617111]
scaled_rd	[2.7973516]	[1.0929708]
scaled_rd	[3.955784]	[0.9299135]
scaled_rd	[3.91022]	[0.68027854]
scaled_rd	[2.6202781]	[0.15800858]
scaled_rd	[5.0882382]	[16.031239]
scaled_rd	[3.6688988]	[2.3841858e-07]
scaled_rd	[4.583867]	[3.788763]
scaled_rd	[3.7699993]	[2.359758]
scaled_rd	[3.0577793]	[1.854748]
scaled_rd	[5.3395805]	[0.5503061]
scaled_rd	[2.7352018]	[3.5966218]
scaled_rd	[6.988172]	[0.67742586]
scaled_rd	[3.0272088]	[16.93035]
scaled_rd	[3.0327663]	[2.3841858e-07]
scaled_rd	[5.6590595]	[3.4203706]
scaled_rd	[6.0992174]	[2.7727156]
scaled_rd	[4.227141]	[0.8997035]
scaled_rd	[7.441349]	[0.18300939]
scaled_rd	[5.5397997]	[19.076414]
scaled_rd	[5.254426]	[1.7437003]
scaled_rd	[3.7944548]	[17.284313]
scaled_rd	[3.8818548]	[2.3841858e-07]
scaled_rd	[5.6726665]	[4.59632]
scaled_rd	[4.9321203]	[0.6399796]
scaled_rd	[3.5303252]	[2.5547457]
scaled_rd	[3.1477046]	[0.49286652]
scaled_rd	[3.6555507]	[1.0382187]
scaled_rd	[4.365656]	[0.9564254]
scaled_rd	[3.2151713]	[11.161999]
scaled_rd	[4.40642]	[2.3841858e-07]
scaled_rd	[4.582175]	[4.3978844]
scaled_rd	[3.110363]	[2.2075992]
scaled_rd	[6.84732]	[1.0404346]
scaled_rd	[4.606814]	[3.290515]
scaled_rd	[6.5363455]	[1.8600736]
scaled_rd	[3.49718]	[2.25722]
scaled_rd	[3.0471883]	[6.1594296]
scaled_rd	[4.4868193]	[0.38768625]
scaled_rd	[3.721036]	[1.1887622]
scaled_rd	[3.4006307]	[18.461689]
scaled_rd	[4.3572865]	[2.3841858e-07]
scaled_rd	[5.293445]	[0.62742233]
scaled_rd	[2.9838266]	[5.180464]
scaled_rd	[2.676829]	[1.7915125]
scaled_rd	[6.581548]	[2.0608068]
scaled_rd	[1.8162768]	[5.645053]
scaled_rd	[2.9198716]	[0.34364247]
scaled_rd	[2.6496286]	[1.4483938]
scaled_rd	[5.48042]	[0.79514194]
scaled_rd	[4.502717]	[0.9337158]
scaled_rd	[3.3187006]	[2.1286974]
scaled_rd	[2.9239209]	[0.85779667]
scaled_rd	[5.543969]	[20.039806]
scaled_rd	[4.5567966]	[2.3841858e-07]
scaled_rd	[4.6917324]	[3.1061318]
scaled_rd	[5.8696613]	[4.2722254]
scaled_rd	[5.3334994]	[1.2917523]
scaled_rd	[5.3602977]	[1.5939407]
scaled_rd	[4.414592]	[1.6242845]
scaled_rd	[5.3062043]	[1.974309]
scaled_rd	[4.449688]	[8.274212]
scaled_rd	[4.476057]	[2.3841858e-07]
scaled_rd	[3.8764765]	[1.3571508]
scaled_rd	[4.6705246]	[2.865058]
scaled_rd	[5.441435]	[2.2743244]
scaled_rd	[5.3574724]	[0.3933673]
scaled_rd	[2.8852954]	[3.6760361]
scaled_rd	[5.970252]	[4.086135]
scaled_rd	[4.5250177]	[20.744822]
