scaled_fpd	[30.725355]	[46.93769]
scaled_fpd	[27.230742]	[8.754442]
scaled_fpd	[26.088886]	[14.121973]
scaled_fpd	[26.077538]	[15.564492]
scaled_fpd	[27.581676]	[20.854584]
scaled_fpd	[28.175829]	[29.220428]
scaled_fpd	[28.813526]	[26.023077]
scaled_fpd	[24.072447]	[16.569904]
scaled_fpd	[26.316328]	[21.582882]
scaled_fpd	[27.840216]	[24.898628]
scaled_fpd	[27.149683]	[41.607475]
scaled_fpd	[31.671297]	[35.560337]
scaled_fpd	[29.961401]	[25.983744]
scaled_fpd	[34.862877]	[20.0262]
scaled_fpd	[33.230877]	[32.066723]
scaled_fpd	[45.023468]	[53.179337]
scaled_fpd	[35.30089]	[30.330599]
scaled_fpd	[36.4918]	[34.483097]
scaled_fpd	[25.394032]	[10.313547]
scaled_fpd	[40.978855]	[56.588615]
scaled_fpd	[22.622654]	[9.990248]
scaled_fpd	[22.48383]	[8.914438]
scaled_fpd	[48.25196]	[52.332737]
scaled_fpd	[34.558075]	[29.586498]
scaled_fpd	[35.556545]	[29.605057]
scaled_fpd	[36.445415]	[31.462925]
scaled_fpd	[24.287159]	[11.035339]
scaled_fpd	[28.665222]	[16.873255]
scaled_fpd	[31.676773]	[44.964626]
scaled_fpd	[28.672642]	[14.020044]
scaled_fpd	[34.82421]	[32.17787]
scaled_fpd	[35.089195]	[3.1202126]
scaled_fpd	[31.10517]	[34.585056]
scaled_fpd	[34.743958]	[35.133392]
scaled_fpd	[36.6605]	[36.575314]
scaled_fpd	[26.135445]	[26.34567]
scaled_fpd	[29.955242]	[35.978523]
scaled_fpd	[29.450632]	[16.765663]
scaled_fpd	[29.367262]	[24.104223]
scaled_fpd	[33.328568]	[38.09935]
scaled_fpd	[28.80682]	[26.570263]
scaled_fpd	[27.328403]	[17.205744]
scaled_fpd	[45.385597]	[58.2688]
scaled_fpd	[32.05701]	[27.544239]
scaled_fxc	[29.614326]	[37.48816]
scaled_fxc	[31.528086]	[38.530025]
scaled_fxc	[28.26148]	[24.701649]
scaled_fxc	[27.760794]	[25.127865]
scaled_fxc	[29.176321]	[27.969313]
scaled_fxc	[37.711792]	[38.293236]
scaled_fxc	[35.910385]	[28.300814]
scaled_fxc	[32.54583]	[33.699562]
scaled_fxc	[33.721924]	[27.353664]
scaled_fxc	[33.176884]	[44.260277]
scaled_fxc	[27.655651]	[26.49262]
scaled_fxc	[38.518166]	[42.3014]
scaled_fxc	[34.15477]	[34.087032]
scaled_fxc	[26.484495]	[17.141678]
scaled_fxc	[40.418407]	[36.56684]
scaled_fxc	[28.35756]	[26.389296]
scaled_fxc	[43.319847]	[55.940346]
scaled_fxc	[30.33843]	[34.500336]
scaled_fxc	[25.015322]	[19.311508]
scaled_fxc	[37.873447]	[39.201637]
scaled_fxc	[36.965927]	[41.009834]
scaled_fxc	[29.707941]	[22.359608]
scaled_fxc	[37.863277]	[50.412437]
scaled_fxc	[29.532341]	[30.677298]
scaled_fxc	[36.071907]	[37.961735]
scaled_fxc	[31.651815]	[21.997967]
scaled_fxc	[41.352833]	[41.939762]
scaled_fxc	[33.014668]	[42.839554]
scaled_fxc	[29.703346]	[29.910967]
scaled_fxc	[31.254606]	[27.543095]
scaled_fxc	[35.564133]	[30.100397]
scaled_fxc	[41.529934]	[47.480583]
scaled_fxc	[33.05219]	[26.974806]
scaled_fxc	[33.51351]	[30.289827]
scaled_fxc	[40.387592]	[34.978214]
scaled_fxc	[30.458292]	[40.086643]
scaled_fxc	[37.449364]	[47.597946]
scaled_fxc	[35.94947]	[39.098312]
scaled_fxc	[30.883373]	[25.162868]
scaled_fxc	[35.107407]	[35.144997]
scaled_fxc	[29.70562]	[24.86637]
scaled_fxc	[31.184313]	[28.967937]
scaled_fxc	[28.714184]	[29.843313]
scaled_fxc	[34.549545]	[37.52875]
scaled_fxc	[26.400097]	[17.936298]
scaled_fxc	[31.600153]	[31.683489]
scaled_fxc	[28.654238]	[34.98498]
scaled_fxc	[24.66443]	[23.4027]
scaled_fxc	[25.310503]	[20.371822]
scaled_fxc	[27.225346]	[27.84077]
scaled_fxc	[41.86946]	[61.938133]
scaled_fxc	[28.452276]	[23.943928]
scaled_fxc	[24.720812]	[18.10949]
scaled_fxc	[33.688477]	[37.73442]
scaled_fxc	[38.32151]	[39.552944]
scaled_fxc	[28.00623]	[20.306877]
scaled_fxc	[45.44082]	[92.51752]
scaled_fxc	[31.58488]	[24.171246]
scaled_fxc	[34.644833]	[25.383595]
scaled_fxc	[30.716618]	[25.762455]
scaled_fxc	[30.118244]	[40.96555]
scaled_fxc	[28.1882]	[21.07542]
scaled_fxc	[26.087322]	[10.521473]
scaled_fxc	[26.354801]	[15.636078]
scaled_fxc	[28.425327]	[26.10884]
scaled_fxc	[28.29156]	[22.861473]
scaled_fxc	[28.186907]	[19.370552]
scaled_fxc	[24.05867]	[10.034367]
scaled_fxc	[25.561522]	[14.012394]
scaled_fxc	[27.601711]	[13.850027]
scaled_fxc	[27.919884]	[29.043962]
scaled_fxc	[30.855701]	[30.26797]
scaled_fxc	[29.5245]	[23.361067]
scaled_fxc	[33.072937]	[22.137058]
scaled_fxc	[33.555275]	[33.677708]
scaled_fxc	[42.047264]	[40.67204]
scaled_fxc	[34.09196]	[32.803413]
scaled_fxc	[35.129402]	[34.552]
scaled_fxc	[25.273537]	[8.031824]
scaled_fxc	[38.73095]	[42.264496]
scaled_fxc	[23.94106]	[8.3295]
scaled_fxc	[22.59302]	[7.436474]
scaled_fxc	[44.84215]	[44.2941]
scaled_fxc	[33.302315]	[25.946472]
scaled_fxc	[33.64474]	[23.186209]
scaled_fxc	[34.743355]	[37.14989]
scaled_fxc	[23.794863]	[7.5988426]
scaled_fxc	[28.562302]	[14.580684]
scaled_fxc	[30.927284]	[51.827995]
scaled_fxc	[28.10808]	[26.141314]
scaled_fxc	[33.63697]	[41.901875]
scaled_fxc	[34.247208]	[40.083347]
scaled_fxc	[30.709606]	[33.11233]
scaled_fxc	[34.39387]	[38.416367]
scaled_fxc	[35.453064]	[32.96079]
scaled_fxc	[26.483925]	[20.155333]
scaled_fxc	[29.7232]	[26.595945]
scaled_fxc	[28.482166]	[16.56731]
scaled_fxc	[29.278938]	[22.04963]
scaled_fxc	[32.350323]	[34.886284]
scaled_fxc	[28.929226]	[26.930233]
scaled_fxc	[27.310005]	[19.709614]
scaled_fxc	[42.850082]	[49.327522]
scaled_fxc	[31.465414]	[30.674257]
scaled_tfd	[31.508202]	[37.795586]
scaled_tfd	[32.033447]	[38.312675]
scaled_tfd	[28.965408]	[25.52323]
scaled_tfd	[28.013533]	[25.955706]
scaled_tfd	[30.06501]	[28.923645]
scaled_tfd	[38.954197]	[40.25515]
scaled_tfd	[37.37234]	[28.839947]
scaled_tfd	[33.22191]	[32.96108]
scaled_tfd	[35.71069]	[28.518915]
scaled_tfd	[34.450787]	[43.1747]
scaled_tfd	[29.017302]	[26.729893]
scaled_tfd	[40.065292]	[45.05897]
scaled_tfd	[35.69455]	[34.112957]
scaled_tfd	[26.724005]	[17.239025]
scaled_tfd	[42.147064]	[36.664032]
scaled_tfd	[28.999203]	[25.695753]
scaled_tfd	[45.324734]	[56.94507]
scaled_tfd	[30.935371]	[36.146713]
scaled_tfd	[25.413658]	[19.43013]
scaled_tfd	[38.13998]	[37.514057]
scaled_tfd	[37.84288]	[41.25387]
scaled_tfd	[30.671663]	[21.977955]
scaled_tfd	[40.19638]	[52.51858]
scaled_tfd	[29.910044]	[30.969513]
scaled_tfd	[36.169525]	[38.516678]
scaled_tfd	[31.60898]	[22.564068]
scaled_tfd	[43.676544]	[41.951572]
scaled_tfd	[34.61389]	[43.950226]
scaled_tfd	[31.140482]	[30.568703]
scaled_tfd	[32.77811]	[28.06947]
scaled_tfd	[36.8851]	[31.041765]
scaled_tfd	[43.407402]	[47.838608]
scaled_tfd	[33.533527]	[27.395304]
scaled_tfd	[33.24221]	[29.443716]
scaled_tfd	[42.260414]	[33.635242]
scaled_tfd	[29.527039]	[38.242027]
scaled_tfd	[37.991768]	[46.877106]
scaled_tfd	[37.300854]	[39.322372]
scaled_tfd	[30.713684]	[24.883839]
scaled_tfd	[34.96603]	[33.479435]
scaled_tfd	[30.169449]	[24.739075]
scaled_tfd	[30.712349]	[28.61323]
scaled_tfd	[29.921772]	[30.80846]
scaled_tfd	[36.01345]	[37.793064]
scaled_tfd	[27.484941]	[18.511242]
scaled_tfd	[32.528996]	[32.25769]
scaled_tfd	[29.439636]	[38.489113]
scaled_tfd	[25.591217]	[25.699207]
scaled_tfd	[26.405825]	[22.378822]
scaled_tfd	[27.976662]	[27.466063]
scaled_tfd	[44.087784]	[62.557846]
scaled_tfd	[29.357843]	[25.289335]
scaled_tfd	[26.272003]	[18.784315]
scaled_tfd	[35.370193]	[37.30473]
scaled_tfd	[39.594868]	[38.166927]
scaled_tfd	[27.976776]	[19.445824]
scaled_tfd	[45.453777]	[88.47132]
scaled_tfd	[32.753376]	[22.855364]
scaled_tfd	[36.60962]	[25.455906]
scaled_tfd	[31.765562]	[26.255]
scaled_tfd	[31.41425]	[43.70935]
scaled_tfd	[28.799627]	[20.12649]
scaled_tfd	[26.895205]	[10.380753]
scaled_tfd	[27.380611]	[15.724555]
scaled_tfd	[28.72284]	[28.020725]
scaled_tfd	[28.21596]	[23.063734]
scaled_tfd	[29.549543]	[18.85481]
scaled_tfd	[24.304884]	[9.202631]
scaled_tfd	[26.693243]	[14.091616]
scaled_tfd	[28.606987]	[15.038202]
scaled_tfd	[28.120834]	[31.276472]
scaled_tfd	[30.889853]	[33.915142]
scaled_tfd	[30.34288]	[25.455143]
scaled_tfd	[34.73191]	[24.746899]
scaled_tfd	[32.972187]	[34.732185]
scaled_tfd	[45.21099]	[41.433212]
scaled_tfd	[35.21613]	[34.46802]
scaled_tfd	[36.229828]	[35.314697]
scaled_tfd	[26.035578]	[7.369343]
scaled_tfd	[40.63681]	[41.141228]
scaled_tfd	[23.92857]	[7.6526375]
scaled_tfd	[23.628862]	[6.759907]
scaled_tfd	[47.837563]	[42.411335]
scaled_tfd	[34.36862]	[26.329216]
scaled_tfd	[35.60407]	[23.721783]
scaled_tfd	[36.386772]	[37.711037]
scaled_tfd	[24.870255]	[7.2139378]
scaled_tfd	[29.21328]	[13.73822]
scaled_tfd	[30.748543]	[51.2298]
scaled_tfd	[28.60102]	[26.059078]
scaled_tfd	[33.597828]	[42.414085]
scaled_tfd	[34.85162]	[40.978065]
scaled_tfd	[30.71914]	[35.425133]
scaled_tfd	[34.961803]	[37.38508]
scaled_tfd	[36.518578]	[32.167118]
scaled_tfd	[27.033937]	[20.010105]
scaled_tfd	[30.759851]	[28.180023]
scaled_tfd	[29.36078]	[16.522202]
scaled_tfd	[30.01702]	[22.286852]
scaled_tfd	[33.356567]	[35.996147]
scaled_tfd	[30.006382]	[28.921364]
scaled_tfd	[28.273788]	[21.071571]
scaled_tfd	[43.683807]	[51.418945]
scaled_tfd	[32.15124]	[29.397572]
scaled_rd	[10.206895]	[0.]
scaled_rd	[10.580341]	[6.8687005]
scaled_rd	[9.017866]	[19.026855]
scaled_rd	[9.043103]	[10.778853]
scaled_rd	[9.114207]	[29.756624]
scaled_rd	[14.669277]	[7.0800953]
scaled_rd	[14.231182]	[5.5260477]
scaled_rd	[11.891634]	[6.0568256]
scaled_rd	[12.8372135]	[1.3334904]
scaled_rd	[11.632747]	[53.48358]
scaled_rd	[8.801404]	[0.]
scaled_rd	[15.011797]	[10.101978]
scaled_rd	[12.077146]	[13.59544]
scaled_rd	[7.554701]	[15.697371]
scaled_rd	[16.144539]	[3.3952904]
scaled_rd	[7.797333]	[5.738187]
scaled_rd	[17.612003]	[9.866011]
scaled_rd	[10.417354]	[0.]
scaled_rd	[7.485077]	[6.9969177]
scaled_rd	[13.892838]	[19.523542]
scaled_rd	[13.366632]	[1.9944787]
scaled_rd	[9.732404]	[3.0814996]
scaled_rd	[15.309366]	[0.36412525]
scaled_rd	[9.443052]	[1.2326717]
scaled_rd	[13.175693]	[3.80154]
scaled_rd	[10.2866335]	[9.192022]
scaled_rd	[17.109015]	[0.]
scaled_rd	[11.968741]	[13.535496]
scaled_rd	[9.267335]	[5.252478]
scaled_rd	[10.802458]	[8.914585]
scaled_rd	[13.273205]	[15.781977]
scaled_rd	[17.005531]	[7.3379583]
scaled_rd	[11.322885]	[9.6636305]
scaled_rd	[10.74524]	[1.0491209]
scaled_rd	[16.80479]	[14.721729]
scaled_rd	[9.2291155]	[0.]
scaled_rd	[14.41031]	[10.1305685]
scaled_rd	[12.94307]	[6.30241]
scaled_rd	[10.283234]	[7.2482667]
scaled_rd	[12.064549]	[1.3672237]
scaled_rd	[9.597709]	[2.5002031]
scaled_rd	[9.789708]	[27.556526]
scaled_rd	[9.3811865]	[0.]
scaled_rd	[12.710684]	[8.089667]
scaled_rd	[8.462609]	[3.0072126]
scaled_rd	[10.769305]	[6.986038]
scaled_rd	[9.739061]	[6.069027]
scaled_rd	[7.6066875]	[6.7904444]
scaled_rd	[7.0110607]	[8.079196]
scaled_rd	[9.022085]	[21.397173]
scaled_rd	[17.038265]	[14.845331]
scaled_rd	[9.545839]	[53.84897]
scaled_rd	[6.6355944]	[0.]
scaled_rd	[12.3981695]	[8.146888]
scaled_rd	[14.770985]	[15.3817005]
scaled_rd	[7.821518]	[11.331818]
scaled_rd	[17.780544]	[0.53248024]
scaled_rd	[10.099216]	[12.6669445]
scaled_rd	[12.826701]	[18.128918]
scaled_rd	[10.306231]	[9.772077]
scaled_rd	[9.666486]	[0.]
scaled_rd	[8.593445]	[6.665533]
scaled_rd	[7.5026093]	[0.35285473]
scaled_rd	[8.026028]	[6.7412653]
scaled_rd	[8.664457]	[21.12865]
scaled_rd	[8.217138]	[12.128331]
scaled_rd	[8.8357]	[1.5241756]
scaled_rd	[6.365415]	[0.]
scaled_rd	[7.496817]	[0.0347805]
scaled_rd	[8.81802]	[15.839196]
scaled_rd	[8.700211]	[0.]
scaled_rd	[10.474852]	[1.1532831]
scaled_rd	[9.949677]	[16.29156]
scaled_rd	[12.1128845]	[13.985598]
scaled_rd	[11.346041]	[22.72856]
scaled_rd	[16.947872]	[0.24044418]
scaled_rd	[11.737776]	[2.0643106]
scaled_rd	[13.398407]	[6.5674915]
scaled_rd	[7.8803945]	[50.996582]
scaled_rd	[16.190298]	[0.]
scaled_rd	[6.8237486]	[3.0371318]
scaled_rd	[5.1483054]	[0.8902712]
scaled_rd	[18.156376]	[11.2324505]
scaled_rd	[11.919157]	[2.7325206]
scaled_rd	[12.049177]	[18.322643]
scaled_rd	[13.3438835]	[4.8541374]
scaled_rd	[6.1333475]	[6.1393366]
scaled_rd	[9.414556]	[7.274194]
scaled_rd	[11.455252]	[0.]
scaled_rd	[9.052302]	[9.5511265]
scaled_rd	[12.441172]	[32.412674]
scaled_rd	[12.516037]	[16.628864]
scaled_rd	[10.754614]	[2.435689]
scaled_rd	[12.532877]	[13.855468]
scaled_rd	[12.723403]	[6.1672354]
scaled_rd	[7.563054]	[28.396824]
scaled_rd	[11.014754]	[0.]
scaled_rd	[9.301862]	[6.2339764]
scaled_rd	[9.366791]	[5.3234115]
scaled_rd	[11.969775]	[0.9405937]
scaled_rd	[9.7795315]	[10.912462]
scaled_rd	[8.26788]	[4.277486]
scaled_rd	[17.769001]	[11.407244]
scaled_rd	[10.1195135]	[29.278532]
