scaled_fxc	[22.05668]	[17.957947]
scaled_fxc	[26.305595]	[25.610912]
scaled_fxc	[22.188673]	[15.912105]
scaled_fxc	[25.58433]	[27.31578]
scaled_fxc	[31.061956]	[33.945824]
scaled_fxc	[25.268147]	[23.861053]
scaled_fxc	[25.90129]	[21.268232]
scaled_fxc	[23.01423]	[16.260181]
scaled_fxc	[26.586752]	[16.331219]
scaled_fxc	[32.005783]	[26.16973]
scaled_fxc	[21.741833]	[10.648323]
scaled_fxc	[23.805088]	[16.189146]
scaled_fxc	[33.662815]	[39.417976]
scaled_fxc	[17.62517]	[17.654858]
scaled_fxc	[31.888744]	[36.93515]
scaled_fxc	[31.707869]	[39.098312]
scaled_fxc	[23.404629]	[22.929564]
scaled_fxc	[23.699203]	[21.023043]
scaled_fxc	[28.651552]	[32.132187]
scaled_fxc	[27.516787]	[30.262331]
scaled_fxc	[27.023834]	[26.375963]
scaled_fxc	[22.86119]	[18.346584]
scaled_fxc	[22.005009]	[15.918993]
scaled_fxc	[20.85089]	[15.918993]
scaled_fxc	[22.197231]	[14.929297]
scaled_fxc	[30.396442]	[36.992302]
scaled_fxc	[29.056875]	[32.479416]
scaled_fxc	[17.311275]	[10.349553]
scaled_fxc	[29.61872]	[35.053432]
scaled_fxc	[27.726692]	[32.3457]
scaled_fxc	[22.754368]	[17.90446]
scaled_fxc	[20.415726]	[14.394437]
scaled_fxc	[24.32226]	[20.745909]
scaled_fxc	[21.533928]	[18.687252]
scaled_fxc	[23.617655]	[19.951332]
scaled_fxc	[26.767952]	[35.382576]
scaled_fxc	[24.153498]	[20.60705]
scaled_fxc	[24.080849]	[21.131624]
scaled_fxc	[17.478352]	[12.082707]
scaled_fxc	[21.723204]	[18.421322]
scaled_fxc	[18.74684]	[9.590977]
scaled_fxc	[22.17791]	[17.321463]
scaled_fxc	[24.302963]	[17.853031]
scaled_fxc	[20.696753]	[11.82042]
scaled_fxc	[20.365353]	[9.592726]
scaled_fxc	[30.766476]	[26.1588]
scaled_fxc	[31.212887]	[33.196846]
scaled_fxc	[31.468533]	[27.77624]
scaled_fxc	[21.02479]	[13.394145]
scaled_fxc	[18.682213]	[10.683841]
scaled_fxc	[26.336672]	[24.279074]
scaled_fxc	[29.780432]	[28.694246]
scaled_fxc	[23.300142]	[17.4596]
scaled_fxc	[30.251877]	[28.82539]
scaled_fxc	[21.713205]	[16.366737]
scaled_fxc	[22.39687]	[18.115318]
scaled_fxc	[30.300812]	[28.650532]
scaled_fxc	[23.0523]	[18.727324]
scaled_fxc	[25.063852]	[28.563103]
scaled_fxc	[27.072052]	[29.524822]
scaled_fxc	[29.292593]	[44.902985]
scaled_fxc	[23.451902]	[19.411144]
scaled_fxc	[32.616817]	[37.23108]
scaled_fxc	[23.956163]	[20.994236]
scaled_fxc	[21.607056]	[13.36292]
scaled_fxc	[27.862946]	[26.758316]
scaled_fxc	[28.526201]	[26.677132]
scaled_fxc	[29.993923]	[27.65134]
scaled_fxc	[20.620897]	[14.458907]
scaled_fxc	[25.659435]	[27.323357]
scaled_fxc	[22.073175]	[13.093389]
scaled_fxc	[24.768732]	[18.367115]
scaled_fxc	[27.808601]	[27.6416]
scaled_fxc	[26.69001]	[23.458988]
scaled_fxc	[21.882574]	[14.54821]
scaled_fxc	[39.44766]	[45.05399]
scaled_fxc	[25.843117]	[22.4588]
scaled_tfd	[28.6561]	[27.316881]
scaled_tfd	[27.567017]	[20.450527]
scaled_tfd	[24.802406]	[16.302855]
scaled_tfd	[24.991936]	[18.932106]
scaled_tfd	[26.388529]	[22.531502]
scaled_tfd	[37.88847]	[36.96658]
scaled_tfd	[34.576195]	[29.56399]
scaled_tfd	[29.922901]	[23.292175]
scaled_tfd	[32.236473]	[27.139397]
scaled_tfd	[26.634197]	[23.416517]
scaled_tfd	[40.58166]	[65.43403]
scaled_tfd	[41.2216]	[53.160187]
scaled_tfd	[19.96245]	[14.6881075]
scaled_tfd	[30.531464]	[25.713308]
scaled_tfd	[39.681404]	[38.20902]
scaled_tfd	[31.760017]	[32.31063]
scaled_tfd	[34.49749]	[40.655357]
scaled_tfd	[32.287228]	[33.9758]
scaled_tfd	[25.68223]	[31.72879]
scaled_tfd	[22.533134]	[17.26514]
scaled_tfd	[32.78285]	[40.227997]
scaled_tfd	[34.142437]	[40.869053]
scaled_tfd	[27.916054]	[22.890327]
scaled_tfd	[36.43315]	[37.967163]
scaled_tfd	[25.467943]	[23.23793]
scaled_tfd	[36.57526]	[40.647675]
scaled_tfd	[29.579527]	[24.0993]
scaled_tfd	[24.590628]	[26.673222]
scaled_tfd	[47.93911]	[80.00061]
scaled_tfd	[27.867487]	[23.962511]
scaled_tfd	[23.877884]	[22.7353]
scaled_tfd	[27.981413]	[26.64077]
scaled_tfd	[32.6231]	[32.717472]
scaled_tfd	[37.748093]	[38.383133]
scaled_tfd	[37.375156]	[43.734905]
scaled_tfd	[27.678896]	[22.667694]
scaled_tfd	[31.431368]	[47.071434]
scaled_tfd	[29.733295]	[28.483328]
scaled_tfd	[25.45377]	[22.017014]
scaled_tfd	[23.446024]	[19.445091]
scaled_tfd	[28.515024]	[27.23277]
scaled_tfd	[23.640133]	[16.751543]
scaled_tfd	[27.187674]	[28.650997]
scaled_tfd	[34.50641]	[36.530033]
scaled_tfd	[26.85804]	[25.774553]
scaled_tfd	[28.354374]	[23.677069]
scaled_tfd	[25.835577]	[16.870394]
scaled_tfd	[28.727003]	[17.452377]
scaled_tfd	[35.21508]	[28.814323]
scaled_tfd	[23.972166]	[11.617225]
scaled_tfd	[25.892357]	[17.232243]
scaled_tfd	[36.003067]	[42.828045]
scaled_tfd	[20.253328]	[18.583809]
scaled_tfd	[34.79779]	[40.599384]
scaled_tfd	[34.31258]	[43.919712]
scaled_tfd	[24.937391]	[25.660135]
scaled_tfd	[25.675995]	[22.300398]
scaled_tfd	[31.643028]	[33.175476]
scaled_tfd	[30.703226]	[31.83282]
scaled_tfd	[30.233997]	[27.863804]
scaled_tfd	[25.4194]	[19.571953]
scaled_tfd	[24.701084]	[16.61314]
scaled_tfd	[22.539589]	[17.847904]
scaled_tfd	[24.369621]	[15.825536]
scaled_tfd	[32.742523]	[40.89353]
scaled_tfd	[31.355875]	[35.040665]
scaled_tfd	[19.139927]	[11.101191]
scaled_tfd	[32.028618]	[39.193626]
scaled_tfd	[30.53747]	[34.82668]
scaled_tfd	[25.611444]	[19.9976]
scaled_tfd	[22.491512]	[15.168203]
scaled_tfd	[26.875938]	[22.634863]
scaled_tfd	[23.908726]	[21.497952]
scaled_tfd	[25.790178]	[22.72969]
scaled_tfd	[28.887777]	[39.167927]
scaled_tfd	[26.808432]	[24.090937]
scaled_tfd	[26.76331]	[23.447884]
scaled_tfd	[20.129543]	[15.356827]
scaled_tfd	[23.98513]	[20.165953]
scaled_tfd	[21.255623]	[10.425354]
scaled_tfd	[25.016827]	[22.157827]
scaled_tfd	[26.826117]	[20.289356]
scaled_tfd	[22.619717]	[13.277599]
scaled_tfd	[22.770424]	[11.809672]
scaled_tfd	[33.571438]	[30.38725]
scaled_tfd	[33.99961]	[36.28965]
scaled_tfd	[33.963814]	[28.98875]
scaled_tfd	[23.667757]	[14.740445]
scaled_tfd	[20.428188]	[10.13558]
scaled_tfd	[29.53524]	[25.898804]
scaled_tfd	[32.37928]	[31.978792]
scaled_tfd	[25.419144]	[19.002193]
scaled_tfd	[33.440907]	[32.199562]
scaled_tfd	[23.869028]	[18.71009]
scaled_tfd	[24.946926]	[20.677134]
scaled_tfd	[32.76974]	[30.947538]
scaled_tfd	[25.524326]	[21.851475]
scaled_tfd	[28.065372]	[31.166828]
scaled_tfd	[30.589756]	[31.044695]
scaled_tfd	[30.364824]	[48.934242]
scaled_tfd	[24.760275]	[23.630978]
scaled_tfd	[35.651966]	[42.724834]
scaled_tfd	[25.290945]	[24.740307]
scaled_tfd	[22.858345]	[15.981643]
scaled_tfd	[29.149952]	[29.081902]
scaled_tfd	[29.98933]	[30.788742]
scaled_tfd	[32.56691]	[30.459913]
scaled_tfd	[22.340475]	[15.826368]
scaled_tfd	[28.228706]	[28.468689]
scaled_tfd	[24.184586]	[15.483963]
scaled_tfd	[27.289452]	[20.275005]
scaled_tfd	[30.351885]	[32.586113]
scaled_tfd	[29.433474]	[25.91379]
scaled_tfd	[24.861656]	[15.279457]
scaled_tfd	[43.151733]	[48.824448]
scaled_tfd	[28.229069]	[24.07257]
scaled_rd	[7.2178717]	[0.]
scaled_rd	[6.3659]	[7.0550623]
scaled_rd	[5.7287703]	[9.775382]
scaled_rd	[5.912806]	[4.4412584]
scaled_rd	[6.2308965]	[17.918179]
scaled_rd	[10.706788]	[9.748384]
scaled_rd	[9.789616]	[8.569841]
scaled_rd	[7.7298236]	[29.226501]
scaled_rd	[8.411413]	[6.443948]
scaled_rd	[6.5064692]	[12.141304]
scaled_rd	[11.584665]	[0.]
scaled_rd	[12.593826]	[24.456146]
scaled_rd	[3.2544718]	[2.9321167]
scaled_rd	[7.83692]	[10.328491]
scaled_rd	[11.426508]	[16.528414]
scaled_rd	[8.581656]	[1.2348232]
scaled_rd	[9.330187]	[2.5962036]
scaled_rd	[8.091283]	[14.182631]
scaled_rd	[6.30114]	[0.]
scaled_rd	[5.181158]	[5.8451676]
scaled_rd	[8.555074]	[11.1925125]
scaled_rd	[9.231205]	[9.688406]
scaled_rd	[6.5306454]	[2.5430737]
scaled_rd	[9.521462]	[0.5761056]
scaled_rd	[6.2999377]	[0.6143608]
scaled_rd	[9.857679]	[4.3210464]
scaled_rd	[7.057704]	[12.01487]
scaled_rd	[5.049325]	[0.]
scaled_rd	[13.738707]	[6.965134]
scaled_rd	[6.241794]	[14.177525]
scaled_rd	[4.8461213]	[1.1345768]
scaled_rd	[6.502161]	[4.471725]
scaled_rd	[8.811052]	[1.4188085]
scaled_rd	[10.204601]	[12.004762]
scaled_rd	[9.852314]	[16.595646]
scaled_rd	[6.6686897]	[28.850912]
scaled_rd	[8.625477]	[0.]
scaled_rd	[7.8241315]	[15.426468]
scaled_rd	[6.029969]	[0.89322567]
scaled_rd	[5.374224]	[10.801956]
scaled_rd	[7.4665437]	[12.06797]
scaled_rd	[4.692992]	[2.6613517]
scaled_rd	[6.8154187]	[9.627046]
scaled_rd	[9.267745]	[6.933232]
scaled_rd	[6.2142253]	[0.]
scaled_rd	[6.4478984]	[0.14848375]
scaled_rd	[5.775844]	[6.533283]
scaled_rd	[7.1114335]	[3.1510453]
scaled_rd	[9.275675]	[6.592922]
scaled_rd	[5.7051587]	[0.7497816]
scaled_rd	[5.89356]	[0.87961245]
scaled_rd	[8.994432]	[4.481263]
scaled_rd	[3.8533864]	[0.]
scaled_rd	[8.739854]	[4.2060275]
scaled_rd	[9.037155]	[12.822025]
scaled_rd	[5.684583]	[3.499703]
scaled_rd	[6.1491046]	[0.6607232]
scaled_rd	[8.200226]	[1.8354819]
scaled_rd	[7.6660576]	[8.233701]
scaled_rd	[7.3548083]	[0.]
scaled_rd	[6.0501866]	[12.692566]
scaled_rd	[5.519284]	[0.]
scaled_rd	[4.7144074]	[2.2021253]
scaled_rd	[5.5375786]	[1.6349525]
scaled_rd	[8.764803]	[4.9547505]
scaled_rd	[7.675763]	[0.75603247]
scaled_rd	[3.1682138]	[1.8975887]
scaled_rd	[8.66128]	[14.773703]
scaled_rd	[7.8669834]	[5.2485704]
scaled_rd	[5.8024745]	[3.599528]
scaled_rd	[4.5144367]	[1.090507]
scaled_rd	[6.3675265]	[23.677471]
scaled_rd	[5.206988]	[0.]
scaled_rd	[6.0320244]	[1.1454296]
scaled_rd	[7.55959]	[2.249174]
scaled_rd	[6.4590163]	[7.279761]
scaled_rd	[5.828127]	[12.738675]
scaled_rd	[3.4931567]	[6.4581447]
scaled_rd	[5.1869893]	[13.454267]
scaled_rd	[4.0019517]	[4.4753914]
scaled_rd	[5.48915]	[1.2104101]
scaled_rd	[6.4377775]	[1.0850167]
scaled_rd	[4.5975494]	[6.4303546]
scaled_rd	[4.1355276]	[1.7818437]
scaled_rd	[8.895357]	[2.433132]
scaled_rd	[8.864241]	[2.028667]
scaled_rd	[9.222017]	[7.26647]
scaled_rd	[5.1688457]	[3.2429674]
scaled_rd	[4.063447]	[0.]
scaled_rd	[7.5727816]	[1.0010428]
scaled_rd	[8.736805]	[8.940513]
scaled_rd	[5.752871]	[6.9783]
scaled_rd	[9.4951105]	[1.2121863]
scaled_rd	[5.7681055]	[0.19906044]
scaled_rd	[5.8735595]	[10.019791]
scaled_rd	[9.344209]	[1.9812427]
scaled_rd	[6.2545314]	[2.006616]
scaled_rd	[7.523532]	[2.6400461]
scaled_rd	[7.518508]	[15.477798]
scaled_rd	[8.277745]	[0.]
scaled_rd	[5.0987215]	[8.760223]
scaled_rd	[10.090531]	[0.14529324]
scaled_rd	[6.2562566]	[9.1672125]
scaled_rd	[4.937932]	[1.599627]
scaled_rd	[7.9820337]	[5.221858]
scaled_rd	[7.848089]	[1.4579802]
scaled_rd	[8.661534]	[3.8634515]
scaled_rd	[4.923397]	[9.168896]
scaled_rd	[6.9525976]	[0.]
scaled_rd	[5.405728]	[0.6462016]
scaled_rd	[6.6325426]	[9.33049]
scaled_rd	[7.6877737]	[0.2805338]
scaled_rd	[7.8989277]	[1.7017365]
scaled_rd	[5.091569]	[0.]
scaled_rd	[12.606388]	[1.3288431]
scaled_rd	[6.474075]	[4.737656]
