scaled_rd	[4.9536924]	[3.8339837]
scaled_rd	[8.288716]	[10.933251]
scaled_rd	[7.9784517]	[10.507305]
scaled_rd	[6.1203976]	[4.9056964]
scaled_rd	[8.1151905]	[9.084402]
scaled_rd	[7.8801584]	[35.250336]
scaled_rd	[6.325994]	[4.7683716e-07]
scaled_rd	[11.010834]	[7.4399796]
scaled_rd	[3.4520857]	[2.7917538]
scaled_rd	[10.040056]	[10.773175]
scaled_rd	[5.2941084]	[4.292269]
scaled_rd	[9.900782]	[7.68968]
scaled_rd	[13.015318]	[21.391356]
scaled_rd	[4.937544]	[4.7683716e-07]
scaled_rd	[5.082621]	[1.1825404]
scaled_rd	[8.563697]	[2.733082]
scaled_rd	[8.596183]	[8.300895]
scaled_rd	[6.882702]	[3.2644398]
scaled_rd	[8.694206]	[1.5987854]
scaled_rd	[5.846351]	[3.4199429]
scaled_rd	[8.591679]	[2.7263503]
scaled_rd	[5.040238]	[7.1176815]
scaled_rd	[6.5460925]	[4.7683716e-07]
scaled_rd	[9.95893]	[10.247572]
scaled_rd	[8.183727]	[5.8520555]
scaled_rd	[6.8461537]	[0.23348808]
scaled_rd	[5.887419]	[3.024093]
scaled_rd	[9.841958]	[1.7933993]
scaled_rd	[11.469517]	[10.295542]
scaled_rd	[12.818947]	[0.52640915]
scaled_rd	[8.588944]	[17.057564]
scaled_rd	[4.7711425]	[4.7683716e-07]
scaled_rd	[5.6285095]	[2.4357033]
scaled_rd	[11.2278595]	[7.489443]
scaled_rd	[8.97114]	[9.810101]
scaled_rd	[5.0305367]	[0.78091097]
scaled_rd	[4.077135]	[10.510351]
scaled_rd	[6.59674]	[1.5083323]
scaled_rd	[4.7203465]	[1.8025267]
scaled_rd	[7.369437]	[10.4411545]
scaled_rd	[4.352453]	[4.7683716e-07]
scaled_rd	[3.7382877]	[1.8598506]
scaled_rd	[6.2192607]	[4.3455415]
scaled_rd	[7.7775044]	[2.272905]
scaled_rd	[10.859563]	[9.196909]
scaled_rd	[5.5275836]	[0.17719889]
scaled_rd	[6.0136967]	[0.91642714]
scaled_rd	[5.310621]	[32.325764]
scaled_rd	[3.1732364]	[4.7683716e-07]
scaled_rd	[8.601062]	[2.6251972]
scaled_rd	[7.0455656]	[5.3314114]
scaled_rd	[5.875088]	[1.0412335]
scaled_rd	[5.535727]	[4.313119]
scaled_rd	[8.54909]	[9.380399]
scaled_rd	[6.9165382]	[6.4646153]
scaled_rd	[7.2463627]	[3.784029]
scaled_rd	[5.683712]	[7.9574795]
scaled_rd	[4.741895]	[4.7683716e-07]
scaled_rd	[8.27698]	[4.1023097]
scaled_rd	[6.5959096]	[4.5704308]
scaled_rd	[6.6814804]	[1.4907532]
scaled_rd	[8.539709]	[1.3008184]
scaled_rd	[6.306866]	[1.1437445]
scaled_rd	[6.3895507]	[21.714401]
scaled_rd	[10.855178]	[4.7683716e-07]
scaled_rd	[7.814884]	[3.9510398]
scaled_rd	[10.598066]	[14.964876]
scaled_rd	[11.063824]	[10.200237]
scaled_rd	[8.902336]	[2.7381763]
scaled_rd	[6.923829]	[22.63559]
scaled_rd	[4.702882]	[4.7683716e-07]
scaled_rd	[6.776434]	[1.8536708]
scaled_rd	[5.2659445]	[2.396179]
scaled_rd	[7.315092]	[3.4282336]
scaled_rd	[4.5988064]	[2.3945682]
scaled_rd	[3.5634096]	[1.8883977]
scaled_rd	[6.986238]	[2.1766787]
scaled_rd	[5.6470866]	[0.88766766]
scaled_rd	[5.7200885]	[4.53661]
scaled_rd	[6.063291]	[0.8210125]
scaled_rd	[7.56319]	[7.1760516]
scaled_rd	[6.9918604]	[4.7683716e-07]
scaled_rd	[5.6880145]	[9.740139]
scaled_rd	[10.54998]	[3.2015543]
scaled_rd	[6.916374]	[8.502398]
scaled_rd	[6.505224]	[3.2480874]
scaled_rd	[7.8984857]	[3.8547845]
scaled_rd	[12.682562]	[4.4948597]
scaled_rd	[5.1467195]	[20.19323]
scaled_rd	[6.9171696]	[4.7683716e-07]
scaled_rd	[6.521937]	[3.2173927]
scaled_rd	[6.4164176]	[9.327777]
scaled_rd	[7.7186704]	[5.415551]
scaled_rd	[6.3697186]	[2.6741796]
scaled_rd	[5.6358852]	[1.8861933]
scaled_rd	[12.051035]	[1.8831391]
scaled_rd	[7.0951643]	[12.562621]
