lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	2	2	Se hace extendiendo el pulgar y el dedo meñique mientras los demás dedos permanecen doblados levantando la mano como para saludar.	21.0	0.7647058823529411	0.0	3.0294117647058822	0.7352941176470589	34.94117647058823	1.0	0.7058823529411765	0.23529411764705882	7221.205882352941	343.88235294117646	19.323529411764707	0.9411764705882353	0.0	0.17647058823529413	4052.676470588235	5288.970588235294	4962.441176470588	326.52941176470586	spanish_clean_11.conllu	1	22	22.0	5.190476190476192	13.636363636363635	9.090909090909092	0.0	0.0	4.545454545454546	18.181818181818183	18.181818181818183	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	22.72727272727273	0.0	0.5714285714285714	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	40.0	40.0	20.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	0.0	20.0	40.0	20.0	20.0	0.0	0.0	4.0	4.4	12.0	2.3	12	0.0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	18.181818181818183	0.0	0.0	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	20.0	80.0	100.0	0.0	2.0	50.0	0.0	50.0	0.0	5.400952380952381	7	5.238095238095238	29.278875378316858	29.400760710953758	30.668199479767736	2.9071085302255275	21.666666666666664	48.91710231516058	80.67226890756302	18.181818181818183	40.10174418604649	23.07692307692308	44.44444444444444	39.96584327100908	77.77777777777777
sp	2	3	En ocasiones, se agita la mano de un lado a otro para enfatizar el gesto.	15.0	0.6764705882352942	0.0	2.764705882352941	0.7352941176470589	17.323529411764707	1.0	0.3235294117647059	0.7058823529411765	3464.735294117647	231.0	5.617647058823529	0.47058823529411764	0.0	0.6176470588235294	1132.4117647058824	3895.0588235294117	2441.323529411765	1453.735294117647	spanish_clean_12.conllu	1	17	17.0	3.8	0.0	23.529411764705888	0.0	0.0	0.0	17.647058823529417	23.529411764705888	0.0	11.764705882352944	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.4	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	8.5	7.0	2.0	7	2.0	1	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.060666666666667	2	3.933333333333333	0.6235245729813794	7.047341099921059	7.96866323373405	12.942681798185657	11.666666666666666	7.991038088125478	18.823529411764724	18.181818181818183	22.529069767441854	10.256410256410255	11.11111111111111	81.94759231292443	22.22222222222222
sp	2	4	"La señal es similar a la letra Y"" en la lengua de signos americana, en la que se hace un puño extendiendo sólo el pulgar y el meñique."	28.0	0.7647058823529411	0.0	2.3823529411764706	0.6470588235294118	37.205882352941174	1.0	0.47058823529411764	0.35294117647058826	7606.470588235294	271.70588235294116	22.823529411764707	0.9117647058823529	0.029411764705882353	0.29411764705882354	4772.235294117647	6550.588235294118	5775.5	775.0882352941177	spanish_clean_13.conllu	1	31	31.0	3.7142857142857135	6.451612903225807	12.903225806451614	3.2258064516129035	3.2258064516129035	6.451612903225807	22.580645161290327	22.580645161290327	0.0	6.451612903225807	0.0	9.677419354838712	0.0	6.451612903225807	0.0	0.42857142857142855	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	7.0	10.333333333333334	9.0	2.1481481481481484	9	1.0	2	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	6.451612903225807	0.0	6.451612903225807	3.2258064516129035	0.0	22.580645161290327	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	3.2258064516129035	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	6.147857142857143	4	3.8214285714285716	36.33960876723741	32.274238691003035	32.99627045758479	6.900651332825918	33.333333333333336	4.4809559372666286	29.131652661064436	45.45454545454545	31.206933677863915	15.384615384615387	22.222222222222218	87.49606802360341	44.44444444444444
sp	2	5	Se desconoce el origen exacto, aunque algunos relacionan el origen de la señal con los inmigrantes españoles de Hawái, que plegaban sus dedos del medio y se llevaban sus pulgares a sus labios como un gesto amistoso que representaba compartir un trago con los nativos que encontraban allá.	48.0	0.8823529411764706	0.0	2.676470588235294	0.7058823529411765	65.58823529411765	1.0	0.47058823529411764	0.5	13182.970588235294	274.6470588235294	31.11764705882353	0.8823529411764706	0.0	0.4411764705882353	6786.470588235294	12077.441176470587	10615.676470588236	1461.764705882353	spanish_clean_14.conllu	1	52	52.0	4.8775510204081645	5.769230769230768	13.461538461538463	1.9230769230769231	0.0	1.9230769230769231	21.153846153846157	21.153846153846157	0.0	5.769230769230768	1.9230769230769231	5.769230769230768	7.6923076923076925	13.461538461538463	0.0	0.4693877551020408	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	85.71428571428571	0.0	14.285714285714285	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	3.0	0.0	0.0	42.857142857142854	28.57142857142857	14.285714285714285	14.285714285714285	0.0	10.0	7.428571428571429	8.0	2.2916666666666665	8	1.0	3	100.0	0.0	0.0	0.0	28.57142857142857	71.42857142857143	50.0	50.0	0.0	5.769230769230768	1.9230769230769231	1.9230769230769231	5.769230769230768	0.0	0.0	0.0	13.461538461538463	1.9230769230769231	0.0	1.9230769230769231	0.0	0.0	21.153846153846157	0.0	0.0	5.769230769230768	7.6923076923076925	5.769230769230768	3.8461538461538463	0.0	0.0	7.6923076923076925	5.769230769230768	0.0	5.769230769230768	1.9230769230769231	1.9230769230769231	16.666666666666668	83.33333333333333	100.0	0.0	1.25	75.0	25.0	0.0	0.0	5.659791666666667	8	5.020833333333333	56.104467357338976	68.28600818123103	66.69384931590167	13.014168073519071	66.66666666666667	42.1023151605676	43.857543017206865	72.72727272727273	39.61361434108525	12.820512820512821	66.66666666666666	56.43740705301872	88.88888888888889
sp	2	6	Otra teoría del origen del Shaka proviene de la historia de un surfista que fue atacado por un tiburón.	19.0	0.6176470588235294	0.0	1.7352941176470589	0.4411764705882353	20.41176470588235	1.0	0.17647058823529413	0.20588235294117646	3916.6176470588234	206.14705882352942	13.058823529411764	0.9411764705882353	0.0	0.20588235294117646	2565.823529411765	3411.794117647059	3265.1176470588234	146.6764705882353	spanish_clean_15.conllu	1	22	22.0	4.095238095238095	0.0	22.72727272727273	0.0	4.545454545454546	0.0	27.272727272727273	22.72727272727273	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.3809523809523809	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	11.0	7.0	2.2	7	1.5	2	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	22.72727272727273	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.8236842105263165	4	4.473684210526316	14.689001885159268	10.96572016362462	10.699290190233123	1.3058683336547205	18.333333333333336	24.94005738768132	11.951447245564879	27.272727272727277	34.24418604651163	10.256410256410255	11.11111111111111	66.86691539496292	44.44444444444444
sp	2	7	En el ataque, éste perdió los tres dedos del medio, y al pedir auxilio solo se le veían los dos dedos que se utilizan para este saludo tan usado entre los deportistas extremos de todo el mundo.	36.55882352941177	0.7647058823529411	0.0	1.5588235294117647	0.3235294117647059	36.3235294117647	1.0	0.0	0.6176470588235294	7183.382352941177	200.08823529411765	26.058823529411764	0.8823529411764706	0.0	0.6176470588235294	5175.411764705882	13302.970588235294	7183.382352941177	6119.588235294118	spanish_clean_16.conllu	1	42	42.0	4.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	2.380952380952381	21.428571428571427	19.047619047619047	4.761904761904762	9.523809523809524	0.0	7.142857142857142	2.380952380952381	9.523809523809524	0.0	0.41025641025641024	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	75.0	0.0	0.0	25.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.5	0.0	0.0	25.0	50.0	0.0	0.0	25.0	9.0	10.5	13.0	2.473684210526316	13	1.0	2	100.0	0.0	0.0	0.0	75.0	25.0	50.0	50.0	2.380952380952381	2.380952380952381	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	14.285714285714285	2.380952380952381	0.0	2.380952380952381	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	2.380952380952381	4.761904761904762	4.761904761904762	0.0	4.761904761904762	2.380952380952381	9.523809523809524	0.0	7.142857142857142	2.380952380952381	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.946216216216214	3	4.243243243243243	40.29581286678055	31.154701815659163	30.43964010290899	54.48301598359797	47.59803921568628	17.71188664392548	22.523881347410764	63.63636363636364	50.27539779681763	25.641025641025642	33.33333333333333	74.66439382444122	33.33333333333333
sp	3	1	En deportes de competencia, dopaje es el uso de drogas prohibidas que mejoran el rendimiento por parte de los atletas competidores.	21.0	0.85	0.0	1.9	0.55	33.8	1.0	0.6	0.0	6837.05	325.55	23.925	0.875	0.1	0.0	4872.15	4541.55	4541.55	0.0	spanish_clean_17.conllu	1	23	23.0	5.190476190476192	8.695652173913043	21.73913043478261	0.0	4.3478260869565215	0.0	13.043478260869565	34.78260869565217	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.5238095238095238	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.5	7.0	2.1	7	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	21.73913043478261	0.0	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.814285714285713	4	5.285714285714286	37.32003048787922	27.95282635217568	28.34682888181659	0.0	21.666666666666664	50.41075429424944	63.492063492063494	18.181818181818183	28.38662790697674	10.256410256410255	11.11111111111111	66.26883025554957	44.44444444444444
sp	3	2	El término dopaje es utilizado ampliamente por las organizaciones que regulan las competencias deportivas.	14.0	0.725	0.0	2.15	0.725	24.125	1.0	0.275	0.5	5084.675	363.225	12.275	0.8	0.0	0.475	2625.55	4980.15	3836.95	1143.2	spanish_clean_18.conllu	1	15	15.0	6.571428571428571	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	0.0	20.0	20.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.5714285714285714	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	7.5	4.0	1.6153846153846154	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.432857142857142	3	6.642857142857143	15.27507306001645	15.677104514030095	17.757607192254497	10.177969738752477	10.000000000000002	92.97983569828233	80.67226890756302	18.181818181818183	0.0	2.564102564102564	11.11111111111111	41.99614295760375	33.33333333333333
sp	3	3	El uso de drogas para mejorar el desempeño es mayormente considerado poco ético y, por lo tanto, es prohibido por la mayoría de las organizaciones deportivas, incluyendo el Comitée Olímpico Internacional.	31.0	0.75	0.0	2.325	0.625	39.575	1.0	0.475	0.3	8117.775	261.85	25.625	0.9	0.0	0.275	5401.4	7465.075	6540.875	924.2	spanish_clean_19.conllu	1	35	35.0	5.483870967741934	5.7142857142857135	14.285714285714285	2.8571428571428568	5.7142857142857135	2.8571428571428568	14.285714285714285	14.285714285714285	0.0	8.571428571428571	8.571428571428571	11.428571428571427	0.0	11.428571428571427	0.0	0.4838709677419355	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	2.25	0.0	50.0	25.0	0.0	0.0	25.0	0.0	4.0	7.0	11.0	2.7	11	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.7142857142857135	2.8571428571428568	8.571428571428571	0.0	0.0	5.7142857142857135	11.428571428571427	2.8571428571428568	0.0	2.8571428571428568	2.8571428571428568	0.0	17.142857142857142	0.0	0.0	0.0	2.8571428571428568	8.571428571428571	0.0	2.8571428571428568	0.0	5.7142857142857135	5.7142857142857135	0.0	11.428571428571427	2.8571428571428568	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.766451612903226	4	5.612903225806452	42.51334203363565	35.28019520130135	36.08597201520095	8.228201218120223	38.333333333333336	60.67358886024721	49.082858950031635	18.181818181818183	63.53197674418604	20.512820512820515	44.44444444444444	63.22484699890259	44.44444444444444
sp	3	4	Además, los atletas que explícitamente toman medidas para evadir su detección exacerban la violación ética mediante el fraude y engaño evidentes.	21.0	0.825	0.0	2.5	0.7	37.575	1.0	0.475	0.475	7888.05	375.625	17.3	0.775	0.0	0.4	3675.0	6039.1	5834.05	205.05	spanish_clean_20.conllu	1	23	23.0	5.857142857142858	8.695652173913043	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	17.391304347826086	26.08695652173913	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	0.6190476190476191	0.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	7.666666666666668	12.0	2.5	12	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	17.391304347826086	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.181904761904763	5	5.9523809523809526	25.572892241299538	32.74257828385524	34.6977937128201	1.825570936783761	21.666666666666664	71.32188200149366	97.85247432306255	36.36363636363636	51.816860465116264	23.07692307692308	22.222222222222218	26.026472288418518	55.55555555555556
sp	3	5	A pesar de su reciente prevalencia en los titulares, el dopaje no es un fenómeno nuevo – de hecho es tan antiguo como el deporte mismo.	26.0	0.7	0.0	2.425	0.625	32.55	1.0	0.4	0.325	6543.05	251.65	18.825	0.875	0.0	0.3	3819.925	5105.35	4878.75	226.6	spanish_clean_21.conllu	1	28	28.0	4.28	14.285714285714285	17.857142857142858	7.142857142857142	7.142857142857142	0.0	17.857142857142858	25.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	14.0	2.625	14	1.6666666666666667	3	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	10.714285714285714	0.0	0.0	0.0	17.857142857142858	0.0	0.0	0.0	7.142857142857142	0.0	17.857142857142858	0.0	0.0	0.0	0.0	17.857142857142858	7.142857142857142	0.0	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.885384615384615	3	4.230769230769231	26.994981378321267	26.366815778771855	26.57025070834844	2.0174317204350167	30.0	17.320618142126733	62.117647058823536	27.272727272727277	59.13880813953489	28.205128205128204	11.11111111111111	70.79329832866142	33.33333333333333
sp	3	6	Desde el uso de sustancias en las carreras de cuadrigas de la antigüedad hasta las controversias más recientes en béisbol y ciclismo, las opiniones populares entre los atletas han variado ampliamente a lo largo de los años.	37.0	0.9	0.0	2.975	0.725	52.625	1.0	0.525	0.5	10567.325	285.6	28.85	0.9	0.0	0.35	5876.125	9666.475	8152.225	1514.25	spanish_clean_22.conllu	1	39	39.0	5.0	5.128205128205129	25.64102564102564	5.128205128205129	2.5641025641025643	2.5641025641025643	17.94871794871795	30.76923076923077	0.0	2.5641025641025643	0.0	5.128205128205129	0.0	2.5641025641025643	0.0	0.4594594594594595	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	39.0	28.0	2.9444444444444446	28	1.3333333333333333	6	83.33333333333333	0.0	16.666666666666668	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.128205128205129	5.128205128205129	0.0	2.5641025641025643	0.0	25.64102564102564	2.5641025641025643	0.0	2.5641025641025643	0.0	0.0	20.512820512820515	0.0	0.0	0.0	0.0	20.512820512820515	2.5641025641025643	0.0	0.0	0.0	5.128205128205129	0.0	5.128205128205129	2.5641025641025643	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.870810810810812	5	5.054054054054054	47.171622285991276	51.83814558763726	50.88807087512925	13.481447408070274	48.333333333333336	43.144339260844134	40.27556968733441	36.36363636363636	77.85045219638243	64.1025641025641	0.0	69.86587592861304	55.55555555555556
sp	3	7	En las décadas recientes, las autoridades y organizaciones deportivas han tratado de regular el uso de drogas en el deporte de manera estricta.	23.0	0.725	0.0	2.45	0.65	30.725	1.0	0.3	0.375	6259.775	272.2	18.125	0.925	0.0	0.2	3896.05	4785.775	4342.65	443.125	spanish_clean_23.conllu	1	25	25.0	5.173913043478262	12.0	20.0	0.0	4.0	4.0	16.0	28.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.5217391304347826	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	12.5	9.0	2.0454545454545454	9	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	4.0	0.0	16.0	4.0	0.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	4.0	12.0	4.0	0.0	0.0	4.0	4.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.933478260869566	2	5.260869565217392	27.741964545861574	24.051240341602284	24.85848138151445	3.9451651858683445	25.0	49.631457609507436	62.74509803921569	27.272727272727277	25.191596194503163	15.384615384615387	11.11111111111111	73.8537980009915	22.22222222222222
sp	3	8	Las principales razones para esta prohibición son los riesgos de las drogas que mejoran el rendimiento para la salud, la igualdad de oportunidades para los atletas, y el ejemplo positivo para el público aportado por el deporte libre de drogas.	40.0	0.825	0.0	2.35	0.625	52.075	1.0	0.35	0.425	10573.6	264.3	31.575	0.95	0.0	0.325	6681.95	9427.175	8482.8	944.375	spanish_clean_24.conllu	1	43	43.0	5.025	6.9767441860465125	18.6046511627907	0.0	2.3255813953488373	2.3255813953488373	25.58139534883721	30.232558139534888	0.0	0.0	0.0	6.9767441860465125	2.3255813953488373	4.651162790697675	0.0	0.45	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	14.333333333333336	22.0	2.5384615384615383	22	1.0	7	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.3255813953488373	2.3255813953488373	0.0	0.0	6.9767441860465125	0.0	0.0	0.0	18.6046511627907	2.3255813953488373	0.0	4.651162790697675	2.3255813953488373	0.0	25.58139534883721	0.0	0.0	0.0	2.3255813953488373	16.27906976744186	2.3255813953488373	0.0	0.0	2.3255813953488373	2.3255813953488373	0.0	6.9767441860465125	2.3255813953488373	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.054	2	5.1	55.07885001647624	51.14030093533958	50.92598933784527	8.407820304438742	53.333333333333336	44.585511575802855	36.86274509803923	36.36363636363636	54.06976744186045	48.71794871794872	22.222222222222218	81.5233505873673	22.22222222222222
