identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01009017.conllu	1	21	21.0	3.15	0.0	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	61.904761904761905	9.523809523809524	0.0	0.8	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	3.5789473684210527	12.0	12.0	0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	마지막 올림픽 경기는 393년에 개최된것으로 생각된다.	6	5.3933333333333335	0	4.166666666666667	12.90322580645161	47.36842105263158	80.0	0.0	36.46996278575226	26.829268292682926	27.272727272727273	77.40248420135107	0.0
w01107013.conllu	1	14	14.0	2.9230769230769234	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	64.28571428571429	7.142857142857142	0.0	0.9230769230769232	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	2.0	7.0	7.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	35.714285714285715	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	쿤은 그저 고개만 저었다.	4	4.7924999999999995	1	2.75	6.451612903225806	15.413533834586467	92.30769230769232	0.0	14.141414141414142	14.634146341463415	9.090909090909092	61.69100021791239	8.333333333333334
04007015.conllu	1	25	25.0	2.8695652173913038	0.0	8.0	0.0	8.0	4.0	8.0	0.0	8.0	4.0	0.0	56.0	0.0	4.0	0.9130434782608696	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	3.0	100.0	8.333333333333334	2.9545454545454546	21.0	21.0	0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	4.0	12.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	12.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	이러한 식물과가 파푸아뉴기니에 여전히 존재한다.	5	4.2299999999999995	1	4.4	9.67741935483871	52.63157894736843	91.30434782608697	0.0	27.640036730945827	48.78048780487805	27.272727272727273	46.98191327086511	8.333333333333334
01030005.conllu	1	20	20.0	2.533333333333333	5.0	25.0	0.0	5.0	0.0	20.0	0.0	0.0	0.0	0.0	40.0	0.0	5.0	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.0	3.0	17.0	17.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	50.0	0.0	0.0	25.0	0.0	1.5	경찰 대변인은 "몇 마디 주고 받은" 후 "언쟁"이 벌어졌지만 부상자는 없었다고 연합통신에 밝혔다.	13	4.6061538461538465	3	3.3076923076923075	35.48387096774193	27.993059572006935	86.66666666666667	0.0	28.28282828282828	39.02439024390244	36.36363636363637	56.818143721608536	25.0
01020004.conllu	1	9	9.0	2.75	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	44.444444444444436	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	이전에는 이런 제트기들을 블로그에서만 볼 수 있었다.	7	5.377142857142857	1	3.2857142857142856	16.129032258064512	27.497314715359828	75.0	0.0	18.181818181818183	14.634146341463415	9.090909090909092	76.97911154001805	8.333333333333334
01112014.conllu	1	32	32.0	2.6	3.125	6.25	0.0	0.0	0.0	28.125	0.0	3.125	6.25	0.0	46.875	6.25	0.0	0.8333333333333334	100.0	0.0	0.0	100.0	50.0	50.0	100.0	100.0	0.0	100.0	0.0	100.0	11.0	100.0	2.9090909090909087	3.034482758620689	26.0	26.0	0	0.0	0.0	0.0	18.75	3.125	0.0	6.25	0.0	3.125	15.625	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	3.125	9.375	3.125	0.0	0.0	3.125	3.125	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	22.222222222222218	11.111111111111109	22.222222222222218	11.111111111111109	33.333333333333336	0.0	0.0	1.6666666666666667	1월의 주요 보고에 따르면, 쓰레기가 바다로 흘러 들어가는 것을 막기 위해 세계가 근본적인 조치를 취하지 않으면 2050년 무렵에는 바다에 물고기보다 플라스틱이 더 많아질 것이라고 한다.	25	5.0531999999999995	1	3.2	74.19354838709677	25.56390977443609	83.33333333333334	0.0	28.770463253221866	60.97560975609756	100.00000000000001	68.50817171497057	8.333333333333334
01016019.conllu	1	15	15.0	2.4285714285714284	6.666666666666668	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	40.0	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	15.0	2.3846153846153846	12.0	12.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	몇몇 분석가들은 삼성의 사업 실패로 가장 큰 이득을 본 기업이 화웨이라고 주장했다.	12	4.4991666666666665	3	2.9166666666666665	32.258064516129025	19.17293233082706	78.57142857142857	0.0	19.580419580419584	26.829268292682926	9.090909090909092	54.02048376552625	25.0
01096040.conllu	1	20	20.0	3.0	5.0	15.0	5.0	5.0	0.0	10.0	5.0	5.0	0.0	0.0	45.0	0.0	5.0	0.7647058823529411	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	3.875	18.0	18.0	0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	15.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그러나 그들은 적어도 상대를 혼란시키고단념시키기위해 부비트랩을 설치할수 있는데 이 개념을 "적극적방어망"이라고 한다.	12	4.904166666666666	3	4.5	32.258064516129025	54.88721804511278	76.47058823529412	0.0	40.65656565656566	41.46341463414634	18.181818181818183	64.61102636740027	25.0
05003010.conllu	1	12	12.0	2.6666666666666665	8.333333333333334	25.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	33.333333333333336	8.333333333333334	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	3.125	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	네바다주의 주요 산업은 관광, 광업, 기계, 인쇄 및 출판, 식품가공 및 전기 장비이다.	13	4.734615384615385	1	2.8461538461538463	35.48387096774193	17.582417582417584	55.55555555555556	0.0	30.05050505050505	19.51219512195122	0.0	60.17734716797693	8.333333333333334
w01005023.conllu	1	10	10.0	3.555555555555556	0.0	10.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.875	5.0	5.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	헤롯이 당시 예루살렘에 있었다는 사실로 볼 때 빌라도는 예수를 헤롯에게 보내 재판을 열기로 결심했다.	14	4.178571428571429	4	3.0714285714285716	38.70967741935483	22.663802363050486	100.0	0.0	12.373737373737374	9.75609756097561	0.0	45.63708246427794	33.333333333333336
04002029.conllu	1	13	13.0	2.727272727272727	7.6923076923076925	15.384615384615385	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	6.5	2.3	10.0	10.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	30.76923076923077	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	1975년에 야생동물 보호구역으로 지정되었다.	4	4.640000000000001	1	5.5	6.451612903225806	77.44360902255639	72.72727272727273	0.0	18.383838383838384	21.951219512195124	18.181818181818183	57.703203312268485	8.333333333333334
w01105056.conllu	1	15	15.0	2.6923076923076925	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	46.66666666666666	0.0	0.0	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.25	13.0	13.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	13.333333333333336	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	2.5	러시아는 10월부터 그 계약을 보류한다고 발표했다.	6	5.295	1	3.8333333333333335	12.90322580645161	39.84962406015038	84.61538461538461	0.0	31.818181818181817	29.26829268292683	27.272727272727273	74.83111789060796	8.333333333333334
