identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01073023.conllu	1	12	12.0	5.727272727272728	0.0	0.0	8.333333333333334	0.0	16.666666666666668	25.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	100.0	0.0	0	1.0	0.0	12.0	1.7	4.0	4.0	0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Dünyanın en iyisi olmaya ilişkin kutsal hakları artık garanti değil miydi?	11	5.3172727272727265	0	5.818181818181818	25.714285714285715	21.390374331550802	49.09090909090909	0.0	10.340909090909092	8.571428571428571	14.285714285714286	75.30601017741711	0.0
w01070035.conllu	1	5	5.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	5.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Grafton'un hükümetinin 1770 yılında parçalanması, Lord North liderliğindeki muhafazakarların iktidara dönmesini sağladı.	12	3.8508333333333327	6	9.083333333333334	28.57142857142857	59.80392156862746	100.0	0.0	9.84848484848485	5.7142857142857135	14.285714285714286	36.48197175995962	40.0
w01094022.conllu	1	15	15.0	5.9230769230769225	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.5	2.6666666666666665	12.0	12.0	0	0.0	0.0	0.0	20.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Reagan ve görevdeki Başkan Jimmy Carter arasındaki 1980 başkanlık yarışı, ülkedeki kaygı veren durumlar ve İran rehin krizi sırasında gerçekleştirildi.	20	4.9079999999999995	3	6.6	51.42857142857143	30.588235294117652	78.46153846153847	0.0	24.621212121212125	31.428571428571427	28.571428571428573	64.47049924357032	20.0
01029007.conllu	1	11	11.0	5.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	18.181818181818183	27.272727272727273	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.333333333333333	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Başarılı bir gitarcı olarak aynı yıl orada bir konser verdi.	10	5.492	1	5.1	22.857142857142858	12.941176470588232	44.0	0.0	19.696969696969695	17.142857142857142	28.571428571428573	79.93192133131618	6.666666666666667
01003012.conllu	1	15	15.0	6.0769230769230775	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	13.333333333333336	0.0	20.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	3.5	11.0	11.0	0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Buluşma yeri esasen Washington, H Street üzerindeki Metropolitan Club olarak belirlenmişti.	11	4.508181818181819	3	7.363636363636363	25.714285714285715	39.57219251336899	46.15384615384616	0.0	36.93181818181819	28.571428571428573	28.571428571428573	53.885297758217575	20.0
w01130099.conllu	1	21	21.0	6.117647058823528	14.285714285714285	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	14.285714285714285	19.047619047619047	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.5	4.625	19.0	19.0	0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kılavuzun problemli olmasının ilk sebebi "olağanüstü hal kapsamında" oluşturulmasıdır.	9	3.918888888888889	3	8.666666666666666	20.0	54.90196078431373	75.29411764705881	0.0	53.55113636363638	51.42857142857143	28.571428571428573	38.28374516725499	20.0
w01014002.conllu	1	13	13.0	6.545454545454546	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.5	2.3	9.0	9.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	Bölgede keşfedilen kült kalıntıları, massebot olarak bilinen, kuzey-güney yönünde uzanan ve en yükseği 3 metre uzunluğunda olup ortası sunak şeklinde tabanı ise büyük, kare taş şeklinde olan bir dizi on büyük ayaklı taştır.	33	4.668484848484849	10	5.787878787878788	88.57142857142858	21.03386809269162	61.81818181818183	0.0	19.20454545454546	22.857142857142858	28.571428571428573	58.129326548388576	66.66666666666667
w01026024.conllu	1	13	13.0	6.583333333333332	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	46.153846153846146	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.090909090909091	6.0	6.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ama Hispania'nın yeni gelenler üzerindeki etkisi büyüktü.	7	4.537142857142857	2	7.285714285714286	14.285714285714285	38.655462184873954	76.66666666666667	0.0	16.115702479338843	14.285714285714285	14.285714285714286	54.652042360060506	13.333333333333334
01062049.conllu	1	4	4.0	6.333333333333332	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	0.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ardından reklam biter.	3	5.0566666666666675	0	6.666666666666667	2.8571428571428568	31.372549019607845	100.0	0.0	7.3863636363636385	2.857142857142857	14.285714285714286	68.4064548663641	0.0
w01029049.conllu	1	13	13.0	7.363636363636362	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.4	7.0	7.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Erkeklerin ortaöğretime kaydolması, kişi başına gelir ve ekonomik büyüme oranındaki artışlar iç savaş olasılığını azaltmada önemli etkiye sahiptir.	18	4.150555555555555	7	7.222222222222222	45.714285714285715	37.90849673202615	61.81818181818183	0.0	20.681818181818187	17.142857142857142	28.571428571428573	44.41712892923178	46.66666666666667
w02014013.conllu	1	15	15.0	6.2857142857142865	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	20.0	33.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	15.0	1.8461538461538465	7.0	7.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Macaristan'a baskı uygulamanın son yollarından biri de genel ve serbest seçimleri dayatma tehdidiydi.	13	4.543846153846154	5	6.846153846153846	31.42857142857143	33.4841628959276	70.0	0.0	12.500000000000005	17.142857142857142	14.285714285714286	54.8295123938089	33.333333333333336
02048002.conllu	1	5	5.0	8.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	40.0	0.75	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	2.5	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ayrıca Fince'den türetilip ayrı gelişim gösteren ve İsveç'te Meänkieli, Norveç'te ise Kven olarak bilinen diller de vardır.	17	4.028823529411764	6	6.294117647058823	42.857142857142854	26.989619377162626	65.0	0.0	0.0	0.0	28.571428571428573	41.1942689329892	40.0
01055047.conllu	1	11	11.0	5.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	36.36363636363637	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.2857142857142856	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Sonuçta, internet bir lüks değil; hayati bir araç.	8	5.584999999999999	0	5.375	17.142857142857142	16.176470588235297	47.5	0.0	18.993506493506494	11.428571428571429	0.0	82.39409984871403	0.0
w01006081.conllu	1	12	12.0	5.9	33.333333333333336	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.4444444444444446	8.0	8.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Ayın evresini, iki bin yıl önce belli bir güne denk getirmek mümkün olsa da bulutlar ya da pusla örtülü olup olmadığını bilmek mümkün değil.	24	5.135416666666667	3	4.875	62.857142857142854	10.294117647058826	86.0	0.0	21.338383838383848	20.0	0.0	70.49136409480585	20.0
w04003054.conllu	1	14	14.0	7.461538461538463	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	35.714285714285715	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	21.428571428571427	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	66.66666666666667	33.333333333333336	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	5.0	0.0	2.8	2.583333333333333	8.0	8.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	2.0	Para basma ağırlıklı olarak nümismatiktir ve esas olarak koleksiyonculara satılmak amacıyla gerçekleştirilen.	12	4.326666666666667	4	8.166666666666666	28.57142857142857	49.01960784313725	56.92307692307692	0.0	23.390151515151516	20.0	71.42857142857143	49.07967725668179	26.666666666666668
w01125035.conllu	1	15	15.0	8.23076923076923	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	20.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.0	2.083333333333333	9.0	9.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Amerika Birleşik Devletleri, Salı günü ülke tarihindeki ilk kadın başkanını seçebilir.	11	4.81	3	6.909090909090909	25.714285714285715	34.22459893048129	67.6923076923077	0.0	16.003787878787875	22.857142857142858	42.85714285714286	61.875945537065036	20.0
w02008055.conllu	1	4	4.0	10.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	25.0	0.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çoğunlukla tepelerde duruyorlardı.	3	2.9666666666666663	2	10.666666666666666	2.8571428571428568	78.43137254901961	100.0	0.0	7.3863636363636385	2.857142857142857	14.285714285714286	13.073625819465434	13.333333333333334
01116018.conllu	1	17	17.0	5.533333333333332	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	5.882352941176472	29.411764705882355	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	5.666666666666668	2.8571428571428568	11.0	11.0	0	0.0	0.0	5.882352941176472	11.764705882352944	17.647058823529417	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	1.5	Sahip olduğu bu enerjinin kaynağı ne? Peki ya şok dalgalarını tetikleyecek kadar gür çıkan sesinin?	15	4.984666666666666	4	5.666666666666667	37.142857142857146	19.607843137254903	62.66666666666666	0.0	27.435064935064936	28.571428571428573	42.85714285714286	66.50025214321732	26.666666666666668
