lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	2	1	아름다운 해변에 가면 서퍼들이 가운데 세 손가락을 접고 엄지와 새끼 손가락을 곧게 펴서 만드는 특이한 손동작을 하는 것을 볼 수 있는데 이를 ‘샤카 사인’이라고 한다.	27.0	0.9411764705882353	0.0	2.0588235294117645	0.8823529411764706	36.529411764705884	1.0	0.8823529411764706	0.0	7501.176470588235	277.70588235294116	26.764705882352942	0.8823529411764706	0.17647058823529413	0.0	5566.470588235294	4373.64705882353	4373.64705882353	0.0	korean_clean_11.conllu	1	26	26.0	2.72	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	30.76923076923077	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	15.384615384615385	0.0	23.07692307692308	0.0	0.68	6.0	100.0	2.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	8.0	4.333333333333333	16.0	3.875	16	0	0	100.0	0.0	100.0	0.0	7.6923076923076925	0.0	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	19.23076923076923	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.6836	5	2.76	77.56285531842495	76.67342799188641	83.54746497335083	0.0	47.934782608695656	17.85460420032308	28.888888888888886	66.66666666666666	55.503731343283576	43.333333333333336	50.0	62.49568471127992	33.333333333333336
ko	2	2	샤카 사인은 하와이 원주민들의 ‘알로하 정신’을 대표하는 인사법으로, 이는 하와의 사람들의 우정, 사랑, 연대, 이해 등을 의미한다.	20.0	0.8823529411764706	0.0	2.6470588235294117	0.7647058823529411	23.941176470588236	1.0	0.5294117647058824	0.5882352941176471	4667.411764705882	233.2941176470588	13.647058823529411	0.8823529411764706	0.0	0.47058823529411764	2709.176470588235	3960.6470588235293	3099.235294117647	861.4117647058823	korean_clean_12.conllu	1	22	22.0	3.117647058823529	0.0	0.0	4.545454545454546	0.0	0.0	0.0	45.45454545454545	0.0	4.545454545454546	13.636363636363635	22.72727272727273	0.0	0.0	9.090909090909092	0.0	0.9411764705882352	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	5.0	11.0	13.0	3.3125	13	0	0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	22.72727272727273	4.545454545454546	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.234705882352941	5	3.411764705882353	32.486262309787946	41.61335621781869	42.903436358378976	17.215151778765783	31.956521739130434	44.388482371947134	86.92810457516336	33.333333333333336	42.658582089552226	33.333333333333336	16.666666666666668	43.251215835223746	33.333333333333336
ko	2	3	샤카 사인이 어디서 유래되었는가에 대해서는 다양한 설이 있다.	8.0	0.7058823529411765	0.0	1.9411764705882353	0.6470588235294118	9.0	1.0	0.23529411764705882	0.5294117647058824	1676.1176470588234	209.58823529411765	4.411764705882353	0.6470588235294118	0.0	0.47058823529411764	763.4117647058823	2639.823529411765	1269.1176470588234	1370.7058823529412	korean_clean_13.conllu	1	9	9.0	3.25	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	33.333333333333336	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	1.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	6.0	2.0	6	0	0	0.0	0.0	100.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.13	2	3.375	1.789932101452317	0.0	0.0	27.39329874001641	4.565217391304348	42.89176090468496	100.0	11.111111111111107	12.686567164179102	10.0	8.333333333333334	38.76238647688169	13.333333333333334
ko	2	4	일부는 하와이로 건너온 스페인 이민자들로부터 유래했다고 주장하고, 또 다른 사람들은 서퍼가 상어에게 물려서 세 손가락을 잃은 것에서 유래했다고 보기도 한다.	22.0	0.8823529411764706	0.0	2.0	0.47058823529411764	24.58823529411765	1.0	0.29411764705882354	0.4117647058823529	4820.470588235294	219.1764705882353	15.941176470588236	0.8235294117647058	0.0	0.29411764705882354	3122.705882352941	4643.64705882353	4113.823529411765	529.8235294117648	korean_clean_14.conllu	1	22	22.0	3.3	4.545454545454546	0.0	27.272727272727273	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	22.72727272727273	0.0	0.85	5.0	100.0	1.6	0.0	60.0	20.0	20.0	0.0	0.0	0.0	7.0	4.4	15.0	2.3157894736842106	15	0	0	100.0	0.0	0.0	0.0	13.636363636363635	22.72727272727273	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	4.4875	5	3.4	39.01009087755503	43.41550943985021	45.09872349368343	10.588423386461583	36.52173913043478	43.90953150242325	66.66666666666666	55.55555555555555	19.897879025923018	40.0	41.66666666666667	54.08871255852432	33.333333333333336
ko	2	5	그 중에서도 가장 유력한 설은 사탕 수수밭에서 일하던 노동자가 실수로 세 손가락을 잃었는데, 그 사람의 인사를 사람들이 따라하던 것에서 유래되었다는 설이다.	21.0	0.8235294117647058	0.0	1.8235294117647058	0.35294117647058826	25.235294117647058	1.0	0.23529411764705882	0.29411764705882354	4893.764705882353	232.94117647058823	18.176470588235293	0.8823529411764706	0.058823529411764705	0.23529411764705882	3479.823529411765	6167.588235294118	4504.529411764706	1663.0588235294117	korean_clean_15.conllu	1	23	23.0	3.095238095238096	0.0	0.0	17.391304347826086	0.0	0.0	8.695652173913043	34.78260869565217	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	21.73913043478261	0.0	0.8095238095238095	5.0	100.0	1.8	0.0	40.0	40.0	20.0	0.0	0.0	0.0	4.0	4.6	16.0	2.55	16	0	0	100.0	0.0	100.0	0.0	13.043478260869565	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.0	20.0	80.0	0.0	100.0	1.0	100.0	0.0	5.15047619047619	1	3.1904761904761907	44.64396900485431	45.21766266188173	46.14996398968241	33.23591717353634	34.23913043478261	35.37964458804524	57.67195767195767	22.22222222222222	25.24626865671641	43.333333333333336	41.66666666666667	82.51106019377832	6.666666666666667
ko	2	6	그 유래가 무엇이든 샤카 사인은 하와이의 전통 인사법이 되었고 국제적으로도 하와이를 알리는데 좋은 친선의 역할을 하고 있다.	17.0	0.7647058823529411	0.0	1.5294117647058822	0.29411764705882354	16.705882352941178	1.0	0.17647058823529413	0.23529411764705882	3322.6470588235293	195.41176470588235	11.0	0.8823529411764706	0.0	0.23529411764705882	2046.4705882352941	3657.176470588235	3198.764705882353	458.4117647058824	korean_clean_16.conllu	1	18	18.0	3.0588235294117645	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	38.888888888888886	0.0	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.7058823529411765	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	18.0	7.0	2.1875	7	0	0	100.0	0.0	100.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.659411764705882	4	3.1176470588235294	22.03143263063234	21.462006553284446	23.615788702654484	9.161272726845244	25.10869565217391	32.41471063384965	34.640522875817	22.22222222222222	16.968283582089548	13.333333333333336	8.333333333333334	61.458714693217956	26.666666666666668
ko	2	7	샤카 사인은 1960년대 미국 캘리포니아에서 서핑이 유행하고 하와이 출신 서퍼들이 동료 서퍼들에게 샤카 사인을 알려주면서 전세계 서퍼들에게 널리 알려지게 되었으며, 하와이 로컬TV 자동차 판매를 하던 세일즈맨이 광고에서 사용하면서 미국 내에도 많이 알려지게 되었다고 한다.	35.0	0.9411764705882353	0.0	1.2941176470588236	0.23529411764705882	41.05882352941177	1.0	0.0	0.5882352941176471	8063.823529411765	230.41176470588235	35.411764705882355	0.9411764705882353	0.0	0.5882352941176471	6988.705882352941	9502.882352941177	8063.823529411765	1439.0588235294117	korean_clean_17.conllu	1	36	36.0	3.4411764705882355	0.0	0.0	19.444444444444443	5.5555555555555545	5.5555555555555545	0.0	30.555555555555557	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	8.333333333333334	2.7777777777777777	0.7941176470588235	3.0	100.0	0.3333333333333333	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	5.0	12.0	26.0	4.0	26	0	0	100.0	0.0	0.0	0.0	2.7777777777777777	13.888888888888891	8.333333333333334	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	22.222222222222218	8.333333333333334	0.0	0.0	0.0	11.111111111111109	0.0	2.7777777777777777	2.7777777777777777	0.0	0.0	8.333333333333334	0.0	5.5555555555555545	2.7777777777777777	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	4.3402941176470575	8	3.5	100.0	89.28850054610704	91.61738097995618	28.759319387853463	66.19565217391303	47.980613893376415	54.24836601307189	33.333333333333336	58.35820895522387	76.66666666666667	25.0	47.77787240725965	53.333333333333336
ko	3	1	도핑은 경쟁이 치열한 스포츠 경기에서 운동선수들이 경기력의 향상을 목적으로 약물을 사용하는 것을 말한다.	14.0	0.8571428571428571	0.0	1.5714285714285714	0.42857142857142855	18.142857142857142	1.0	0.47619047619047616	0.0	3617.0476190476193	258.3333333333333	15.714285714285714	1.0	0.047619047619047616	0.0	3115.285714285714	3002.3333333333335	3002.3333333333335	0.0	korean_clean_18.conllu	1	14	14.0	3.4615384615384617	0.0	0.0	14.285714285714285	0.0	0.0	0.0	57.14285714285714	0.0	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	1.0	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	4.0	4.666666666666667	11.0	2.75	11	0	0	100.0	0.0	100.0	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.858461538461539	3	3.5384615384615383	38.89303051126082	25.46419098143236	27.838307519821385	0.0	18.26086956521739	49.54641481297375	100.0	22.22222222222222	29.81343283582089	26.66666666666667	25.0	69.9921461311379	20.0
ko	3	2	도핑이란 단어는 스포츠 경기를 관장하는 기관에서 널리 사용되고 있다.	9.0	0.8095238095238095	0.0	1.6666666666666667	0.5238095238095238	13.952380952380953	1.0	0.3333333333333333	0.38095238095238093	2635.5714285714284	292.95238095238096	9.857142857142858	0.8571428571428571	0.047619047619047616	0.3333333333333333	1858.2380952380952	2363.3333333333335	2087.0476190476193	276.2857142857143	korean_clean_19.conllu	1	10	10.0	3.2222222222222223	0.0	0.0	30.0	10.0	0.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.8888888888888888	2.0	100.0	2.5	50.0	0.0	0.0	0.0	0.0	50.0	0.0	2.0	5.0	7.0	2.875	7	0	0	100.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.013333333333333	1	3.3333333333333335	19.06188202489245	13.793103448275865	13.7612226130112	5.521517932085899	6.84782608695652	41.19547657512115	75.30864197530863	0.0	32.66791044776119	13.333333333333336	16.666666666666668	76.63163040821311	6.666666666666667
ko	3	3	경기력의 향상을 목적으로 약물을 사용하는 것은 대개 비윤리적인 것으로 간주되며, 따라서 국제올림픽위원회(IOC)를 포함한 대부분의 국제 스포츠 단체들은 이를 금지하고 있다.	20.0	0.9047619047619048	0.0	2.1904761904761907	0.5714285714285714	24.047619047619047	1.0	0.38095238095238093	0.38095238095238093	4649.952380952381	232.57142857142858	17.428571428571427	1.0	0.0	0.23809523809523808	3415.0476190476193	4088.095238095238	3954.6190476190477	133.47619047619048	korean_clean_20.conllu	1	26	26.0	3.3181818181818183	0.0	3.8461538461538463	11.538461538461537	3.8461538461538463	7.6923076923076925	0.0	34.615384615384606	0.0	3.8461538461538463	0.0	15.384615384615385	0.0	0.0	15.384615384615385	3.8461538461538463	0.7272727272727273	4.0	0.0	1.75	0.0	50.0	25.0	25.0	0.0	0.0	0.0	5.0	6.5	14.0	3.0476190476190474	14	0	0	100.0	0.0	100.0	0.0	11.538461538461537	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	15.384615384615385	3.8461538461538463	0.0	0.0	100.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	5.1035	2	3.85	43.622066033712855	41.90981432360742	42.65302047472989	2.667496512174557	31.956521739130434	62.22940226171244	39.39393939393938	33.333333333333336	36.60980810234541	36.66666666666667	33.333333333333336	80.49715134535472	13.333333333333334
ko	3	4	더욱이, 도핑 사실이 발각되지 않도록 조작까지 한 선수들의 경우에는 그 속임수와 부정 행위가 고의적이었다는 것을 고려할 때 비윤리성의 수위가 높아진다.	22.0	0.9047619047619048	0.0	2.1904761904761907	0.47619047619047616	21.61904761904762	1.0	0.38095238095238093	0.2857142857142857	4131.9047619047615	187.8095238095238	13.476190476190476	0.9047619047619048	0.0	0.2857142857142857	2533.5714285714284	3419.6190476190477	3247.9523809523807	171.66666666666666	korean_clean_21.conllu	1	22	22.0	3.15	0.0	0.0	13.636363636363635	4.545454545454546	4.545454545454546	4.545454545454546	40.90909090909091	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	13.636363636363635	0.0	0.75	3.0	100.0	2.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	9.0	7.333333333333332	16.0	3.5263157894736836	16	0	0	100.0	0.0	100.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	13.636363636363635	4.545454545454546	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	4.884	6	3.25	29.715922021622358	35.14588859416446	35.22278386800592	3.4307259815873263	36.52173913043478	37.80290791599353	44.44444444444443	77.77777777777777	47.54124116260799	43.333333333333336	25.0	71.08700148543707	40.0
ko	3	5	도핑 문제는 최근에 신문의 주요 기사로 자주 다루어지고 있으나, 이는 최근의 현상이 아니다—사실, 도핑은 스포츠의 역사만큼이나 오래되었다고 해도 과언이 아니다.	21.0	0.9047619047619048	0.0	2.7142857142857144	0.6190476190476191	24.761904761904763	1.0	0.5238095238095238	0.38095238095238093	4874.380952380952	232.0952380952381	13.857142857142858	0.7619047619047619	0.0	0.38095238095238093	2667.4761904761904	4030.3333333333335	3472.190476190476	558.1428571428571	korean_clean_22.conllu	1	23	23.0	3.35	4.3478260869565215	0.0	21.73913043478261	0.0	0.0	0.0	39.130434782608695	0.0	4.3478260869565215	0.0	13.043478260869565	8.695652173913043	0.0	8.695652173913043	0.0	0.85	2.0	100.0	5.5	0.0	0.0	0.0	0.0	0.0	50.0	50.0	3.0	11.5	11.0	3.5789473684210527	11	0	0	100.0	0.0	100.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.5555	5	3.5	31.828399843565986	43.899204244031836	45.87194731795906	11.15437981419835	34.23913043478261	47.980613893376415	66.66666666666666	11.111111111111107	48.74312647289865	26.66666666666667	16.666666666666668	57.00392982720044	33.333333333333336
ko	3	6	고대 전차 경주에서의 약물 사용에서부터 최근 야구와 사이클링에서의 논란에 이르기까지 스포츠계의 전반적 견해는 오랜 시간에 걸쳐 크게 변화되어왔다.	20.0	0.9047619047619048	0.0	2.5714285714285716	0.6666666666666666	26.142857142857142	1.0	0.47619047619047616	0.38095238095238093	5242.0952380952385	261.95238095238096	17.285714285714285	0.9047619047619048	0.047619047619047616	0.2857142857142857	3424.5714285714284	3862.0476190476193	3643.285714285714	218.76190476190476	korean_clean_23.conllu	1	19	19.0	3.5	5.2631578947368425	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	47.368421052631575	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.8333333333333334	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	16.0	4.0	16	0	0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	15.789473684210524	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	5.2631578947368425	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.031666666666666	4	3.5555555555555554	43.77231338946987	47.745358090185675	51.145987861862245	4.371915439504072	31.956521739130434	50.24232633279482	62.96296296296296	22.22222222222222	58.35820895522387	43.333333333333336	8.333333333333334	34.546753661884395	26.666666666666668
ko	3	7	근 수십 년 동안에는 정부와 스포츠 기관에서 스포츠에서의 약물 사용을 엄격하게 규제하려고 노력해왔다.	13.0	0.8095238095238095	0.0	2.0952380952380953	0.5238095238095238	16.761904761904763	1.0	0.19047619047619047	0.5238095238095238	3357.9523809523807	258.2857142857143	8.857142857142858	0.8571428571428571	0.047619047619047616	0.5238095238095238	1721.4761904761904	3806.3333333333335	2315.6190476190477	1490.7142857142858	korean_clean_24.conllu	1	14	14.0	3.3076923076923075	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	42.857142857142854	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.6923076923076923	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	14.0	8.0	2.5	8	0	0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.862307692307692	1	3.3846153846153846	16.90432999622172	21.618037135278513	24.12216473305925	29.79164406479647	15.978260869565215	43.28321113458429	31.62393162393161	11.111111111111107	24.104477611940297	16.666666666666668	8.333333333333334	70.15703398570105	6.666666666666667
ko	3	8	그 주된 이유는 경기력 향상을 위해 사용되는 약물이 건강에 악영향을 줄 수 있고 선수들간 기회의 형평성을 저해하며, 또한 약물 사용이 없는 스포츠계는 대중 사회에 모범이 될 수 있기 때문이다.	31.0	0.9047619047619048	0.0	2.4761904761904763	0.5238095238095238	26.428571428571427	1.0	0.42857142857142855	0.3333333333333333	5128.0	165.47619047619048	15.80952380952381	0.7142857142857143	0.0	0.2857142857142857	3096.0	5470.142857142857	3950.1428571428573	1520.0	korean_clean_25.conllu	1	31	31.0	2.655172413793104	6.451612903225807	0.0	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	48.387096774193544	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	16.129032258064516	0.0	0.8275862068965517	5.0	0.0	1.4	60.0	0.0	0.0	20.0	20.0	0.0	0.0	6.0	6.2	24.0	3.4642857142857144	24	0	0	100.0	0.0	100.0	0.0	6.451612903225807	3.2258064516129035	0.0	3.2258064516129035	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	9.677419354838712	9.677419354838712	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	0.0	100.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	5.253448275862069	5	2.7241379310344827	38.58877961585286	48.54111405835543	49.50954637737738	30.37691354570526	57.065217391304344	16.394629825636443	61.685823754789254	44.444444444444436	46.124733475479744	70.0	41.66666666666667	86.92556021596218	33.333333333333336
ko	3	9	도핑을 반대하는 기관들은 경기력 향상을 목적으로 약물을 사용하는 것은 ‘스포츠 정신’에 어긋나는 일이라고 거듭 강조해왔다.	16.857142857142858	0.6666666666666666	0.0	1.8095238095238095	0.3333333333333333	16.952380952380953	1.0	0.0	0.6190476190476191	3206.1428571428573	189.85714285714286	10.619047619047619	0.7619047619047619	0.0	0.6190476190476191	1957.6666666666667	6800.809523809524	3206.1428571428573	3594.6666666666665	korean_clean_26.conllu	1	16	16.0	3.533333333333333	0.0	0.0	18.75	6.25	0.0	0.0	43.75	0.0	0.0	0.0	6.25	6.25	0.0	18.75	0.0	0.8666666666666667	3.0	100.0	1.6666666666666667	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	5.0	5.333333333333333	6.0	1.8571428571428568	6	0	0	100.0	0.0	100.0	0.0	12.5	12.5	6.25	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	6.25	0.0	12.5	0.0	6.25	6.25	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.8100000000000005	3	3.6	20.630464418995686	22.148541114058354	21.944796013302287	71.83873589405384	24.782608695652176	52.05169628432955	70.37037037037038	33.333333333333336	9.424307036247328	10.0	25.0	67.91455916364254	20.0
ko	4	1	주머니늑대는 오스트레일리아의 태즈메이니아 섬에 서식했던 포유류 중 육식 유대류에 속한다.	10.0	0.8636363636363636	0.0	2.727272727272727	0.9090909090909091	27.954545454545453	1.0	0.9090909090909091	0.0	5658.454545454545	565.8181818181819	19.545454545454547	0.8181818181818182	0.0	0.0	4038.909090909091	4038.909090909091	4038.909090909091	0.0	korean_clean_27.conllu	1	11	11.0	3.9	0.0	0.0	18.181818181818183	0.0	0.0	0.0	36.36363636363637	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	18.181818181818183	0.0	1.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	5.5	4.0	1.6666666666666667	4	0	0	0.0	0.0	100.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	3.8289999999999997	5	4.0	53.46408736682872	52.79117434289847	57.11773264620994	0.0	9.130434782608695	68.33602584814216	100.0	44.444444444444436	5.07462686567164	3.333333333333334	16.666666666666668	25.858262978771393	33.333333333333336
