lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	2	1	Das Wort Shaka, begleitet von einer typischen Handhaltung, bei der die geschlossene Faust mit abgespreiztem Daumen und kleinem Finger gehoben wird, ist eine ganz allgemein auf Hawaii gebräuchliche Geste und bedeutet etwa so viel wie „Cool“ oder „Locker“.	38.0	0.7567567567567568	0.0	1.864864864864865	0.5945945945945946	64.13513513513513	1.0	0.6486486486486487	0.0	13460.27027027027	354.2432432432432	54.972972972972975	1.0	0.2702702702702703	0.0	11503.513513513513	8570.675675675675	8570.675675675675	0.0	german_clean_11.conllu	1	46	46.0	5.5	13.043478260869565	10.869565217391305	8.695652173913043	4.3478260869565215	6.521739130434782	8.695652173913043	15.217391304347824	0.0	0.0	2.1739130434782608	6.521739130434782	17.391304347826086	0.0	6.521739130434782	0.6052631578947368	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	4.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	7.0	11.5	30.0	3.6756756756756763	30	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	4.3478260869565215	0.0	10.869565217391305	10.869565217391305	2.1739130434782608	0.0	2.1739130434782608	10.869565217391305	6.521739130434782	0.0	0.0	0.0	6.521739130434782	2.1739130434782608	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	2.1739130434782608	2.1739130434782608	0.0	0.0	6.521739130434782	0.0	17.391304347826086	2.1739130434782608	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	5.323157894736841	9	5.7105263157894735	100.0	100.0	100.0	0.0	100.00000000000001	34.210526315789465	44.73684210526315	83.33333333333334	40.837925303944715	100.0	66.66666666666667	73.18651386395871	100.0
ge	2	2	Unter Windsurfern ist das Zeichen als Gruß verbreitet und wird als „Hang Loose“ bezeichnet.	14.0	0.40540540540540543	0.0	2.6486486486486487	0.918918918918919	19.783783783783782	1.0	0.8378378378378378	0.35135135135135137	4038.0810810810813	288.43243243243245	13.027027027027026	0.8108108108108109	0.0	0.32432432432432434	2722.7297297297296	3612.2972972972975	2689.7027027027025	922.5945945945946	german_clean_12.conllu	1	17	17.0	5.357142857142857	5.882352941176472	17.647058823529417	0.0	11.764705882352944	5.882352941176472	5.882352941176472	17.647058823529417	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.0	5.882352941176472	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	8.5	8.0	3.4615384615384617	8	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	17.647058823529417	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.309285714285715	3	5.571428571428571	21.276692249124753	19.518275819789384	19.939995612453465	20.77487956843559	29.411764705882355	31.428571428571416	30.0	16.666666666666664	36.818521284540694	18.51851851851852	33.333333333333336	72.6406255323499	33.33333333333333
ge	2	3	Hier hat dieser Gruß jedoch eine ganz reale Anwendung: die abgespreizten Finger stehen für den Trapez-Tampen und die Faust für den Haken des Trapezes, mit welchem sich der Windsurfer einhängt.	30.0	0.6756756756756757	0.0	3.108108108108108	0.9459459459459459	49.027027027027025	1.0	0.3783783783783784	0.8918918918918919	10355.945945945947	345.1621621621622	10.513513513513514	0.3783783783783784	0.0	0.8378378378378378	2282.7297297297296	11536.702702702703	8242.648648648648	3294.054054054054	german_clean_13.conllu	1	35	35.0	5.129032258064517	8.571428571428571	8.571428571428571	5.7142857142857135	2.8571428571428568	2.8571428571428568	20.0	17.142857142857142	0.0	0.0	8.571428571428571	8.571428571428571	11.428571428571427	0.0	5.7142857142857135	0.5161290322580645	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	17.5	17.0	3.033333333333333	17	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	2.8571428571428568	0.0	8.571428571428571	5.7142857142857135	0.0	2.8571428571428568	0.0	8.571428571428571	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	22.857142857142854	0.0	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	5.7142857142857135	0.0	5.7142857142857135	0.0	0.0	2.8571428571428568	5.7142857142857135	2.8571428571428568	11.428571428571427	2.8571428571428568	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.287	6	5.433333333333334	17.331912800807793	72.58422680271923	73.62266729785757	74.17513246428784	76.47058823529413	28.66666666666667	32.258064516129025	66.66666666666666	28.781014023732457	51.85185185185185	33.333333333333336	71.76365370856192	66.66666666666666
ge	2	4	Der exakte Ursprung des Zeichens ist letztlich nicht gesichert, doch existieren eine Reihe von Theorien.	15.0	0.5135135135135135	0.0	1.972972972972973	0.5945945945945946	21.62162162162162	1.0	0.32432432432432434	0.5135135135135135	4419.675675675676	294.7027027027027	11.324324324324325	0.7837837837837838	0.0	0.4594594594594595	2323.675675675676	6385.2972972972975	3905.7027027027025	2479.5945945945946	german_clean_14.conllu	1	17	17.0	5.866666666666666	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	0.0	17.647058823529417	23.529411764705888	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.6	0.0	100.0	100.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	4.0	8.5	6.0	2.0	6	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.431333333333333	2	6.0	17.6990099054884	22.853289375093663	23.18239122817303	55.835227501937055	32.352941176470594	40.0	44.0	33.333333333333336	9.38511326860841	11.11111111111111	33.333333333333336	77.44335797758168	22.22222222222222
ge	2	5	Nach Recherche einer Zeitung geht das Handzeichen auf einen berühmten Hawaiianer zurück, dem an einer Hand drei Finger fehlten.	19.0	0.4864864864864865	0.0	1.7297297297297298	0.40540540540540543	25.864864864864863	1.0	0.2972972972972973	0.2972972972972973	5336.891891891892	280.86486486486484	19.027027027027028	0.9459459459459459	0.0	0.21621621621621623	3952.972972972973	4941.648648648648	4740.594594594595	201.05405405405406	german_clean_15.conllu	1	21	21.0	5.63157894736842	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	19.047619047619047	28.57142857142857	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.5263157894736842	50.0	50.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	3.0	10.5	15.0	3.2222222222222223	15	0.0	0	0.0	0.0	100.0	0.0	0.0	100.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.3921052631578945	3	5.7368421052631575	32.30632466361737	30.55324714248736	30.97594459673134	4.527312195617307	44.117647058823536	34.73684210526315	33.68421052631578	16.666666666666664	32.32650125854008	44.44444444444444	33.333333333333336	75.89968242810701	33.33333333333333
ge	2	6	Woher aber der begleitende Name Shaka rührt ist ungeklärt.	9.0	0.3783783783783784	0.0	1.4594594594594594	0.2972972972972973	15.027027027027026	1.0	0.13513513513513514	0.10810810810810811	3055.3783783783783	339.5135135135135	12.513513513513514	0.972972972972973	0.0	0.10810810810810811	2581.5675675675675	3091.2972972972975	2778.5405405405404	312.7567567567568	german_clean_16.conllu	1	10	10.0	5.4444444444444455	20.0	0.0	20.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	5.0	6.0	2.5	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	30.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.847777777777778	4	5.555555555555555	20.011115894176385	10.88647602959007	11.590005911514071	7.042620880183287	14.705882352941178	31.111111111111114	68.88888888888889	16.666666666666664	18.770226537216818	11.11111111111111	33.333333333333336	54.47968836950477	44.44444444444444
ge	2	7	Auch von Prominenten wird der Gruß häufig verwendet.	8.0	0.2702702702702703	0.02702702702702703	1.3611111111111112	0.3055555555555556	9.583333333333334	1.0	0.1111111111111111	0.1388888888888889	1852.3055555555557	231.55555555555554	7.666666666666667	0.9444444444444444	0.0	0.1111111111111111	1508.0555555555557	1841.5555555555557	1698.4444444444443	143.11111111111111	german_clean_17.conllu	1	9	9.0	5.5	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.625	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	9.0	5.0	2.2857142857142856	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67625	1	5.625	10.386642888480077	1.008133182567473	1.3675391853899175	3.222559633079989	11.764705882352942	32.5	47.5	0.0	14.74803513638464	7.407407407407408	16.666666666666668	87.08114715001193	11.11111111111111
ge	2	8	Bekannte Schauspieler, Musiker und Politiker verwenden ihn und selbst der brasilianische Weltfußballer Ronaldinho nutzte diese Geste oft beim Torjubel.	19.0	0.2972972972972973	0.0	1.3243243243243243	0.2702702702702703	23.72972972972973	1.0	0.08108108108108109	0.16216216216216217	4727.810810810811	248.7027027027027	18.91891891891892	0.8648648648648649	0.0	0.13513513513513514	3767.7567567567567	4517.135135135135	4379.7027027027025	137.43243243243242	german_clean_18.conllu	1	22	22.0	6.65	9.090909090909092	4.545454545454546	9.090909090909092	0.0	9.090909090909092	9.090909090909092	27.272727272727273	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	9.090909090909092	0.65	50.0	50.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	3.0	11.0	8.0	2.736842105263158	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	13.636363636363635	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.926315789473684	5	7.0	30.645785747197458	26.67874610029563	25.80060444545603	3.094687796036295	44.117647058823536	60.0	51.0	16.666666666666664	23.21580650655765	18.51851851851852	33.333333333333336	57.5702612122962	55.55555555555556
ge	2	9	Er schwenkte jedoch seine beiden Hände noch zusätzlich.	8.0	0.5405405405405406	0.02702702702702703	1.1666666666666667	0.1388888888888889	12.5	1.0	0.0	0.5	2532.8888888888887	316.6388888888889	11.63888888888889	0.9444444444444444	0.0	0.5	2364.0	5358.722222222223	2532.8888888888887	2825.8333333333335	german_clean_19.conllu	1	9	9.0	5.875	11.111111111111109	0.0	22.222222222222218	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	11.111111111111109	0.625	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	9.0	6.0	2.2857142857142856	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	33.333333333333336	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	1	6.0	18.060533918810812	6.30083239104669	7.1504314154966355	63.63179182321958	11.764705882352942	40.0	47.5	0.0	14.74803513638464	11.11111111111111	16.666666666666668	73.8492725971858	11.11111111111111
ge	3	1	Im Leistungssport ist Doping die Nutzung verbotener leistungssteigernder Substanzen durch die teilnehmenden Athleten.	13.0	0.6744186046511628	0.0	2.2790697674418605	0.813953488372093	29.069767441860463	1.0	0.9069767441860465	0.0	5893.186046511628	453.3488372093023	21.302325581395348	0.8604651162790697	0.3488372093023256	0.0	4333.813953488372	2767.4883720930234	2767.4883720930234	0.0	german_clean_20.conllu	1	15	15.0	7.642857142857142	20.0	13.333333333333336	0.0	6.666666666666668	0.0	20.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	7.0	2.769230769230769	7	1.0	2	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.774615384615385	7	8.076923076923077	35.720719375012884	36.36899068506483	35.70275612273245	0.0	26.470588235294116	81.53846153846155	40.0	16.666666666666664	23.823749066467503	14.814814814814817	16.666666666666668	51.6006531031573	77.77777777777777
ge	3	2	Der Ausdruck Doping wird häufig von Organisationen verwendet, die sportliche Wettbewerbe regulieren.	12.0	0.4418604651162791	0.0	2.0930232558139537	0.7441860465116279	21.162790697674417	1.0	0.11627906976744186	0.6976744186046512	4298.883720930233	358.1860465116279	7.813953488372093	0.46511627906976744	0.046511627906976744	0.6511627906976745	1609.4186046511627	2883.4186046511627	2178.6511627906975	704.7674418604652	german_clean_21.conllu	1	14	14.0	7.25	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	3.0	7.0	6.0	2.363636363636364	6	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	7.142857142857142	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.173333333333333	3	7.416666666666667	11.295403963232564	22.02067655177898	22.15602631098411	15.869872654997863	23.529411764705884	68.33333333333334	53.33333333333333	16.666666666666664	16.21065019123272	11.11111111111111	33.333333333333336	67.2907226329597	33.33333333333333
ge	3	3	Der Gebrauch von Medikamenten, um die eigene Leistung zu steigern, wird allgemein als unethisch angesehen und deswegen von den meisten internationalen Sportorganisationen, wie dem Internationalen Olympischen Komitee, verboten.	28.0	0.5813953488372093	0.0	2.4186046511627906	0.813953488372093	37.627906976744185	1.0	0.813953488372093	0.3488372093023256	7498.488372093023	267.74418604651163	24.976744186046513	0.8372093023255814	0.046511627906976744	0.27906976744186046	4967.395348837209	6793.837209302325	4910.697674418605	1883.139534883721	german_clean_22.conllu	1	33	33.0	6.928571428571429	12.12121212121212	15.151515151515152	3.0303030303030303	3.0303030303030303	3.0303030303030303	15.151515151515152	12.12121212121212	0.0	3.0303030303030303	3.0303030303030303	9.090909090909092	15.151515151515152	0.0	6.0606060606060606	0.5	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	1.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	16.5	30.0	6.7407407407407405	30	1.0	2	100.0	0.0	100.0	0.0	100.0	0.0	0.0	3.0303030303030303	6.0606060606060606	18.181818181818183	0.0	0.0	3.0303030303030303	12.12121212121212	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	12.12121212121212	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	6.0606060606060606	0.0	3.0303030303030303	3.0303030303030303	0.0	15.151515151515152	3.0303030303030303	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.420357142857143	4	7.107142857142857	41.40103498230396	51.8989306881507	49.342952540869206	42.40432068102464	70.58823529411765	62.14285714285714	30.0	16.666666666666664	98.36989092652519	100.0	33.333333333333336	77.01143061565199	44.44444444444444
ge	3	4	Darüber hinaus verschlimmern Athleten, die gezielt Maßnahmen ergreifen, um nicht entdeckt zu werden, ihr Vergehen, indem sie vorsätzlich täuschen und betrügen.	21.0	0.6976744186046512	0.0	2.511627906976744	0.8837209302325582	33.2093023255814	1.0	0.27906976744186046	0.8837209302325582	6645.279069767442	316.3953488372093	4.5813953488372094	0.18604651162790697	0.0	0.8837209302325582	871.6046511627907	9456.116279069767	5836.976744186047	3619.139534883721	german_clean_23.conllu	1	26	26.0	6.3809523809523805	7.6923076923076925	3.8461538461538463	7.6923076923076925	3.8461538461538463	3.8461538461538463	7.6923076923076925	11.538461538461537	0.0	7.6923076923076925	3.8461538461538463	0.0	19.23076923076923	3.8461538461538463	19.23076923076923	0.5714285714285714	50.0	50.0	50.0	50.0	50.0	50.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.4	0.0	20.0	0.0	20.0	40.0	20.0	0.0	4.0	5.2	20.0	3.45	20	0.0	0	0.0	0.0	50.0	50.0	66.66666666666667	33.333333333333336	3.8461538461538463	7.6923076923076925	15.384615384615385	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	11.538461538461537	0.0	0.0	7.6923076923076925	0.0	0.0	19.23076923076923	3.8461538461538463	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	5.228571428571428	6	6.619047619047619	4.680600962317984	43.8807551430792	42.09326362928838	81.49537014316886	50.0	52.38095238095238	40.0	33.333333333333336	36.601941747572795	62.96296296296296	83.33333333333334	69.46441347824606	66.66666666666666
ge	3	5	Obwohl in den aktuellen Nachrichten häufig behandelt, ist Doping kein neues Phänomen - tatsächlich ist es so alt wie der Sport selbst.	22.0	0.5581395348837209	0.0	1.558139534883721	0.4186046511627907	24.046511627906977	1.0	0.18604651162790697	0.23255813953488372	4730.976744186047	215.0	19.046511627906977	0.9302325581395349	0.0	0.23255813953488372	3743.0232558139537	4944.581395348837	4206.790697674419	737.7906976744187	german_clean_24.conllu	1	24	24.0	5.238095238095238	20.83333333333333	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	12.5	0.0	0.0	8.333333333333334	4.166666666666667	12.5	4.166666666666667	4.166666666666667	0.5714285714285714	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	8.0	12.0	3.9	12	1.0	1	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	4.166666666666667	20.83333333333333	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	12.5	0.0	0.0	0.0	4.166666666666667	0.0	12.5	4.166666666666667	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	5.544545454545454	2	5.136363636363637	30.42403982400633	27.25359111803618	25.82750526805922	16.613486552707712	52.941176470588246	22.727272727272734	40.0	16.666666666666664	45.04854368932037	33.33333333333333	50.0	81.898402098736	22.22222222222222
ge	3	6	Von der Verwendung von Substanzen in alten Wagenrennen bis hin zu neueren Kontroversen im Baseball und im Radsport haben sich die Ansichten der Athleten im Laufe der Jahre stark verändert.	30.0	0.46511627906976744	0.0	1.5348837209302326	0.3488372093023256	38.16279069767442	1.0	0.20930232558139536	0.16279069767441862	7616.232558139535	253.88372093023256	32.18604651162791	0.9767441860465116	0.0	0.11627906976744186	6412.441860465116	7022.6511627906975	6911.186046511628	111.46511627906976	german_clean_25.conllu	1	34	34.0	5.0606060606060606	8.823529411764708	23.529411764705888	2.9411764705882355	2.9411764705882355	2.9411764705882355	20.58823529411765	29.411764705882355	0.0	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	2.9411764705882355	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	34.0	30.0	3.8125	30	1.6666666666666667	3	33.333333333333336	66.66666666666667	100.0	0.0	100.0	0.0	0.0	0.0	2.9411764705882355	5.882352941176472	0.0	2.9411764705882355	0.0	23.529411764705888	2.9411764705882355	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	20.58823529411765	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	20.58823529411765	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	2.9411764705882355	2.9411764705882355	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.669666666666668	7	5.3	54.3564663026037	52.86955193834356	50.34342067648122	2.509958740650214	76.47058823529413	26.0	23.636363636363626	50.00000000000001	43.4061488673139	100.0	16.666666666666668	86.82208442642508	77.77777777777777
