identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02001041.conllu	1	27	27.0	4.36	0.0	0.0	7.407407407407407	22.222222222222218	3.703703703703704	11.111111111111109	11.111111111111109	0.0	0.0	25.92592592592593	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.6	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.5	3.0416666666666665	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.814814814814815	3.703703703703704	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	22.222222222222218	11.111111111111109	7.407407407407407	0.0	7.407407407407407	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Founded in 1925 as games for everyman, the open air theater on the great steps in front of St. Michael still attracts a diverse public.	25	5.8224	2	4.44	41.509433962264154	19.459459459459467	60.0	0.0	50.00000000000001	60.60606060606061	22.22222222222222	68.85171883016932	18.181818181818183
01136006.conllu	1	20	20.0	5.375	0.0	0.0	10.0	10.0	0.0	10.0	15.0	5.0	0.0	15.0	0.0	5.0	5.0	0.0	20.0	5.0	0.0	0.5625	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	20.0	2.8	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	As the movie makes clear, the Lovings -- and Richard in particular -- were reluctant participants in history.	18	5.17	4	5.111111111111111	28.301886792452834	28.528528528528525	56.25	0.0	43.25581395348838	33.33333333333333	11.11111111111111	42.07285787583376	36.36363636363637
w03007039.conllu	1	21	21.0	5.894736842105262	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	14.285714285714285	0.0	14.285714285714285	9.523809523809524	4.761904761904762	14.285714285714285	0.0	9.523809523809524	0.0	0.0	0.5263157894736842	0.0	0.0	100.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	3.0	100.0	7.0	2.4444444444444446	8.0	8.0	0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	9.523809523809524	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.6666666666666665	Trade was developed by establishing commercial outposts throughout the Mediterranean, a technique that had not been used until then.	19	5.677894736842105	2	6.0	30.18867924528302	40.54054054054053	52.63157894736842	0.0	33.333333333333336	18.18181818181818	33.33333333333333	62.92025600172826	18.181818181818183
w01073067.conllu	1	20	20.0	4.882352941176472	0.0	0.0	20.0	15.0	20.0	10.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	15.0	5.0	0.0	0.4117647058823529	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	2.375	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	10.0	15.0	0.0	15.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In 2003, he dominated in the points standings and leading the last 33 of 36 races and became the 2003 NASCAR Winston Cup champion, the last driver to ever hold that title.	32	6.030625000000001	3	4.375	54.716981132075475	18.58108108108108	41.17647058823529	0.0	31.395348837209305	21.21212121212121	11.11111111111111	77.3986659825552	27.272727272727273
w01051080.conllu	1	29	29.0	5.32	0.0	3.4482758620689653	10.344827586206897	13.79310344827586	3.4482758620689653	17.24137931034483	6.896551724137932	0.0	0.0	20.689655172413797	3.4482758620689653	0.0	6.896551724137932	0.0	13.79310344827586	0.0	0.0	0.56	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	14.5	2.958333333333333	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.24137931034483	6.896551724137932	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	13.79310344827586	17.24137931034483	0.0	0.0	13.79310344827586	0.0	6.896551724137932	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	De Gaulle had instructed that there be no excessive displays of public affection towards Churchill and no official awards without his prior agreement.	23	5.408260869565217	4	5.565217391304348	37.735849056603776	34.66509988249119	56.00000000000001	0.0	47.67441860465116	45.45454545454545	22.22222222222222	51.85267807348248	36.36363636363637
w02005027.conllu	1	14	14.0	4.384615384615385	0.0	7.142857142857142	14.285714285714285	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.5384615384615384	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	2.083333333333333	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It serves as a local place of rest and relaxation for San Franciscans.	13	5.760769230769231	2	4.461538461538462	18.867924528301884	19.750519750519757	53.84615384615385	0.0	23.255813953488364	12.12121212121212	11.11111111111111	66.32197971346255	18.181818181818183
w01075037.conllu	1	50	50.0	4.0	8.0	0.0	0.0	16.0	8.0	18.0	8.0	0.0	0.0	24.0	6.0	2.0	4.0	0.0	6.0	0.0	0.0	0.44680851063829785	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	25.0	3.391304347826087	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	10.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	16.0	18.0	6.0	0.0	6.0	0.0	8.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Rafferty recorded a new version of his Humblebums song "Her Father Didn't Like Me Anyway" on the album Over My Head (1994).	22	5.6436363636363645	2	4.636363636363637	35.84905660377359	22.11302211302212	44.680851063829785	0.0	59.75733063700708	60.60606060606061	22.22222222222222	61.51406315593081	18.181818181818183
w01047094.conllu	1	33	33.0	5.366666666666666	0.0	0.0	6.0606060606060606	12.12121212121212	0.0	12.12121212121212	6.0606060606060606	6.0606060606060606	0.0	21.21212121212121	3.0303030303030303	6.0606060606060606	12.12121212121212	0.0	9.090909090909092	6.0606060606060606	0.0	0.5333333333333333	0.0	50.0	50.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	8.25	2.6206896551724137	9.0	9.0	0	0.0	0.0	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	12.12121212121212	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	9.090909090909092	12.12121212121212	9.090909090909092	0.0	9.090909090909092	0.0	6.0606060606060606	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	0.0	25.0	25.0	25.0	0.0	2.75	Some historians, such as Chandler and Weller, assert that the British heavy cavalry were destroyed as a viable force following their first, epic charge.	24	5.443749999999999	6	5.375	39.62264150943396	32.0945945945946	53.333333333333336	0.0	38.25180433039295	21.21212121212121	44.44444444444444	53.309389430477125	54.54545454545455
01144041.conllu	1	9	9.0	3.25	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.2857142857142856	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	I was just a boy with muddy shoes.	8	5.998749999999999	1	3.375	9.433962264150944	5.067567567567572	50.0	0.0	28.903654485049834	6.0606060606060606	0.0	76.09030271934324	9.090909090909092
w01035083.conllu	1	13	13.0	5.166666666666667	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	30.76923076923077	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.8333333333333334	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	6.5	2.4545454545454546	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The Russian Empire was an agglomeration of diverse ethnicities that had shown significant signs of disunity in the years before the First World War.	24	5.736666666666667	3	5.208333333333333	39.62264150943396	29.842342342342334	83.33333333333334	0.0	33.61522198731502	21.21212121212121	22.22222222222222	65.33264922182317	27.272727272727273
w01029049.conllu	1	16	16.0	5.0	0.0	12.5	12.5	25.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.4666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	16.0	2.2857142857142856	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	25.0	12.5	12.5	0.0	6.25	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Higher male secondary school enrollment, per capita income and economic growth rate all had significant effects on reducing the chance of civil war.	23	5.474782608695652	2	5.478260869565218	37.735849056603776	33.49001175088132	46.666666666666664	0.0	28.903654485049834	9.090909090909092	11.11111111111111	54.58317531844648	18.181818181818183
01070020.conllu	1	5	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	20.0	0.0	20.0	0.0	20.0	0.0	0.0	0.75	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	5.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	People got killed there.	4	5.922499999999999	0	5.25	1.8867924528301891	30.405405405405403	75.0	0.0	2.3255813953488342	0.0	11.11111111111111	72.96049256028732	0.0
02011018.conllu	1	15	15.0	5.142857142857143	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	20.0	6.666666666666668	20.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.42857142857142855	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	2.0	100.0	7.5	2.5384615384615383	6.0	6.0	0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	Granite islands include Seychelles and Tioman and volcanic islands such as Saint Helena.	13	4.749999999999999	5	5.846153846153846	18.867924528301884	38.46153846153845	42.857142857142854	0.0	35.957066189624335	12.12121212121212	22.22222222222222	24.83324781939453	45.45454545454546
01021012.conllu	1	15	15.0	5.142857142857143	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	13.333333333333336	6.666666666666668	26.66666666666667	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	3.0	100.0	5.0	2.6153846153846154	8.0	8.0	0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	Analysis revealed that historic amounts of data had been used to cause the disruption.	14	5.773571428571428	1	5.214285714285714	20.754716981132077	29.922779922779924	57.14285714285714	0.0	38.10375670840788	18.18181818181818	33.33333333333333	66.84746756578463	9.090909090909092
01002032.conllu	1	40	40.0	4.0285714285714285	0.0	10.0	7.5	15.0	0.0	15.0	2.5	0.0	2.5	17.5	2.5	0.0	12.5	0.0	12.5	2.5	0.0	0.4857142857142857	100.0	50.0	50.0	20.0	20.0	60.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	8.0	3.0882352941176467	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	2.5	5.0	0.0	2.5	0.0	0.0	7.5	0.0	2.5	0.0	0.0	2.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	2.5	0.0	0.0	7.5	0.0	5.0	0.0	0.0	2.5	2.5	0.0	2.5	0.0	15.0	15.0	7.5	0.0	12.5	0.0	2.5	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	40.0	0.0	0.0	0.0	20.0	20.0	20.0	1.8	“So I hate to put a little pressure on you, but the fate of the republic rests on your shoulders,” he told the crowd gathered on a sports field at the University of North Carolina.	35	6.114000000000001	1	4.171428571428572	60.37735849056604	15.830115830115837	48.57142857142857	0.0	51.299589603283174	60.60606060606061	55.55555555555556	80.82093381221142	9.090909090909092
w04006065.conllu	1	20	20.0	4.529411764705882	0.0	10.0	10.0	10.0	0.0	5.0	5.0	15.0	0.0	10.0	10.0	0.0	5.0	0.0	15.0	5.0	0.0	0.4705882352941176	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	2.0	100.0	10.0	2.75	9.0	9.0	0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	15.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Only a handful of them (earldoms) had existed under Henry I and these had been largely symbolic.	17	5.594705882352941	2	4.705882352941177	26.41509433962264	23.052464228934824	47.05882352941176	0.0	41.86046511627908	21.21212121212121	22.22222222222222	59.505628829263884	18.181818181818183
w03003039.conllu	1	29	29.0	5.08	0.0	0.0	20.689655172413797	13.79310344827586	10.344827586206897	10.344827586206897	3.4482758620689653	0.0	3.4482758620689653	13.79310344827586	0.0	0.0	10.344827586206897	0.0	13.79310344827586	0.0	0.0	0.56	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.666666666666666	2.875	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	13.79310344827586	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	13.79310344827586	10.344827586206897	10.344827586206897	0.0	13.79310344827586	0.0	3.4482758620689653	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	In the Endurance expedition in 1914, the British ship Endurance, captained by Sir Ernest Shackleton, set sail with twenty eight men to cross the Antarctic.	25	5.3832	7	5.24	41.509433962264154	30.270270270270274	56.00000000000001	0.0	45.348837209302324	39.39393939393939	33.33333333333333	50.824012314007206	63.63636363636364
01074026.conllu	1	18	18.0	3.647058823529412	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.4117647058823529	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	6.0	2.5625	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	We have a great squad and it is an opportunity for us to take the ship forward.	17	6.367647058823529	0	3.7058823529411766	26.41509433962264	9.538950715421308	41.17647058823529	0.0	36.62790697674419	18.18181818181818	33.33333333333333	91.23230616002175	0.0
01104011.conllu	1	26	26.0	3.5416666666666665	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	11.538461538461537	3.8461538461538463	7.6923076923076925	11.538461538461537	15.384615384615385	3.8461538461538463	0.0	19.23076923076923	0.0	7.6923076923076925	3.8461538461538463	0.0	0.4583333333333333	100.0	50.0	50.0	20.0	60.0	20.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	5.0	0.0	5.2	2.9130434782608696	14.0	14.0	0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	20.0	20.0	0.0	0.0	40.0	0.0	20.0	2.4	To draw a game you have dominated is easy to brush off, but to do so three times is a row suggests a weakness.	24	6.103333333333334	0	3.625	39.62264150943396	8.445945945945951	45.83333333333333	0.0	46.410515672396365	36.36363636363636	55.55555555555556	80.38310244569871	0.0
