identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01138045.conllu	1	27	27.0	4.12	0.0	0.0	11.111111111111109	14.814814814814815	0.0	14.814814814814815	0.0	7.407407407407407	0.0	14.814814814814815	11.111111111111109	3.703703703703704	7.407407407407407	0.0	7.407407407407407	7.407407407407407	0.0	0.48	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	9.0	2.708333333333333	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	11.111111111111109	14.814814814814815	11.111111111111109	0.0	7.407407407407407	0.0	0.0	3.703703703703704	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This is what has been written in a note to Mps after the decision of the ex-minister to leave the party.	21	6.205238095238095	1	4.0	33.9622641509434	13.513513513513516	48.0	0.0	40.69767441860464	24.242424242424242	33.33333333333333	84.56595567934718	9.090909090909092
w01146099.conllu	1	17	17.0	4.5625	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	11.764705882352944	11.764705882352944	5.882352941176472	17.647058823529417	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.5	2.066666666666667	4.0	4.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	And what about the parties in what, in historical rights?	10	6.361	0	4.8	13.207547169811322	24.324324324324323	50.0	0.0	22.79069767441861	6.0606060606060606	22.22222222222222	90.95946639302204	0.0
w02004021.conllu	1	21	21.0	5.15	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	14.285714285714285	9.523809523809524	4.761904761904762	4.761904761904762	23.809523809523807	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	0.5	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	10.5	2.5789473684210527	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	14.285714285714285	9.523809523809524	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The historical city hall in Obermarsberg originates from the 13th century and was refurbished after the Thirty Years' War.	19	5.600526315789473	3	5.473684210526316	30.18867924528302	33.42816500711238	50.0	0.0	37.086903304773564	15.15151515151515	22.22222222222222	59.744538359752625	27.272727272727273
w01112098.conllu	1	20	20.0	5.647058823529411	0.0	5.0	20.0	5.0	10.0	5.0	20.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	15.0	5.0	0.0	0.6470588235294118	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	3.0625	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	15.0	0.0	15.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	After the sensation at the Australian Open, the 28 year-old lost for the first time in the final game against Serena Williams.	22	5.970454545454545	3	4.7727272727272725	35.84905660377359	23.95577395577395	64.70588235294117	0.0	50.58139534883721	21.21212121212121	22.22222222222222	74.92886795093054	27.272727272727273
01039039.conllu	1	21	21.0	4.9444444444444455	0.0	4.761904761904762	19.047619047619047	14.285714285714285	0.0	9.523809523809524	9.523809523809524	0.0	4.761904761904762	19.047619047619047	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	21.0	2.294117647058824	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	19.047619047619047	9.523809523809524	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Trump's wife, Melania Trump, made her first appearance on the trail since the Republican convention in July.	17	5.511176470588236	2	5.411764705882353	26.41509433962264	32.59141494435613	61.111111111111114	0.0	29.138166894664856	15.15151515151515	11.11111111111111	56.07702290767514	18.181818181818183
w02013015.conllu	1	15	15.0	5.285714285714286	0.0	0.0	26.66666666666667	20.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.6428571428571429	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.4615384615384617	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	13.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Industrial Revolution took place in Great Britain earlier than in any other country.	14	5.870000000000002	0	5.357142857142857	20.754716981132077	31.853281853281842	64.28571428571429	0.0	33.81037567084079	9.090909090909092	11.11111111111111	70.8055413032325	0.0
w02002120.conllu	1	28	28.0	3.888888888888889	0.0	7.142857142857142	7.142857142857142	21.428571428571427	3.571428571428572	14.285714285714285	7.142857142857142	3.571428571428572	3.571428571428572	17.857142857142858	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.4444444444444444	100.0	50.0	50.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	9.333333333333334	2.4230769230769234	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	21.428571428571427	14.285714285714285	10.714285714285714	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	This has to do with one of the few buildings in the city center that was spared from destruction by the end of the Second World War.	27	6.375925925925926	1	3.925925925925926	45.28301886792453	12.512512512512515	44.44444444444444	0.0	32.737030411449034	15.15151515151515	33.33333333333333	91.57212625657982	9.090909090909092
05006002.conllu	1	21	21.0	4.2105263157894735	0.0	0.0	4.761904761904762	14.285714285714285	0.0	14.285714285714285	0.0	4.761904761904762	0.0	38.095238095238095	0.0	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.4736842105263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	3.111111111111111	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	14.285714285714285	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cape Town's local government is the City of Cape Town, which is a metropolitan municipality.	15	5.710666666666666	1	5.2	22.641509433962263	29.729729729729726	47.36842105263158	0.0	51.93798449612404	30.303030303030297	0.0	64.26543526594833	9.090909090909092
w04001037.conllu	1	15	15.0	5.538461538461538	0.0	0.0	0.0	20.0	0.0	20.0	6.666666666666668	6.666666666666668	0.0	26.66666666666667	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	20.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Furthermore, the occurrence of hurricanes on the island is possible during the summer.	13	5.95923076923077	2	5.6923076923076925	18.867924528301884	36.38253638253639	46.15384615384616	0.0	48.83720930232558	24.242424242424242	0.0	74.468169080791	18.181818181818183
01043014.conllu	1	18	18.0	4.1875	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	16.666666666666668	0.0	16.666666666666668	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.375	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	18.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	Its annual budget is more than $1.4 billion, and it employs more than 6,000 people.	15	6.034	1	4.6	22.641509433962263	21.62162162162162	37.5	0.0	30.23255813953488	12.12121212121212	11.11111111111111	77.53719856336582	9.090909090909092
w01045003.conllu	1	45	45.0	5.216216216216216	0.0	2.2222222222222223	17.777777777777782	20.0	2.2222222222222223	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	6.666666666666668	0.0	17.777777777777782	0.0	0.0	0.5675675675675675	100.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	15.0	3.1666666666666665	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223	0.0	0.0	0.0	0.0	4.4444444444444455	0.0	0.0	0.0	0.0	2.2222222222222223	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	2.2222222222222223	0.0	0.0	0.0	2.2222222222222223	2.2222222222222223	0.0	0.0	0.0	20.0	11.111111111111109	6.666666666666668	0.0	17.777777777777782	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.6666666666666667	In the case of the imperial family, it is considered extremely inappropriate to use the given name.	17	6.201176470588235	1	4.882352941176471	26.41509433962264	25.437201907790154	56.75675675675676	0.0	53.48837209302325	39.39393939393939	33.33333333333333	84.39923942896812	9.090909090909092
01086031.conllu	1	6	6.0	6.4	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.5	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	That’s just legitimately horrendous.	4	4.77	2	8.25	1.8867924528301891	70.94594594594594	60.0	0.0	34.88372093023256	6.0606060606060606	0.0	25.654181631605923	18.181818181818183
01017008.conllu	1	20	20.0	4.117647058823529	0.0	10.0	10.0	0.0	0.0	0.0	5.0	20.0	0.0	5.0	5.0	5.0	10.0	0.0	15.0	15.0	0.0	0.4117647058823529	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	75.0	25.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	10.0	2.3125	6.0	6.0	0	5.0	0.0	0.0	0.0	15.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	3.0	"But it may be that BA and IAG have cracked it and can offer something vaguely reliable."	17	5.711764705882353	3	4.294117647058823	26.41509433962264	17.488076311605724	41.17647058823529	0.0	29.651162790697676	12.12121212121212	22.22222222222222	64.3105061419129	27.272727272727273
04001013.conllu	1	22	22.0	5.4	0.0	0.0	18.181818181818183	13.636363636363635	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	13.636363636363635	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	2.0	100.0	11.0	2.421052631578948	8.0	8.0	0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	They generally do not explode catastrophically.	6	5.118333333333333	2	7.0	5.660377358490566	54.05405405405405	60.0	0.0	32.68053855569156	18.18181818181818	22.22222222222222	39.95211219428765	18.181818181818183
01105013.conllu	1	19	19.0	4.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	21.05263157894737	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	0.0	0.4444444444444444	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	9.5	2.5294117647058822	7.0	7.0	0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	But right now everything is out of kilter and he seems to be seeking answers all the time.	18	6.162222222222223	1	4.055555555555555	28.301886792452834	14.264264264264263	44.44444444444444	0.0	35.70451436388509	15.15151515151515	22.22222222222222	82.80029644832112	9.090909090909092
w04008006.conllu	1	26	26.0	5.652173913043479	0.0	3.8461538461538463	19.23076923076923	19.23076923076923	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	3.8461538461538463	0.0	0.5217391304347826	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	13.0	2.636363636363636	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	19.23076923076923	11.538461538461537	7.6923076923076925	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	With regards to religious practices, Fiorello was educated within the Episcopal Church, and remained a member of the Protestant Church throughout his life.	23	5.600869565217391	3	5.782608695652174	37.735849056603776	37.60282021151586	52.17391304347826	0.0	38.68921775898519	15.15151515151515	22.22222222222222	59.758627612822636	27.272727272727273
w03009044.conllu	1	20	20.0	5.722222222222222	0.0	0.0	0.0	10.0	5.0	10.0	10.0	5.0	0.0	30.0	5.0	5.0	5.0	0.0	10.0	5.0	0.0	0.5555555555555556	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	100.0	10.0	2.7058823529411766	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	10.0	5.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Despite being the number one distributor of equipment and textiles worldwide, the German company was in financial trouble.	18	5.799444444444444	2	5.833333333333333	28.301886792452834	38.288288288288285	55.55555555555556	0.0	40.629274965800285	24.242424242424242	22.22222222222222	67.90946924348668	18.181818181818183
w01107063.conllu	1	14	14.0	6.769230769230768	0.0	14.285714285714285	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	28.57142857142857	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.6153846153846154	100.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	The newspaper "Die ZEIT" first inquired with the real estate business about its dubious cash flows and the threat of insolvency in July.	23	5.544782608695653	4	4.956521739130435	37.735849056603776	26.439482961222083	61.53846153846154	0.0	11.627906976744185	3.0303030303030294	22.22222222222222	57.45644366118637	36.36363636363637
w01010047.conllu	1	13	13.0	3.6	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	0.4	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	13.0	1.5555555555555556	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	The Khitans had made several aggressive negotiations of pushing their borders south, while manipulating several incompetent Chinese ambassadors who conceded to the Liao Kingdom's demands.	25	5.02	7	6.52	41.509433962264154	47.567567567567565	40.0	0.0	8.527131782945737	3.0303030303030294	11.11111111111111	35.915854284248326	63.63636363636364
