lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	2	1	"The shaka sign, sometimes known as hang loose"", is a gesture of friendly intent often associated with Hawaii and surf culture."	21.0	0.8205128205128205	0.0	2.5128205128205128	0.7948717948717948	36.58974358974359	1.0	0.8717948717948718	0.0	7568.717948717948	360.43589743589746	23.76923076923077	0.7948717948717948	0.3333333333333333	0.0	5018.153846153846	2779.4871794871797	2779.4871794871797	0.0	english_clean_11.conllu	1	25	25.0	4.857142857142857	8.0	12.0	8.0	4.0	4.0	8.0	24.0	0.0	0.0	0.0	4.0	16.0	0.0	12.0	0.6666666666666666	100.0	0.0	100.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	100.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	0.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	8.0	6.25	6.0	1.9	6	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	0.0	4.0	8.0	8.0	0.0	0.0	0.0	8.0	4.0	0.0	4.0	0.0	8.0	4.0	0.0	8.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.44047619047619	3	5.0476190476190474	63.82455266178472	63.608461194607784	65.80241529991275	0.0	27.906976744186046	32.49444855662472	71.54471544715447	75.0	12.158273381294961	10.0	33.33333333333333	40.46750375108576	37.5
en	2	2	The gesture is made by extending the thumb and smallest finger while holding the three middle fingers curled and gesturing in salutation while presenting the front or back of the hand; the hand may be rotated back and forth for emphasis.	41.35897435897436	0.717948717948718	0.0	2.9743589743589745	0.7948717948717948	46.23076923076923	1.0	0.48717948717948717	0.6923076923076923	9488.307692307691	229.66666666666666	15.974358974358974	0.5641025641025641	0.02564102564102564	0.6666666666666666	3357.6666666666665	8650.307692307691	6275.153846153846	2375.153846153846	english_clean_12.conllu	1	43	43.0	4.7560975609756095	4.651162790697675	6.9767441860465125	4.651162790697675	6.9767441860465125	9.30232558139535	13.953488372093025	23.255813953488367	2.3255813953488373	0.0	0.0	0.0	4.651162790697675	6.9767441860465125	16.27906976744186	0.5121951219512195	100.0	0.0	0.0	0.0	0.0	57.14285714285714	0.0	42.857142857142854	0.0	0.0	0.0	100.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	50.0	7.0	100.0	2.8571428571428568	14.285714285714285	0.0	28.57142857142857	14.285714285714285	28.57142857142857	14.285714285714285	0.0	6.0	6.142857142857142	33.0	3.025	33	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	6.9767441860465125	2.3255813953488373	4.651162790697675	0.0	2.3255813953488373	4.651162790697675	6.9767441860465125	9.30232558139535	0.0	0.0	0.0	9.30232558139535	0.0	0.0	13.953488372093025	0.0	6.9767441860465125	2.3255813953488373	0.0	0.0	0.0	4.651162790697675	2.3255813953488373	6.9767441860465125	4.651162790697675	0.0	0.0	2.3255813953488373	4.651162790697675	2.3255813953488373	2.3255813953488373	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	0.0	5.71609756097561	5	4.804878048780488	35.013836119835915	88.3420119033203	90.72086243733682	31.317845225096953	75.25342874180083	25.32541387590041	30.101130279595495	50.0	50.737410071942435	100.0	66.66666666666666	61.493346276746365	62.5
en	2	3	The shaka sign was adopted from local Hawaiian culture and customs by visiting surfers in the 1960s, and its use has spread around the world.	25.0	0.7435897435897436	0.0	2.1538461538461537	0.5641025641025641	27.692307692307693	1.0	0.3076923076923077	0.4358974358974359	5472.615384615385	218.94871794871796	15.025641025641026	0.8205128205128205	0.02564102564102564	0.358974358974359	3011.3846153846152	5004.179487179487	3746.153846153846	1258.025641025641	english_clean_13.conllu	1	28	28.0	4.4230769230769225	7.142857142857142	10.714285714285714	0.0	10.714285714285714	7.142857142857142	10.714285714285714	25.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	3.571428571428572	10.714285714285714	0.4615384615384616	100.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	33.333333333333336	66.66666666666667	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	6.0	7.0	19.0	2.52	19	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	0.0	3.571428571428572	3.571428571428572	10.714285714285714	7.142857142857142	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	5.733599999999999	3	4.68	29.005578937065668	40.78255136502469	38.59263200500274	16.587831722414005	37.2093023255814	21.637305699481857	16.510318949343358	50.0	33.41966426858512	53.333333333333336	33.33333333333333	62.82852404643438	37.5
en	2	4	It is primarily used as a greeting gesture or to express thanks, acknowledgement, or even praise from one individual to another.	21.358974358974358	0.6923076923076923	0.0	1.7179487179487178	0.41025641025641024	21.615384615384617	1.0	0.15384615384615385	0.358974358974359	4296.461538461538	201.15384615384616	14.179487179487179	0.7948717948717948	0.0	0.3076923076923077	2764.5641025641025	6000.717948717948	3494.6923076923076	2506.025641025641	english_clean_14.conllu	1	24	24.0	5.0	4.166666666666667	16.666666666666668	12.5	4.166666666666667	8.333333333333334	8.333333333333334	20.83333333333333	4.166666666666667	0.0	4.166666666666667	0.0	12.5	0.0	4.166666666666667	0.4761904761904762	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	24.0	6.0	2.3	6	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	16.666666666666668	8.333333333333334	0.0	4.166666666666667	0.0	12.5	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	12.5	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.786666666666666	3	5.142857142857143	24.723055157624987	25.192520732139418	23.324824110772624	33.04346928215015	28.74180083482409	35.30717986676538	20.441347270615566	50.0	25.875299760191837	10.0	0.0	66.87672747374233	37.5
en	2	5	"Residents of Hawaii use the shaka to convey the ""Aloha Spirit"": a concept of friendship, understanding, compassion, and solidarity among the various ethnic cultures that reside in Hawaii."	28.0	0.717948717948718	0.0	1.7692307692307692	0.41025641025641024	31.76923076923077	1.0	0.358974358974359	0.23076923076923078	6626.923076923077	236.66666666666666	26.692307692307693	0.9743589743589743	0.05128205128205128	0.1794871794871795	5613.205128205128	5609.461538461538	5376.948717948718	232.51282051282053	english_clean_15.conllu	1	35	35.0	5.4642857142857135	5.7142857142857135	11.428571428571427	0.0	0.0	2.8571428571428568	11.428571428571427	22.857142857142854	0.0	2.8571428571428568	2.8571428571428568	11.428571428571427	20.0	0.0	8.571428571428571	0.6071428571428571	0.0	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	7.0	11.666666666666664	12.0	2.703703703703704	12	1.0	3	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.8571428571428568	2.8571428571428568	0.0	0.0	5.7142857142857135	0.0	0.0	0.0	11.428571428571427	2.8571428571428568	0.0	2.8571428571428568	0.0	8.571428571428571	0.0	0.0	11.428571428571427	0.0	2.8571428571428568	8.571428571428571	0.0	0.0	5.7142857142857135	0.0	0.0	8.571428571428571	2.8571428571428568	0.0	0.0	0.0	20.0	2.8571428571428568	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.4332142857142856	6	5.714285714285714	74.14914536378762	51.24168584025152	53.57685210054342	3.0658226781658318	44.18604651162791	52.18356772760919	55.574912891986045	62.5	39.719335642597045	30.0	22.222222222222218	39.91352760009471	75.0
en	2	6	While the exact origin of the sign is unclear, some have suggested its origin was derived from Spanish immigrants, who folded their middle fingers and took their thumbs to their lips as a friendly gesture to represent sharing a drink with the natives they met in Hawaii.	47.0	0.8974358974358975	0.0	1.641025641025641	0.38461538461538464	46.51282051282051	1.0	0.0	0.5384615384615384	9595.589743589744	204.12820512820514	34.46153846153846	0.8974358974358975	0.0	0.5384615384615384	7103.102564102564	15004.461538461539	9595.589743589744	5408.871794871795	english_clean_16.conllu	1	50	50.0	4.702127659574468	10.0	12.0	0.0	6.0	2.0	12.0	20.0	0.0	2.0	12.0	2.0	6.0	2.0	14.0	0.4893617021276596	100.0	0.0	0.0	100.0	42.857142857142854	14.285714285714285	14.285714285714285	28.57142857142857	100.0	0.0	33.333333333333336	66.66666666666667	100.0	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	8.0	100.0	2.571428571428572	0.0	14.285714285714285	28.57142857142857	42.857142857142854	14.285714285714285	0.0	0.0	10.0	6.25	10.0	2.4565217391304346	10	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.0	4.0	4.0	0.0	8.0	0.0	2.0	2.0	12.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	10.0	0.0	4.0	4.0	0.0	8.0	8.0	2.0	0.0	6.0	8.0	0.0	0.0	0.0	6.0	2.0	0.0	14.285714285714285	85.71428571428571	83.33333333333333	16.666666666666668	1.2	80.0	20.0	0.0	0.0	5.726170212765956	5	4.76595744680851	100.0	89.06559982299007	92.11350486658164	71.31925790343732	88.37209302325581	24.175945320251344	23.975090814737953	100.0	31.24283182149931	23.333333333333336	77.77777777777777	62.26174094068648	62.5
en	3	1	In competitive sports, doping is the use of banned performance-enhancing drugs by athletic competitors.	14.0	0.7804878048780488	0.0	1.7317073170731707	0.5121951219512195	21.975609756097562	1.0	0.7317073170731707	0.0	4495.512195121952	321.1463414634146	17.365853658536587	0.9024390243902439	0.4634146341463415	0.0	3524.878048780488	1929.8292682926829	1929.8292682926829	0.0	english_clean_17.conllu	1	18	18.0	5.8	11.111111111111109	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	38.888888888888886	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	9.0	3.1428571428571432	9	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.237857142857143	2	6.428571428571429	37.91508088232581	26.116659627327433	25.90872688594922	0.0	11.627906976744185	73.27905255366397	71.54471544715447	12.5	54.77903391572457	20.0	11.11111111111111	25.0106609808102	25.0
en	3	2	The term doping is widely used by organizations which regulate sporting competitions.	12.0	0.7317073170731707	0.0	1.951219512195122	0.5121951219512195	18.048780487804876	1.0	0.3170731707317073	0.43902439024390244	3807.4146341463415	317.2682926829268	9.902439024390244	0.6585365853658537	0.0975609756097561	0.43902439024390244	2055.0731707317073	2384.0731707317073	1692.7317073170732	691.3414634146342	english_clean_18.conllu	1	13	13.0	6.083333333333332	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	23.07692307692308	0.6666666666666666	50.0	50.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	100.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	4.0	4.333333333333333	3.0	1.5454545454545454	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.2775	3	6.166666666666667	12.412847419424214	16.0425830250956	16.97644187253976	9.115756852539107	6.97674418604651	65.54404145077723	71.54471544715447	25.0	0.0	0.0	22.222222222222218	28.034825870646728	37.5
en	3	3	The use of drugs to enhance performance is largely considered unethical, and is therefore prohibited by most international sports organizations, including the International Olympic Committee.	25.0	0.7804878048780488	0.0	2.5121951219512195	0.5853658536585366	30.634146341463413	1.0	0.4146341463414634	0.4634146341463415	6378.4390243902435	255.09756097560975	15.658536585365853	0.7804878048780488	0.0	0.43902439024390244	3334.6341463414633	6267.90243902439	4475.926829268293	1791.9756097560976	english_clean_19.conllu	1	28	28.0	6.56	10.714285714285714	10.714285714285714	7.142857142857142	7.142857142857142	3.571428571428572	7.142857142857142	21.428571428571427	0.0	0.0	0.0	10.714285714285714	10.714285714285714	0.0	10.714285714285714	0.68	100.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	4.0	9.333333333333334	8.0	2.6666666666666665	8	1.5	2	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	3.571428571428572	0.0	14.285714285714285	0.0	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	10.714285714285714	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	10.714285714285714	3.571428571428572	3.571428571428572	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.6596	2	6.68	34.61420435963103	48.32968567572679	50.35124790662162	23.628286177911473	37.2093023255814	80.70466321243524	75.12195121951221	25.0	38.449240607513985	16.666666666666668	22.222222222222218	57.18341625207296	25.0
en	3	4	Furthermore, athletes who take explicit measures to evade detection exacerbate the ethical violation with overt deception and cheating.	18.0	0.7560975609756098	0.0	2.0	0.5609756097560976	27.170731707317074	1.0	0.3902439024390244	0.43902439024390244	6073.975609756098	337.4390243902439	16.121951219512194	0.8780487804878049	0.0	0.34146341463414637	3625.8536585365855	5274.707317073171	4237.926829268293	1036.780487804878	english_clean_20.conllu	1	20	20.0	6.4444444444444455	15.0	5.0	5.0	0.0	5.0	5.0	30.0	0.0	5.0	5.0	0.0	10.0	0.0	15.0	0.7222222222222222	0.0	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	4.0	6.666666666666668	10.0	2.647058823529412	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	5.0	5.0	15.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	10.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	0.0	4.9238888888888885	5	6.555555555555555	39.667084575140734	39.444475256367056	46.39896824469088	13.670580077182303	20.930232558139537	77.0293609671848	86.449864498645	25.0	37.7768373536465	23.333333333333336	22.222222222222218	1.0595172286714387	62.5
en	3	5	Despite its prevalence in the headlines recently, doping is not a new phenomenon; in fact, it is as old as sport itself.	22.0	0.6585365853658537	0.0	1.9268292682926829	0.6341463414634146	21.341463414634145	1.0	0.3170731707317073	0.43902439024390244	4405.09756097561	200.2439024390244	13.512195121951219	0.9024390243902439	0.0	0.4146341463414634	2797.560975609756	5971.609756097561	3519.2926829268295	2452.317073170732	english_clean_21.conllu	1	26	26.0	4.318181818181818	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	0.0	3.8461538461538463	11.538461538461537	0.0	15.384615384615385	0.0	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	11.0	2.571428571428572	11	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	3.8461538461538463	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.887272727272728	3	4.5	25.29557602248502	24.48979011392353	24.73504261880371	32.335289212860985	30.232558139534888	16.32124352331607	14.634146341463392	0.0	35.1832819458719	26.66666666666667	11.11111111111111	74.55148499924621	37.5
en	3	6	From the use of substances in ancient chariot races to more recent controversies in baseball and cycling, popular views among athletes have varied widely over the years.	27.0	0.8048780487804879	0.0	1.6829268292682926	0.5121951219512195	29.195121951219512	1.0	0.2682926829268293	0.3170731707317073	5962.195121951219	220.8048780487805	19.78048780487805	0.926829268292683	0.0	0.3170731707317073	3973.682926829268	5685.512195121952	5213.292682926829	472.219512195122	english_clean_22.conllu	1	29	29.0	5.222222222222221	13.79310344827586	24.13793103448276	3.4482758620689653	3.4482758620689653	3.4482758620689653	6.896551724137932	34.48275862068966	0.0	0.0	0.0	0.0	6.896551724137932	0.0	3.4482758620689653	0.5925925925925926	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	29.0	21.0	2.9615384615384617	21	1.25	4	75.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	3.4482758620689653	0.0	24.13793103448276	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	0.0	0.0	17.24137931034483	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.602592592592593	3	5.296296296296297	45.70218715080101	44.63794331838719	44.94793101881339	6.226500914517892	41.86046511627907	39.83880253310306	51.67118337850043	37.5	48.56115107913669	60.0	0.0	52.83459246975002	37.5
en	3	7	In recent decades, authorities and sporting organizations have tried to strictly regulate the use of drugs in sport.	18.0	0.7560975609756098	0.0	1.7073170731707317	0.4878048780487805	18.70731707317073	1.0	0.34146341463414637	0.24390243902439024	3983.2195121951218	221.3658536585366	14.707317073170731	0.8780487804878049	0.024390243902439025	0.24390243902439024	3103.2195121951218	6036.0	3632.731707317073	2403.268292682927	english_clean_23.conllu	1	20	20.0	5.388888888888888	5.0	15.0	5.0	5.0	5.0	5.0	35.0	0.0	5.0	0.0	0.0	10.0	0.0	10.0	0.6111111111111112	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	10.0	5.0	1.8823529411764703	5	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	15.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	10.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	5.0	5.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.711111111111111	1	5.5	30.598984302281284	17.732024442861185	19.258588135713417	31.688551268586647	20.930232558139537	45.85492227979276	56.63956639566398	37.5	11.55311045281421	6.666666666666668	11.11111111111111	61.112953749769645	12.5
en	3	8	The primary reasons for this ban are the health risks of performance-enhancing drugs, the equality of opportunity for athletes, and the positive example to the public set by drug-free sport.	31.0	0.7073170731707317	0.0	1.6341463414634145	0.43902439024390244	32.53658536585366	1.0	0.24390243902439024	0.2926829268292683	6440.365853658536	207.8048780487805	25.048780487804876	0.9024390243902439	0.0	0.2926829268292683	4918.975609756098	6872.243902439024	6138.609756097561	733.6341463414634	english_clean_24.conllu	1	37	37.0	4.875	10.810810810810812	16.216216216216218	0.0	2.702702702702702	2.702702702702702	16.216216216216218	37.837837837837846	0.0	0.0	0.0	0.0	13.513513513513516	0.0	0.0	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	37.0	17.0	3.032258064516129	17	1.5	4	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.810810810810812	0.0	0.0	0.0	16.216216216216218	2.702702702702702	0.0	8.108108108108109	0.0	5.405405405405406	2.702702702702702	0.0	16.216216216216218	0.0	0.0	16.216216216216218	0.0	0.0	2.702702702702702	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	13.513513513513516	2.702702702702702	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.771666666666666	2	5.366666666666666	62.10373476491401	53.21029421593849	51.155128228791156	9.673411549392267	51.162790697674424	41.917098445595855	43.59756097560977	37.5	50.98630772801113	46.66666666666667	0.0	65.73244886677713	25.0
en	3	9	"Anti-doping authorities have repeatedly emphasized that using performance-enhancing drugs goes against the spirit of sport""."	15.0	0.7804878048780488	0.024390243902439025	1.35	0.325	19.35	1.0	0.0	0.55	3870.5	258.125	14.775	0.925	0.0	0.55	3009.8	5022.95	3870.5	1152.45	english_clean_25.conllu	1	19	19.0	6.6875	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	15.789473684210524	0.6875	50.0	50.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	5.0	6.333333333333332	7.0	2.7333333333333334	7	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.953999999999999	3	7.333333333333333	28.978084653919044	19.38079412279168	17.795361310622255	15.195752809068846	13.953488372093027	100.0	77.13414634146342	37.5	40.73541167066347	13.333333333333336	22.222222222222218	3.356550580431076	37.5
