lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	2	1	Het shaka-teken, ook bekend als ‘laat het los’, is een gebaar bedoeld als vriendelijke intentie, vaak geassociëerd met Hawaï en de surfcultuur.	22.0	0.8823529411764706	0.0	2.4411764705882355	0.7647058823529411	38.73529411764706	1.0	0.7941176470588235	0.0	8322.264705882353	378.29411764705884	28.970588235294116	0.8823529411764706	0.20588235294117646	0.0	6181.117647058823	4936.264705882353	4936.264705882353	0.0	dutch_clean_11.conllu	1	26	26.0	5.363636363636363	11.538461538461537	7.6923076923076925	3.8461538461538463	3.8461538461538463	3.8461538461538463	15.384615384615385	19.23076923076923	0.0	0.0	3.8461538461538463	15.384615384615385	3.8461538461538463	0.0	11.538461538461537	0.0	0.5909090909090909	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	5.0	8.666666666666666	12.0	2.4761904761904763	12	0.0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	3.8461538461538463	3.8461538461538463	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.341363636363637	6	5.545454545454546	59.10948994167705	58.02045541079313	56.056732104535044	0.0	38.775510204081634	39.52569169960475	65.3846153846154	50.0	28.861283643892335	31.25	33.33333333333333	29.855570839064654	60.0
du	2	2	Het gebaar wordt gemaakt door de duim en pink uit te strekken terwijl de drie middelvingers gevouwen blijven tegen de handpalm.	21.0	0.6764705882352942	0.0	2.8529411764705883	0.6764705882352942	31.88235294117647	1.0	0.3235294117647059	0.5294117647058824	7257.441176470588	345.52941176470586	13.323529411764707	0.7058823529411765	0.0	0.5	3024.323529411765	5221.382352941177	4116.14705882353	1105.235294117647	dutch_clean_12.conllu	1	22	22.0	5.047619047619048	0.0	18.181818181818183	0.0	9.090909090909092	4.545454545454546	18.181818181818183	22.72727272727273	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	13.636363636363635	0.0	0.3809523809523809	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	100.0	0.0	0.0	50.0	50.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	4.0	7.333333333333332	8.0	2.35	8	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.563809523809525	5	5.095238095238095	25.753208798975127	44.254410342367734	46.510046439582226	10.235359487977496	36.734693877551024	28.433402346445803	12.087912087912073	37.5	25.13043478260869	18.75	33.33333333333333	39.952839457653795	50.0
du	2	3	Zowel de voor- als de achterkant van de hand kan getoond worden en eventueel heen en weer bewegen worden ter benadrukking.	21.0	0.7352941176470589	0.0	2.176470588235294	0.6176470588235294	22.029411764705884	1.0	0.2647058823529412	0.4117647058823529	4839.029411764706	230.41176470588235	13.558823529411764	0.8529411764705882	0.0	0.35294117647058826	2903.205882352941	5436.382352941177	3821.3529411764707	1615.0294117647059	dutch_clean_13.conllu	1	22	22.0	4.809523809523808	4.545454545454546	13.636363636363635	9.090909090909092	13.636363636363635	9.090909090909092	13.636363636363635	13.636363636363635	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.3809523809523809	0.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	50.0	50.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	3.0	11.0	8.0	2.55	8	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	9.090909090909092	18.181818181818183	0.0	0.0	13.636363636363635	0.0	0.0	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.938095238095238	1	4.857142857142857	24.473418563668954	24.46202794785052	24.827752342620297	14.956459227322695	36.734693877551024	22.567287784679067	12.087912087912073	25.0	31.04347826086955	18.75	22.22222222222222	56.942424837885625	10.0
du	2	4	Het shaka-teken werd overgenomen vanuit de lokale Hawaïaanse gebruiken en cultuur door surfers die de eilanden bezochten in de jaren zestig, het gebruik ervan is in de hele wereld verspreid geraakt.	31.0	0.6764705882352942	0.0	2.2058823529411766	0.6176470588235294	31.61764705882353	1.0	0.4117647058823529	0.4117647058823529	6925.382352941177	223.5	20.58823529411765	0.7941176470588235	0.0	0.3235294117647059	4700.35294117647	9495.058823529413	6194.411764705882	3300.6470588235293	dutch_clean_14.conllu	1	33	33.0	5.354838709677419	9.090909090909092	12.12121212121212	3.0303030303030303	6.0606060606060606	3.0303030303030303	18.181818181818183	24.24242424242424	3.0303030303030303	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	12.12121212121212	0.0	0.5161290322580645	0.0	100.0	25.0	0.0	75.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	2.25	25.0	0.0	25.0	25.0	25.0	0.0	0.0	5.0	6.6	28.0	3.2	28	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	3.0303030303030303	0.0	0.0	12.12121212121212	3.0303030303030303	0.0	3.0303030303030303	12.12121212121212	3.0303030303030303	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	6.0606060606060606	3.0303030303030303	0.0	3.0303030303030303	6.0606060606060606	0.0	0.0	6.0606060606060606	3.0303030303030303	3.0303030303030303	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.680967741935484	4	5.419354838709677	43.46298212557107	43.72267469594787	43.53296984149037	30.566621759002885	57.142857142857146	36.418887330528264	46.40198511166251	50.0	50.26086956521738	81.25	55.55555555555556	45.27088787327503	40.0
du	2	5	Het wordt voornamelijk gebruikt als een gebaar voor begroeting, dank of lof uit te drukken of erkenning te geven.	19.0	0.5294117647058824	0.0	1.8823529411764706	0.5	17.264705882352942	1.0	0.3235294117647059	0.35294117647058826	3715.205882352941	195.55882352941177	11.294117647058824	0.8823529411764706	0.0	0.2647058823529412	2483.294117647059	3732.9117647058824	3369.029411764706	363.88235294117646	dutch_clean_15.conllu	1	21	21.0	4.894736842105263	4.761904761904762	23.809523809523807	0.0	4.761904761904762	9.523809523809524	4.761904761904762	23.809523809523807	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	14.285714285714285	0.0	0.4736842105263158	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	5.0	7.0	9.0	2.7222222222222223	9	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	4.761904761904762	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.787368421052631	3	5.0	20.036418760496012	14.890786312292942	14.752101606297042	3.369840533962892	32.6530612244898	26.086956521739125	35.627530364372475	50.0	36.13526570048309	21.875	33.33333333333333	50.10062984145364	30.0
du	2	6	Hawaïaanse inwoners gebruiken de shaka om het ‘Aloha-gevoel’ over te brengen: een concept van vriendschap, begrip, medeleven en solidariteit tussen de verschillende volkeren op Hawaï.	25.0	0.6764705882352942	0.0	1.8823529411764706	0.5	30.735294117647058	1.0	0.2647058823529412	0.35294117647058826	6729.264705882353	269.20588235294116	20.852941176470587	0.8529411764705882	0.0	0.29411764705882354	4647.470588235294	6991.0	6381.35294117647	609.6470588235294	dutch_clean_16.conllu	1	29	29.0	6.2	6.896551724137932	20.689655172413797	0.0	0.0	3.4482758620689653	13.79310344827586	31.03448275862069	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	0.0	6.896551724137932	0.0	0.56	0.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	14.5	11.0	2.9166666666666665	11	1.5	2	50.0	50.0	0.0	100.0	0.0	0.0	100.0	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	10.344827586206897	3.4482758620689653	0.0	3.4482758620689653	10.344827586206897	0.0	0.0	13.79310344827586	0.0	0.0	0.0	0.0	6.896551724137932	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	0.0	0.0	0.0	13.79310344827586	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.392800000000001	7	6.36	42.90420047353598	41.950222541214984	41.77467517753321	5.645817538634241	44.89795918367347	59.59420289855072	57.53846153846156	50.0	41.88405797101447	28.125	22.22222222222222	32.190371389271036	70.0
du	2	7	Het is onduidelijk wat de precieze oorsprong is van het teken, al is het volgens sommigen afkomstig van Spaanse immigranten, die hun middelvingers krulden en hun duim bij hun lippen hielden als vriendelijk gebaar dat aangaf dat ze graag iets samen wilden drinken met de inboorlingen die ze in Hawaï leerden kennen.	52.0	0.8235294117647058	0.0	1.4411764705882353	0.3235294117647059	52.911764705882355	1.0	0.0	0.6764705882352942	11660.029411764706	224.14705882352942	45.529411764705884	0.9705882352941176	0.0	0.6764705882352942	10050.941176470587	13635.617647058823	11660.029411764706	1975.5882352941176	dutch_clean_17.conllu	1	55	55.0	5.0	10.909090909090908	12.727272727272727	5.454545454545454	5.454545454545454	1.818181818181818	5.454545454545454	14.545454545454545	0.0	21.818181818181817	1.818181818181818	5.454545454545454	3.636363636363636	0.0	10.909090909090908	0.0	0.4615384615384616	100.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	8.0	100.0	2.0	40.0	0.0	20.0	0.0	20.0	0.0	20.0	5.0	6.875	30.0	4.8431372549019605	30	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.454545454545454	3.636363636363636	1.818181818181818	9.090909090909092	0.0	0.0	0.0	12.727272727272727	1.818181818181818	0.0	0.0	1.818181818181818	5.454545454545454	0.0	5.454545454545454	1.818181818181818	0.0	1.818181818181818	0.0	5.454545454545454	3.636363636363636	5.454545454545454	10.909090909090908	0.0	0.0	5.454545454545454	7.272727272727272	0.0	0.0	5.454545454545454	1.818181818181818	3.636363636363636	12.5	87.5	100.0	0.0	1.75	50.0	25.0	25.0	0.0	5.640576923076923	9	5.0576923076923075	100.00000000000001	86.49785336350149	85.98149389885347	18.295521230705422	100.0	27.50836120401337	32.544378698224875	50.0	98.84057971014488	87.5	88.88888888888889	43.4374669347159	90.0
du	3	1	Doping is het gebruik van verboden prestatiebevorderende drugs door atletische deelnemers in competitieve sporten.	14.0	0.5666666666666667	0.0	2.1	0.5333333333333333	25.6	1.0	0.6	0.0	5391.166666666667	385.03333333333336	20.0	0.9	0.16666666666666666	0.0	4151.233333333334	3381.5333333333333	3381.5333333333333	0.0	dutch_clean_18.conllu	1	15	15.0	7.142857142857142	20.0	20.0	0.0	6.666666666666668	0.0	6.666666666666668	33.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.5	7.0	2.4615384615384617	7	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	20.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.027857142857142	4	7.214285714285714	37.660706988971945	31.634551000669592	29.777944248476114	0.0	22.448979591836736	80.64182194616978	78.57142857142857	25.0	28.42809364548495	15.625	22.22222222222222	15.624877186087616	40.0
du	3	2	De term doping wordt gebruikt door organisaties die sportwedstrijden regelen.	10.0	0.43333333333333335	0.03333333333333333	2.4482758620689653	0.7586206896551724	15.137931034482758	1.0	0.4482758620689655	0.5517241379310345	3359.2413793103447	335.86206896551727	5.9655172413793105	0.5172413793103449	0.0	0.5172413793103449	1396.5172413793102	2734.9655172413795	2171.862068965517	563.1034482758621	dutch_clean_19.conllu	1	11	11.0	6.7	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	27.272727272727273	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.6	0.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	5.5	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.326	2	6.8	8.552985355217668	10.618565428988504	11.560698407021288	5.2147866184679454	14.285714285714285	70.43478260869566	67.6923076923077	25.0	4.927536231884062	3.125	22.22222222222222	29.15818431911964	20.0
du	3	3	Het gebruik van doping om prestaties te bevorderen wordt doorgaans als onethisch beschouwd, en is daarom ook verboden bij de meeste internationale sportorganisaties, waaronder het Internationale Olympische Comité.	28.0	0.5666666666666667	0.0	2.3333333333333335	0.6666666666666666	34.06666666666667	1.0	0.3	0.5333333333333333	7263.4	259.43333333333334	17.0	0.7	0.0	0.5333333333333333	3715.4666666666667	8570.466666666667	6749.966666666666	1820.5	dutch_clean_20.conllu	1	31	31.0	6.5357142857142865	12.903225806451614	12.903225806451614	16.129032258064516	6.451612903225807	3.2258064516129035	9.677419354838712	16.129032258064516	0.0	0.0	0.0	9.677419354838712	3.2258064516129035	0.0	9.677419354838712	0.0	0.6071428571428571	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.333333333333333	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	5.0	10.333333333333334	11.0	2.851851851851852	11	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	3.2258064516129035	3.2258064516129035	0.0	12.903225806451614	9.677419354838712	0.0	0.0	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	9.677419354838712	3.2258064516129035	3.2258064516129035	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.569285714285715	3	6.642857142857143	33.05617628337572	48.64221412097315	46.56347032964187	16.85928059575664	51.02040816326531	66.5631469979296	69.5054945054945	50.0	39.96779388083735	28.125	33.33333333333333	40.201414816270415	30.0
du	3	4	Bovendien verergeren atleten de ethische overtreding door openlijke misleiding en valsspelen wanneer ze expliciete maatregelen nemen om detectie te voorkomen.	20.0	0.5333333333333333	0.0	1.8333333333333333	0.36666666666666664	30.6	1.0	0.23333333333333334	0.23333333333333334	6523.3	326.1666666666667	24.0	0.9	0.0	0.1	5287.7	6049.8	5823.7	226.1	dutch_clean_21.conllu	1	21	21.0	6.9	14.285714285714285	14.285714285714285	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	23.809523809523807	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	0.6	0.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	4.0	7.0	7.0	2.526315789473684	7	0.0	0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	50.0	50.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	9.523809523809524	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.9334999999999996	9	6.95	49.6691878179016	41.678446544155946	39.928096612332354	2.093866159132423	34.69387755102041	74.13043478260869	67.6923076923077	37.5	30.343249427917613	15.625	33.33333333333333	11.341815680880302	90.0
du	3	5	Ondanks dat doping tegenwoordig vaak voorkomt in krantenkoppen, is het geen nieuw fenomeen – het is eigenlijk al zo oud als de sport zelf.	24.0	0.5	0.0	1.7666666666666666	0.4	22.433333333333334	1.0	0.26666666666666666	0.23333333333333334	4647.666666666667	193.7	16.333333333333332	0.9333333333333333	0.0	0.2	3491.3333333333335	4590.933333333333	4196.333333333333	394.6	dutch_clean_22.conllu	1	26	26.0	4.869565217391305	19.23076923076923	7.6923076923076925	11.538461538461537	7.6923076923076925	0.0	11.538461538461537	15.384615384615385	0.0	7.6923076923076925	0.0	11.538461538461537	3.8461538461538463	0.0	3.8461538461538463	0.0	0.5652173913043478	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	8.666666666666666	8.0	2.772727272727273	8	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.8461538461538463	23.07692307692308	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.6825	3	4.791666666666667	30.687870273704725	25.273417156461573	23.11208779824017	3.6543104219091296	42.85714285714286	20.95410628019323	58.86287625418059	37.5	37.628458498023704	18.75	33.33333333333333	45.34044016506189	30.0
du	3	6	Vanaf het gebruik van middelen in oude wagenrennen tot de meer recente controverses in voetbal en wielrennen, hebben atleten uiteenlopende visies gehad doorheen de jaren.	25.0	0.6	0.0	1.7333333333333334	0.4666666666666667	28.733333333333334	1.0	0.36666666666666664	0.23333333333333334	6126.8	245.13333333333333	23.8	0.9666666666666667	0.0	0.16666666666666666	5158.933333333333	5958.8	5647.266666666666	311.53333333333336	dutch_clean_23.conllu	1	27	27.0	5.76	11.111111111111109	18.51851851851852	3.703703703703704	7.407407407407407	3.703703703703704	11.111111111111109	33.333333333333336	0.0	0.0	0.0	7.407407407407407	0.0	0.0	3.703703703703704	0.0	0.56	0.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	50.0	50.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	27.0	20.0	3.0	20	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	7.407407407407407	0.0	18.51851851851852	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	14.814814814814815	0.0	3.703703703703704	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	7.407407407407407	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.476400000000001	5	5.84	48.30857417790175	37.928725541254366	36.373272022529335	2.885046900081325	44.89795918367347	46.78260869565216	57.53846153846156	50.0	44.3478260869565	56.25	11.11111111111111	35.98514442916098	50.0
du	3	7	In de afgelopen decennia hebben autoriteiten en sportieve organisaties geprobeerd het gebruik van drugs in sport strict te reguleren.	19.0	0.5	0.0	2.033333333333333	0.5666666666666667	22.566666666666666	1.0	0.43333333333333335	0.3	4798.166666666667	252.6	14.866666666666667	0.8666666666666667	0.0	0.2	3290.0333333333333	4105.966666666666	3923.9	182.06666666666666	dutch_clean_24.conllu	1	20	20.0	6.0	10.0	20.0	0.0	5.0	5.0	10.0	30.0	0.0	0.0	0.0	5.0	0.0	0.0	15.0	0.0	0.5789473684210527	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	2.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	0.0	5.0	6.666666666666668	9.0	2.9444444444444446	9	2.0	1	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	15.0	5.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	5.0	5.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.609473684210526	3	6.052631578947368	28.56083279714268	25.541254370954544	24.461397005719004	1.6860824061891928	32.6530612244898	52.02135774218152	62.34817813765183	50.0	42.70531400966183	21.875	33.33333333333333	42.02562803156445	30.0
du	3	8	De voornaamste redenen voor dit verbod zijn de gezondheidsrisico’s van prestatiebevorderende middelen, gelijke kansen voor de atleten, en de positieve voorbeeldfunctie van een drugvrije sport voor het publiek.	28.0	0.6666666666666666	0.0	2.1	0.7	35.6	1.0	0.3333333333333333	0.5333333333333333	7747.266666666666	276.6333333333333	19.266666666666666	0.7666666666666667	0.0	0.43333333333333335	4215.733333333334	7571.7	6889.3	682.4	dutch_clean_25.conllu	1	31	31.0	6.392857142857142	12.903225806451614	16.129032258064516	0.0	3.2258064516129035	3.2258064516129035	22.580645161290327	29.032258064516128	0.0	0.0	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	15.5	12.0	2.9259259259259265	12	1.25	4	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	16.129032258064516	0.0	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	22.580645161290327	0.0	0.0	0.0	0.0	0.0	16.129032258064516	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	0.0	9.677419354838712	3.2258064516129035	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.593928571428572	5	6.5	38.34224656790017	51.72234208764229	50.901581615525075	6.319567744325367	51.02040816326531	63.04347826086956	42.30769230769231	37.5	42.15780998389694	31.25	22.22222222222222	41.32000393004523	50.0
