identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
03010019.conllu	1	8	8.0	4.285714285714286	12.5	0.0	0.0	25.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Volkanların incelendiği alana bazen vulkanoloji olarak da telaffuz edilen volkanoloji denir.	11	3.977272727272727	5	7.454545454545454	25.714285714285715	40.64171122994652	60.0	0.0	19.696969696969695	11.428571428571429	0.0	39.829459496630435	33.333333333333336
01128021.conllu	1	17	17.0	6.6	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	35.29411764705883	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	17.647058823529417	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.25	3.0	10.0	10.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Sonuç olarak, birçok kişi sonuçlarını düşünmeden gelen e-postaları çabucak açar veya bağlantılara ve eklere tıklar.	15	4.212	5	6.733333333333333	37.142857142857146	32.15686274509804	62.66666666666666	0.0	29.545454545454554	25.714285714285715	57.142857142857146	46.04387291981844	33.333333333333336
w01017004.conllu	1	29	29.0	6.037037037037037	17.24137931034483	0.0	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	0.0	13.79310344827586	41.379310344827594	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	0.8518518518518519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	14.5	2.6153846153846154	17.0	17.0	0	0.0	0.0	3.4482758620689653	13.79310344827586	3.4482758620689653	0.0	0.0	6.896551724137932	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	0.0	3.4482758620689653	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	M.Ö. 14. yüzyıldan kalma Tell Amarna mektuplarında Mısır firavununa sadakat yemini eden Gezer krallarının on mektubu yer alır.	18	3.9038888888888885	9	6.055555555555555	45.714285714285715	24.18300653594771	79.25925925925927	0.0	23.863636363636367	45.714285714285715	28.571428571428573	37.88661959993274	60.0
01143003.conllu	1	16	16.0	5.538461538461538	18.75	0.0	12.5	0.0	0.0	6.25	6.25	0.0	25.0	0.0	0.0	0.0	0.0	18.75	0.0	12.5	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.333333333333333	3.1666666666666665	14.0	14.0	0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	18.75	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Brisbane Nine News "Şaka olsun diye Kuzey Kore golf turnuvasına katıldılar" diye yazdı.	13	4.418461538461538	5	5.769230769230769	31.42857142857143	20.814479638009047	56.92307692307692	0.0	32.007575757575765	37.142857142857146	42.85714285714286	51.50994995926915	33.333333333333336
01001013.conllu	1	17	17.0	5.5625	11.764705882352944	0.0	11.764705882352944	5.882352941176472	11.764705882352944	5.882352941176472	0.0	11.764705882352944	35.29411764705883	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.4	13.0	13.0	0	0.0	0.0	11.764705882352944	11.764705882352944	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu durum Capitol Hill hakkındaki sosyal medya hareketlerini takip edenler için biraz daha farklı olacak.	15	5.349333333333334	1	6.0	37.142857142857146	23.529411764705884	65.0	0.0	20.681818181818187	34.28571428571429	0.0	76.15481593545135	6.666666666666667
02068010.conllu	1	6	6.0	6.8	16.666666666666668	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	6.0	1.5	3.0	3.0	0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İkincisi, İslam'ı kıyı kuşağına da yaymıştır ancak çoğu Bantu İslam ile hiç temas kurmamış ve Afrika Geleneksel Din mensubu olarak kalmışlardır.	21	4.426666666666666	6	5.904761904761905	54.285714285714285	22.40896358543418	44.0	0.0	7.3863636363636385	5.7142857142857135	14.285714285714286	51.727181038830025	40.0
w01130102.conllu	1	23	23.0	5.5555555555555545	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	34.78260869565217	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	4.3478260869565215	21.73913043478261	0.0	4.3478260869565215	0.3888888888888889	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	23.0	3.7647058823529416	21.0	21.0	0	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	4.3478260869565215	21.73913043478261	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.08695652173913	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu uygulamanın amacı, ulaşım süresini hesaplamakla uğraşmak yerine ulaşım süresini tamamlanan çalışma saatlerinden çıkartarak hesaplamaktır.	15	3.8853333333333326	8	8.4	37.142857142857146	51.76470588235294	14.444444444444443	0.0	40.84224598930483	57.142857142857146	14.285714285714286	37.39536056480078	53.333333333333336
w01079038.conllu	1	10	10.0	9.125	30.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	1.8571428571428568	7.0	7.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Stalin, bir sonraki sayıyı çiziciye devretti ve kötü Thanos'u merkez alan ve çeşitli Marvel başlıklarına yayılmış ayrıntılı bir hikaye yayına başladı.	21	4.620952380952382	8	6.190476190476191	54.285714285714285	25.770308123249308	100.0	0.0	12.662337662337658	17.142857142857142	14.285714285714286	56.87090267271812	53.333333333333336
w01115026.conllu	1	5	5.0	6.5	20.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	5.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Barroso'ların alışverişi büyük bir heyecana yol açtı.	7	4.574285714285715	3	6.714285714285714	14.285714285714285	31.932773109243698	100.0	0.0	4.924242424242424	2.857142857142857	14.285714285714286	55.63540090771558	20.0
01129010.conllu	1	11	11.0	5.222222222222221	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	18.181818181818183	27.272727272727273	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.5	8.0	8.0	0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu, en varoluşsal türünden bir milli güvenlik meseledir.	8	5.21625	3	6.125	17.142857142857142	25.0	53.33333333333333	0.0	22.159090909090914	20.0	0.0	72.63142965204233	20.0
01066045.conllu	1	23	23.0	6.722222222222222	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	43.47826086956522	0.0	0.0	4.3478260869565215	4.3478260869565215	21.73913043478261	0.0	8.695652173913043	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.4705882352941178	11.0	11.0	0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	4.3478260869565215	21.73913043478261	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Vakıf, 2010 yılında, "Zettel's Traum'un" dizgi basımını yayımladı ve fotoğrafların taslak gibi göründüğü hissine kapılanlar bu engeli kaldırdı.	18	3.881666666666666	10	7.0	45.714285714285715	35.294117647058826	68.88888888888889	0.0	36.497326203208566	28.571428571428573	28.571428571428573	37.29828542612201	66.66666666666667
01144038.conllu	1	14	14.0	6.636363636363638	21.428571428571427	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	21.428571428571427	0.0	21.428571428571427	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.666666666666667	2.8	9.0	9.0	0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	3.0	Snowman, Johnny Carson'un merdivenle sırtına çıkmasına hiç tepki vermedi. diye ekledi.	11	3.928181818181818	4	6.909090909090909	25.714285714285715	34.22459893048129	87.27272727272728	0.0	26.590909090909093	22.857142857142858	42.85714285714286	38.52977582175765	26.666666666666668
w01065020.conllu	1	19	19.0	6.529411764705883	15.789473684210524	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	15.789473684210524	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.125	16.0	16.0	0	0.0	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İskender'in tavsiyesi üzerine bir uzlaşmaya varmıştı: bir üniversiteye girecek ancak edebiyat okuyacaktı.	12	4.215833333333333	5	7.833333333333333	28.57142857142857	45.09803921568627	67.05882352941175	0.0	31.39204545454546	42.85714285714286	14.285714285714286	46.1453605648008	33.333333333333336
01099035.conllu	1	41	41.0	5.8	0.0	0.0	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	4.878048780487805	46.34146341463415	0.0	0.0	4.878048780487805	2.4390243902439024	26.82926829268293	0.0	4.878048780487805	0.8333333333333334	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	13.666666666666664	4.827586206896552	27.0	27.0	0	0.0	0.0	0.0	17.073170731707318	4.878048780487805	0.0	2.4390243902439024	26.82926829268293	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	0.0	0.0	14.634146341463413	0.0	0.0	0.0	0.0	4.878048780487805	2.4390243902439024	4.878048780487805	2.4390243902439024	2.4390243902439024	0.0	0.0	4.878048780487805	0.0	0.0	2.4390243902439024	0.0	0.0	4.878048780487805	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Daha sonra, sabah pazarına (6.30-10.00) göz atın: pirinç lolipopları, eşek arısı kozaları (larvalar özel bir yemek olarak görülür), manda ciğeri, betel cevizi kabuğu ve yaprakları, canlı kurbağalar ve yayın balığı.	30	4.469333333333333	10	6.166666666666667	80.00000000000001	25.49019607843138	76.66666666666667	0.0	56.54388714733543	74.28571428571428	42.85714285714286	52.85678265254663	66.66666666666667
01035025.conllu	1	22	22.0	5.2631578947368425	4.545454545454546	0.0	9.090909090909092	9.090909090909092	13.636363636363635	0.0	0.0	4.545454545454546	27.272727272727273	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.631578947368421	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	4.777777777777779	18.0	18.0	0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Şüphelinin bu okulla, ya da iki kızla, ya da özellikle Abbotsford bölgesi ile ilgili özel bir bağı olduğunu düşünmüyoruz.	19	5.360000000000001	4	5.421052631578948	48.57142857142857	16.718266253869977	48.421052631578945	0.0	55.808080808080824	48.57142857142858	14.285714285714286	76.43721633888052	26.666666666666668
01074030.conllu	1	15	15.0	6.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	20.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	33.333333333333336	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	5.0	0.0	3.0	2.4615384615384617	9.0	9.0	0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	20.0	0.0	20.0	0.0	60.0	0.0	0.8	Buna karşı gelmek zorundasın ve birinin etrafımda koşmasındansa üzerime koşmasını tercih ederim.	12	4.425833333333334	4	7.083333333333333	28.57142857142857	36.274509803921575	50.0	0.0	21.5909090909091	22.857142857142858	71.42857142857143	51.705118507312164	26.666666666666668
05001005.conllu	1	20	20.0	6.63157894736842	20.0	0.0	5.0	0.0	10.0	5.0	0.0	15.0	35.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.2777777777777777	9.0	9.0	0	0.0	0.0	5.0	10.0	10.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Toz fırtınaları genellikle çöllerin ortasından ziyade, daha ince materyallerin uçuştuğu çöl sınırlarında başlar.	13	3.913846153846154	6	7.6923076923076925	31.42857142857143	43.43891402714932	77.89473684210526	0.0	18.87626262626263	22.857142857142858	0.0	38.150238566274865	40.0
w03008029.conllu	1	20	20.0	6.75	5.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	35.0	0.0	0.0	0.0	10.0	20.0	0.0	10.0	0.75	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.0	13.0	13.0	0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	20.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Korku Yönetimi baskısını hafifleten III. Pluviose (Ocak-Şubat 1794) 'da, şüphelileri kurtarmak için çeşitli önlemler almıştır.	15	4.185333333333333	6	7.466666666666667	37.142857142857146	40.78431372549019	65.0	0.0	29.545454545454554	34.28571428571429	28.571428571428573	45.33787191124557	40.0
