identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01071009.conllu	1	20	20.0	7.470588235294117	10.0	0.0	15.0	0.0	0.0	0.0	0.0	10.0	35.0	0.0	0.0	0.0	5.0	15.0	0.0	10.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	2.5	11.0	11.0	0	0.0	0.0	15.0	10.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Badarpur'da, Güneydoğu Delhi'de bulunan kömürlü elektrik santrali, şehirdeki dizel jeneratörleriyle birlikte 10 gün boyunca çalışmayı durduracak.	16	3.9912500000000004	6	8.125	40.0	48.529411764705884	67.05882352941175	0.0	22.159090909090914	28.571428571428573	28.571428571428573	40.19950832072617	40.0
w01100046.conllu	1	24	24.0	6.2727272727272725	25.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	41.66666666666666	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	12.0	4.0	22.0	22.0	0	0.0	0.0	4.166666666666667	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	12.5	4.166666666666667	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bunun yerine, Arnavutluk'un Osmanlı hakimiyetine girmesine, ancak otonom bir hükümet tarafından yönetilmesine karar verdiler.	14	4.555714285714285	5	8.0	34.285714285714285	47.05882352941177	87.27272727272728	0.0	44.31818181818183	60.00000000000001	28.571428571428573	55.14372163388802	33.333333333333336
w01115025.conllu	1	19	19.0	6.352941176470589	15.789473684210524	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	2.6875	11.0	11.0	0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Barroso için konu kapanmış olmayabilir.	5	4.236	2	7.0	8.571428571428573	35.294117647058826	50.58823529411765	0.0	24.92897727272728	28.571428571428573	28.571428571428573	46.67927382753402	13.333333333333334
01129017.conllu	1	20	20.0	5.388888888888888	0.0	0.0	0.0	10.0	10.0	5.0	0.0	15.0	35.0	5.0	0.0	0.0	0.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	6.666666666666668	2.9411764705882355	12.0	12.0	0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Salı günü tamamen oyların toplanmasıyla ilgili, ancak kayıtlı bir seçmen listede yoksa bu hiçbir şey ifade etmiyor.	17	5.120588235294117	2	5.823529411764706	42.857142857142854	21.45328719723183	68.88888888888889	0.0	28.676470588235304	31.428571428571427	42.85714285714286	70.09878081338434	13.333333333333334
w01146099.conllu	1	10	10.0	7.4444444444444455	0.0	0.0	10.0	10.0	10.0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	2.5	8.0	8.0	0	0.0	0.0	10.0	10.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Peki ya tarihsel haklarla ilgili partiler?	6	4.528333333333333	1	6.166666666666667	11.428571428571427	25.49019607843138	68.88888888888889	0.0	22.159090909090914	20.0	14.285714285714286	54.41880988401411	6.666666666666667
01017013.conllu	1	16	16.0	7.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	12.5	43.75	0.0	0.0	0.0	0.0	6.25	0.0	18.75	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	4.0	0.0	4.0	2.642857142857143	12.0	12.0	0	0.0	0.0	0.0	12.5	6.25	0.0	6.25	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	1.3333333333333333	Çoğu kişi hava alanında kablosuz internet erişimi olmasını uçaktayken e-posta gönderebilmekten daha yararlı bulacaktır.	14	4.1121428571428575	4	7.571428571428571	34.285714285714285	42.01680672268908	81.33333333333334	0.0	24.269480519480524	31.428571428571427	57.142857142857146	43.400151285930406	26.666666666666668
01113021.conllu	1	13	13.0	6.727272727272728	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.4	5.0	5.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Dahiyane bir ameliyat ve zorlu bir rehabilitasyon sürecinden sonra, tamamen iyileştim.	11	4.967272727272728	4	6.909090909090909	25.714285714285715	34.22459893048129	49.09090909090909	0.0	20.681818181818187	11.428571428571429	14.285714285714286	66.03974693989824	26.666666666666668
w02004065.conllu	1	9	9.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	44.444444444444436	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	9.0	1.4285714285714286	3.0	3.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Burayı terk etme nedenleri hakkında farklı teoriler var.	8	5.04	1	6.125	17.142857142857142	25.0	82.5	0.0	6.331168831168833	5.7142857142857135	14.285714285714286	67.96520423600603	6.666666666666667
01105003.conllu	1	15	15.0	5.846153846153847	26.66666666666667	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	40.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.9166666666666665	9.0	9.0	0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Andy, Nisan ayında Monte Carlo'da Benoît Paire ile oynadığında durum kesinlikle böyleydi.	12	3.671666666666667	5	6.5	28.57142857142857	29.411764705882348	78.46153846153847	0.0	28.314393939393945	22.857142857142858	0.0	31.73852748361068	33.333333333333336
01038021.conllu	1	34	34.0	6.354838709677418	14.705882352941178	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	8.823529411764708	32.35294117647059	0.0	0.0	5.882352941176472	0.0	8.823529411764708	0.0	11.764705882352944	0.8709677419354839	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	8.5	5.966666666666668	32.0	32.0	0	0.0	0.0	5.882352941176472	5.882352941176472	8.823529411764708	0.0	0.0	8.823529411764708	0.0	8.823529411764708	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	2.9411764705882355	0.0	2.9411764705882355	8.823529411764708	2.9411764705882355	0.0	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	8.823529411764708	2.9411764705882355	0.0	5.882352941176472	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	0.0	50.0	0.0	25.0	0.0	1.25	Guilbeault pek çok ülkenin ve özellikle de Brezilya, Güney Afrika, Hindistan ve Çin gibi büyük miktarlarda karbon salınımları yapmaya yeni başlayan ülkelerin karbon salınımının azaltılmasında rol almak için adım attığını söylüyor.	31	4.840967741935485	6	6.451612903225806	82.85714285714286	28.842504743833018	81.93548387096774	0.0	73.37121212121214	88.57142857142857	57.142857142857146	62.69581767605291	40.0
01018024.conllu	1	9	9.0	4.125	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	1.0	0.0	9.0	2.571428571428572	7.0	7.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bu bazen süper bir güce sahip olmak gibi.	8	5.96875	0	4.25	17.142857142857142	2.941176470588232	30.0	0.0	23.21428571428573	17.142857142857142	14.285714285714286	92.553895612708	0.0
w02002032.conllu	1	14	14.0	6.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.4545454545454546	12.0	12.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	1882 yılında, 34 yangın alarm sinyali ile donatılmış telgraf sistemi faaliyete geçti.	12	5.174999999999999	2	6.166666666666667	28.57142857142857	25.49019607843138	65.0	0.0	21.48760330578513	31.428571428571427	28.571428571428573	71.53933434190617	13.333333333333334
w01073042.conllu	1	21	21.0	6.411764705882352	28.57142857142857	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	14.285714285714285	14.285714285714285	4.761904761904762	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	3.4375	18.0	18.0	0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	19.047619047619047	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	19.047619047619047	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Araba alevlerin içinde kalırken Kenseth uzaklaşıyordu.	6	3.3033333333333332	4	8.166666666666666	11.428571428571427	49.01960784313725	67.05882352941175	0.0	36.008522727272734	48.57142857142858	0.0	21.98688855269792	26.666666666666668
w03002055.conllu	1	17	17.0	7.466666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	41.1764705882353	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	11.764705882352944	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	8.5	2.2142857142857144	12.0	12.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Uluslararası Af Örgütü, büyücülükle suçlanan elli kişinin öldürülmesini anlatan 2008 tarihli gazete yazılarına atıfta bulunuyor.	15	4.344666666666667	5	7.6	37.142857142857146	42.352941176470594	81.33333333333334	0.0	17.938311688311693	31.428571428571427	28.571428571428573	49.55622793746848	33.333333333333336
w01085005.conllu	1	18	18.0	5.8125	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.0	2.466666666666667	8.0	8.0	0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Bunlar, Smith'in ölümünden sonra neredeyse tamamen unutulmuştu.	7	4.127142857142857	2	8.142857142857142	14.285714285714285	48.739495798319325	30.0	0.0	21.66666666666667	20.0	42.85714285714286	43.79727685325264	13.333333333333334
w01100048.conllu	1	22	22.0	5.761904761904763	27.272727272727273	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	27.272727272727273	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	9.090909090909092	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	3.0	100.0	7.333333333333332	3.5	16.0	16.0	0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	30 Mayıs 1913'te imzalanan Londra Antlaşması, Arnavutluk tarafından talep edilen toprakların önemli bir bölümünü etnik yapılara bakmaksızın Balkan müttefikleri arasında bölüştürerek Arnavutluk topraklarını merkezdeki bölgelerine indirgedi.	26	4.184615384615385	13	8.23076923076923	68.57142857142858	49.77375565610859	60.0	0.0	36.93181818181819	42.85714285714286	42.85714285714286	45.318864191784	86.66666666666667
01145008.conllu	1	7	7.0	4.166666666666667	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	28.57142857142857	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	7.0	2.2	4.0	4.0	0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	Geçit töreni yok ve hiç olmadı.	6	5.640000000000001	0	4.333333333333333	11.428571428571427	3.9215686274509807	76.66666666666667	0.0	17.727272727272734	8.571428571428571	14.285714285714286	83.85022692889561	0.0
01083035.conllu	1	8	8.0	6.5	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	25.0	0.0	0.0	0.0	0.0	25.0	0.0	12.5	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	8.0	1.6	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Bu bağlamda, ticareti eleştirmek mantıklıdır.	5	3.97	2	8.2	8.571428571428573	49.41176470588235	53.33333333333333	0.0	8.863636363636365	8.571428571428571	14.285714285714286	39.636913767019664	13.333333333333334
