identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01053067.conllu	1	29	29.0	4.107142857142857	0.0	6.896551724137932	0.0	10.344827586206897	6.896551724137932	10.344827586206897	6.896551724137932	6.896551724137932	6.896551724137932	20.689655172413797	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	6.896551724137932	0.0	0.3928571428571429	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	14.5	2.7777777777777777	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	10.344827586206897	6.896551724137932	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	4.5	The Alliance of Democratic Forces for the Liberation of Congo rebels captured Lubumbashi in April 1997.	16	5.524375	3	5.5	24.528301886792455	33.78378378378379	39.28571428571429	0.0	42.63565891472869	45.45454545454545	22.22222222222222	56.618778860954336	27.272727272727273
01112002.conllu	1	22	22.0	4.190476190476192	0.0	0.0	9.090909090909092	9.090909090909092	0.0	13.636363636363635	0.0	4.545454545454546	13.636363636363635	18.181818181818183	0.0	4.545454545454546	22.72727272727273	0.0	4.545454545454546	0.0	0.0	0.5238095238095238	0.0	100.0	0.0	20.0	40.0	0.0	40.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	100.0	4.4	2.2	8.0	8.0	0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	9.090909090909092	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	0.0	0.0	20.0	20.0	20.0	2.0	Adidas is helping to clean up the Earth's oceans by using the waste floating around the world to make shoes.	20	5.758	3	4.45	32.07547169811321	19.594594594594597	52.38095238095239	0.0	26.51162790697675	18.18181818181818	55.55555555555556	66.20831195484865	27.272727272727273
01035030.conllu	1	23	23.0	5.285714285714286	0.0	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	4.3478260869565215	13.043478260869565	4.3478260869565215	8.695652173913043	13.043478260869565	4.3478260869565215	0.0	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	0.0	0.5238095238095238	100.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	5.75	2.1	8.0	8.0	0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	He also said Klein was uncommunicative, uncooperative and unwilling to walk up from cells under the courthouse to attend his hearing.	21	5.510000000000001	5	5.380952380952381	33.9622641509434	32.175032175032186	52.38095238095239	0.0	23.720930232558146	18.18181818181818	44.44444444444444	56.02873268342742	45.45454545454546
01009027.conllu	1	16	16.0	3.692307692307693	0.0	6.25	6.25	0.0	0.0	6.25	12.5	18.75	0.0	12.5	12.5	0.0	0.0	0.0	18.75	6.25	0.0	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	1.0	0.0	16.0	3.6666666666666665	7.0	7.0	0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	18.75	6.25	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Today, Khanzir may be a lonely pig, but he isn’t always alone.	12	5.3933333333333335	1	4.25	16.9811320754717	16.891891891891895	53.84615384615385	0.0	67.44186046511629	15.15151515151515	11.11111111111111	51.23995211219429	9.090909090909092
02027007.conllu	1	17	17.0	5.333333333333333	0.0	0.0	17.647058823529417	17.647058823529417	0.0	0.0	23.529411764705888	5.882352941176472	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	17.0	2.357142857142857	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	17.647058823529417	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	Eventually, in about 512-511 BC, the Macedonian king Amyntas I accepted the Achaemenid domination and surrendered his country as a vassal state to the Achaemenid Persia.	26	5.2553846153846155	8	5.538461538461538	43.39622641509434	34.303534303534306	73.33333333333333	0.0	30.89700996677741	15.15151515151515	11.11111111111111	45.577613766428556	72.72727272727273
01011011.conllu	1	32	32.0	4.2413793103448265	0.0	12.5	12.5	9.375	0.0	6.25	3.125	0.0	3.125	21.875	0.0	6.25	15.625	0.0	9.375	0.0	0.0	0.5862068965517241	100.0	0.0	100.0	0.0	20.0	40.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	6.4	3.4285714285714284	29.0	29.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	9.375	0.0	0.0	6.25	0.0	0.0	0.0	0.0	3.125	6.25	3.125	0.0	0.0	0.0	0.0	0.0	0.0	9.375	0.0	0.0	3.125	6.25	9.375	0.0	0.0	3.125	3.125	0.0	0.0	0.0	9.375	6.25	6.25	0.0	9.375	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	0.0	0.0	20.0	20.0	20.0	2.0	She killed Andre Price III by pressing his face into an air mattress in her sitting room before trying to do the same to her daughter, Angel, police said.	29	5.747931034482759	2	4.344827586206897	49.05660377358491	18.17334575955266	58.620689655172406	0.0	60.797342192691026	81.81818181818181	55.55555555555556	65.79501424249398	18.181818181818183
01103013.conllu	1	10	10.0	3.333333333333333	0.0	30.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	20.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	10.0	1.875	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	It is his dream to end his career here.	9	6.2333333333333325	0	3.4444444444444446	11.320754716981133	6.006006006006011	44.44444444444444	0.0	17.441860465116278	3.0303030303030294	11.11111111111111	85.71917222507267	0.0
w01052046.conllu	1	25	25.0	4.541666666666667	0.0	8.0	0.0	8.0	4.0	12.0	0.0	4.0	8.0	20.0	4.0	8.0	20.0	0.0	4.0	0.0	0.0	0.4583333333333333	100.0	0.0	100.0	20.0	20.0	40.0	20.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	5.0	2.3043478260869565	10.0	10.0	0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	8.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	12.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	40.0	0.0	0.0	20.0	20.0	20.0	0.0	2.6	The radar system for which Alvarez is best known and which has played a major role in aviation, most particularly in the post war Berlin airlift, was Ground Controlled Approach (GCA).	31	5.6406451612903235	3	4.935483870967742	52.83018867924529	26.155187445510023	45.83333333333333	0.0	29.423660262891808	24.242424242424242	55.55555555555556	61.39128419867927	27.272727272727273
01038025.conllu	1	26	26.0	3.68	0.0	7.6923076923076925	3.8461538461538463	19.23076923076923	0.0	15.384615384615385	3.8461538461538463	3.8461538461538463	7.6923076923076925	19.23076923076923	3.8461538461538463	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.44	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.666666666666666	2.583333333333333	9.0	9.0	0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	He could also wait until the end of his first term to use a provision in the Paris agreement to pull out of the pact.	25	6.219599999999999	1	3.72	41.509433962264154	9.729729729729733	44.0	0.0	37.2093023255814	21.21212121212121	33.33333333333333	85.1554643406875	9.090909090909092
w01045002.conllu	1	32	32.0	4.75	0.0	0.0	12.5	18.75	3.125	18.75	12.5	0.0	0.0	18.75	0.0	0.0	3.125	0.0	12.5	0.0	0.0	0.5357142857142857	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	32.0	2.740740740740741	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.625	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	18.75	18.75	3.125	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This convention is only slightly relaxed in modern age and now it is still unadvisable among friends to use the given name, but use of the family name is still common.	31	5.976451612903225	1	4.419354838709677	52.83018867924529	19.180470793374013	53.57142857142857	0.0	41.602067183462545	18.18181818181818	11.11111111111111	75.17502772306722	9.090909090909092
01043027.conllu	1	24	24.0	4.047619047619048	4.166666666666667	0.0	0.0	12.5	16.666666666666668	12.5	4.166666666666667	4.166666666666667	0.0	25.0	4.166666666666667	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.3809523809523809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.9	9.0	9.0	0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The total for performance pay and bonus that year was $1.5 million, about the same level as for 2015-2016.	19	6.1684210526315795	1	4.631578947368421	30.18867924528302	22.04836415362732	38.09523809523809	0.0	46.04651162790697	21.21212121212121	0.0	83.05473792228136	9.090909090909092
w01100050.conllu	1	16	16.0	4.733333333333333	0.0	0.0	0.0	12.5	0.0	12.5	6.25	0.0	6.25	31.25	0.0	0.0	18.75	0.0	6.25	6.25	0.0	0.6	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	12.5	12.5	0.0	6.25	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	King Salaman replaced the political veteran with the head of financial oversight, Mohammed al-Jadaan.	14	4.982142857142857	4	6.285714285714286	20.754716981132077	44.4015444015444	60.0	0.0	20.930232558139537	12.12121212121212	33.33333333333333	34.36194385399105	36.36363636363637
w01062063.conllu	1	38	38.0	4.527777777777779	0.0	15.789473684210524	2.631578947368421	5.2631578947368425	0.0	5.2631578947368425	7.894736842105262	5.2631578947368425	5.2631578947368425	10.526315789473683	7.894736842105262	7.894736842105262	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	0.0	0.4722222222222222	100.0	33.333333333333336	66.66666666666667	16.666666666666668	16.666666666666668	33.333333333333336	33.333333333333336	50.0	50.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	7.0	100.0	5.428571428571429	3.085714285714286	21.0	21.0	0	2.631578947368421	0.0	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	0.0	5.2631578947368425	2.631578947368421	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	2.631578947368421	0.0	0.0	13.157894736842106	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	2.631578947368421	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	16.666666666666668	16.666666666666668	0.0	0.0	50.0	16.666666666666668	0.0	2.1666666666666665	This card gives an allowance that can be withdrawn from ATMs in order to buy school needs such as books and uniforms.	22	5.756818181818182	4	4.363636363636363	35.84905660377359	18.42751842751842	47.22222222222222	0.0	51.22923588039868	57.57575757575757	77.77777777777777	66.1598022295816	36.36363636363637
01069006.conllu	1	24	24.0	5.238095238095238	0.0	12.5	12.5	8.333333333333334	4.166666666666667	8.333333333333334	8.333333333333334	4.166666666666667	4.166666666666667	8.333333333333334	4.166666666666667	0.0	12.5	0.0	12.5	0.0	0.0	0.5238095238095238	100.0	50.0	50.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.0	2.35	11.0	11.0	0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	12.5	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	3.0	The Liberal Democrats, who represented the affluent suburb until 2010, are hoping to snatch it back with their candidate Sarah Olney.	21	5.488571428571428	4	5.380952380952381	33.9622641509434	32.175032175032186	52.38095238095239	0.0	30.697674418604656	27.272727272727273	33.33333333333333	55.149160741772334	36.36363636363637
w01019014.conllu	1	25	25.0	4.2727272727272725	0.0	0.0	8.0	16.0	0.0	16.0	8.0	4.0	4.0	16.0	8.0	0.0	4.0	0.0	12.0	4.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	25.0	2.619047619047619	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	16.0	16.0	12.0	0.0	12.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	In addition, he strengthened defenses between Egypt and Asia, building the Walls of the Ruler in the East Delta region.	20	5.727	3	5.0	32.07547169811321	27.02702702702703	50.0	0.0	38.205980066445186	21.21212121212121	11.11111111111111	64.93586454592099	27.272727272727273
01109022.conllu	1	10	10.0	4.777777777777779	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	30.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.5	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Or is it an expensive standard or prepayment tariff?	9	5.4877777777777785	2	4.888888888888889	11.320754716981133	25.525525525525538	44.44444444444444	0.0	90.69767441860466	18.18181818181818	0.0	55.11658400319254	18.181818181818183
w01007070.conllu	1	13	13.0	5.666666666666668	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.6666666666666666	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	1.9090909090909087	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Each poem narrates only a part of the war.	9	5.845555555555556	1	3.7777777777777777	11.320754716981133	10.510510510510514	66.66666666666666	0.0	18.39323467230443	6.0606060606060606	22.22222222222222	69.80217775497411	9.090909090909092
w01127096.conllu	1	21	21.0	4.7368421052631575	0.0	9.523809523809524	0.0	14.285714285714285	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	23.809523809523807	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.5263157894736842	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	21.0	2.9444444444444446	14.0	14.0	0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The latter is overseeing the Republican primaries, in which Rachida Dati supports Nicolas Sarkozy's candidacy.	15	4.547333333333332	7	6.4	22.641509433962263	45.94594594594595	52.63157894736842	0.0	47.28682170542637	36.36363636363636	11.11111111111111	16.514451855652396	63.63636363636364
w01026037.conllu	1	38	38.0	4.433333333333334	0.0	2.631578947368421	18.42105263157895	13.157894736842106	0.0	10.526315789473683	7.894736842105262	2.631578947368421	0.0	15.789473684210524	0.0	2.631578947368421	5.2631578947368425	0.0	21.05263157894737	0.0	0.0	0.6	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	19.0	3.689655172413793	23.0	23.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	2.631578947368421	0.0	2.631578947368421	2.631578947368421	2.631578947368421	0.0	0.0	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	7.894736842105262	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	13.157894736842106	10.526315789473683	5.2631578947368425	0.0	21.05263157894737	0.0	7.894736842105262	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	During the first stages of Romanization, the peninsula was divided in two by the Romans for administrative purposes.	18	5.79	2	5.5	28.301886792452834	33.78378378378379	60.0	0.0	68.08340016038494	63.63636363636364	22.22222222222222	67.52180605438687	18.181818181818183
