identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01133014.conllu	1	24	24.0	5.8181818181818175	12.5	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	16.666666666666668	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.7727272727272727	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.0	3.571428571428572	15.0	15.0	0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	12.5	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	16.666666666666668	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	0.0	50.0	0.0	1.5	Tina Anselmi 25 Mart 1927'de Castelfranco Veneto'da doğdu ve militan sosyalist babasının zulmünün hüküm sürdüğü faşizm karşıtı Katolik bir ailede büyüdü.	21	4.034761904761905	8	6.333333333333333	54.285714285714285	27.450980392156865	68.18181818181817	0.0	37.987012987013	40.00000000000001	57.142857142857146	41.35148764498234	53.333333333333336
01057014.conllu	1	20	20.0	6.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	5.0	0.0	10.0	0.0	15.0	0.7222222222222222	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.666666666666668	3.4705882352941178	10.0	10.0	0	0.0	0.0	10.0	15.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	2.333333333333333	Enkaz, Dünya ekvatorunun etrafında bir halka halini aldı ve nihayetinde ayı oluşturmak üzere yerçekimi ile bir araya getirildi.	18	5.087777777777777	3	6.111111111111111	45.714285714285715	24.83660130718954	61.111111111111114	0.0	36.497326203208566	25.714285714285715	42.85714285714286	69.23012270969909	20.0
w01040104.conllu	1	16	16.0	7.533333333333332	0.0	0.0	0.0	12.5	6.25	6.25	0.0	0.0	37.5	6.25	0.0	6.25	0.0	6.25	0.0	18.75	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	5.333333333333333	2.071428571428572	6.0	6.0	0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	6.25	0.0	0.0	6.25	6.25	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Bazı hayvanlar doğrudan bir besin kaynağı olmanın yanı sıra deri, yün, post ve gübre sağlayabilir.	15	5.023333333333334	3	5.6	37.142857142857146	18.82352941176471	53.33333333333333	0.0	15.827922077922091	14.285714285714285	42.85714285714286	67.52395360564802	20.0
05004020.conllu	1	20	20.0	6.222222222222222	20.0	0.0	5.0	10.0	10.0	5.0	0.0	15.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.5882352941176467	18.0	18.0	0	0.0	0.0	5.0	5.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	10.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Gelişimin ilk yüzyılı boyunca, bölgedeki İspanyolların baskın konumu kesindi.	9	3.7399999999999998	4	7.666666666666667	20.0	43.13725490196079	68.88888888888889	0.0	38.235294117647065	48.57142857142858	28.571428571428573	33.547655068078654	26.666666666666668
w01023074.conllu	1	22	22.0	5.647058823529411	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	13.636363636363635	40.90909090909091	0.0	0.0	4.545454545454546	0.0	22.72727272727273	0.0	4.545454545454546	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	22.0	3.9375	13.0	13.0	0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	22.72727272727273	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Merkezdeki alan, güneşin ve dolunayın yükselişini gözlemlemek için kullanılmıştır.	9	4.467777777777778	4	8.222222222222221	20.0	49.67320261437908	67.05882352941175	0.0	43.394886363636374	34.28571428571429	14.285714285714286	52.8155992603799	26.666666666666668
01077030.conllu	1	15	15.0	6.6923076923076925	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	26.66666666666667	53.33333333333334	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.333333333333333	13.0	13.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Ardından, altında metinler olan anlamlı resimler dizisi şeklinde yayınlanan sözde gerçek öyküler var.	13	5.058461538461538	2	6.846153846153846	31.42857142857143	33.4841628959276	100.0	0.0	19.696969696969695	34.28571428571429	0.0	68.45397416501802	13.333333333333334
01045010.conllu	1	25	25.0	7.217391304347826	0.0	0.0	4.0	4.0	0.0	0.0	0.0	16.0	48.0	0.0	0.0	12.0	0.0	8.0	0.0	8.0	0.7826086956521741	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	12.5	3.9090909090909087	23.0	23.0	0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	4.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Kılavuzlar, siyasetçilere ve siyasi partilere maddi yardım yaptıkları için kişiler ve kurumların hükumete ayrıcalıklı bir erişimi veya ayrıcalıklı erişim izlenimi olmaması gerektiğini yazar.	23	4.582173913043479	8	7.304347826086956	60.00000000000001	38.874680306905375	69.56521739130437	0.0	42.97520661157025	62.85714285714287	28.571428571428573	55.84424126817076	53.333333333333336
01145034.conllu	1	18	18.0	5.470588235294118	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	11.111111111111109	22.222222222222218	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	16.666666666666668	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	6.0	4.5	15.0	15.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	Bu yüzden bunu kurtarmak ve Meksikalılar için yeni bir şekle sokmak ve bir gelenek haline getirebilmek harika.	17	5.432941176470588	3	5.529411764705882	42.857142857142854	17.99307958477509	42.352941176470594	0.0	51.70454545454546	40.00000000000001	42.85714285714286	78.36833674468272	20.0
w01100047.conllu	1	10	10.0	6.111111111111112	20.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	30.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	100.0	5.0	2.5	6.0	6.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Büyük Güçler Osmanlı İmparatorluğu'nun tüm Makedonya'yı ve Arnavutluk'la olan toprak bağlantısını kaybedeceği anlaşıldıktan sonra kararlarını değiştirmeleri gerektiğini fark ettiler.	19	4.262105263157895	8	8.631578947368421	48.57142857142857	54.48916408668731	68.88888888888889	0.0	22.159090909090914	14.285714285714285	28.571428571428573	47.370411656979044	53.333333333333336
02034018.conllu	1	19	19.0	6.470588235294117	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	42.10526315789474	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	2.9375	16.0	16.0	0	0.0	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Mevcut arazi ıslah projeleri, Fontvieille bölgesinin genişletilmesini içeriyor.	8	3.5124999999999997	3	9.0	17.142857142857142	58.82352941176471	91.76470588235293	0.0	28.6221590909091	42.85714285714286	28.571428571428573	27.524583963691356	20.0
w01146051.conllu	1	18	18.0	6.875	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	38.888888888888886	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.9375	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.0	3.0	16.0	16.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	22.222222222222218	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Pedro Sánchez, diğer pek çok sosyalist gibi Évole adlı programda İspanya'nın çeşitli uluslardan oluşan bir millet olduğunu söyledi.	18	4.507777777777778	5	6.333333333333333	45.714285714285715	27.450980392156865	91.25	0.0	29.545454545454554	42.85714285714286	42.85714285714286	53.874600773239194	33.333333333333336
w01117029.conllu	1	10	10.0	6.125	30.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	6.0	6.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Uluslararası Yenilenebilir Enerjiler Örgütü (IRENA) Genel Direktörü Adnan Z. Amin emin şekilde konuşuyor: "Offshore rüzgar enerjisi, kömüre dayalı enerjiden kurtulan küresel bir ekonomideki en büyük enerji üreticisi olabilir".	28	4.4435714285714285	8	7.107142857142857	74.28571428571429	36.5546218487395	82.5	0.0	14.772727272727275	14.285714285714285	0.0	52.174735249621776	53.333333333333336
03006016.conllu	1	8	8.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	37.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	8.0	1.8333333333333333	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	Bunlardan ilki Mississippi Nehri'ne akan Ohio Nehri olmuştur.	8	4.183750000000001	3	6.75	17.142857142857142	32.352941176470594	80.0	0.0	12.31060606060606	8.571428571428571	14.285714285714286	45.295953101361576	20.0
w05007080.conllu	1	24	24.0	6.590909090909091	8.333333333333334	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	41.66666666666666	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	16.666666666666668	0.7727272727272727	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	0.0	6.0	2.9047619047619047	15.0	15.0	0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	12.5	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	8.333333333333334	12.5	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	25.0	0.0	0.0	25.0	0.0	2.0	Barışı sağlamaya yönelik girişimler nihayet 1415 ilkbaharında sona ermiş ve Enrique planını yürürlüğe koymaya karar vermiştir: tüm Fransa Krallığına yapılan bir istila.	22	4.657272727272728	7	6.681818181818182	57.142857142857146	31.55080213903743	68.18181818181817	0.0	28.138528138528144	40.00000000000001	57.142857142857146	57.832485215238634	46.66666666666667
01033028.conllu	1	11	11.0	7.4	36.36363636363637	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	11.0	2.4444444444444446	7.0	7.0	0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bayan Pugh Cambridgeshire'deki Papworth ve Addenbrooke Hastanelerinde tedavi gördü.	9	3.278888888888889	5	8.333333333333334	20.0	50.98039215686275	72.0	0.0	21.338383838383848	17.142857142857142	14.285714285714286	21.339720961506117	33.333333333333336
w01106073.conllu	1	12	12.0	5.7	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	16.666666666666668	25.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	3.0	100.0	4.0	1.7777777777777777	5.0	5.0	0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bu açıdan bakıldığında, ABD'deki sağlık sisteminin, eğitimin ve dış ticaretin böylesine kötü bir halde olmasının nedeni, eski yapılar ve kendinden emin bir elittir.	23	5.014347826086957	3	6.173913043478261	60.00000000000001	25.575447570332486	86.0	0.0	11.489898989898991	11.428571428571429	42.85714285714286	67.28606196145498	20.0
w04007021.conllu	1	17	17.0	7.666666666666668	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	29.411764705882355	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	23.529411764705888	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	25.0	0.0	25.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.25	3.0	13.0	13.0	0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	0.0	50.0	0.0	1.5	Çatışmaya çözüm getirmese de, Fransa'nın Marengo Savaşı'ndaki zaferi Avusturyalıları İtalya'dan ikinci kez vazgeçmeye zorlamıştır.	14	2.9557142857142855	9	8.357142857142858	34.285714285714285	51.260504201680675	81.33333333333334	0.0	29.545454545454554	34.28571428571429	57.142857142857146	12.78366111951587	60.0
01026016.conllu	1	9	9.0	7.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	2.0	5.0	5.0	0	0.0	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Shenzhen trafik polisi daha önce alışılmamış cezalara başvurmuş.	8	4.03	4	7.125	17.142857142857142	36.76470588235294	100.0	0.0	14.772727272727275	11.428571428571429	28.571428571428573	41.225416036308616	26.666666666666668
