lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	2	1	"סימן השאקה, הידוע גם בשם היה רגוע"", הוא מחווה גופנית המתבצעת באמצעות יד אחת."	14.0	0.7317073170731707	0.0	2.1219512195121952	0.5365853658536586	31.390243902439025	1.0	0.7804878048780488	0.0	6805.585365853659	486.1463414634146	23.609756097560975	0.975609756097561	0.6097560975609756	0.0	4984.878048780488	1807.3170731707316	1807.3170731707316	0.0	hebrew_clean_11.conllu	1	20	20.0	3.6875	5.0	10.0	10.0	5.0	0.0	0.0	25.0	5.0	5.0	0.0	20.0	5.0	10.0	0.0	0.625	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.666666666666668	9.0	2.1333333333333333	9	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	0.0	5.0	5.0	5.0	0.0	20.0	5.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	4.901428571428572	2	4.5	58.19745405236699	60.1903745218397	63.390129415039716	0.0	21.62162162162162	32.469304229195075	57.11805555555556	33.333333333333336	25.55844155844155	23.333333333333332	30.0	67.04894403709977	6.25
he	2	2	היא נפוצה בעיקר באיי הוואי בארצות הברית, אך ניתן לראותה לרוב כברכה אילמת, המקובלת בין גולשי גלים וגולשי רוח ובעיקר בקרב הצוללים בכל העולם.	24.0	0.6829268292682927	0.0	3.024390243902439	0.8048780487804879	36.53658536585366	1.0	0.7560975609756098	0.5121951219512195	7758.121951219512	323.3658536585366	17.951219512195124	0.8048780487804879	0.024390243902439025	0.43902439024390244	3846.9756097560976	4331.463414634146	3102.560975609756	1228.9024390243903	hebrew_clean_12.conllu	1	36	36.0	3.4545454545454546	5.5555555555555545	13.888888888888891	8.333333333333334	0.0	5.5555555555555545	13.888888888888891	27.777777777777782	0.0	5.5555555555555545	0.0	8.333333333333334	0.0	11.111111111111109	0.0	0.5757575757575758	0.0	100.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	9.0	9.0	10.0	2.375	10	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	5.5555555555555545	0.0	0.0	13.888888888888891	0.0	0.0	5.5555555555555545	0.0	0.0	8.333333333333334	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	8.333333333333334	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	8.333333333333334	0.0	8.333333333333334	2.7777777777777777	2.7777777777777777	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.571666666666666	8	4.791666666666667	42.838055803759566	72.95436349079264	74.57091387425487	16.225454980682258	48.64864864864865	44.64529331514325	48.02188552188554	77.77777777777777	33.27922077922077	26.666666666666668	40.0	48.24319525391155	43.75
he	2	3	סימן השאקה נוצר על ידי כף היד, כשהאגודל והזרת נמתחים לצדדים בכיוונים הפוכים, ושלוש האצבעות האחרות מכופפות כלפי פנים כף היד.	21.0	0.6829268292682927	0.0	2.951219512195122	0.8780487804878049	29.29268292682927	1.0	0.34146341463414637	0.8292682926829268	6272.658536585366	298.7073170731707	4.536585365853658	0.34146341463414637	0.024390243902439025	0.8048780487804879	946.829268292683	6731.926829268293	3954.9756097560976	2776.951219512195	hebrew_clean_13.conllu	1	31	31.0	3.6428571428571432	9.677419354838712	9.677419354838712	0.0	0.0	3.2258064516129035	12.903225806451614	38.70967741935485	3.2258064516129035	0.0	3.2258064516129035	9.677419354838712	0.0	9.677419354838712	0.0	0.6785714285714286	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	5.0	10.333333333333334	22.0	2.851851851851852	22	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	0.0	0.0	19.354838709677423	6.451612903225807	0.0	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	3.2258064516129035	0.0	9.677419354838712	0.0	9.677419354838712	3.2258064516129035	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.071428571428571	8	4.904761904761905	3.691903101978042	54.98799039231385	57.13468463514902	36.66466561130452	40.54054054054054	49.36659520561295	67.0138888888889	33.333333333333336	48.513708513708515	66.66666666666667	30.0	19.715485366923616	43.75
he	2	4	לעיתים, מסובבים את היד סביב צירה הלוך וחזור, לצורך הדגשה.	10.0	0.43902439024390244	0.0	2.024390243902439	0.4146341463414634	13.463414634146341	0.975609756097561	0.3170731707317073	0.34146341463414637	3003.317073170732	300.2926829268293	8.073170731707316	0.7804878048780488	0.024390243902439025	0.2926829268292683	1829.658536585366	5051.073170731707	2176.878048780488	2874.1951219512193	hebrew_clean_14.conllu	1	17	17.0	3.3571428571428568	0.0	23.529411764705888	5.882352941176472	0.0	0.0	11.764705882352944	29.411764705882355	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	17.0	6.0	2.4615384615384617	6	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.365	5	4.8	15.608325681105116	15.728138066008366	18.75946337057747	37.94859711885597	10.810810810810807	44.99317871759891	47.22222222222223	11.111111111111107	36.04395604395604	13.333333333333332	10.0	36.457354139249276	25.0
he	2	5	אין ודאות באשר למקורו של הסימן.	6.0	0.2926829268292683	0.0	2.2439024390243905	0.6829268292682927	7.121951219512195	0.975609756097561	0.6585365853658537	0.21951219512195122	1405.121951219512	234.21951219512195	4.560975609756097	0.926829268292683	0.04878048780487805	0.1951219512195122	940.7317073170732	1135.219512195122	865.4634146341464	269.7560975609756	hebrew_clean_15.conllu	1	11	11.0	3.3	0.0	27.272727272727273	0.0	0.0	9.090909090909092	9.090909090909092	27.272727272727273	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	5.0	2.0	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.855	1	4.333333333333333	3.609598271477937	0.0	0.0	3.561645967775047	0.0	25.511596180081824	15.555555555555571	22.22222222222222	21.298701298701296	10.0	10.0	64.40120323369064	0.0
he	2	6	הסבר אחד גורס, שתנוחת האצבעות נוצרה כאשר תושבים מקומיים ענדו שרשרת של פרחים על כתפי אורחיהם.	16.0	0.5853658536585366	0.024390243902439025	2.375	0.725	23.525	1.0	0.25	0.65	4953.45	309.55	7.65	0.425	0.0	0.6	1599.8	5312.45	3615.85	1696.6	hebrew_clean_16.conllu	1	18	18.0	4.6875	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	38.888888888888886	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	11.111111111111109	0.625	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	18.0	6.0	1.8	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.421875	5	4.8125	12.50569694670879	40.68294635708567	41.649939449584856	22.400563336890862	27.027027027027025	45.51500682128241	57.11805555555556	33.333333333333336	14.909090909090907	13.333333333333332	10.0	39.70083662342549	25.0
he	2	7	כדי להשחיל את השרשרת מעבר לראש האורח ביד אחת, שימשו שלוש האצבעות המרכזיות לאחיזת השרשרת, ואילו האגודל והזרת נפסקו לצדדים כדי להרחיב את טבעת הזר.	25.0	0.6097560975609756	0.024390243902439025	2.325	0.525	32.575	1.0	0.375	0.325	6717.325	268.775	20.95	0.8	0.0	0.275	4417.925	8429.25	5263.35	3165.9	hebrew_clean_17.conllu	1	37	37.0	3.5	2.702702702702702	18.918918918918923	0.0	0.0	5.405405405405406	10.810810810810812	29.72972972972973	5.405405405405406	0.0	2.702702702702702	8.108108108108109	0.0	16.216216216216218	0.0	0.5588235294117647	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	6.0	100.0	2.5	0.0	16.666666666666668	33.333333333333336	33.333333333333336	16.666666666666668	0.0	0.0	5.0	6.166666666666668	12.0	2.606060606060606	12	1.0	1	100.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	5.405405405405406	0.0	2.702702702702702	0.0	0.0	13.513513513513516	5.405405405405406	0.0	5.405405405405406	0.0	0.0	10.810810810810812	5.405405405405406	0.0	0.0	0.0	10.810810810810812	0.0	0.0	0.0	0.0	2.702702702702702	0.0	5.405405405405406	0.0	5.405405405405406	10.810810810810812	5.405405405405406	0.0	8.108108108108109	2.702702702702702	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	0.0	4.5204	10	4.8	50.544726221018166	63.128814162441074	62.35413757802045	41.80003740909041	51.35135135135135	44.99317871759891	44.89379084967321	33.333333333333336	40.661157024793376	33.333333333333336	60.0	45.319546280629254	56.25
he	2	8	על פי גרסה אחרת, דייג מקומי שאיבד את שלוש אצבעות כף ידו בתאונת עבודה, נהג לנפנף בידו ובה אגודל וזרת בלבד, וילדים שחיקו את תנועתו יצרו את הסימן.	28.0	0.7073170731707317	0.0	2.268292682926829	0.5853658536585366	33.19512195121951	1.0	0.36585365853658536	0.34146341463414637	6618.121951219512	236.3170731707317	17.365853658536587	0.8536585365853658	0.0	0.34146341463414637	3734.609756097561	6046.463414634146	4969.024390243902	1077.439024390244	hebrew_clean_18.conllu	1	46	46.0	3.2857142857142856	4.3478260869565215	21.73913043478261	2.1739130434782608	0.0	4.3478260869565215	2.1739130434782608	30.43478260869565	2.1739130434782608	8.695652173913043	4.3478260869565215	8.695652173913043	2.1739130434782608	8.695652173913043	0.0	0.5476190476190477	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.75	0.0	25.0	25.0	0.0	50.0	0.0	0.0	10.0	11.5	12.0	2.3170731707317067	12	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	4.3478260869565215	2.1739130434782608	0.0	2.1739130434782608	4.3478260869565215	0.0	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	0.0	2.1739130434782608	0.0	6.521739130434782	4.3478260869565215	2.1739130434782608	0.0	2.1739130434782608	10.869565217391305	4.3478260869565215	0.0	8.695652173913043	2.1739130434782608	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.6867857142857146	7	4.142857142857143	41.321342387303645	64.66684458678054	61.189701562488686	14.225651955376376	59.45945945945946	17.559929838238162	42.82407407407409	88.88888888888889	31.42857142857141	33.333333333333336	40.0	54.8082346305697	37.5
he	2	9	גרסאות אחרות טוענות שמתיישבים ספרדים יצרו את התנועה כהזמנה למשקה, וגרסה אכזרית במיוחד טוענת שאחד מראשוני גולשי הגלים נופף בידו לעזרה בתנועה דומה לסימן השאקה, אחרי שכריש נגס באצבעותיו האמצעיות.	30.0	0.7804878048780488	0.0	2.1707317073170733	0.5609756097560976	43.68292682926829	1.0	0.36585365853658536	0.34146341463414637	8839.585365853658	294.6341463414634	29.195121951219512	0.926829268292683	0.0	0.3170731707317073	6002.170731707317	9599.780487804877	7605.268292682927	1994.5121951219512	hebrew_clean_19.conllu	1	46	46.0	4.093023255813954	13.043478260869565	21.73913043478261	2.1739130434782608	0.0	0.0	4.3478260869565215	34.78260869565217	2.1739130434782608	4.3478260869565215	0.0	6.521739130434782	2.1739130434782608	8.695652173913043	0.0	0.627906976744186	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	100.0	3.25	0.0	0.0	50.0	0.0	25.0	25.0	0.0	10.0	11.5	12.0	2.595238095238096	12	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	2.1739130434782608	0.0	0.0	2.1739130434782608	10.869565217391305	0.0	0.0	15.217391304347824	2.1739130434782608	4.3478260869565215	0.0	2.1739130434782608	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	2.1739130434782608	2.1739130434782608	0.0	4.3478260869565215	4.3478260869565215	6.521739130434782	0.0	2.1739130434782608	4.3478260869565215	10.869565217391305	0.0	6.521739130434782	2.1739130434782608	2.1739130434782608	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	3.7786666666666666	17	5.433333333333334	71.92886275368237	90.67876523440975	87.26502927655937	26.33396012792084	64.86486486486487	71.43246930422922	57.65503875968993	88.88888888888889	40.315398886827474	33.333333333333336	40.0	3.019782331683075	100.0
he	2	10	תושבי מדינת הוואי בארצות הברית נוהגים להשתמש בסימן השאקה כהמחשה לרוח האלוהה, כלומר כאות לידידות ולאחווה בין בני הגזעים השונים המתגוררים באיים.	22.0	0.7073170731707317	0.0	1.951219512195122	0.5365853658536586	29.951219512195124	1.0	0.2682926829268293	0.4146341463414634	6080.341463414634	276.4146341463415	19.0	0.926829268292683	0.0	0.3170731707317073	3917.7804878048782	7109.341463414634	5471.365853658536	1637.9756097560976	hebrew_clean_20.conllu	1	30	30.0	4.25	6.666666666666668	13.333333333333336	3.333333333333333	0.0	3.333333333333333	6.666666666666668	36.66666666666666	0.0	0.0	0.0	6.666666666666668	3.333333333333333	20.0	0.0	0.7142857142857143	0.0	100.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	100.0	1.8333333333333333	0.0	33.333333333333336	50.0	16.666666666666668	0.0	0.0	0.0	10.0	5.0	5.0	1.8148148148148149	5	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	3.333333333333333	3.333333333333333	3.333333333333333	3.333333333333333	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	3.333333333333333	0.0	6.666666666666668	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	10.0	0.0	6.666666666666668	3.333333333333333	10.0	16.666666666666668	83.33333333333333	100.0	0.0	2.5	50.0	0.0	0.0	50.0	3.994545454545454	11	5.5	43.79377949552678	56.621297037630114	54.87728499718846	21.626533296371505	43.24324324324324	74.21555252387449	73.61111111111113	88.88888888888889	15.38239538239538	10.0	60.0	15.330974721837663	62.5
he	2	11	בהתאם להקשר, הסימן יכול לבטא הבעת תודה, קריאת שלום, או סתם נפנוף לברכה.	13.025641025641026	0.7073170731707317	0.04878048780487805	1.3846153846153846	0.28205128205128205	16.05128205128205	0.9743589743589743	0.0	0.41025641025641024	3120.051282051282	239.66666666666666	11.743589743589743	0.8717948717948718	0.0	0.41025641025641024	2317.871794871795	6221.179487179487	3120.051282051282	3101.128205128205	hebrew_clean_21.conllu	1	24	24.0	2.95	4.166666666666667	8.333333333333334	8.333333333333334	4.166666666666667	4.166666666666667	16.666666666666668	29.16666666666667	0.0	0.0	4.166666666666667	16.666666666666668	0.0	4.166666666666667	0.0	0.6	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	24.0	8.0	2.0	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	16.666666666666668	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.656923076923077	4	4.538461538461538	22.198224434376684	22.146583363556946	20.129678487311423	40.944841904275044	18.98821898821899	34.074929163605816	52.5	22.22222222222222	21.298701298701296	20.0	10.0	53.10522027950117	18.75
he	3	1	בספורט מקצועני, סימום הוא השימוש בחומרים משפרי ביצוע אסורים על ידי מתחרים.	12.0	0.7297297297297297	0.02702702702702703	1.4444444444444444	0.2222222222222222	26.47222222222222	1.0	0.6111111111111112	0.0	5509.861111111111	459.1666666666667	22.666666666666668	0.9722222222222222	0.4444444444444444	0.0	4754.222222222223	2815.6666666666665	2815.6666666666665	0.0	hebrew_clean_22.conllu	1	18	18.0	3.9375	5.5555555555555545	22.222222222222218	0.0	5.5555555555555545	0.0	11.111111111111109	44.444444444444436	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	6.0	2.2666666666666666	6	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.489166666666666	5	5.25	55.084063504133724	47.9926657375283	48.181040511342324	0.0	16.216216216216218	63.778990450204645	45.57291666666667	22.22222222222222	29.818181818181806	13.333333333333332	10.0	43.53836351862293	25.0
he	3	2	המונח סימום נמצא בשימוש נרחב על ידי ארגונים המסדירים תחרויות ספורט.	11.0	0.4594594594594595	0.0	1.837837837837838	0.35135135135135137	18.62162162162162	1.0	0.1891891891891892	0.24324324324324326	3782.0810810810813	343.7837837837838	12.837837837837839	0.8918918918918919	0.05405405405405406	0.21621621621621623	2639.7027027027025	2732.945945945946	2055.2702702702704	677.6756756756756	hebrew_clean_23.conllu	1	13	13.0	4.666666666666667	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	13.0	4.0	1.6363636363636365	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.59909090909091	3	5.181818181818182	26.542295518646355	28.521555983525563	27.900521730761987	8.947493159756739	13.513513513513512	60.93265533920376	95.60185185185186	22.22222222222222	9.681227863046047	6.666666666666667	10.0	49.807152176018576	12.5
he	3	3	השימוש בחומרים משפרי ביצוע נחשב במידה רבה כלא מוסרי, ולכן נאסר על ידי רוב ארגוני הספורט הבינלאומיים, כולל הועד האולימפי הבינלאומי.	21.0	0.6486486486486487	0.0	2.3513513513513513	0.5135135135135135	30.864864864864863	1.0	0.40540540540540543	0.2972972972972973	6105.7027027027025	290.7567567567568	18.864864864864863	0.8378378378378378	0.05405405405405406	0.2702702702702703	3650.2162162162163	5141.810810810811	3869.837837837838	1271.972972972973	hebrew_clean_24.conllu	1	33	33.0	3.633333333333333	12.12121212121212	15.151515151515152	3.0303030303030303	0.0	3.0303030303030303	18.181818181818183	27.272727272727273	0.0	0.0	3.0303030303030303	9.090909090909092	0.0	9.090909090909092	0.0	0.6	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	33.333333333333336	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	6.0	11.0	9.0	2.2758620689655173	9	1.0	2	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0303030303030303	12.12121212121212	0.0	0.0	18.181818181818183	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	15.151515151515152	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	0.0	6.0606060606060606	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.729523809523809	5	5.238095238095238	40.18219904408464	58.88732607707787	55.17497282824386	16.79412421542759	40.54054054054054	63.282011303839425	52.5	44.444444444444436	30.111957008508732	23.333333333333332	30.0	57.245513985502726	25.0
he	3	4	בנוסף, ספורטאים אשר נוקטים צעדים מפורשים על מנת להתחמק מגילוי מחמירים את ההפרה האתית בשל הטעיה גלויה ורמאות.	18.0	0.7027027027027027	0.0	2.2432432432432434	0.5405405405405406	32.270270270270274	1.0	0.2972972972972973	0.3783783783783784	6919.4324324324325	384.4864864864865	18.16216216216216	0.8108108108108109	0.02702702702702703	0.35135135135135137	3875.4324324324325	5960.7027027027025	4688.135135135135	1272.5675675675675	hebrew_clean_25.conllu	1	22	22.0	4.45	22.72727272727273	27.272727272727273	0.0	0.0	0.0	0.0	22.72727272727273	0.0	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.0	0.65	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	3.0	0.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	6.0	7.333333333333332	5.0	1.7894736842105263	5	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	18.181818181818183	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	0.0	100.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	4.307777777777778	10	5.055555555555555	43.22216577433892	62.373021540355424	64.72645552816459	16.801974771761426	32.43243243243243	55.66166439290586	61.73611111111113	44.444444444444436	14.572795625427204	10.0	30.0	33.19407017470567	56.25
