Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_19.conllu	1	11	11.0	5.333333333333333	9.090909090909092	0	18.181818181818183	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0	0	18.181818181818183	0	0.6666666666666666	100.0	0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	100.0	0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	2.0	5.5	6.0	2.5	6	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	18.181818181818183	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	18.181818181818183	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_20.conllu	1	8	8.0	6.714285714285714	0	12.5	12.5	0	0	12.5	0	25.0	0	12.5	0	12.5	0	0	12.5	0	0.5714285714285714	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	8.0	5.0	1.8333333333333333	5	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	12.5	0	0	12.5	0	0	12.5	0	0	0	12.5	12.5	12.5	100.0	0.0	0	0	0	0	0	0
test_sentences_21.conllu	1	13	13.0	5.2	15.384615384615385	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	15.384615384615385	7.6923076923076925	23.076923076923077	0	0	23.076923076923077	0	0.7	50.0	50.0	66.66666666666667	0	33.333333333333336	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.6666666666666665	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	0	3.0	4.333333333333333	6.0	2.0	6	0	0	0	0	100.0	0.0	0.0	100.0	0	0	7.6923076923076925	15.384615384615385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.384615384615385	0	0	7.6923076923076925	0	0	15.384615384615385	23.076923076923077	7.6923076923076925	7.6923076923076925	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_22.conllu	1	8	8.0	3.7142857142857144	0	37.5	0	0	0	12.5	0	25.0	0	0	0	12.5	0	0	12.5	0	0.42857142857142855	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	3.0	8.0	3.0	1.6666666666666667	3	2.0	1	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	12.5	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	12.5	12.5	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
test_sentences_23.conllu	1	16	16.0	3.933333333333333	0	12.5	6.25	12.5	0	12.5	0	6.25	0	25.0	0	6.25	6.25	0	12.5	0	0.26666666666666666	0	0	0	100.0	0	0	0	0	100.0	50.0	50.0	0	0	100.0	3.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	5.333333333333333	6.0	2.7857142857142856	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	6.25	0	12.5	0	6.25	0	0	6.25	0	12.5	6.25	0	0	0	0	6.25	0	0	12.5	0	0	6.25	12.5	0	0	6.25	6.25	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_24.conllu	1	13	13.0	3.5454545454545454	0	7.6923076923076925	0	15.384615384615385	0	15.384615384615385	0	15.384615384615385	0	23.076923076923077	0	15.384615384615385	0	0	7.6923076923076925	0	0.2727272727272727	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	6.5	9.0	2.5	9	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	0	0	0	23.076923076923077	0	0	7.6923076923076925	0	0	7.6923076923076925	15.384615384615385	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_25.conllu	1	50	50.0	4.622222222222222	0	12.0	10.0	6.0	4.0	12.0	0	20.0	0	8.0	2.0	10.0	6.0	0	10.0	0	0.4666666666666667	100.0	0	60.0	0	40.0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.0	0	0	0	50.0	25.0	25.0	0	5.0	10.0	31.0	3.909090909090909	31	1.0	3	100.0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	0	6.0	8.0	0	0	4.0	0	12.0	4.0	0	2.0	4.0	0	0	12.0	0	0	0	2.0	0	6.0	6.0	0	12.0	0	0	4.0	6.0	0	0	10.0	2.0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_26.conllu	1	9	9.0	5.571428571428571	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	11.11111111111111	22.22222222222222	0	0	0	22.22222222222222	0	0	0	0	0.2857142857142857	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	9.0	4.0	2.1666666666666665	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	22.22222222222222	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_27.conllu	1	13	13.0	4.8	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	23.076923076923077	0	23.076923076923077	7.6923076923076925	0	15.384615384615385	0	0.4	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	3.0	6.5	10.0	2.6666666666666665	10	0	0	0	0	0.0	100.0	100.0	0.0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	0	23.076923076923077	7.6923076923076925	7.6923076923076925	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_28.conllu	1	27	27.0	5.0	7.407407407407407	14.814814814814815	3.7037037037037037	11.11111111111111	0	7.407407407407407	0	18.51851851851852	0	7.407407407407407	7.407407407407407	11.11111111111111	0	0	11.11111111111111	0	0.5416666666666666	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	100.0	0	33.333333333333336	66.66666666666667	0	0	100.0	3.0	100.0	3.3333333333333335	0	0	0	66.66666666666667	33.333333333333336	0	0	5.0	9.0	9.0	2.8260869565217392	9	0	0	0	0	100.0	0.0	50.0	50.0	3.7037037037037037	3.7037037037037037	0	3.7037037037037037	3.7037037037037037	0	7.407407407407407	3.7037037037037037	7.407407407407407	0	0	3.7037037037037037	0	0	0	11.11111111111111	0	0	0	3.7037037037037037	0	7.407407407407407	0	3.7037037037037037	3.7037037037037037	3.7037037037037037	0	3.7037037037037037	7.407407407407407	0	0	11.11111111111111	3.7037037037037037	3.7037037037037037	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
test_sentences_29.conllu	1	6	6.0	4.2	16.666666666666668	16.666666666666668	0	0	0	33.333333333333336	0	16.666666666666668	0	0	0	16.666666666666668	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	2.0	0	3.0	1.75	3	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	33.333333333333336	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	0	0	0	0
test_sentences_30.conllu	1	24	24.0	4.333333333333333	0	8.333333333333334	12.5	0	4.166666666666667	12.5	0	20.833333333333332	0	16.666666666666668	0	12.5	0	0	12.5	0	0.5238095238095238	66.66666666666667	33.333333333333336	100.0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.0	0	0	50.0	0	50.0	0	0	3.0	8.0	16.0	3.15	16	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	0	0	8.333333333333334	0	0	0	0	8.333333333333334	4.166666666666667	0	0	8.333333333333334	0	0	12.5	0	0	0	0	0	0	4.166666666666667	4.166666666666667	12.5	0	0	8.333333333333334	12.5	0	0	12.5	4.166666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_31.conllu	1	6	6.0	4.8	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	33.333333333333336	0	16.666666666666668	0	0	16.666666666666668	0	0.4	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	1.0	6.0	4.0	2.5	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_32.conllu	1	42	42.0	3.675675675675676	2.380952380952381	9.523809523809524	19.047619047619047	7.142857142857143	4.761904761904762	0	0	7.142857142857143	0	21.428571428571427	2.380952380952381	11.904761904761905	0	0	14.285714285714286	0	0.5135135135135135	66.66666666666667	33.333333333333336	50.0	50.0	0	0	100.0	33.333333333333336	66.66666666666667	100.0	0	0	0	100.0	6.0	100.0	3.8333333333333335	0	20.0	0	0	0	40.0	40.0	4.0	7.0	11.0	3.8333333333333335	11	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	4.761904761904762	19.047619047619047	0	0	7.142857142857143	0	2.380952380952381	2.380952380952381	0	4.761904761904762	2.380952380952381	0	0	0	0	0	0	0	0	4.761904761904762	4.761904761904762	2.380952380952381	16.666666666666668	0	0	4.761904761904762	2.380952380952381	0	7.142857142857143	11.904761904761905	2.380952380952381	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
