participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur
avg	2-73	1913	Het moet opgemaakt zijn toen ze nog maar net verloofd waren.	11	9.3	5.0	1577.8166666666666	1621.7000000000003	1709.5	2093.1	1.9	2.1	899.2
avg	1-31	171	Bedoel niet de politie, maar de mensen die er 't nauwst bij betrokken zijn.	14	13.7	6.500000000000001	1863.1249999999998	1899.1	2034.4	2708.7	3.1	3.0000000000000004	837.5
avg	3-116	3746	Na het ontbijt besloot ik naar het dorp te gaan om te zien of Poirot al terug was, maar voordat ik hiertoe de gelegenheid had, verscheen er een bekend gezicht voor het raam en een vertrouwde stem zei: Bonjour, mon ami!	41	24.625	16.75	4060.3125	4061.25	4306.125	4780.625	2.25	3.625	766.125
avg	1-30	170	Er zijn een heleboel misdaden nooit opgelost, betoogde ik.	9	9.1	6.1000000000000005	1316.2	1317.5	1508.9	1882.3000000000002	2.0	2.5	530.5999999999999
avg	1-136	933	Vervolgens haalde hij een notitieboekje te voorschijn.	7	6.300000000000001	3.2	1187.6666666666667	1230.8999999999999	1303.4999999999998	1468.1000000000001	1.0	1.3	608.5
avg	2-129	2348	Uiterst kalm antwoordde Inglethorp: Nee, dat heb ik niet gedaan.	10	7.300000000000001	4.9	1195.5166666666669	1195.8000000000002	1223.2	1414.8000000000004	0.8999999999999999	1.0000000000000002	478.09999999999997
avg	3-13	2836	Van top tot teen onder de modder!	7	4.125	2.5	855.6875	861.875	875.375	875.375	0.0	0.125	356.25
avg	1-36	221	Ze is het met me eens dat we een voorbeeld moeten geven in het bezuinigen.	15	10.3	6.7	1721.7333333333331	1721.1999999999998	1919.8999999999999	2103.5999999999995	0.7	1.2000000000000002	367.6
avg	1-34	204	Ik heb een nichtje dat in de verpleging is, zei ik.	11	8.5	4.9	1323.3166666666666	1315.5	1462.0999999999997	1654.0	0.9	1.5	331.2
avg	4-79	4646	Ikzelf ging in gezelschap van de politie naar de kamer van de overledene en terwijl ik daar daar was, gooide ik kwasi per ongeluk de tafel in kwestie omver, en vernam vervolgens, zoals ik al verwacht had, dat monsieur Hastings geen enkel geluid had gehoord.	45	27.0	18.625	4297.3125	4359.25	4908.375	5342.25	2.25	4.75	776.75
avg	1-165	1211	Die tochtdeur is in de linkervleugel, nietwaar?	7	4.699999999999999	3.0	753.5	765.1	995.4000000000001	1052.9	0.4	1.2	160.1
avg	4-99	4758	Hij liet het niet, zoals ik, op een slaapmiddel onderzoeken.	10	10.875	5.25	1590.8125	1603.75	1801.375	2257.5	2.25	2.625	841.125
avg	3-52	3139	Met een knikje, dat nauwelijks beleefd genoemd kon worden, gaf Evelyn Howard gehoor aan Poirots verzoek om haar een paar minuten te mogen spreken.	24	19.125	12.25	3158.041666666667	3159.75	3541.375	3869.0	1.625	3.125	978.0
avg	2-53	1726	Geen sprake van een ander.	5	3.8	2.5	603.7666666666667	596.2	612.3	680.8	0.2	0.30000000000000004	231.0
avg	3-11	2812	Ik maakte maar even een gebaar met mijn linkerhand, ik ken Poirots gebaren, en daar ging het tafeltje bij het bed!	21	20.75	10.0	2920.5625	2910.125	3319.75	4237.875	3.875	4.875	2484.5
avg	2-82	1981	Dat moet je logisch bekijken.	5	2.3	1.7	497.79999999999995	494.79999999999995	515.9	515.9	0.0	0.1	49.3
avg	1-150	1065	En dit is nou je dank: onze naam te schande maken!'Toen kon ik weer even niet horen wat-ie zei, maar zij ging door: 'Het doet er niet meer toe wat je verder nog te zeggen hebt.	36	26.700000000000003	17.7	4409.845833333333	4450.099999999999	4584.800000000001	5601.399999999998	4.000000000000001	3.900000000000001	1684.0
avg	3-53	3160	Dat is arsenicum, geen strychnine, zei Poirot vriendelijk.	8	12.0	5.0	1311.9520833333331	1230.125	1622.75	2576.125	3.125	3.0	1198.25
avg	1-91	588	Hij was lijkbleek; de kandelaar in zijn hand trilde, kaarsvet drupte op het vloerkleed; zijn ogen, vol angst (of wat het dan ook was), staarden strak over mij heen naar een bepaald punt op de muur.	36	27.799999999999997	16.400000000000002	4513.208333333333	4565.299999999999	5047.6	5687.399999999999	3.7	4.8999999999999995	2950.2
avg	2-96	2104	Ik bedacht dat hij best eens inlichtingen kon hebben ingewonnen op de boerderij van Raikes.	15	12.999999999999998	8.2	2126.4083333333333	2086.6	2394.8	2698.5	1.6000000000000003	2.3000000000000003	476.7
avg	2-43	1636	Hoe dan ook, viel John hem in de rede, we zijn monsieur Poirot buitengewoon dankbaar voor het ophelderen van deze zaak.	21	16.2	10.399999999999999	2413.216666666667	2384.1	2650.2999999999997	3203.5	2.6000000000000005	3.3000000000000003	674.5000000000001
avg	4-10	4206	Wanneer ben jij John Cavendish eigenlijk voor het eerst gaan verdenken? vroeg ik na een paar minuten.	17	12.0	6.875	2137.4375	2136.0	2279.875	2473.5	1.0	1.625	859.75
avg	2-22	1441	Laat hem in mijn studeerkamer.	5	5.4	2.5	666.6166666666666	648.0	742.8	1052.8	1.4	1.2	355.3
avg	2-159	2587	Door die op een ander te schuiven.	7	4.8	2.5	816.55	804.0	912.5000000000001	1073.2	0.7000000000000001	0.8	934.6
avg	3-139	3948	U laat hem in de steek?	6	2.625	2.0	597.375	590.5	590.5	619.25	0.125	0.125	195.5
avg	3-27	2960	Maar ik kan je dit zeggen, het was niet ten gunste van juffrouw Howard.	14	11.625	7.125	1843.6666666666667	1908.875	2068.5	2304.375	1.375	2.25	717.5
avg	2-132	2371	Was u in gezelschap van iemand?	6	3.5	2.0	559.8	549.3	657.4	657.4	0.0	0.5	57.9
avg	3-38	3030	Hadden ze een aanwijzing, of zou de hele zaak onder de categorie onopgeloste misdaden gerangschikt worden?	16	14.0	8.625	2171.333333333333	2092.5	2523.5	2850.5	1.25	3.0	778.75
avg	3-99	3603	Voor die dingen heeft hij een manie.	7	4.625	2.875	856.375	840.0	897.0	994.125	0.375	0.75	225.75
avg	4-106	4805	Er was geen enkele noodzaak die erin te doen.	9	6.75	4.875	1151.1875	1169.75	1216.75	1350.375	0.625	1.125	305.125
avg	3-161	4152	De wind in de bomen maakte een klagend geluid, alsof er een enorme reus zuchtte.	15	10.875	7.75	2083.5833333333335	2060.125	2294.0	2465.25	0.75	1.625	443.375
avg	3-78	3410	Ik vergaf zelfs Poirot en zijn belachelijke geheimhouding.	8	8.0	4.5	1397.9583333333333	1345.125	1533.875	1895.75	1.25	2.0	492.875
avg	2-137	2425	De ene man was klein en donker, met een pienter, scherp gezicht; de ander was lang en blond.	18	11.799999999999999	7.8	2232.85	2249.2999999999997	2298.5	2423.9999999999995	0.7	1.1000000000000003	1253.0
avg	3-107	3674	Hindert niet wat je hebt.	5	7.125	2.625	1068.39375	1084.0	1139.375	1766.5	2.75	1.875	801.125
avg	3-108	3689	Een oude vrouw kwam de deur open doen.	8	5.5	4.0	860.90625	860.375	886.5	934.0	0.125	0.25	301.625
avg	2-156	2565	Hij heeft het niet gekocht.	5	3.3	2.5999999999999996	636.25	650.5999999999999	708.9	731.9	0.1	0.5	213.60000000000002
avg	4-70	4593	Hij zal zo direct wel door een agent aangehouden worden.	10	5.875	4.0	1017.2708333333334	1017.5	1124.25	1241.375	0.5	1.0	158.625
avg	1-97	621	Vaag wees hij naar het lichaam op het bed.	9	5.3999999999999995	4.2	852.75	856.5999999999999	899.5999999999999	1088.3	0.7	0.7999999999999999	187.2
avg	2-43	1638	Ik veronderstel dat ik u niet mag vragen, monsieur, wat u in eerste instantie op het spoor gezet heeft?	19	14.799999999999999	9.899999999999999	2407.903571428572	2412.9	2670.500000000001	3045.5000000000005	1.9999999999999998	2.5000000000000004	778.6999999999999
avg	3-121	3800	En met zo'n man loopt Mary Cavendish hier overal rond! zei ik verontwaardigd.	13	10.875	6.25	1701.3125	1705.625	1834.75	2211.0	1.625	1.875	692.625
avg	1-78	504	Doe geen moeite, Mary, zei Inglethorp. Ik zal het Emily wel brengen.	12	14.0	6.7	1662.91	1629.8	1763.2999999999997	2874.2000000000003	4.4	3.1	1004.1999999999999
avg	4-45	4437	Hij vervolgde: Dinsdag zeventien juli ging u, geloof ik, met iemand anders, een gast, een bezoek brengen aan de apotheek van het Rode-Kruisziekenhuis in Tadminster?	25	20.125	12.75	3267.0374999999995	3300.625	4058.125	4295.0	0.875	3.75	582.625
avg	2-31	1524	U zei 'haar laatste testament'.	5	5.3	3.3	809.4833333333333	811.2	875.2	1064.7	1.0	1.2	263.4
avg	2-21	1434	Alleen ik had hem verstaan, en toen ik nieuwsgierig naar hem opkeek, zag ik aan zijn gezicht dat hij probeerde zijn opwinding te verbergen en dat zijn ogen zo groen waren als die van een kat.	36	25.900000000000006	17.200000000000003	4347.608333333334	4365.700000000001	4597.2	5211.599999999999	3.3000000000000003	4.200000000000001	1786.5000000000005
avg	2-5	1306	Poirot haalde zijn schouders op.	5	2.8000000000000003	2.6	522.95	529.0	547.6	547.6	0.0	0.1	50.400000000000006
avg	2-68	1868	Je wilt toch zeker niet het hele huis laten weten wat er zojuist gebeurd is?	15	9.1	6.5	1526.7	1566.8999999999999	1692.6000000000001	1812.3	0.6	1.2	360.8
avg	1-129	890	Nee, kom me maar helpen zoeken.	6	4.5	2.3	699.6333333333333	714.5	799.6999999999999	887.8999999999999	0.4	0.8	253.0
avg	4-45	4439	Hebt u, toen u toevallig een paar ogenblikken alleen was, de vergifkast geopend om enkele flessen, die daar stonden, te bekijken?	21	15.875	10.125	2511.770833333333	2423.0	2815.25	3195.375	1.625	3.125	629.375
avg	2-80	1960	Ik zie er maar een.	5	3.4000000000000004	1.9	581.8666666666667	561.2	561.2	730.4	0.7000000000000001	0.6	245.4
avg	2-173	2686	Ik kon de toon waarop hij sprak niet erg waarderen, maar op dat ogenblik hoorden wij resoluut kloppen en toen we uit het raam keken, zagen we de twee detectives beneden op ons wachten.	34	20.8	15.699999999999996	3936.2000000000003	3952.2000000000003	4069.3	4333.000000000001	1.4000000000000004	1.9000000000000004	790.0999999999999
avg	2-10	1353	En met een karakteristiek schouderophalen zette hij wat het ook was dat hem hinderde uit zijn gedachten.	17	15.2	8.6	2206.133333333333	2207.9	2508.9	3018.3999999999996	2.5	3.3000000000000007	1358.5
avg	2-64	1836	Denkt u dat het zo'n ramp zou zijn als ze elkaar zagen?	12	7.0	4.6000000000000005	1212.5500000000002	1187.2	1250.6	1413.5	0.6000000000000001	0.8999999999999999	312.8
avg	3-51	3137	Maar ik sta bij haar op de zwarte lijst, omdat ik Inglethorp van iedere blaam heb gezuiverd.	17	14.125	9.125	2264.5	2175.5	2451.5	2942.25	1.625	2.875	826.375
avg	2-10	1350	Ja, ik was er helemaal naast.	6	4.6000000000000005	2.6	729.2	714.4	743.5	874.9000000000001	0.6	0.8	447.70000000000005
avg	4-117	4858	Beste vriend, smeekte Poirot, ik smeek je, word nou niet boos!	11	10.625	5.75	1706.7500000000002	1711.0	1805.25	2275.875	2.125	2.25	792.375
avg	2-45	1653	Nu op zo'n tragische manier was gebleken dat zij het bij het rechte eind had gehad, voelde ik me beschaamd.	20	12.700000000000001	9.2	2165.683333333333	2174.1000000000004	2241.5000000000005	2490.1	1.2000000000000002	1.6	432.6
avg	1-101	673	Wat had ze nog meer kunnen zeggen als ze tijd had gehad?	12	8.0	5.5	1409.4000000000003	1422.0000000000002	1496.5000000000002	1608.7000000000003	0.7	1.2	388.4
avg	1-68	434	Toch was deze typische dandy die nu, zoals ik tot mijn spijt zag, erg hinkte, in zijn tijd een van de meest gevierde leden van het Belgische politiekorps geweest.	29	23.7	15.300000000000002	3918.483333333333	3934.6	4440.199999999999	5142.5999999999985	3.0000000000000004	4.7	1014.4999999999999
avg	2-149	2507	We hebben eerst nog een afspraak met de lijkschouwer en met de dokter.	13	6.300000000000001	4.6000000000000005	1060.35	1094.4999999999998	1194.1999999999998	1194.1999999999998	0.0	0.8999999999999999	177.9
avg	3-155	4092	Maar het was ook maar een moment.	7	5.125	3.25	933.6250000000001	935.125	952.625	1091.125	0.75	0.625	472.25
avg	4-96	4744	Ik had de kopjes goed geteld, voor het geval er een weggenomen was.	13	8.625	5.375	1451.75	1434.375	1473.25	1685.125	1.0	1.25	618.875
avg	1-39	238	We zwierven de hele verrukkelijke middag door de bossen en keerden om ongeveer vijf uur naar huis terug.	18	13.899999999999999	9.1	2407.2833333333333	2411.0	2608.4	2827.3999999999996	0.8999999999999999	2.1	832.3000000000001
avg	4-129	4938	Juffrouw Howard heeft tevoren een onmogelijk verhaal over hem en mevrouw Raikes verzonnen, om achteraf een verklaring te hebben voor het feit dat hij zijn mond houdt.	27	25.75	13.125	3550.3916666666664	3632.875	4203.5	5529.0	5.75	5.5	2180.375
avg	4-93	4730	Mevrouw Cavendish beraamde toen een plan waartoe alleen een wanhopig jaloerse vrouw in staat is.	15	14.75	9.0	2176.041666666666	2178.875	2426.375	3012.0	2.625	2.75	866.875
avg	1-146	1036	Dan zul je er wel geen bezwaar tegen hebben om antwoord te geven op een paar vragen.	17	10.100000000000001	6.199999999999998	1831.8499999999997	1854.2999999999997	1966.3999999999996	2004.2999999999997	0.30000000000000004	0.8999999999999999	814.4000000000001
avg	1-33	192	Dit is meneer Hastings...juffrouw Murdoch.	5	9.3	3.0999999999999996	762.425	786.6999999999999	1181.2	2017.6000000000001	2.7	2.0999999999999996	527.4
avg	3-30	2992	Maar dat is toch al onderzocht! zei ik stomverbaasd.	9	7.625	5.0	1139.2708333333333	1112.625	1482.375	1650.375	0.75	1.875	444.875
avg	4-51	4476	Niet alleen bestond het belastende materiaal uitsluitend uit aanwijzingen, maar bovendien was er vrijwel niets bewezen.	16	13.375	10.125	2480.8541666666665	2471.375	2829.125	2918.375	0.375	1.75	132.5
avg	2-55	1741	Als u bedoelt dat ik van haar hield, ja, dat deed ik.	12	6.9	5.199999999999999	1377.45	1371.6	1389.1	1452.3999999999999	0.30000000000000004	0.4	266.00000000000006
avg	1-89	570	Nou, we kunnen het in ieder geval proberen!	8	5.4	4.0	803.6166666666666	812.8000000000001	887.8	958.3	0.5	0.8999999999999999	66.5
avg	1-30	164	Het was een grappig mannetje, een echte dandy, maar buitengewoon pienter.	11	11.2	6.9	1674.1433333333334	1669.3	2062.1	2371.9	0.9999999999999999	2.5	954.9000000000001
avg	1-131	903	Toch begon hij omstandig de grendel eraf te schuiven en de deur verscheidene keren open en dicht te doen; dit deed hij uiterst voorzichtig om geen geluid te maken.	29	23.60000000000001	15.3	3698.2250000000004	3748.399999999999	3957.8999999999996	4781.8	3.700000000000001	4.6000000000000005	1240.8
avg	1-119	809	Dat kan ik mij niet herinneren, zei ik.	8	4.7	3.9	830.95	839.2000000000003	860.4000000000001	882.4000000000001	0.2	0.30000000000000004	59.7
avg	1-106	705	Ik zou willen dat je mij toestemming gaf hem in de arm te nemen om deze zaak te onderzoeken. Wat...nu?	20	13.899999999999999	8.9	2151.6233333333334	2199.5	2389.9	2909.6999999999994	2.0	2.8	531.6
avg	1-125	853	Er kan bij de autopsie nog iets te voorschijn komen om het te verklaren.	14	9.5	5.999999999999999	1605.5750000000003	1594.0000000000002	1661.2	1924.9	1.2	1.4000000000000001	590.4000000000001
avg	2-77	1938	Nu was ik er helemaal zeker van dat ze een nieuw testament had gemaakt en de twee tuinlieden had binnengeroepen om als getuigen bij de ondertekening op te treden.	29	18.000000000000007	11.699999999999998	3151.4833333333336	3198.7000000000003	3413.0000000000005	3817.7999999999997	1.8	2.7000000000000006	735.8000000000001
avg	1-17	77	Ze werkt in het Rode-Kruisziekenhuis Rode-Kruisziekenhuis in Tadminster, tien kilometer hiervandaan.	11	12.0	6.199999999999999	1515.3916666666664	1465.7	2081.6	2562.7	1.2	2.7	928.2
avg	1-171	1266	Dit is een grootse ontdekking!	5	3.4000000000000004	2.5	567.6500000000001	573.8	608.9000000000001	669.9000000000001	0.30000000000000004	0.5	94.1
avg	4-134	4958	De fatale brief bewaart ze.	5	4.5	2.625	693.5729166666666	695.625	771.875	879.125	0.75	0.625	58.875
avg	2-63	1824	We moeten geen middel onbeproefd laten...Hij	6	5.800000000000001	3.4000000000000004	864.25	858.5	917.8000000000001	1079.0	0.9	1.0	825.6
avg	2-6	1316	Wat ter wereld heeft dat nog voor zin, nu we weten van die chocola?	14	9.9	6.8	1597.9166666666665	1596.5000000000002	1626.6000000000001	1880.7999999999997	1.2	1.0999999999999999	557.0999999999999
avg	1-11	36	Een flink mens...die beste Evie!	5	6.4	3.2	930.2833333333333	934.2	1068.9	1383.7	1.5	1.7	305.7
avg	4-34	4359	Toen we naar huis liepen, sprak Mary Cavendish met bitterheid over de openbare aanklager: Die afschuwelijke man!	17	14.375	10.625	2427.2291666666665	2417.75	2758.0	2882.0	0.625	2.375	315.5
avg	1-149	1054	Dat weet ik niet precies, meneer, maar het was nog lang geen theetijd.	13	8.899999999999999	6.7	1506.3583333333333	1544.9999999999998	1720.1	1805.5	0.5	1.2000000000000002	211.8
avg	1-106	709	Volgens mij is de hele zaak een hersenschim van Bauerstein! Wilkins dacht niet aan zoiets, totdat het hem door Bauerstein werd aangepraat.	22	22.599999999999998	12.3	3435.9833333333336	3494.8000000000006	3950.7000000000003	4906.4	4.4	5.9	1599.5
avg	3-54	3170	Heb ik u niet steeds gezegd dat hij haar in d'r bed zou vermoorden?	14	9.5	7.375	1469.4270833333333	1472.875	1617.75	1760.125	0.5	1.25	126.875
avg	2-54	1735	Dat klinkt beter, zei Evelyn Howard iets enthousiaster.	8	7.3999999999999995	4.6	1061.5166666666667	1075.4	1256.8999999999999	1415.0	1.1	1.8000000000000003	218.20000000000002
avg	4-119	4870	Nee, zei ik, dat was me niet duidelijk!	8	4.0	2.625	717.625	723.25	770.875	770.875	0.0	0.25	92.875
avg	4-143	5013	Jawel, maar juffrouw Howard wist niets van het bestaan van het papier af.	13	8.25	6.25	1377.5	1381.625	1451.875	1542.75	0.375	1.0	307.125
avg	3-95	3573	Nu begreep ik ook die onafgemaakte zin van haar: 'Emily zelf... '	12	10.75	5.625	1520.75	1509.125	1695.625	2250.75	2.0	2.875	729.75
avg	4-37	4377	Het flesje was hetzelfde dat al eerder door de apothekersassistent was herkend, een flesje van blauw glas dat enkele milligrammen van een wit kristalpoeder bevatte en voorzien was van een etiket: 'Strychnine hydrochloride.	33	28.75	15.375	4065.0239583333337	4000.875	4699.0	5775.375	4.125	5.75	2116.0
avg	2-117	2249	Er kwam een lichte blos op haar gezicht.	8	5.0	4.0	818.6999999999998	824.6999999999998	878.3999999999999	931.3	0.30000000000000004	0.7000000000000001	24.2
avg	4-81	4664	Ze staan bij mevrouw Inglethorp op de deur te bonzen.	10	6.25	4.75	1018.9583333333333	1008.625	1091.875	1267.75	0.75	1.0	527.0
avg	1-44	287	Ze legde haar hand op mijn arm en liet haar stem tot een gefluister dalen.	15	11.0	7.2	1688.9999999999998	1729.0	1818.8	2012.0000000000005	1.3	1.9000000000000001	590.6
avg	1-169	1241	Hij was dicht, maar ik weet niet of de grendel erop zat of niet.	14	7.2	3.6	1262.6833333333336	1317.5000000000002	1402.2	1452.7	0.30000000000000004	0.7999999999999999	626.6
avg	1-60	377	Iedereen die hier binnenkomt, zonder uitzondering, zegt altijd hetzelfde.	9	8.0	5.3999999999999995	1292.1	1318.3	1524.9999999999998	1647.0	0.4	1.6	164.6
avg	3-16	2877	We hebben de gefingeerde aanwijzingen ontzenuwd.	6	8.125	4.125	1015.5	926.0	1414.375	1824.75	1.125	2.75	593.125
avg	1-118	807	De oorlog had zijn hersens kennelijk geen goed gedaan.	9	8.399999999999999	5.0	1305.3333333333333	1327.0	1530.3999999999999	1708.0	1.2000000000000002	1.8	362.9
avg	3-120	3792	Hij is ongeveer vijftien jaar geleden genaturaliseerd.	7	7.0	4.375	903.5	853.5	1389.75	1434.0	0.25	1.625	71.5
avg	1-173	1282	Je hebt recht op je eigen mening, net als ik op de mijne.	13	7.000000000000001	5.199999999999999	1221.2166666666667	1212.0000000000002	1246.9000000000003	1416.2000000000003	0.7999999999999999	0.8999999999999999	313.90000000000003
avg	1-143	1000	Toen ik met haar terugkwam, was het boudoir echter leeg.	10	8.6	3.8000000000000003	1188.95	1219.0	1273.2000000000003	1567.2	1.6	1.7000000000000002	581.0
avg	4-47	4452	Hebt u iets van de inhoud uit de fles genomen?	10	4.375	3.25	882.625	881.625	910.875	939.25	0.125	0.25	218.25
avg	1-19	99	Je hebt vandaag genoeg aan de tuin gedaan.	8	7.199999999999999	4.3	1167.8583333333333	1176.1	1280.7	1477.1	0.9000000000000001	1.4	242.6
avg	2-78	1945	De meest voor de hand liggende verklaring is altijd de meest waarschijnlijke.	12	9.299999999999999	5.2	1662.3666666666666	1691.7	1906.0999999999997	2032.1999999999998	0.7	1.6	631.1
avg	2-106	2176	Koffie heeft van zichzelf een bittere smaak, die waarschijnlijk de smaak van strychnine zou overheersen.	15	11.900000000000002	7.800000000000001	1925.9166666666667	1911.8999999999999	2250.2	2388.9	0.7999999999999999	2.1	310.0
avg	4-76	4637	Daarom moet het mevrouw Cavendish geweest zijn, die de kamer van de overledene binnengegaan is, en wel via de verbindingsdeur vanuit de kamer van mademoiselle Cynthia.	26	22.875	14.75	3825.629166666667	3815.375	4221.875	4906.875	2.875	4.25	1197.75
avg	1-55	354	Zaterdags was de beroemde bazaar gehouden en in verband hiermee zou er deze avond een liefdadigheidsfeest zijn, waarop mevrouw Inglethorp een oorlogsgedicht zou voordragen.	24	28.3	14.8	3906.1749999999997	3959.6	5286.5	6098.7	3.7000000000000006	6.699999999999999	1461.3
avg	3-81	3434	Het verbaasde me niet dat John vuurrood werd.	8	6.5	3.75	1003.1666666666667	1021.625	1230.375	1318.25	0.5	1.375	498.625
avg	2-127	2333	De ongelukkige jongeman kromp zichtbaar ineen onder de strenge blik van de lijkschouwer.	13	8.9	6.8	1550.45	1563.2000000000003	1721.8000000000002	1810.5	0.5	1.5000000000000002	116.4
avg	4-115	4847	We hadden een paar koortsachtig drukke dagen achter de rug.	10	7.375	5.5	1155.2083333333335	1152.875	1287.125	1398.5	0.375	0.875	126.75
avg	3-42	3064	Hu deed wat onverschillig met zoeken, alsof hij er niet veel van verwachtte.	13	13.25	6.875	1933.3833333333334	1846.25	2071.0	2984.25	2.625	2.5	1143.0
avg	1-7	8	In de eerste plaats was hij ruim vijftien jaar ouder dan ik, hoewel je hem zijn vijfenveertig jaar nauwelijks aanzag.	20	27.899999999999995	11.600000000000001	2983.9414285714283	2998.0	3638.0	5876.2	8.9	6.1000000000000005	1474.7000000000003
avg	1-168	1233	Haar mond zou wel van verbazing openvallen als ze wist dat haar 'grof keukenzout' strychnine was, een van de meest dodelijke vergiften die de mensheid kent.	26	19.799999999999994	13.199999999999998	3285.0583333333343	3334.8	3618.7000000000003	4229.6	2.3000000000000003	3.4	926.5
avg	2-31	1521	We hebben het gisteren nog gehad over het feit dat testamenten door hertrouwen ongeldig worden.	15	14.8	7.500000000000001	1989.6999999999998	2049.2	2243.3	2926.6	3.0999999999999996	3.6	1214.6999999999998
avg	3-62	3253	Wil je mij nu ook eens inlichten?	7	3.625	2.5	775.6875	777.625	796.375	886.375	0.375	0.5	103.25
avg	2-93	2084	Maar dat zal niet gebeuren.	5	3.9000000000000004	2.4	741.1	764.7	806.7	896.0999999999999	0.4	0.7	178.5
avg	3-161	4149	Het viel me op dat ze op de een of andere manier bang was voor Poirots blik.	17	9.375	7.375	1715.4375	1719.25	1792.125	1810.625	0.125	0.5	466.25
avg	3-57	3201	Ik heb gelijk, nietwaar? vroeg Poirot.	6	5.5	3.0	889.3958333333334	868.625	893.625	1204.375	1.25	1.25	406.0
avg	2-11	1357	Ontbijt u met ons mee, monsieur Poirot?	7	5.8	3.0	844.5833333333334	822.6	822.6	1122.0	1.2	1.2	655.9999999999999
avg	2-61	1806	Uiterlijk was hij kalm, maar ik zag dat zijn handen, die gewoontegetrouw de siervoorwerpen op de schoorsteenmantel recht zetten, hevig trilden.	21	22.199999999999996	9.9	2685.406904761905	2716.3	3418.6	4676.500000000001	4.5	5.5	1258.6999999999998
avg	1-114	762	Ik viel nogal eens in herhaling en soms moest ik alsnog een detail inlassen dat ik vergeten had te vertellen.	20	12.299999999999999	9.100000000000001	2391.95	2393.9	2516.4000000000005	2625.7000000000003	0.5	1.1	1237.9
avg	2-98	2116	O ja, hij is hier zeker geweest.	7	3.4	2.8000000000000003	690.55	679.4	759.5	759.5	0.0	0.30000000000000004	72.9
